Time, Frequency, Resistance 
15/1/2021 16:43:9.405609, 5009084.9, 565.5
15/1/2021 16:43:10.407726, 5009084.9, 565.5
15/1/2021 16:43:11.405606, 5009085.0, 565.49
15/1/2021 16:43:12.408150, 5009085.0, 565.49
15/1/2021 16:43:13.405557, 5009085.0, 565.48
15/1/2021 16:43:14.406650, 5009085.0, 565.47
15/1/2021 16:43:15.405779, 5009085.0, 565.47
15/1/2021 16:43:16.405957, 5009085.0, 565.46
15/1/2021 16:43:17.405842, 5009085.0, 565.46
15/1/2021 16:43:18.405773, 5009085.0, 565.45
15/1/2021 16:43:19.404864, 5009085.0, 565.44
15/1/2021 16:43:20.407998, 5009085.0, 565.44
15/1/2021 16:43:21.407629, 5009085.0, 565.43
15/1/2021 16:43:22.408093, 5009085.1, 565.43
15/1/2021 16:43:23.406657, 5009085.0, 565.43
15/1/2021 16:43:24.406056, 5009085.0, 565.43
15/1/2021 16:43:25.405739, 5009085.0, 565.43
15/1/2021 16:43:26.408219, 5009085.0, 565.42
15/1/2021 16:43:27.405514, 5009085.1, 565.41
15/1/2021 16:43:28.405932, 5009085.1, 565.41
15/1/2021 16:43:29.407671, 5009085.1, 565.4
15/1/2021 16:43:30.406487, 5009085.1, 565.4
15/1/2021 16:43:31.405976, 5009085.1, 565.4
15/1/2021 16:43:32.407115, 5009085.1, 565.39
15/1/2021 16:43:33.405788, 5009085.1, 565.38
15/1/2021 16:43:34.407906, 5009085.1, 565.38
15/1/2021 16:43:35.405922, 5009085.1, 565.38
15/1/2021 16:43:36.408088, 5009085.1, 565.38
15/1/2021 16:43:37.407611, 5009085.1, 565.37
15/1/2021 16:43:38.408230, 5009085.1, 565.37
15/1/2021 16:43:39.406232, 5009085.1, 565.37
15/1/2021 16:43:40.408422, 5009085.2, 565.37
15/1/2021 16:43:41.407110, 5009085.1, 565.36
15/1/2021 16:43:42.406474, 5009085.2, 565.36
15/1/2021 16:43:43.408036, 5009085.1, 565.36
15/1/2021 16:43:44.408465, 5009085.3, 565.34
15/1/2021 16:43:45.408203, 5009085.3, 565.35
15/1/2021 16:43:46.405771, 5009085.2, 565.34
15/1/2021 16:43:47.408174, 5009085.2, 565.34
15/1/2021 16:43:48.406849, 5009085.2, 565.34
15/1/2021 16:43:49.406200, 5009085.2, 565.33
15/1/2021 16:43:50.406132, 5009085.1, 565.33
15/1/2021 16:43:51.406697, 5009085.2, 565.33
15/1/2021 16:43:52.407956, 5009085.2, 565.33
15/1/2021 16:43:53.408605, 5009085.2, 565.33
15/1/2021 16:43:54.406784, 5009085.3, 565.33
15/1/2021 16:43:55.408965, 5009085.2, 565.32
15/1/2021 16:43:56.408059, 5009085.3, 565.32
15/1/2021 16:43:57.407747, 5009085.2, 565.31
15/1/2021 16:43:58.406440, 5009085.2, 565.31
15/1/2021 16:43:59.407986, 5009085.3, 565.31
15/1/2021 16:44:0.408778, 5009085.3, 565.3
15/1/2021 16:44:1.406773, 5009085.2, 565.31
15/1/2021 16:44:2.408188, 5009085.3, 565.3
15/1/2021 16:44:3.408711, 5009085.3, 565.3
15/1/2021 16:44:4.408450, 5009085.3, 565.3
15/1/2021 16:44:5.406272, 5009085.3, 565.29
15/1/2021 16:44:6.408821, 5009085.3, 565.29
15/1/2021 16:44:7.407484, 5009085.3, 565.29
15/1/2021 16:44:8.407845, 5009085.3, 565.3
15/1/2021 16:44:9.408244, 5009085.3, 565.29
15/1/2021 16:44:10.406307, 5009085.3, 565.29
15/1/2021 16:44:11.408186, 5009085.3, 565.29
15/1/2021 16:44:12.408939, 5009085.3, 565.28
15/1/2021 16:44:13.406218, 5009085.4, 565.28
15/1/2021 16:44:14.406583, 5009085.4, 565.28
15/1/2021 16:44:15.408592, 5009085.4, 565.27
15/1/2021 16:44:16.408788, 5009085.4, 565.27
15/1/2021 16:44:17.406003, 5009085.4, 565.26
15/1/2021 16:44:18.407403, 5009085.4, 565.27
15/1/2021 16:44:19.406347, 5009085.4, 565.26
15/1/2021 16:44:20.407262, 5009085.4, 565.26
15/1/2021 16:44:21.407980, 5009085.3, 565.26
15/1/2021 16:44:22.408055, 5009085.4, 565.25
15/1/2021 16:44:23.407748, 5009085.4, 565.25
15/1/2021 16:44:24.408811, 5009085.4, 565.25
15/1/2021 16:44:25.408344, 5009085.4, 565.25
15/1/2021 16:44:26.409056, 5009085.4, 565.25
15/1/2021 16:44:27.408373, 5009085.4, 565.24
15/1/2021 16:44:28.406800, 5009085.4, 565.24
15/1/2021 16:44:29.407285, 5009085.4, 565.24
15/1/2021 16:44:30.408223, 5009085.4, 565.24
15/1/2021 16:44:31.408668, 5009085.4, 565.23
15/1/2021 16:44:32.407223, 5009085.4, 565.23
15/1/2021 16:44:33.406424, 5009085.4, 565.22
15/1/2021 16:44:34.406686, 5009085.4, 565.22
15/1/2021 16:44:35.409300, 5009085.4, 565.22
15/1/2021 16:44:36.406859, 5009085.4, 565.22
15/1/2021 16:44:37.407203, 5009085.4, 565.22
15/1/2021 16:44:38.409272, 5009085.4, 565.22
15/1/2021 16:44:39.408687, 5009085.4, 565.22
15/1/2021 16:44:40.407712, 5009085.4, 565.21
15/1/2021 16:44:41.408797, 5009085.4, 565.21
15/1/2021 16:44:42.408699, 5009085.5, 565.21
15/1/2021 16:44:43.409379, 5009085.5, 565.21
15/1/2021 16:44:44.408468, 5009085.5, 565.21
15/1/2021 16:44:45.409171, 5009085.6, 565.21
15/1/2021 16:44:46.407399, 5009085.5, 565.2
15/1/2021 16:44:47.407286, 5009085.4, 565.2
15/1/2021 16:44:48.407829, 5009085.5, 565.19
15/1/2021 16:44:49.407776, 5009085.4, 565.19
15/1/2021 16:44:50.408776, 5009085.4, 565.19
15/1/2021 16:44:51.409232, 5009085.5, 565.19
15/1/2021 16:44:52.408767, 5009085.6, 565.18
15/1/2021 16:44:53.407241, 5009085.6, 565.18
15/1/2021 16:44:54.407366, 5009085.6, 565.18
15/1/2021 16:44:55.407442, 5009085.6, 565.17
15/1/2021 16:44:56.407592, 5009085.6, 565.17
15/1/2021 16:44:57.407634, 5009085.6, 565.16
15/1/2021 16:44:58.407308, 5009085.6, 565.16
15/1/2021 16:44:59.407407, 5009085.6, 565.15
15/1/2021 16:45:0.409454, 5009085.6, 565.14
15/1/2021 16:45:1.409031, 5009085.6, 565.14
15/1/2021 16:45:2.407927, 5009085.6, 565.14
15/1/2021 16:45:3.409459, 5009085.6, 565.13
15/1/2021 16:45:4.407286, 5009085.6, 565.13
15/1/2021 16:45:5.407497, 5009085.6, 565.13
15/1/2021 16:45:6.407436, 5009085.6, 565.13
15/1/2021 16:45:7.407698, 5009085.7, 565.12
15/1/2021 16:45:8.407520, 5009085.6, 565.12
15/1/2021 16:45:9.407305, 5009085.7, 565.11
15/1/2021 16:45:10.407555, 5009085.6, 565.11
15/1/2021 16:45:11.407567, 5009085.7, 565.1
15/1/2021 16:45:12.407501, 5009085.7, 565.1
15/1/2021 16:45:13.409595, 5009085.6, 565.09
15/1/2021 16:45:14.409363, 5009085.7, 565.09
15/1/2021 16:45:15.407520, 5009085.6, 565.09
15/1/2021 16:45:16.410053, 5009085.8, 565.08
15/1/2021 16:45:17.409671, 5009085.8, 565.08
15/1/2021 16:45:18.409169, 5009085.8, 565.08
15/1/2021 16:45:19.409009, 5009085.7, 565.07
15/1/2021 16:45:20.407898, 5009085.8, 565.07
15/1/2021 16:45:21.407820, 5009085.7, 565.06
15/1/2021 16:45:22.409246, 5009085.8, 565.06
15/1/2021 16:45:23.407687, 5009085.8, 565.06
15/1/2021 16:45:24.407737, 5009085.8, 565.05
15/1/2021 16:45:25.407927, 5009085.8, 565.05
15/1/2021 16:45:26.407815, 5009085.8, 565.04
15/1/2021 16:45:27.409279, 5009085.8, 565.04
15/1/2021 16:45:28.407753, 5009085.8, 565.04
15/1/2021 16:45:29.407866, 5009085.8, 565.04
15/1/2021 16:45:30.407939, 5009085.8, 565.04
15/1/2021 16:45:31.408107, 5009085.7, 565.03
15/1/2021 16:45:32.408714, 5009085.8, 565.03
15/1/2021 16:45:33.408508, 5009085.8, 565.03
15/1/2021 16:45:34.410027, 5009085.8, 565.03
15/1/2021 16:45:35.409129, 5009085.8, 565.02
15/1/2021 16:45:36.407809, 5009085.8, 565.02
15/1/2021 16:45:37.410323, 5009085.8, 565.02
15/1/2021 16:45:38.409799, 5009085.8, 565.02
15/1/2021 16:45:39.410352, 5009085.8, 565.02
15/1/2021 16:45:40.409722, 5009085.8, 565.02
15/1/2021 16:45:41.408363, 5009085.8, 565.03
15/1/2021 16:45:42.409147, 5009085.8, 565.03
15/1/2021 16:45:43.408053, 5009085.8, 565.03
15/1/2021 16:45:44.409447, 5009085.7, 565.03
15/1/2021 16:45:45.408550, 5009085.8, 565.03
15/1/2021 16:45:46.410143, 5009085.8, 565.03
15/1/2021 16:45:47.409794, 5009085.8, 565.03
15/1/2021 16:45:48.410104, 5009085.7, 565.04
15/1/2021 16:45:49.408691, 5009085.8, 565.04
15/1/2021 16:45:50.409809, 5009085.7, 565.04
15/1/2021 16:45:51.410169, 5009085.8, 565.04
15/1/2021 16:45:52.409759, 5009085.8, 565.04
15/1/2021 16:45:53.409828, 5009085.8, 565.05
15/1/2021 16:45:54.409596, 5009085.8, 565.05
15/1/2021 16:45:55.410518, 5009085.7, 565.06
15/1/2021 16:45:56.409806, 5009085.8, 565.05
15/1/2021 16:45:57.408792, 5009085.7, 565.06
15/1/2021 16:45:58.410530, 5009085.7, 565.06
15/1/2021 16:45:59.410014, 5009085.8, 565.06
15/1/2021 16:46:0.408235, 5009085.8, 565.06
15/1/2021 16:46:1.409129, 5009085.7, 565.06
15/1/2021 16:46:2.410741, 5009085.7, 565.06
15/1/2021 16:46:3.410211, 5009085.7, 565.06
15/1/2021 16:46:4.410571, 5009085.7, 565.06
15/1/2021 16:46:5.410755, 5009085.6, 565.06
15/1/2021 16:46:6.410404, 5009085.8, 565.06
15/1/2021 16:46:7.407611, 5009085.8, 565.06
15/1/2021 16:46:8.408156, 5009085.8, 565.06
15/1/2021 16:46:9.410550, 5009085.7, 565.06
15/1/2021 16:46:10.408640, 5009085.8, 565.06
15/1/2021 16:46:11.409585, 5009085.8, 565.05
15/1/2021 16:46:12.408291, 5009085.8, 565.05
15/1/2021 16:46:13.410871, 5009085.8, 565.05
15/1/2021 16:46:14.410477, 5009085.8, 565.05
15/1/2021 16:46:15.410554, 5009085.8, 565.05
15/1/2021 16:46:16.410361, 5009085.8, 565.05
15/1/2021 16:46:17.409505, 5009085.8, 565.04
15/1/2021 16:46:18.410871, 5009085.8, 565.04
15/1/2021 16:46:19.410312, 5009085.8, 565.03
15/1/2021 16:46:20.410725, 5009085.8, 565.03
15/1/2021 16:46:21.408248, 5009085.8, 565.02
15/1/2021 16:46:22.409557, 5009085.8, 565.03
15/1/2021 16:46:23.411227, 5009085.8, 565.02
15/1/2021 16:46:24.408734, 5009085.8, 565.02
15/1/2021 16:46:25.408879, 5009085.8, 565.02
15/1/2021 16:46:26.410377, 5009085.8, 565.01
15/1/2021 16:46:27.410855, 5009085.8, 565.02
15/1/2021 16:46:28.408301, 5009085.9, 565.02
15/1/2021 16:46:29.410724, 5009085.8, 565.02
15/1/2021 16:46:30.411133, 5009085.7, 565.03
15/1/2021 16:46:31.410824, 5009085.8, 565.03
15/1/2021 16:46:32.408164, 5009085.7, 565.04
15/1/2021 16:46:33.409802, 5009085.8, 565.06
15/1/2021 16:46:34.410528, 5009085.7, 565.07
15/1/2021 16:46:35.411095, 5009085.7, 565.08
15/1/2021 16:46:36.408668, 5009085.7, 565.1
15/1/2021 16:46:37.410658, 5009085.6, 565.12
15/1/2021 16:46:38.410600, 5009085.6, 565.13
15/1/2021 16:46:39.410915, 5009085.6, 565.15
15/1/2021 16:46:40.408675, 5009085.6, 565.16
15/1/2021 16:46:41.410016, 5009085.6, 565.18
15/1/2021 16:46:42.410475, 5009085.4, 565.2
15/1/2021 16:46:43.411009, 5009085.4, 565.21
15/1/2021 16:46:44.410607, 5009085.4, 565.21
15/1/2021 16:46:45.408931, 5009085.5, 565.23
15/1/2021 16:46:46.411138, 5009085.4, 565.24
15/1/2021 16:46:47.410101, 5009085.3, 565.26
15/1/2021 16:46:48.410495, 5009085.3, 565.28
15/1/2021 16:46:49.410900, 5009085.3, 565.29
15/1/2021 16:46:50.411275, 5009085.2, 565.32
15/1/2021 16:46:51.409125, 5009085.2, 565.33
15/1/2021 16:46:52.410514, 5009085.2, 565.35
15/1/2021 16:46:53.409035, 5009085.2, 565.37
15/1/2021 16:46:54.409634, 5009085.1, 565.39
15/1/2021 16:46:55.409175, 5009085.1, 565.4
15/1/2021 16:46:56.408526, 5009085.1, 565.42
15/1/2021 16:46:57.410733, 5009085.1, 565.43
15/1/2021 16:46:58.409160, 5009085.1, 565.43
15/1/2021 16:46:59.409214, 5009085.0, 565.45
15/1/2021 16:47:0.410150, 5009085.0, 565.47
15/1/2021 16:47:1.411536, 5009085.0, 565.48
15/1/2021 16:47:2.409360, 5009085.0, 565.49
15/1/2021 16:47:3.410781, 5009085.0, 565.5
15/1/2021 16:47:4.409280, 5009085.0, 565.51
15/1/2021 16:47:5.409518, 5009085.0, 565.52
15/1/2021 16:47:6.410983, 5009085.0, 565.52
15/1/2021 16:47:7.409626, 5009085.0, 565.52
15/1/2021 16:47:8.411295, 5009085.0, 565.51
15/1/2021 16:47:9.409844, 5009085.0, 565.51
15/1/2021 16:47:10.410890, 5009085.0, 565.5
15/1/2021 16:47:11.409393, 5009085.0, 565.5
15/1/2021 16:47:12.409587, 5009085.0, 565.5
15/1/2021 16:47:13.410208, 5009085.0, 565.49
15/1/2021 16:47:14.411961, 5009085.0, 565.49
15/1/2021 16:47:15.411014, 5009085.0, 565.49
15/1/2021 16:47:16.409415, 5009085.0, 565.48
15/1/2021 16:47:17.409190, 5009085.0, 565.48
15/1/2021 16:47:18.409757, 5009085.0, 565.48
15/1/2021 16:47:19.411342, 5009085.1, 565.47
15/1/2021 16:47:20.409424, 5009085.0, 565.47
15/1/2021 16:47:21.411633, 5009085.1, 565.47
15/1/2021 16:47:22.411362, 5009085.1, 565.46
15/1/2021 16:47:23.409720, 5009085.1, 565.45
15/1/2021 16:47:24.409637, 5009085.2, 565.44
15/1/2021 16:47:25.409614, 5009085.3, 565.43
15/1/2021 16:47:26.409332, 5009085.3, 565.43
15/1/2021 16:47:27.409510, 5009085.2, 565.42
15/1/2021 16:47:28.410014, 5009085.3, 565.4
15/1/2021 16:47:29.411751, 5009085.2, 565.4
15/1/2021 16:47:30.412134, 5009085.3, 565.38
15/1/2021 16:47:31.409670, 5009085.3, 565.37
15/1/2021 16:47:32.409940, 5009085.3, 565.36
15/1/2021 16:47:33.410792, 5009085.4, 565.35
15/1/2021 16:47:34.409377, 5009085.4, 565.35
15/1/2021 16:47:35.411536, 5009085.4, 565.33
15/1/2021 16:47:36.412099, 5009085.4, 565.32
15/1/2021 16:47:37.409774, 5009085.4, 565.3
15/1/2021 16:47:38.409585, 5009085.4, 565.29
15/1/2021 16:47:39.411734, 5009085.4, 565.28
15/1/2021 16:47:40.409863, 5009085.4, 565.28
15/1/2021 16:47:41.409767, 5009085.4, 565.28
15/1/2021 16:47:42.412086, 5009085.5, 565.27
15/1/2021 16:47:43.411715, 5009085.5, 565.26
15/1/2021 16:47:44.412266, 5009085.5, 565.25
15/1/2021 16:47:45.411807, 5009085.4, 565.25
15/1/2021 16:47:46.411405, 5009085.4, 565.24
15/1/2021 16:47:47.412161, 5009085.6, 565.23
15/1/2021 16:47:48.410623, 5009085.6, 565.22
15/1/2021 16:47:49.411515, 5009085.6, 565.21
15/1/2021 16:47:50.410848, 5009085.6, 565.2
15/1/2021 16:47:51.411559, 5009085.6, 565.18
15/1/2021 16:47:52.410760, 5009085.6, 565.18
15/1/2021 16:47:53.410418, 5009085.6, 565.17
15/1/2021 16:47:54.410743, 5009085.6, 565.16
15/1/2021 16:47:55.410344, 5009085.7, 565.16
15/1/2021 16:47:56.410309, 5009085.6, 565.15
15/1/2021 16:47:57.410176, 5009085.8, 565.14
15/1/2021 16:47:58.409013, 5009085.7, 565.13
15/1/2021 16:47:59.410584, 5009085.7, 565.12
15/1/2021 16:48:0.411302, 5009085.8, 565.11
15/1/2021 16:48:1.409242, 5009085.8, 565.1
15/1/2021 16:48:2.410224, 5009085.8, 565.09
15/1/2021 16:48:3.410172, 5009085.8, 565.08
15/1/2021 16:48:4.410950, 5009085.8, 565.08
15/1/2021 16:48:5.412176, 5009085.9, 565.06
15/1/2021 16:48:6.410955, 5009085.8, 565.05
15/1/2021 16:48:7.410153, 5009085.9, 565.05
15/1/2021 16:48:8.411408, 5009085.9, 565.04
15/1/2021 16:48:9.412088, 5009085.9, 565.04
15/1/2021 16:48:10.410410, 5009085.9, 565.03
15/1/2021 16:48:11.412162, 5009085.9, 565.02
15/1/2021 16:48:12.412823, 5009085.9, 565.01
15/1/2021 16:48:13.410528, 5009085.9, 565.01
15/1/2021 16:48:14.410943, 5009085.9, 565.0
15/1/2021 16:48:15.412336, 5009086.0, 564.99
15/1/2021 16:48:16.410490, 5009086.0, 564.99
15/1/2021 16:48:17.409953, 5009086.0, 564.98
15/1/2021 16:48:18.412380, 5009085.9, 564.97
15/1/2021 16:48:19.410199, 5009086.0, 564.96
15/1/2021 16:48:20.411819, 5009086.0, 564.96
15/1/2021 16:48:21.410212, 5009086.0, 564.96
15/1/2021 16:48:22.411446, 5009086.1, 564.95
15/1/2021 16:48:23.410690, 5009086.0, 564.95
15/1/2021 16:48:24.412234, 5009086.0, 564.94
15/1/2021 16:48:25.410520, 5009086.0, 564.94
15/1/2021 16:48:26.411342, 5009086.0, 564.94
15/1/2021 16:48:27.412925, 5009086.0, 564.94
15/1/2021 16:48:28.410792, 5009086.0, 564.93
15/1/2021 16:48:29.410689, 5009086.0, 564.93
15/1/2021 16:48:30.412199, 5009086.0, 564.93
15/1/2021 16:48:31.410624, 5009086.0, 564.93
15/1/2021 16:48:32.412408, 5009086.0, 564.92
15/1/2021 16:48:33.411098, 5009086.0, 564.91
15/1/2021 16:48:34.412734, 5009086.0, 564.92
15/1/2021 16:48:35.413171, 5009086.1, 564.91
15/1/2021 16:48:36.411685, 5009086.0, 564.91
15/1/2021 16:48:37.410347, 5009086.0, 564.91
15/1/2021 16:48:38.412429, 5009086.1, 564.91
15/1/2021 16:48:39.413146, 5009086.1, 564.91
15/1/2021 16:48:40.411638, 5009086.0, 564.91
15/1/2021 16:48:41.411789, 5009086.1, 564.9
15/1/2021 16:48:42.410266, 5009086.1, 564.9
15/1/2021 16:48:43.410773, 5009086.0, 564.9
15/1/2021 16:48:44.410669, 5009086.1, 564.9
15/1/2021 16:48:45.411383, 5009086.0, 564.9
15/1/2021 16:48:46.410757, 5009086.1, 564.9
15/1/2021 16:48:47.413189, 5009086.0, 564.9
15/1/2021 16:48:48.410600, 5009086.0, 564.9
15/1/2021 16:48:49.410866, 5009086.0, 564.9
15/1/2021 16:48:50.412365, 5009086.0, 564.91
15/1/2021 16:48:51.412637, 5009086.0, 564.91
15/1/2021 16:48:52.411155, 5009086.0, 564.91
15/1/2021 16:48:53.411219, 5009086.0, 564.92
15/1/2021 16:48:54.410882, 5009086.0, 564.92
15/1/2021 16:48:55.411058, 5009086.0, 564.93
15/1/2021 16:48:56.412651, 5009086.0, 564.93
15/1/2021 16:48:57.411310, 5009086.0, 564.93
15/1/2021 16:48:58.410756, 5009086.0, 564.93
15/1/2021 16:48:59.411891, 5009086.0, 564.94
15/1/2021 16:49:0.412880, 5009086.0, 564.93
15/1/2021 16:49:1.413448, 5009086.0, 564.94
15/1/2021 16:49:2.412954, 5009086.0, 564.94
15/1/2021 16:49:3.413417, 5009086.0, 564.94
15/1/2021 16:49:4.411291, 5009086.0, 564.94
15/1/2021 16:49:5.411384, 5009086.0, 564.94
15/1/2021 16:49:6.411848, 5009086.0, 564.94
15/1/2021 16:49:7.411334, 5009086.0, 564.93
15/1/2021 16:49:8.410739, 5009086.0, 564.93
15/1/2021 16:49:9.411149, 5009086.0, 564.93
15/1/2021 16:49:10.411267, 5009086.0, 564.93
15/1/2021 16:49:11.411256, 5009086.0, 564.93
15/1/2021 16:49:12.411112, 5009086.0, 564.92
15/1/2021 16:49:13.411542, 5009086.1, 564.92
15/1/2021 16:49:14.411170, 5009086.1, 564.91
15/1/2021 16:49:15.410975, 5009086.0, 564.91
15/1/2021 16:49:16.413510, 5009086.1, 564.91
15/1/2021 16:49:17.413123, 5009086.1, 564.9
15/1/2021 16:49:18.413652, 5009086.0, 564.91
15/1/2021 16:49:19.411293, 5009086.1, 564.9
15/1/2021 16:49:20.413546, 5009086.0, 564.9
15/1/2021 16:49:21.413014, 5009086.0, 564.9
15/1/2021 16:49:22.413581, 5009086.0, 564.9
15/1/2021 16:49:23.413175, 5009086.0, 564.9
15/1/2021 16:49:24.413654, 5009086.0, 564.91
15/1/2021 16:49:25.411601, 5009086.0, 564.91
15/1/2021 16:49:26.411499, 5009086.0, 564.92
15/1/2021 16:49:27.410845, 5009086.0, 564.93
15/1/2021 16:49:28.411369, 5009086.0, 564.93
15/1/2021 16:49:29.414025, 5009086.0, 564.94
15/1/2021 16:49:30.413631, 5009086.0, 564.94
15/1/2021 16:49:31.411790, 5009085.9, 564.95
15/1/2021 16:49:32.411210, 5009085.9, 564.96
15/1/2021 16:49:33.413664, 5009085.9, 564.97
15/1/2021 16:49:34.413237, 5009085.8, 564.99
15/1/2021 16:49:35.413589, 5009085.9, 564.99
15/1/2021 16:49:36.412981, 5009085.9, 564.99
15/1/2021 16:49:37.411335, 5009085.8, 565.02
15/1/2021 16:49:38.413741, 5009085.8, 565.03
15/1/2021 16:49:39.411433, 5009085.8, 565.04
15/1/2021 16:49:40.413049, 5009085.8, 565.06
15/1/2021 16:49:41.411471, 5009085.7, 565.08
15/1/2021 16:49:42.413659, 5009085.6, 565.1
15/1/2021 16:49:43.411818, 5009085.7, 565.11
15/1/2021 16:49:44.412052, 5009085.6, 565.13
15/1/2021 16:49:45.413712, 5009085.6, 565.15
15/1/2021 16:49:46.411450, 5009085.6, 565.16
15/1/2021 16:49:47.413997, 5009085.6, 565.18
15/1/2021 16:49:48.412324, 5009085.5, 565.21
15/1/2021 16:49:49.411811, 5009085.4, 565.21
15/1/2021 16:49:50.413422, 5009085.4, 565.22
15/1/2021 16:49:51.414065, 5009085.4, 565.25
15/1/2021 16:49:52.412959, 5009085.3, 565.27
15/1/2021 16:49:53.413516, 5009085.3, 565.29
15/1/2021 16:49:54.414000, 5009085.3, 565.3
15/1/2021 16:49:55.413869, 5009085.3, 565.33
15/1/2021 16:49:56.413679, 5009085.2, 565.35
15/1/2021 16:49:57.414201, 5009085.2, 565.37
15/1/2021 16:49:58.413709, 5009085.2, 565.39
15/1/2021 16:49:59.414085, 5009085.1, 565.4
15/1/2021 16:50:0.413785, 5009085.2, 565.43
15/1/2021 16:50:1.414273, 5009085.1, 565.44
15/1/2021 16:50:2.412532, 5009085.0, 565.47
15/1/2021 16:50:3.414172, 5009085.0, 565.47
15/1/2021 16:50:4.413449, 5009085.0, 565.49
15/1/2021 16:50:5.412137, 5009085.0, 565.52
15/1/2021 16:50:6.412051, 5009085.0, 565.53
15/1/2021 16:50:7.412960, 5009085.0, 565.55
15/1/2021 16:50:8.414552, 5009084.9, 565.57
15/1/2021 16:50:9.414044, 5009084.9, 565.59
15/1/2021 16:50:10.414178, 5009084.8, 565.61
15/1/2021 16:50:11.411912, 5009084.8, 565.63
15/1/2021 16:50:12.412553, 5009084.8, 565.65
15/1/2021 16:50:13.411983, 5009084.8, 565.66
15/1/2021 16:50:14.414493, 5009084.7, 565.68
15/1/2021 16:50:15.414505, 5009084.8, 565.71
15/1/2021 16:50:16.412347, 5009084.8, 565.72
15/1/2021 16:50:17.412609, 5009084.7, 565.72
15/1/2021 16:50:18.414234, 5009084.6, 565.74
15/1/2021 16:50:19.411566, 5009084.6, 565.76
15/1/2021 16:50:20.413307, 5009084.5, 565.78
15/1/2021 16:50:21.411735, 5009084.6, 565.79
15/1/2021 16:50:22.414252, 5009084.5, 565.82
15/1/2021 16:50:23.414819, 5009084.4, 565.83
15/1/2021 16:50:24.414489, 5009084.4, 565.84
15/1/2021 16:50:25.414459, 5009084.5, 565.87
15/1/2021 16:50:26.413661, 5009084.4, 565.88
15/1/2021 16:50:27.412551, 5009084.4, 565.9
15/1/2021 16:50:28.411934, 5009084.3, 565.92
15/1/2021 16:50:29.412829, 5009084.3, 565.94
15/1/2021 16:50:30.414298, 5009084.3, 565.96
15/1/2021 16:50:31.414669, 5009084.3, 565.97
15/1/2021 16:50:32.412307, 5009084.3, 565.97
15/1/2021 16:50:33.414387, 5009084.2, 565.98
15/1/2021 16:50:34.412909, 5009084.2, 566.0
15/1/2021 16:50:35.413882, 5009084.1, 566.02
15/1/2021 16:50:36.414232, 5009084.2, 566.03
15/1/2021 16:50:37.413247, 5009084.1, 566.05
15/1/2021 16:50:38.414825, 5009084.1, 566.07
15/1/2021 16:50:39.412637, 5009084.1, 566.07
15/1/2021 16:50:40.412383, 5009084.1, 566.09
15/1/2021 16:50:41.413907, 5009084.0, 566.1
15/1/2021 16:50:42.412353, 5009084.0, 566.12
15/1/2021 16:50:43.414652, 5009084.0, 566.13
15/1/2021 16:50:44.414274, 5009084.0, 566.15
15/1/2021 16:50:45.413795, 5009084.0, 566.16
15/1/2021 16:50:46.414458, 5009084.0, 566.16
15/1/2021 16:50:47.414968, 5009083.9, 566.17
15/1/2021 16:50:48.412468, 5009083.9, 566.19
15/1/2021 16:50:49.415231, 5009083.9, 566.2
15/1/2021 16:50:50.412954, 5009083.9, 566.21
15/1/2021 16:50:51.412637, 5009083.9, 566.23
15/1/2021 16:50:52.413901, 5009083.9, 566.23
15/1/2021 16:50:53.412751, 5009083.8, 566.25
15/1/2021 16:50:54.413777, 5009083.9, 566.27
15/1/2021 16:50:55.412790, 5009083.8, 566.28
15/1/2021 16:50:56.414461, 5009083.8, 566.29
15/1/2021 16:50:57.415064, 5009083.8, 566.3
15/1/2021 16:50:58.412722, 5009083.8, 566.32
15/1/2021 16:50:59.415368, 5009083.7, 566.33
15/1/2021 16:51:0.412877, 5009083.8, 566.33
15/1/2021 16:51:1.414245, 5009083.7, 566.35
15/1/2021 16:51:2.413073, 5009083.7, 566.35
15/1/2021 16:51:3.412852, 5009083.7, 566.37
15/1/2021 16:51:4.415184, 5009083.6, 566.38
15/1/2021 16:51:5.414201, 5009083.7, 566.39
15/1/2021 16:51:6.412851, 5009083.6, 566.4
15/1/2021 16:51:7.415269, 5009083.5, 566.41
15/1/2021 16:51:8.413255, 5009083.5, 566.42
15/1/2021 16:51:9.412611, 5009083.5, 566.43
15/1/2021 16:51:10.413244, 5009083.6, 566.45
15/1/2021 16:51:11.413416, 5009083.4, 566.46
15/1/2021 16:51:12.414990, 5009083.4, 566.47
15/1/2021 16:51:13.415620, 5009083.4, 566.49
15/1/2021 16:51:14.414781, 5009083.5, 566.49
15/1/2021 16:51:15.415040, 5009083.4, 566.5
15/1/2021 16:51:16.415410, 5009083.4, 566.51
15/1/2021 16:51:17.413127, 5009083.4, 566.52
15/1/2021 16:51:18.412412, 5009083.4, 566.54
15/1/2021 16:51:19.412989, 5009083.3, 566.54
15/1/2021 16:51:20.413333, 5009083.3, 566.55
15/1/2021 16:51:21.414900, 5009083.3, 566.56
15/1/2021 16:51:22.413312, 5009083.3, 566.58
15/1/2021 16:51:23.413118, 5009083.3, 566.58
15/1/2021 16:51:24.413557, 5009083.3, 566.6
15/1/2021 16:51:25.413434, 5009083.3, 566.6
15/1/2021 16:51:26.414909, 5009083.3, 566.61
15/1/2021 16:51:27.415347, 5009083.2, 566.63
