Timestamp, Frequency, Resistance
20/1/2021 10:42:38.347650, 5009960.000, 453.270
20/1/2021 10:42:39.348000, 5009960.100, 453.290
20/1/2021 10:42:40.348338, 5009960.000, 453.290
20/1/2021 10:42:41.347868, 5009960.100, 453.320
20/1/2021 10:42:42.348368, 5009960.000, 453.330
20/1/2021 10:42:43.348046, 5009960.000, 453.330
20/1/2021 10:42:44.348086, 5009960.000, 453.340
20/1/2021 10:42:45.348794, 5009960.100, 453.360
20/1/2021 10:42:46.348352, 5009960.000, 453.370
20/1/2021 10:42:47.348781, 5009960.000, 453.380
20/1/2021 10:42:48.348203, 5009960.000, 453.390
20/1/2021 10:42:49.348079, 5009960.000, 453.410
20/1/2021 10:42:50.349029, 5009960.000, 453.420
20/1/2021 10:42:51.348013, 5009960.000, 453.430
20/1/2021 10:42:52.348553, 5009960.000, 453.440
20/1/2021 10:42:53.348142, 5009960.000, 453.460
20/1/2021 10:42:54.348117, 5009960.000, 453.470
20/1/2021 10:42:55.348548, 5009960.000, 453.480
20/1/2021 10:42:56.348072, 5009960.000, 453.480
20/1/2021 10:42:57.347456, 5009960.000, 453.480
20/1/2021 10:42:58.347834, 5009960.000, 453.490
20/1/2021 10:42:59.347131, 5009960.000, 453.510
20/1/2021 10:43:00.349106, 5009960.100, 453.520
20/1/2021 10:43:01.347460, 5009960.100, 453.530
20/1/2021 10:43:02.463181, 5009960.100, 453.530
20/1/2021 10:43:03.348803, 5009960.100, 453.540
20/1/2021 10:43:04.347709, 5009960.100, 453.550
20/1/2021 10:43:05.347285, 5009960.100, 453.570
20/1/2021 10:43:06.346919, 5009960.000, 453.580
20/1/2021 10:43:07.348809, 5009960.100, 453.590
20/1/2021 10:43:08.348513, 5009960.100, 453.600
20/1/2021 10:43:09.348206, 5009960.000, 453.620
20/1/2021 10:43:10.348826, 5009960.000, 453.640
20/1/2021 10:43:11.349049, 5009960.100, 453.640
20/1/2021 10:43:12.350129, 5009960.000, 453.640
20/1/2021 10:43:13.348253, 5009960.000, 453.640
20/1/2021 10:43:14.351171, 5009960.000, 453.640
20/1/2021 10:43:15.348048, 5009960.000, 453.640
20/1/2021 10:43:16.348852, 5009960.000, 453.650
20/1/2021 10:43:17.348716, 5009960.000, 453.660
20/1/2021 10:43:18.348000, 5009960.000, 453.670
20/1/2021 10:43:19.347689, 5009960.000, 453.680
20/1/2021 10:43:20.348272, 5009959.900, 453.690
20/1/2021 10:43:21.347738, 5009959.900, 453.700
20/1/2021 10:43:22.348206, 5009959.900, 453.710
20/1/2021 10:43:23.347528, 5009959.900, 453.720
20/1/2021 10:43:24.350150, 5009959.900, 453.740
20/1/2021 10:43:25.349068, 5009959.900, 453.750
20/1/2021 10:43:26.349238, 5009959.900, 453.750
20/1/2021 10:43:27.349087, 5009959.900, 453.760
20/1/2021 10:43:28.349649, 5009959.900, 453.770
20/1/2021 10:43:29.349066, 5009959.900, 453.780
20/1/2021 10:43:30.349196, 5009959.900, 453.790
20/1/2021 10:43:31.349296, 5009959.800, 453.800
20/1/2021 10:43:32.348290, 5009959.900, 453.810
20/1/2021 10:43:33.348041, 5009959.900, 453.820
20/1/2021 10:43:34.348151, 5009959.800, 453.830
20/1/2021 10:43:35.348831, 5009959.900, 453.840
20/1/2021 10:43:36.349379, 5009959.800, 453.850
20/1/2021 10:43:37.350483, 5009959.800, 453.860
20/1/2021 10:43:38.348213, 5009959.800, 453.870
20/1/2021 10:43:39.349440, 5009959.800, 453.880
20/1/2021 10:43:40.349664, 5009959.800, 453.880
20/1/2021 10:43:41.348562, 5009959.800, 453.880
20/1/2021 10:43:42.348227, 5009959.700, 453.900
20/1/2021 10:43:43.349770, 5009959.800, 453.900
20/1/2021 10:43:44.350538, 5009959.700, 453.920
20/1/2021 10:43:45.347726, 5009959.700, 453.930
20/1/2021 10:43:46.349216, 5009959.700, 453.940
20/1/2021 10:43:47.348145, 5009959.600, 453.950
20/1/2021 10:43:48.349074, 5009959.600, 453.960
20/1/2021 10:43:49.349186, 5009959.600, 453.970
20/1/2021 10:43:50.348602, 5009959.700, 453.980
20/1/2021 10:43:51.348424, 5009959.600, 453.990
20/1/2021 10:43:52.348965, 5009959.600, 454.000
20/1/2021 10:43:53.349610, 5009959.600, 454.010
20/1/2021 10:43:54.351428, 5009959.600, 454.020
20/1/2021 10:43:55.348412, 5009959.600, 454.020
20/1/2021 10:43:56.348975, 5009959.600, 454.030
20/1/2021 10:43:57.348467, 5009959.600, 454.040
20/1/2021 10:43:58.348357, 5009959.600, 454.050
20/1/2021 10:43:59.348645, 5009959.500, 454.060
20/1/2021 10:44:00.349672, 5009959.400, 454.060
20/1/2021 10:44:01.349217, 5009959.500, 454.070
20/1/2021 10:44:02.348223, 5009959.400, 454.080
20/1/2021 10:44:03.349852, 5009959.500, 454.090
20/1/2021 10:44:04.348657, 5009959.400, 454.090
20/1/2021 10:44:05.348411, 5009959.400, 454.100
20/1/2021 10:44:06.349280, 5009959.400, 454.110
20/1/2021 10:44:07.350132, 5009959.400, 454.120
20/1/2021 10:44:08.349874, 5009959.400, 454.130
20/1/2021 10:44:09.350687, 5009959.400, 454.130
20/1/2021 10:44:10.349644, 5009959.400, 454.140
20/1/2021 10:44:11.348697, 5009959.400, 454.150
20/1/2021 10:44:12.349221, 5009959.400, 454.150
20/1/2021 10:44:13.349039, 5009959.300, 454.160
20/1/2021 10:44:14.348981, 5009959.400, 454.170
20/1/2021 10:44:15.348249, 5009959.300, 454.180
20/1/2021 10:44:16.349465, 5009959.300, 454.180
20/1/2021 10:44:17.350168, 5009959.300, 454.200
20/1/2021 10:44:18.349928, 5009959.400, 454.200
20/1/2021 10:44:19.349913, 5009959.400, 454.200
20/1/2021 10:44:20.348576, 5009959.300, 454.220
20/1/2021 10:44:21.350386, 5009959.300, 454.220
20/1/2021 10:44:22.349501, 5009959.300, 454.230
20/1/2021 10:44:23.349974, 5009959.300, 454.230
20/1/2021 10:44:24.350313, 5009959.300, 454.240
20/1/2021 10:44:25.349410, 5009959.200, 454.250
20/1/2021 10:44:26.349014, 5009959.300, 454.250
20/1/2021 10:44:27.350959, 5009959.200, 454.270
20/1/2021 10:44:28.349929, 5009959.200, 454.280
20/1/2021 10:44:29.349898, 5009959.300, 454.280
20/1/2021 10:44:30.349070, 5009959.200, 454.290
20/1/2021 10:44:31.348936, 5009959.100, 454.290
20/1/2021 10:44:32.348568, 5009959.100, 454.290
20/1/2021 10:44:33.349892, 5009959.100, 454.300
20/1/2021 10:44:34.349769, 5009959.200, 454.320
20/1/2021 10:44:35.349839, 5009959.100, 454.320
20/1/2021 10:44:36.349648, 5009959.100, 454.340
20/1/2021 10:44:37.353096, 5009959.100, 454.340
20/1/2021 10:44:38.349755, 5009959.100, 454.340
20/1/2021 10:44:39.350101, 5009959.100, 454.350
20/1/2021 10:44:40.348675, 5009959.100, 454.360
20/1/2021 10:44:41.350133, 5009959.100, 454.370
20/1/2021 10:44:42.497972, 5009959.000, 454.370
20/1/2021 10:44:43.349561, 5009959.000, 454.380
20/1/2021 10:44:44.350693, 5009959.000, 454.390
20/1/2021 10:44:45.348699, 5009959.000, 454.400
20/1/2021 10:44:46.350878, 5009959.000, 454.410
20/1/2021 10:44:47.350400, 5009958.900, 454.410
20/1/2021 10:44:48.350466, 5009958.900, 454.420
20/1/2021 10:44:49.349801, 5009958.900, 454.440
20/1/2021 10:44:50.351074, 5009958.900, 454.440
20/1/2021 10:44:51.349355, 5009958.900, 454.450
20/1/2021 10:44:52.350945, 5009958.900, 454.450
20/1/2021 10:44:53.349603, 5009958.900, 454.470
20/1/2021 10:44:54.350476, 5009958.900, 454.470
20/1/2021 10:44:55.350758, 5009958.900, 454.490
20/1/2021 10:44:56.350251, 5009958.900, 454.480
20/1/2021 10:44:57.350536, 5009958.900, 454.500
20/1/2021 10:44:58.350361, 5009958.800, 454.510
20/1/2021 10:44:59.350615, 5009958.800, 454.510
20/1/2021 10:45:00.352275, 5009958.700, 454.520
20/1/2021 10:45:01.350067, 5009958.800, 454.520
20/1/2021 10:45:02.355409, 5009958.800, 454.540
20/1/2021 10:45:03.350544, 5009958.800, 454.550
20/1/2021 10:45:04.350305, 5009958.800, 454.550
20/1/2021 10:45:05.350814, 5009958.700, 454.560
20/1/2021 10:45:06.351639, 5009958.700, 454.570
20/1/2021 10:45:07.350497, 5009958.600, 454.570
20/1/2021 10:45:08.351273, 5009958.600, 454.580
20/1/2021 10:45:09.349783, 5009958.600, 454.580
20/1/2021 10:45:10.350795, 5009958.600, 454.600
20/1/2021 10:45:11.350860, 5009958.700, 454.600
20/1/2021 10:45:12.350100, 5009958.700, 454.620
20/1/2021 10:45:13.350609, 5009958.700, 454.620
20/1/2021 10:45:14.353406, 5009958.600, 454.630
20/1/2021 10:45:15.349672, 5009958.600, 454.640
20/1/2021 10:45:16.351208, 5009958.600, 454.650
20/1/2021 10:45:17.350018, 5009958.600, 454.650
20/1/2021 10:45:18.350563, 5009958.600, 454.660
20/1/2021 10:45:19.351708, 5009958.600, 454.670
20/1/2021 10:45:20.351698, 5009958.600, 454.670
20/1/2021 10:45:21.350545, 5009958.600, 454.670
20/1/2021 10:45:22.351795, 5009958.600, 454.680
20/1/2021 10:45:23.352325, 5009958.500, 454.690
20/1/2021 10:45:24.350414, 5009958.400, 454.690
20/1/2021 10:45:25.350748, 5009958.400, 454.700
20/1/2021 10:45:26.350787, 5009958.500, 454.710
20/1/2021 10:45:27.350897, 5009958.500, 454.710
20/1/2021 10:45:28.351580, 5009958.400, 454.720
20/1/2021 10:45:29.350139, 5009958.400, 454.720
20/1/2021 10:45:30.351011, 5009958.400, 454.730
20/1/2021 10:45:31.351338, 5009958.400, 454.740
20/1/2021 10:45:32.350763, 5009958.400, 454.740
20/1/2021 10:45:33.350302, 5009958.400, 454.750
20/1/2021 10:45:34.350262, 5009958.400, 454.760
20/1/2021 10:45:35.350363, 5009958.400, 454.760
20/1/2021 10:45:36.351374, 5009958.300, 454.760
20/1/2021 10:45:37.350906, 5009958.300, 454.770
20/1/2021 10:45:38.351142, 5009958.300, 454.780
20/1/2021 10:45:39.351430, 5009958.300, 454.790
20/1/2021 10:45:40.350771, 5009958.400, 454.790
20/1/2021 10:45:41.350094, 5009958.400, 454.790
20/1/2021 10:45:42.350475, 5009958.300, 454.800
20/1/2021 10:45:43.350684, 5009958.300, 454.800
20/1/2021 10:45:44.350690, 5009958.300, 454.810
20/1/2021 10:45:45.350523, 5009958.300, 454.830
20/1/2021 10:45:46.351432, 5009958.300, 454.830
20/1/2021 10:45:47.350701, 5009958.300, 454.830
20/1/2021 10:45:48.351244, 5009958.300, 454.830
