Timestamp, Frequency, Resistance
20/1/2021 13:47:01.227670, 5009868.600, 439.070
20/1/2021 13:47:02.228282, 5009868.600, 439.070
20/1/2021 13:47:03.227890, 5009868.600, 439.070
20/1/2021 13:47:04.227503, 5009868.600, 439.070
20/1/2021 13:47:05.228488, 5009868.600, 439.070
20/1/2021 13:47:06.228093, 5009868.600, 439.070
20/1/2021 13:47:07.225888, 5009868.600, 439.060
20/1/2021 13:47:08.228402, 5009868.600, 439.060
20/1/2021 13:47:09.228070, 5009868.500, 439.060
20/1/2021 13:47:10.228642, 5009868.500, 439.060
20/1/2021 13:47:11.228249, 5009868.400, 439.060
20/1/2021 13:47:12.228001, 5009868.400, 439.060
20/1/2021 13:47:13.228729, 5009868.400, 439.060
20/1/2021 13:47:14.227028, 5009868.400, 439.070
20/1/2021 13:47:15.228841, 5009868.400, 439.060
20/1/2021 13:47:16.226339, 5009868.400, 439.070
20/1/2021 13:47:17.228034, 5009868.300, 439.070
20/1/2021 13:47:18.226773, 5009868.300, 439.070
20/1/2021 13:47:19.228151, 5009868.300, 439.070
20/1/2021 13:47:20.226621, 5009868.300, 439.070
20/1/2021 13:47:21.228142, 5009868.200, 439.070
20/1/2021 13:47:22.228766, 5009868.200, 439.070
20/1/2021 13:47:23.228520, 5009868.100, 439.070
20/1/2021 13:47:24.228922, 5009868.100, 439.070
20/1/2021 13:47:25.228437, 5009868.100, 439.070
20/1/2021 13:47:26.228115, 5009868.100, 439.070
20/1/2021 13:47:27.228702, 5009868.100, 439.080
20/1/2021 13:47:28.226834, 5009868.000, 439.080
20/1/2021 13:47:29.228358, 5009868.100, 439.080
20/1/2021 13:47:30.227489, 5009868.000, 439.080
20/1/2021 13:47:31.228058, 5009868.000, 439.080
20/1/2021 13:47:32.228711, 5009868.000, 439.080
20/1/2021 13:47:33.228297, 5009868.000, 439.080
20/1/2021 13:47:34.227838, 5009867.900, 439.090
20/1/2021 13:47:35.227209, 5009867.900, 439.090
20/1/2021 13:47:36.228760, 5009867.900, 439.090
20/1/2021 13:47:37.227946, 5009867.900, 439.090
20/1/2021 13:47:38.228344, 5009867.900, 439.090
20/1/2021 13:47:39.230021, 5009867.900, 439.090
20/1/2021 13:47:40.228580, 5009867.900, 439.090
20/1/2021 13:47:41.227656, 5009867.800, 439.090
20/1/2021 13:47:42.228285, 5009867.800, 439.090
20/1/2021 13:47:43.228923, 5009867.800, 439.090
20/1/2021 13:47:44.226880, 5009867.800, 439.090
20/1/2021 13:47:45.228521, 5009867.800, 439.100
20/1/2021 13:47:46.229203, 5009867.700, 439.100
20/1/2021 13:47:47.228823, 5009867.800, 439.100
20/1/2021 13:47:48.228447, 5009867.800, 439.090
20/1/2021 13:47:49.228250, 5009867.800, 439.100
20/1/2021 13:47:50.228230, 5009867.700, 439.110
20/1/2021 13:47:51.228578, 5009867.700, 439.110
20/1/2021 13:47:52.229130, 5009867.800, 439.100
20/1/2021 13:47:53.228570, 5009867.800, 439.100
20/1/2021 13:47:54.228440, 5009867.800, 439.100
20/1/2021 13:47:55.228996, 5009867.700, 439.100
20/1/2021 13:47:56.228657, 5009867.800, 439.100
20/1/2021 13:47:57.229293, 5009867.800, 439.100
20/1/2021 13:47:58.227604, 5009867.800, 439.100
20/1/2021 13:47:59.229302, 5009867.800, 439.100
20/1/2021 13:48:00.227618, 5009867.800, 439.090
20/1/2021 13:48:01.229333, 5009867.800, 439.100
20/1/2021 13:48:02.229014, 5009867.800, 439.100
20/1/2021 13:48:03.228698, 5009867.700, 439.100
20/1/2021 13:48:04.228953, 5009867.800, 439.100
20/1/2021 13:48:05.229593, 5009867.800, 439.100
20/1/2021 13:48:06.228474, 5009867.700, 439.090
20/1/2021 13:48:07.229084, 5009867.700, 439.090
20/1/2021 13:48:08.229700, 5009867.700, 439.090
20/1/2021 13:48:09.227218, 5009867.600, 439.090
20/1/2021 13:48:10.228815, 5009867.600, 439.090
20/1/2021 13:48:11.229433, 5009867.600, 439.090
20/1/2021 13:48:12.229128, 5009867.600, 439.090
20/1/2021 13:48:13.229856, 5009867.600, 439.100
20/1/2021 13:48:14.228010, 5009867.600, 439.100
20/1/2021 13:48:15.228529, 5009867.600, 439.100
20/1/2021 13:48:16.228954, 5009867.500, 439.100
20/1/2021 13:48:17.227580, 5009867.500, 439.100
20/1/2021 13:48:18.229220, 5009867.500, 439.100
20/1/2021 13:48:19.229362, 5009867.400, 439.100
20/1/2021 13:48:20.226626, 5009867.500, 439.110
20/1/2021 13:48:21.229309, 5009867.400, 439.110
20/1/2021 13:48:22.229229, 5009867.400, 439.110
20/1/2021 13:48:23.229855, 5009867.400, 439.110
20/1/2021 13:48:24.229291, 5009867.400, 439.110
20/1/2021 13:48:25.229939, 5009867.400, 439.110
20/1/2021 13:48:26.229365, 5009867.400, 439.110
20/1/2021 13:48:27.229833, 5009867.300, 439.110
20/1/2021 13:48:28.229291, 5009867.300, 439.120
20/1/2021 13:48:29.229615, 5009867.300, 439.120
20/1/2021 13:48:30.229495, 5009867.300, 439.110
20/1/2021 13:48:31.228432, 5009867.300, 439.110
20/1/2021 13:48:32.229979, 5009867.300, 439.120
20/1/2021 13:48:33.229597, 5009867.300, 439.120
20/1/2021 13:48:34.229840, 5009867.300, 439.110
20/1/2021 13:48:35.229650, 5009867.200, 439.120
20/1/2021 13:48:36.229255, 5009867.200, 439.120
20/1/2021 13:48:37.229166, 5009867.200, 439.120
20/1/2021 13:48:38.228275, 5009867.100, 439.120
20/1/2021 13:48:39.229628, 5009867.300, 439.120
20/1/2021 13:48:40.230314, 5009867.100, 439.120
20/1/2021 13:48:41.229959, 5009867.100, 439.120
20/1/2021 13:48:42.229465, 5009867.100, 439.120
20/1/2021 13:48:43.230083, 5009867.100, 439.120
20/1/2021 13:48:44.228185, 5009867.100, 439.120
20/1/2021 13:48:45.229875, 5009867.100, 439.130
20/1/2021 13:48:46.229647, 5009867.100, 439.130
20/1/2021 13:48:47.230412, 5009867.000, 439.130
20/1/2021 13:48:48.229971, 5009867.100, 439.130
20/1/2021 13:48:49.228227, 5009867.000, 439.130
20/1/2021 13:48:50.228338, 5009867.000, 439.130
20/1/2021 13:48:51.231072, 5009867.100, 439.130
20/1/2021 13:48:52.229756, 5009867.000, 439.130
20/1/2021 13:48:53.230629, 5009867.100, 439.120
20/1/2021 13:48:54.230458, 5009867.000, 439.130
20/1/2021 13:48:55.230084, 5009867.000, 439.130
20/1/2021 13:48:56.229605, 5009867.000, 439.130
20/1/2021 13:48:57.230124, 5009867.000, 439.130
20/1/2021 13:48:58.229815, 5009867.100, 439.130
20/1/2021 13:48:59.230309, 5009867.000, 439.140
20/1/2021 13:49:00.230157, 5009867.000, 439.130
20/1/2021 13:49:01.229718, 5009867.000, 439.130
20/1/2021 13:49:02.230439, 5009867.100, 439.130
20/1/2021 13:49:03.229958, 5009867.100, 439.130
20/1/2021 13:49:04.228899, 5009867.100, 439.130
20/1/2021 13:49:05.229248, 5009867.100, 439.130
20/1/2021 13:49:06.229884, 5009867.100, 439.130
20/1/2021 13:49:07.230172, 5009867.100, 439.120
20/1/2021 13:49:08.230037, 5009867.100, 439.120
20/1/2021 13:49:09.230858, 5009867.100, 439.130
20/1/2021 13:49:10.229785, 5009867.200, 439.130
20/1/2021 13:49:11.230361, 5009867.200, 439.130
20/1/2021 13:49:12.230040, 5009867.200, 439.120
20/1/2021 13:49:13.229588, 5009867.300, 439.120
20/1/2021 13:49:14.229956, 5009867.300, 439.120
20/1/2021 13:49:15.230547, 5009867.300, 439.120
20/1/2021 13:49:16.230200, 5009867.300, 439.120
20/1/2021 13:49:17.230750, 5009867.300, 439.120
20/1/2021 13:49:18.230435, 5009867.300, 439.120
20/1/2021 13:49:19.230694, 5009867.300, 439.120
20/1/2021 13:49:20.232740, 5009867.400, 439.110
20/1/2021 13:49:21.230300, 5009867.400, 439.110
20/1/2021 13:49:22.230974, 5009867.400, 439.120
20/1/2021 13:49:23.230171, 5009867.400, 439.110
20/1/2021 13:49:24.231201, 5009867.400, 439.110
20/1/2021 13:49:25.230713, 5009867.500, 439.110
20/1/2021 13:49:26.228935, 5009867.500, 439.110
20/1/2021 13:49:27.229343, 5009867.500, 439.100
20/1/2021 13:49:28.231006, 5009867.500, 439.100
20/1/2021 13:49:29.230966, 5009867.600, 439.100
20/1/2021 13:49:30.230687, 5009867.600, 439.100
20/1/2021 13:49:31.230219, 5009867.600, 439.100
20/1/2021 13:49:32.230693, 5009867.600, 439.100
20/1/2021 13:49:33.230181, 5009867.600, 439.100
20/1/2021 13:49:34.231025, 5009867.600, 439.100
20/1/2021 13:49:35.230764, 5009867.600, 439.100
20/1/2021 13:49:36.230411, 5009867.700, 439.100
20/1/2021 13:49:37.231101, 5009867.700, 439.100
20/1/2021 13:49:38.230211, 5009867.600, 439.100
20/1/2021 13:49:39.229666, 5009867.600, 439.100
20/1/2021 13:49:40.231260, 5009867.700, 439.100
20/1/2021 13:49:41.230746, 5009867.800, 439.100
20/1/2021 13:49:42.229957, 5009867.600, 439.090
20/1/2021 13:49:43.230731, 5009867.800, 439.090
20/1/2021 13:49:44.230225, 5009867.800, 439.090
20/1/2021 13:49:45.230815, 5009867.800, 439.090
20/1/2021 13:49:46.231324, 5009867.800, 439.090
20/1/2021 13:49:47.231169, 5009867.800, 439.090
20/1/2021 13:49:48.230968, 5009867.800, 439.090
20/1/2021 13:49:49.230868, 5009867.800, 439.090
20/1/2021 13:49:50.231376, 5009867.700, 439.090
20/1/2021 13:49:51.229397, 5009867.800, 439.090
20/1/2021 13:49:52.230987, 5009867.600, 439.090
20/1/2021 13:49:53.231549, 5009867.800, 439.090
20/1/2021 13:49:54.231447, 5009867.800, 439.090
20/1/2021 13:49:55.231247, 5009867.600, 439.090
20/1/2021 13:49:56.230824, 5009867.600, 439.100
20/1/2021 13:49:57.231579, 5009867.600, 439.100
20/1/2021 13:49:58.231215, 5009867.600, 439.100
20/1/2021 13:49:59.231497, 5009867.600, 439.100
20/1/2021 13:50:00.231292, 5009867.600, 439.100
20/1/2021 13:50:01.229303, 5009867.600, 439.100
20/1/2021 13:50:02.230998, 5009867.500, 439.100
20/1/2021 13:50:03.232492, 5009867.600, 439.100
20/1/2021 13:50:04.230977, 5009867.400, 439.100
20/1/2021 13:50:05.231519, 5009867.400, 439.100
20/1/2021 13:50:06.231146, 5009867.400, 439.100
20/1/2021 13:50:07.231562, 5009867.400, 439.100
20/1/2021 13:50:08.231086, 5009867.400, 439.100
20/1/2021 13:50:09.231148, 5009867.400, 439.110
20/1/2021 13:50:10.231027, 5009867.400, 439.100
20/1/2021 13:50:11.231419, 5009867.300, 439.110
20/1/2021 13:50:12.231165, 5009867.300, 439.110
20/1/2021 13:50:13.231052, 5009867.300, 439.110
20/1/2021 13:50:14.231933, 5009867.300, 439.110
20/1/2021 13:50:15.231434, 5009867.300, 439.110
20/1/2021 13:50:16.232196, 5009867.300, 439.110
20/1/2021 13:50:17.231674, 5009867.300, 439.110
20/1/2021 13:50:18.230999, 5009867.200, 439.110
20/1/2021 13:50:19.231315, 5009867.200, 439.110
20/1/2021 13:50:20.229664, 5009867.300, 439.110
20/1/2021 13:50:21.231393, 5009867.100, 439.110
20/1/2021 13:50:22.232174, 5009867.100, 439.110
20/1/2021 13:50:23.231896, 5009867.100, 439.110
20/1/2021 13:50:24.229318, 5009867.100, 439.120
20/1/2021 13:50:25.231441, 5009867.100, 439.120
20/1/2021 13:50:26.232194, 5009867.100, 439.120
20/1/2021 13:50:27.231786, 5009867.100, 439.120
20/1/2021 13:50:28.231379, 5009867.100, 439.120
20/1/2021 13:50:29.231958, 5009867.000, 439.120
20/1/2021 13:50:30.231674, 5009867.000, 439.120
20/1/2021 13:50:31.232344, 5009867.000, 439.120
20/1/2021 13:50:32.235163, 5009867.000, 439.120
20/1/2021 13:50:33.231733, 5009866.900, 439.120
20/1/2021 13:50:34.231522, 5009866.900, 439.120
20/1/2021 13:50:35.230677, 5009866.900, 439.130
20/1/2021 13:50:36.232232, 5009866.900, 439.130
20/1/2021 13:50:37.231989, 5009866.800, 439.130
20/1/2021 13:50:38.231536, 5009866.900, 439.140
20/1/2021 13:50:39.232298, 5009866.900, 439.130
20/1/2021 13:50:40.230874, 5009866.800, 439.130
20/1/2021 13:50:41.231017, 5009866.800, 439.130
20/1/2021 13:50:42.231661, 5009866.800, 439.140
20/1/2021 13:50:43.232242, 5009866.800, 439.140
20/1/2021 13:50:44.231774, 5009866.800, 439.140
20/1/2021 13:50:45.232290, 5009866.800, 439.140
20/1/2021 13:50:46.231881, 5009866.700, 439.140
20/1/2021 13:50:47.232490, 5009866.600, 439.140
20/1/2021 13:50:48.232222, 5009866.600, 439.140
20/1/2021 13:50:49.231910, 5009866.600, 439.140
20/1/2021 13:50:50.232528, 5009866.600, 439.140
20/1/2021 13:50:51.230459, 5009866.600, 439.140
20/1/2021 13:50:52.232034, 5009866.600, 439.140
20/1/2021 13:50:53.232685, 5009866.600, 439.140
20/1/2021 13:50:54.232056, 5009866.500, 439.140
20/1/2021 13:50:55.232497, 5009866.600, 439.140
20/1/2021 13:50:56.232051, 5009866.500, 439.140
20/1/2021 13:50:57.232685, 5009866.500, 439.150
20/1/2021 13:50:58.232368, 5009866.500, 439.150
20/1/2021 13:50:59.232825, 5009866.400, 439.150
20/1/2021 13:51:00.230544, 5009866.400, 439.150
20/1/2021 13:51:01.231288, 5009866.400, 439.150
20/1/2021 13:51:02.232044, 5009866.400, 439.150
20/1/2021 13:51:03.232573, 5009866.400, 439.160
20/1/2021 13:51:04.231948, 5009866.300, 439.150
20/1/2021 13:51:05.232551, 5009866.300, 439.160
20/1/2021 13:51:06.232068, 5009866.300, 439.160
20/1/2021 13:51:07.232740, 5009866.300, 439.160
20/1/2021 13:51:08.232534, 5009866.200, 439.160
20/1/2021 13:51:09.232710, 5009866.100, 439.170
20/1/2021 13:51:10.232112, 5009866.100, 439.160
20/1/2021 13:51:11.230333, 5009866.100, 439.160
20/1/2021 13:51:12.232648, 5009866.100, 439.170
20/1/2021 13:51:13.232249, 5009866.000, 439.170
20/1/2021 13:51:14.230301, 5009866.000, 439.170
20/1/2021 13:51:15.233217, 5009866.000, 439.170
20/1/2021 13:51:16.231034, 5009866.000, 439.170
20/1/2021 13:51:17.232733, 5009866.000, 439.170
20/1/2021 13:51:18.232194, 5009865.900, 439.170
20/1/2021 13:51:19.232366, 5009865.900, 439.180
20/1/2021 13:51:20.230756, 5009865.900, 439.170
20/1/2021 13:51:21.232425, 5009865.800, 439.180
20/1/2021 13:51:22.232463, 5009865.900, 439.180
20/1/2021 13:51:23.232638, 5009865.800, 439.180
20/1/2021 13:51:24.233654, 5009865.800, 439.180
20/1/2021 13:51:25.234144, 5009865.800, 439.190
20/1/2021 13:51:26.234932, 5009865.700, 439.190
20/1/2021 13:51:27.232558, 5009865.700, 439.190
20/1/2021 13:51:28.233131, 5009865.700, 439.190
20/1/2021 13:51:29.230621, 5009865.600, 439.190
20/1/2021 13:51:30.233335, 5009865.600, 439.190
20/1/2021 13:51:31.231502, 5009865.600, 439.190
20/1/2021 13:51:32.231494, 5009865.500, 439.190
20/1/2021 13:51:33.232992, 5009865.500, 439.190
20/1/2021 13:51:34.232989, 5009865.600, 439.190
20/1/2021 13:51:35.232507, 5009865.500, 439.190
20/1/2021 13:51:36.233260, 5009865.400, 439.190
20/1/2021 13:51:37.232984, 5009865.500, 439.190
20/1/2021 13:51:38.232588, 5009865.400, 439.190
20/1/2021 13:51:39.232753, 5009865.400, 439.190
20/1/2021 13:51:40.232362, 5009865.400, 439.190
20/1/2021 13:51:41.233011, 5009865.300, 439.200
20/1/2021 13:51:42.233731, 5009865.300, 439.200
20/1/2021 13:51:43.234455, 5009865.400, 439.200
20/1/2021 13:51:44.235470, 5009865.300, 439.200
20/1/2021 13:51:45.233015, 5009865.400, 439.200
20/1/2021 13:51:46.233513, 5009865.400, 439.200
20/1/2021 13:51:47.231773, 5009865.400, 439.200
20/1/2021 13:51:48.232426, 5009865.300, 439.200
20/1/2021 13:51:49.233203, 5009865.300, 439.200
20/1/2021 13:51:50.232510, 5009865.300, 439.200
20/1/2021 13:51:51.233135, 5009865.400, 439.200
20/1/2021 13:51:52.233853, 5009865.400, 439.200
20/1/2021 13:51:53.231011, 5009865.300, 439.200
20/1/2021 13:51:54.233395, 5009865.300, 439.200
20/1/2021 13:51:55.233230, 5009865.300, 439.200
20/1/2021 13:51:56.233963, 5009865.400, 439.200
20/1/2021 13:51:57.233467, 5009865.400, 439.200
20/1/2021 13:51:58.231400, 5009865.300, 439.200
20/1/2021 13:51:59.231688, 5009865.300, 439.200
20/1/2021 13:52:00.231454, 5009865.400, 439.200
20/1/2021 13:52:01.233192, 5009865.400, 439.200
20/1/2021 13:52:02.233958, 5009865.300, 439.200
20/1/2021 13:52:03.233528, 5009865.300, 439.200
20/1/2021 13:52:04.234194, 5009865.400, 439.200
20/1/2021 13:52:05.233765, 5009865.300, 439.200
20/1/2021 13:52:06.233459, 5009865.300, 439.200
20/1/2021 13:52:07.234208, 5009865.300, 439.200
20/1/2021 13:52:08.233912, 5009865.300, 439.200
20/1/2021 13:52:09.233595, 5009865.300, 439.200
20/1/2021 13:52:10.234256, 5009865.400, 439.210
20/1/2021 13:52:11.233930, 5009865.300, 439.210
20/1/2021 13:52:12.233512, 5009865.300, 439.200
20/1/2021 13:52:13.234124, 5009865.300, 439.200
20/1/2021 13:52:14.233698, 5009865.300, 439.200
20/1/2021 13:52:15.233340, 5009865.300, 439.210
20/1/2021 13:52:16.233823, 5009865.200, 439.200
20/1/2021 13:52:17.233450, 5009865.300, 439.200
20/1/2021 13:52:18.233794, 5009865.100, 439.210
20/1/2021 13:52:19.232817, 5009865.100, 439.210
20/1/2021 13:52:20.233140, 5009865.100, 439.210
20/1/2021 13:52:21.233712, 5009865.100, 439.200
20/1/2021 13:52:22.234469, 5009865.000, 439.210
20/1/2021 13:52:23.234165, 5009865.000, 439.210
20/1/2021 13:52:24.230578, 5009865.000, 439.210
20/1/2021 13:52:25.233920, 5009864.900, 439.220
20/1/2021 13:52:26.233543, 5009864.900, 439.220
20/1/2021 13:52:27.234304, 5009864.900, 439.220
20/1/2021 13:52:28.233845, 5009864.800, 439.220
20/1/2021 13:52:29.234006, 5009864.800, 439.220
20/1/2021 13:52:30.233547, 5009864.700, 439.220
20/1/2021 13:52:31.232308, 5009864.600, 439.230
20/1/2021 13:52:32.233932, 5009864.600, 439.240
20/1/2021 13:52:33.233495, 5009864.500, 439.240
20/1/2021 13:52:34.233637, 5009864.400, 439.240
20/1/2021 13:52:35.234479, 5009864.300, 439.240
20/1/2021 13:52:36.231921, 5009864.300, 439.240
20/1/2021 13:52:37.234462, 5009864.200, 439.250
20/1/2021 13:52:38.233949, 5009864.100, 439.260
20/1/2021 13:52:39.234494, 5009864.100, 439.260
20/1/2021 13:52:40.234171, 5009864.000, 439.260
20/1/2021 13:52:41.233854, 5009864.000, 439.270
20/1/2021 13:52:42.234460, 5009863.900, 439.270
20/1/2021 13:52:43.234201, 5009863.900, 439.280
20/1/2021 13:52:44.233846, 5009863.800, 439.270
20/1/2021 13:52:45.234313, 5009863.800, 439.280
20/1/2021 13:52:46.232395, 5009863.800, 439.280
20/1/2021 13:52:47.233963, 5009863.700, 439.280
20/1/2021 13:52:48.233292, 5009863.700, 439.280
20/1/2021 13:52:49.234227, 5009863.600, 439.280
20/1/2021 13:52:50.232667, 5009863.600, 439.280
20/1/2021 13:52:51.234268, 5009863.500, 439.290
20/1/2021 13:52:52.234766, 5009863.500, 439.290
20/1/2021 13:52:53.234270, 5009863.400, 439.290
20/1/2021 13:52:54.234463, 5009863.400, 439.290
20/1/2021 13:52:55.233180, 5009863.400, 439.300
20/1/2021 13:52:56.234769, 5009863.400, 439.300
20/1/2021 13:52:57.234158, 5009863.300, 439.300
20/1/2021 13:52:58.234831, 5009863.200, 439.300
20/1/2021 13:52:59.233553, 5009863.300, 439.300
20/1/2021 13:53:00.234174, 5009863.100, 439.310
20/1/2021 13:53:01.234729, 5009863.200, 439.310
20/1/2021 13:53:02.234466, 5009863.000, 439.310
20/1/2021 13:53:03.234283, 5009863.000, 439.310
20/1/2021 13:53:04.234763, 5009863.000, 439.320
20/1/2021 13:53:05.234491, 5009862.900, 439.320
20/1/2021 13:53:06.235097, 5009862.900, 439.320
20/1/2021 13:53:07.232559, 5009862.800, 439.320
20/1/2021 13:53:08.235299, 5009862.800, 439.330
20/1/2021 13:53:09.235156, 5009862.700, 439.330
20/1/2021 13:53:10.234744, 5009862.600, 439.330
20/1/2021 13:53:11.234366, 5009862.600, 439.330
20/1/2021 13:53:12.235116, 5009862.400, 439.340
20/1/2021 13:53:13.234793, 5009862.400, 439.330
20/1/2021 13:53:14.234684, 5009862.400, 439.340
20/1/2021 13:53:15.235436, 5009862.400, 439.340
20/1/2021 13:53:16.235022, 5009862.300, 439.340
20/1/2021 13:53:17.234783, 5009862.200, 439.350
20/1/2021 13:53:18.234229, 5009862.100, 439.350
20/1/2021 13:53:19.234626, 5009862.100, 439.350
20/1/2021 13:53:20.233792, 5009862.100, 439.360
20/1/2021 13:53:21.235481, 5009862.000, 439.360
20/1/2021 13:53:22.235144, 5009862.000, 439.360
20/1/2021 13:53:23.234566, 5009862.000, 439.360
20/1/2021 13:53:24.233646, 5009862.000, 439.360
20/1/2021 13:53:25.235333, 5009862.000, 439.360
20/1/2021 13:53:26.234114, 5009861.900, 439.360
20/1/2021 13:53:27.234694, 5009861.900, 439.360
20/1/2021 13:53:28.235076, 5009861.900, 439.360
20/1/2021 13:53:29.234997, 5009861.900, 439.360
20/1/2021 13:53:30.235548, 5009861.900, 439.360
20/1/2021 13:53:31.234924, 5009861.900, 439.370
20/1/2021 13:53:32.234993, 5009861.900, 439.360
20/1/2021 13:53:33.234885, 5009861.900, 439.360
20/1/2021 13:53:34.235006, 5009861.900, 439.360
20/1/2021 13:53:35.235632, 5009861.900, 439.360
20/1/2021 13:53:36.233959, 5009861.900, 439.360
20/1/2021 13:53:37.233874, 5009861.900, 439.360
20/1/2021 13:53:38.235472, 5009861.900, 439.360
20/1/2021 13:53:39.235208, 5009862.000, 439.360
20/1/2021 13:53:40.235651, 5009861.900, 439.360
20/1/2021 13:53:41.235245, 5009861.900, 439.360
20/1/2021 13:53:42.232687, 5009862.000, 439.360
20/1/2021 13:53:43.235420, 5009862.000, 439.360
20/1/2021 13:53:44.235487, 5009862.000, 439.350
20/1/2021 13:53:45.235226, 5009862.100, 439.350
20/1/2021 13:53:46.235872, 5009862.100, 439.350
20/1/2021 13:53:47.235501, 5009862.100, 439.350
20/1/2021 13:53:48.235153, 5009862.200, 439.340
20/1/2021 13:53:49.234892, 5009862.100, 439.340
20/1/2021 13:53:50.241624, 5009862.100, 439.340
20/1/2021 13:53:51.235392, 5009862.200, 439.340
20/1/2021 13:53:52.235855, 5009862.200, 439.340
20/1/2021 13:53:53.235318, 5009862.300, 439.340
20/1/2021 13:53:54.234797, 5009862.300, 439.340
20/1/2021 13:53:55.235003, 5009862.400, 439.340
20/1/2021 13:53:56.235694, 5009862.400, 439.340
20/1/2021 13:53:57.234568, 5009862.400, 439.330
20/1/2021 13:53:58.235236, 5009862.400, 439.340
20/1/2021 13:53:59.236076, 5009862.500, 439.330
20/1/2021 13:54:00.235686, 5009862.600, 439.330
20/1/2021 13:54:01.235291, 5009862.600, 439.330
20/1/2021 13:54:02.233835, 5009862.600, 439.330
20/1/2021 13:54:03.234021, 5009862.600, 439.320
20/1/2021 13:54:04.235754, 5009862.700, 439.320
20/1/2021 13:54:05.235489, 5009862.800, 439.320
20/1/2021 13:54:06.236379, 5009862.800, 439.320
20/1/2021 13:54:07.235985, 5009862.800, 439.320
20/1/2021 13:54:08.235576, 5009862.800, 439.320
20/1/2021 13:54:09.234407, 5009862.900, 439.320
20/1/2021 13:54:10.235975, 5009862.900, 439.320
20/1/2021 13:54:11.235567, 5009862.900, 439.310
20/1/2021 13:54:12.236314, 5009862.900, 439.310
20/1/2021 13:54:13.235947, 5009862.900, 439.310
20/1/2021 13:54:14.235840, 5009862.900, 439.310
20/1/2021 13:54:15.235522, 5009863.000, 439.310
20/1/2021 13:54:16.236175, 5009863.000, 439.310
20/1/2021 13:54:17.235870, 5009863.000, 439.300
20/1/2021 13:54:18.236470, 5009863.000, 439.300
20/1/2021 13:54:19.236009, 5009863.100, 439.290
20/1/2021 13:54:20.240154, 5009863.100, 439.290
20/1/2021 13:54:21.235686, 5009863.100, 439.290
20/1/2021 13:54:22.238398, 5009863.200, 439.290
20/1/2021 13:54:23.233930, 5009863.100, 439.290
20/1/2021 13:54:24.234527, 5009863.300, 439.290
20/1/2021 13:54:25.234993, 5009863.300, 439.290
20/1/2021 13:54:26.236574, 5009863.200, 439.290
20/1/2021 13:54:27.236304, 5009863.300, 439.290
20/1/2021 13:54:28.235176, 5009863.300, 439.290
20/1/2021 13:54:29.236253, 5009863.300, 439.280
20/1/2021 13:54:30.235778, 5009863.300, 439.280
20/1/2021 13:54:31.236547, 5009863.400, 439.280
20/1/2021 13:54:32.235334, 5009863.400, 439.280
20/1/2021 13:54:33.234569, 5009863.400, 439.280
20/1/2021 13:54:34.236219, 5009863.400, 439.280
20/1/2021 13:54:35.235823, 5009863.400, 439.270
20/1/2021 13:54:36.236390, 5009863.500, 439.270
20/1/2021 13:54:37.235727, 5009863.600, 439.270
20/1/2021 13:54:38.236330, 5009863.400, 439.260
20/1/2021 13:54:39.235893, 5009863.600, 439.260
20/1/2021 13:54:40.236541, 5009863.600, 439.260
20/1/2021 13:54:41.235154, 5009863.600, 439.260
20/1/2021 13:54:42.236655, 5009863.600, 439.260
20/1/2021 13:54:43.234770, 5009863.600, 439.260
20/1/2021 13:54:44.236903, 5009863.600, 439.260
20/1/2021 13:54:45.234460, 5009863.600, 439.260
20/1/2021 13:54:46.236271, 5009863.700, 439.260
20/1/2021 13:54:47.237095, 5009863.700, 439.260
20/1/2021 13:54:48.236616, 5009863.700, 439.260
20/1/2021 13:54:49.236886, 5009863.600, 439.260
20/1/2021 13:54:50.234192, 5009863.600, 439.260
20/1/2021 13:54:51.236031, 5009863.700, 439.260
20/1/2021 13:54:52.235967, 5009863.700, 439.260
20/1/2021 13:54:53.236657, 5009863.700, 439.260
20/1/2021 13:54:54.236342, 5009863.700, 439.260
20/1/2021 13:54:55.236990, 5009863.600, 439.250
20/1/2021 13:54:56.236587, 5009863.600, 439.260
20/1/2021 13:54:57.237073, 5009863.600, 439.260
20/1/2021 13:54:58.236822, 5009863.600, 439.260
20/1/2021 13:54:59.236341, 5009863.600, 439.260
20/1/2021 13:55:00.237000, 5009863.600, 439.260
20/1/2021 13:55:01.236654, 5009863.500, 439.260
20/1/2021 13:55:02.235030, 5009863.500, 439.260
20/1/2021 13:55:03.235141, 5009863.400, 439.270
20/1/2021 13:55:04.237289, 5009863.400, 439.270
20/1/2021 13:55:05.236819, 5009863.400, 439.270
20/1/2021 13:55:06.236450, 5009863.400, 439.270
20/1/2021 13:55:07.236300, 5009863.400, 439.270
20/1/2021 13:55:08.236498, 5009863.400, 439.270
20/1/2021 13:55:09.237362, 5009863.300, 439.270
20/1/2021 13:55:10.236884, 5009863.300, 439.270
20/1/2021 13:55:11.237177, 5009863.300, 439.270
20/1/2021 13:55:12.236770, 5009863.200, 439.270
20/1/2021 13:55:13.237336, 5009863.200, 439.270
20/1/2021 13:55:14.235784, 5009863.300, 439.280
20/1/2021 13:55:15.236477, 5009863.200, 439.270
20/1/2021 13:55:16.237089, 5009863.100, 439.280
20/1/2021 13:55:17.236392, 5009863.100, 439.280
20/1/2021 13:55:18.236886, 5009863.100, 439.280
20/1/2021 13:55:19.237161, 5009863.100, 439.280
