Timestamps, Frequency, Resistance
20/1/2021 11:23:23.683820, 5009940.400, 436.440
20/1/2021 11:23:24.676040, 5009940.400, 436.440
20/1/2021 11:23:25.675560, 5009940.400, 436.430
20/1/2021 11:23:26.680250, 5009940.300, 436.440
20/1/2021 11:23:27.684830, 5009940.300, 436.440
20/1/2021 11:23:28.682080, 5009940.300, 436.440
20/1/2021 11:23:29.681390, 5009940.300, 436.440
20/1/2021 11:23:30.684070, 5009940.300, 436.440
20/1/2021 11:23:31.673550, 5009940.300, 436.430
20/1/2021 11:23:32.679050, 5009940.300, 436.430
20/1/2021 11:23:33.684600, 5009940.300, 436.430
20/1/2021 11:23:34.686610, 5009940.300, 436.430
20/1/2021 11:23:35.683340, 5009940.300, 436.430
20/1/2021 11:23:36.690790, 5009940.300, 436.430
20/1/2021 11:23:37.685530, 5009940.200, 436.430
20/1/2021 11:23:38.681550, 5009940.200, 436.440
20/1/2021 11:23:39.684660, 5009940.300, 436.440
20/1/2021 11:23:40.686630, 5009940.200, 436.440
20/1/2021 11:23:41.683820, 5009940.200, 436.430
20/1/2021 11:23:42.691120, 5009940.200, 436.430
20/1/2021 11:23:43.689470, 5009940.200, 436.430
20/1/2021 11:23:44.679720, 5009940.200, 436.430
20/1/2021 11:23:45.684600, 5009940.300, 436.430
20/1/2021 11:23:46.688650, 5009940.200, 436.440
20/1/2021 11:23:47.686370, 5009940.100, 436.440
20/1/2021 11:23:48.692480, 5009940.300, 436.440
20/1/2021 11:23:49.674700, 5009940.100, 436.430
20/1/2021 11:23:50.675420, 5009940.100, 436.430
20/1/2021 11:23:51.680410, 5009940.200, 436.430
20/1/2021 11:23:52.684250, 5009940.200, 436.440
20/1/2021 11:23:53.692070, 5009940.100, 436.440
20/1/2021 11:23:54.684890, 5009940.200, 436.440
20/1/2021 11:23:55.682300, 5009940.100, 436.440
20/1/2021 11:23:56.689550, 5009940.100, 436.440
20/1/2021 11:23:57.685070, 5009940.100, 436.440
20/1/2021 11:23:58.690110, 5009940.100, 436.440
20/1/2021 11:23:59.691390, 5009940.100, 436.440
20/1/2021 11:24:0.684420, 5009940.100, 436.440
20/1/2021 11:24:1.690000, 5009940.200, 436.440
20/1/2021 11:24:2.684540, 5009940.100, 436.440
20/1/2021 11:24:3.687640, 5009940.100, 436.440
20/1/2021 11:24:4.683630, 5009940.100, 436.440
20/1/2021 11:24:5.683560, 5009940.100, 436.440
20/1/2021 11:24:6.688300, 5009940.100, 436.440
20/1/2021 11:24:7.691190, 5009940.100, 436.440
20/1/2021 11:24:8.679530, 5009940.100, 436.440
20/1/2021 11:24:9.695450, 5009940.100, 436.440
20/1/2021 11:24:10.691950, 5009940.100, 436.430
20/1/2021 11:24:11.687170, 5009940.100, 436.440
20/1/2021 11:24:12.729880, 5009940.000, 436.440
20/1/2021 11:24:13.681900, 5009940.000, 436.440
20/1/2021 11:24:14.682480, 5009940.100, 436.430
20/1/2021 11:24:15.687380, 5009940.100, 436.440
20/1/2021 11:24:16.693460, 5009940.100, 436.440
20/1/2021 11:24:17.684890, 5009940.000, 436.440
20/1/2021 11:24:18.687430, 5009940.100, 436.440
20/1/2021 11:24:19.678940, 5009940.100, 436.440
20/1/2021 11:24:20.695970, 5009940.000, 436.430
20/1/2021 11:24:21.691540, 5009940.100, 436.440
20/1/2021 11:24:22.697790, 5009940.000, 436.430
20/1/2021 11:24:23.686290, 5009940.000, 436.430
20/1/2021 11:24:24.693180, 5009940.000, 436.430
20/1/2021 11:24:25.698380, 5009940.000, 436.440
20/1/2021 11:24:26.688500, 5009940.000, 436.440
20/1/2021 11:24:27.696750, 5009940.000, 436.440
20/1/2021 11:24:28.690170, 5009940.000, 436.450
20/1/2021 11:24:29.700410, 5009939.900, 436.440
20/1/2021 11:24:30.697550, 5009940.000, 436.440
20/1/2021 11:24:31.691550, 5009940.000, 436.450
20/1/2021 11:24:32.697930, 5009939.900, 436.440
20/1/2021 11:24:33.693390, 5009939.900, 436.440
20/1/2021 11:24:34.694120, 5009939.900, 436.440
20/1/2021 11:24:35.700230, 5009939.900, 436.450
20/1/2021 11:24:36.684280, 5009939.900, 436.440
20/1/2021 11:24:37.700160, 5009939.900, 436.440
20/1/2021 11:24:38.697840, 5009939.900, 436.440
20/1/2021 11:24:39.692490, 5009939.900, 436.440
20/1/2021 11:24:40.696230, 5009939.900, 436.440
20/1/2021 11:24:41.703320, 5009939.800, 436.450
20/1/2021 11:24:42.699250, 5009939.900, 436.450
20/1/2021 11:24:43.693960, 5009939.900, 436.450
20/1/2021 11:24:44.700850, 5009939.900, 436.450
20/1/2021 11:24:45.693670, 5009939.800, 436.450
20/1/2021 11:24:46.699640, 5009939.900, 436.450
20/1/2021 11:24:47.685770, 5009939.800, 436.450
20/1/2021 11:24:48.700050, 5009939.800, 436.450
20/1/2021 11:24:49.692740, 5009939.800, 436.450
20/1/2021 11:24:50.687640, 5009939.800, 436.450
20/1/2021 11:24:51.692760, 5009939.800, 436.440
20/1/2021 11:24:52.699120, 5009939.800, 436.450
20/1/2021 11:24:53.685070, 5009939.800, 436.450
20/1/2021 11:24:54.692660, 5009939.800, 436.450
20/1/2021 11:24:55.699390, 5009939.800, 436.450
20/1/2021 11:24:56.698230, 5009939.700, 436.450
20/1/2021 11:24:57.704270, 5009939.800, 436.450
20/1/2021 11:24:58.699500, 5009939.700, 436.450
20/1/2021 11:24:59.700770, 5009939.700, 436.450
20/1/2021 11:25:0.696710, 5009939.700, 436.450
20/1/2021 11:25:1.702610, 5009939.600, 436.460
20/1/2021 11:25:2.698130, 5009939.600, 436.450
20/1/2021 11:25:3.705410, 5009939.700, 436.460
20/1/2021 11:25:4.690220, 5009939.600, 436.460
20/1/2021 11:25:5.696920, 5009939.700, 436.450
20/1/2021 11:25:6.701260, 5009939.700, 436.450
20/1/2021 11:25:7.697550, 5009939.600, 436.450
20/1/2021 11:25:8.705510, 5009939.600, 436.450
20/1/2021 11:25:9.694060, 5009939.600, 436.450
20/1/2021 11:25:10.697930, 5009939.600, 436.450
20/1/2021 11:25:11.693020, 5009939.600, 436.450
20/1/2021 11:25:12.699320, 5009939.600, 436.450
20/1/2021 11:25:13.706220, 5009939.500, 436.450
20/1/2021 11:25:14.696680, 5009939.600, 436.450
20/1/2021 11:25:15.703380, 5009939.500, 436.450
20/1/2021 11:25:16.699600, 5009939.500, 436.450
20/1/2021 11:25:17.707040, 5009939.600, 436.450
20/1/2021 11:25:18.699680, 5009939.500, 436.450
20/1/2021 11:25:19.704780, 5009939.600, 436.450
20/1/2021 11:25:20.693840, 5009939.500, 436.450
20/1/2021 11:25:21.697660, 5009939.600, 436.450
20/1/2021 11:25:22.699670, 5009939.500, 436.450
20/1/2021 11:25:23.702160, 5009939.600, 436.450
20/1/2021 11:25:24.731810, 5009939.500, 436.450
20/1/2021 11:25:25.699410, 5009939.500, 436.450
20/1/2021 11:25:26.689900, 5009939.500, 436.450
20/1/2021 11:25:27.707020, 5009939.400, 436.460
20/1/2021 11:25:28.702470, 5009939.500, 436.450
20/1/2021 11:25:29.697330, 5009939.400, 436.460
20/1/2021 11:25:30.703350, 5009939.400, 436.460
20/1/2021 11:25:31.709450, 5009939.400, 436.460
20/1/2021 11:25:32.704660, 5009939.400, 436.450
20/1/2021 11:25:33.701650, 5009939.500, 436.450
20/1/2021 11:25:34.704560, 5009939.400, 436.460
20/1/2021 11:25:35.712900, 5009939.400, 436.460
20/1/2021 11:25:36.703590, 5009939.500, 436.460
20/1/2021 11:25:37.709560, 5009939.400, 436.460
20/1/2021 11:25:38.703010, 5009939.400, 436.460
20/1/2021 11:25:39.705950, 5009939.400, 436.460
20/1/2021 11:25:40.711220, 5009939.400, 436.460
20/1/2021 11:25:41.707800, 5009939.400, 436.460
20/1/2021 11:25:42.703090, 5009939.300, 436.450
20/1/2021 11:25:43.709480, 5009939.300, 436.450
20/1/2021 11:25:44.707830, 5009939.300, 436.450
20/1/2021 11:25:45.715390, 5009939.300, 436.450
20/1/2021 11:25:46.696760, 5009939.400, 436.460
20/1/2021 11:25:47.713610, 5009939.400, 436.460
20/1/2021 11:25:48.712020, 5009939.400, 436.460
20/1/2021 11:25:49.709840, 5009939.300, 436.460
20/1/2021 11:25:50.695810, 5009939.300, 436.460
20/1/2021 11:25:51.709220, 5009939.300, 436.450
20/1/2021 11:25:52.709800, 5009939.400, 436.460
20/1/2021 11:25:53.750270, 5009939.400, 436.460
20/1/2021 11:25:54.703620, 5009939.300, 436.460
20/1/2021 11:25:55.708840, 5009939.300, 436.460
20/1/2021 11:25:56.702820, 5009939.300, 436.460
20/1/2021 11:25:57.706840, 5009939.200, 436.460
20/1/2021 11:25:58.713380, 5009939.300, 436.460
20/1/2021 11:25:59.711310, 5009939.300, 436.460
20/1/2021 11:26:0.705900, 5009939.300, 436.460
20/1/2021 11:26:1.712430, 5009939.300, 436.460
20/1/2021 11:26:2.708760, 5009939.200, 436.460
20/1/2021 11:26:3.715510, 5009939.200, 436.460
20/1/2021 11:26:4.715020, 5009939.200, 436.470
20/1/2021 11:26:5.712930, 5009939.100, 436.460
20/1/2021 11:26:6.709700, 5009939.100, 436.460
20/1/2021 11:26:7.716040, 5009939.200, 436.460
20/1/2021 11:26:8.710940, 5009939.100, 436.460
20/1/2021 11:26:9.711770, 5009939.100, 436.460
20/1/2021 11:26:10.709940, 5009939.100, 436.460
20/1/2021 11:26:11.709650, 5009939.100, 436.460
20/1/2021 11:26:12.709640, 5009939.100, 436.450
20/1/2021 11:26:13.709930, 5009939.100, 436.460
20/1/2021 11:26:14.716910, 5009939.100, 436.460
20/1/2021 11:26:15.712440, 5009939.100, 436.470
20/1/2021 11:26:16.717780, 5009939.100, 436.470
20/1/2021 11:26:17.713780, 5009939.100, 436.470
20/1/2021 11:26:18.721210, 5009939.100, 436.470
20/1/2021 11:26:19.710710, 5009939.000, 436.460
20/1/2021 11:26:20.719940, 5009939.100, 436.470
20/1/2021 11:26:21.715150, 5009939.100, 436.460
20/1/2021 11:26:22.711020, 5009939.000, 436.460
20/1/2021 11:26:23.717460, 5009939.000, 436.470
20/1/2021 11:26:24.707930, 5009939.000, 436.460
20/1/2021 11:26:25.714350, 5009939.000, 436.460
20/1/2021 11:26:26.720650, 5009939.000, 436.470
20/1/2021 11:26:27.706540, 5009939.100, 436.470
20/1/2021 11:26:28.713580, 5009939.000, 436.470
20/1/2021 11:26:29.714270, 5009939.000, 436.470
20/1/2021 11:26:30.720890, 5009939.000, 436.470
20/1/2021 11:26:31.716890, 5009939.000, 436.470
20/1/2021 11:26:32.711010, 5009939.000, 436.470
20/1/2021 11:26:33.717070, 5009938.900, 436.470
20/1/2021 11:26:34.713480, 5009938.900, 436.470
20/1/2021 11:26:35.720230, 5009938.900, 436.470
20/1/2021 11:26:36.721380, 5009938.900, 436.460
20/1/2021 11:26:37.717520, 5009938.900, 436.460
20/1/2021 11:26:38.724900, 5009938.900, 436.470
20/1/2021 11:26:39.720300, 5009938.900, 436.470
20/1/2021 11:26:40.714190, 5009938.900, 436.470
20/1/2021 11:26:41.718830, 5009938.900, 436.470
20/1/2021 11:26:42.713520, 5009938.800, 436.470
20/1/2021 11:26:43.712630, 5009938.900, 436.470
20/1/2021 11:26:44.720500, 5009938.900, 436.470
20/1/2021 11:26:45.717010, 5009938.900, 436.470
20/1/2021 11:26:46.723570, 5009938.900, 436.470
20/1/2021 11:26:47.720800, 5009938.900, 436.470
20/1/2021 11:26:48.717200, 5009938.800, 436.470
20/1/2021 11:26:49.716490, 5009938.800, 436.470
20/1/2021 11:26:50.724260, 5009938.800, 436.480
20/1/2021 11:26:51.711730, 5009938.800, 436.480
20/1/2021 11:26:52.719880, 5009938.800, 436.480
20/1/2021 11:26:53.723980, 5009938.800, 436.480
20/1/2021 11:26:54.712050, 5009938.800, 436.480
20/1/2021 11:26:55.717370, 5009938.700, 436.480
20/1/2021 11:26:56.725070, 5009938.800, 436.480
20/1/2021 11:26:57.721230, 5009938.800, 436.480
20/1/2021 11:26:58.719810, 5009938.800, 436.480
20/1/2021 11:26:59.725920, 5009938.800, 436.470
20/1/2021 11:27:0.707270, 5009938.700, 436.480
20/1/2021 11:27:1.722500, 5009938.600, 436.480
20/1/2021 11:27:2.718460, 5009938.600, 436.480
20/1/2021 11:27:3.723140, 5009938.700, 436.480
20/1/2021 11:27:4.723120, 5009938.700, 436.480
20/1/2021 11:27:5.755330, 5009938.700, 436.480
20/1/2021 11:27:6.721440, 5009938.700, 436.480
20/1/2021 11:27:7.728230, 5009938.700, 436.480
20/1/2021 11:27:8.724870, 5009938.700, 436.480
20/1/2021 11:27:9.717450, 5009938.700, 436.480
20/1/2021 11:27:10.722460, 5009938.600, 436.480
20/1/2021 11:27:11.726260, 5009938.600, 436.470
20/1/2021 11:27:12.723520, 5009938.600, 436.480
20/1/2021 11:27:13.713700, 5009938.600, 436.480
20/1/2021 11:27:14.726290, 5009938.600, 436.480
20/1/2021 11:27:15.723810, 5009938.600, 436.490
20/1/2021 11:27:16.731130, 5009938.600, 436.480
20/1/2021 11:27:17.727700, 5009938.600, 436.480
20/1/2021 11:27:18.719580, 5009938.600, 436.490
20/1/2021 11:27:19.726400, 5009938.600, 436.490
20/1/2021 11:27:20.712470, 5009938.600, 436.490
20/1/2021 11:27:21.727440, 5009938.600, 436.480
20/1/2021 11:27:22.721630, 5009938.600, 436.480
20/1/2021 11:27:23.729600, 5009938.500, 436.490
20/1/2021 11:27:24.728720, 5009938.500, 436.490
20/1/2021 11:27:25.725050, 5009938.500, 436.490
20/1/2021 11:27:26.731420, 5009938.500, 436.490
20/1/2021 11:27:27.726360, 5009938.500, 436.480
20/1/2021 11:27:28.731730, 5009938.600, 436.480
20/1/2021 11:27:29.723300, 5009938.600, 436.490
20/1/2021 11:27:30.727670, 5009938.500, 436.490
20/1/2021 11:27:31.723490, 5009938.500, 436.480
20/1/2021 11:27:32.730450, 5009938.500, 436.490
20/1/2021 11:27:33.725310, 5009938.500, 436.490
20/1/2021 11:27:34.729520, 5009938.500, 436.490
20/1/2021 11:27:35.717950, 5009938.500, 436.490
20/1/2021 11:27:36.735200, 5009938.400, 436.490
20/1/2021 11:27:37.728590, 5009938.400, 436.490
20/1/2021 11:27:38.726270, 5009938.400, 436.490
20/1/2021 11:27:39.733050, 5009938.300, 436.500
20/1/2021 11:27:40.729870, 5009938.300, 436.500
20/1/2021 11:27:41.724500, 5009938.400, 436.500
20/1/2021 11:27:42.730640, 5009938.300, 436.500
20/1/2021 11:27:43.726710, 5009938.400, 436.490
20/1/2021 11:27:44.727040, 5009938.300, 436.490
20/1/2021 11:27:45.734080, 5009938.300, 436.490
20/1/2021 11:27:46.730540, 5009938.300, 436.500
20/1/2021 11:27:47.727380, 5009938.400, 436.490
20/1/2021 11:27:48.732830, 5009938.300, 436.500
20/1/2021 11:27:49.730830, 5009938.300, 436.500
20/1/2021 11:27:50.735710, 5009938.300, 436.490
20/1/2021 11:27:51.724670, 5009938.200, 436.490
20/1/2021 11:27:52.729360, 5009938.300, 436.500
20/1/2021 11:27:53.731850, 5009938.300, 436.500
20/1/2021 11:27:54.730280, 5009938.200, 436.500
20/1/2021 11:27:55.736200, 5009938.100, 436.500
20/1/2021 11:27:56.731710, 5009938.200, 436.510
20/1/2021 11:27:57.736980, 5009938.100, 436.500
20/1/2021 11:27:58.732390, 5009938.200, 436.500
20/1/2021 11:27:59.732770, 5009938.100, 436.500
20/1/2021 11:28:0.732590, 5009938.100, 436.500
20/1/2021 11:28:1.739100, 5009938.100, 436.510
20/1/2021 11:28:2.733970, 5009938.100, 436.500
20/1/2021 11:28:3.729370, 5009938.100, 436.500
20/1/2021 11:28:4.734520, 5009938.100, 436.510
20/1/2021 11:28:5.730000, 5009938.000, 436.500
20/1/2021 11:28:6.735440, 5009938.000, 436.500
20/1/2021 11:28:7.732600, 5009938.100, 436.500
20/1/2021 11:28:8.739430, 5009938.000, 436.510
20/1/2021 11:28:9.735760, 5009938.000, 436.510
20/1/2021 11:28:10.731350, 5009938.000, 436.510
20/1/2021 11:28:11.746400, 5009938.000, 436.510
20/1/2021 11:28:12.743260, 5009938.000, 436.510
20/1/2021 11:28:13.749580, 5009938.000, 436.510
20/1/2021 11:28:14.747980, 5009937.900, 436.510
20/1/2021 11:28:15.734060, 5009938.000, 436.510
20/1/2021 11:28:16.739460, 5009937.900, 436.510
20/1/2021 11:28:17.745730, 5009937.900, 436.510
20/1/2021 11:28:18.752630, 5009937.900, 436.510
20/1/2021 11:28:19.750560, 5009937.900, 436.510
20/1/2021 11:28:20.741350, 5009937.900, 436.510
20/1/2021 11:28:21.747100, 5009937.900, 436.510
20/1/2021 11:28:22.742910, 5009937.900, 436.510
20/1/2021 11:28:23.732270, 5009937.900, 436.510
20/1/2021 11:28:24.752380, 5009937.800, 436.520
20/1/2021 11:28:25.736950, 5009937.800, 436.510
20/1/2021 11:28:26.741740, 5009937.900, 436.510
20/1/2021 11:28:27.736660, 5009937.800, 436.510
20/1/2021 11:28:28.753470, 5009937.900, 436.510
20/1/2021 11:28:29.739450, 5009937.900, 436.520
20/1/2021 11:28:30.745760, 5009937.800, 436.520
20/1/2021 11:28:31.744530, 5009937.800, 436.510
20/1/2021 11:28:32.748810, 5009937.800, 436.510
20/1/2021 11:28:33.746070, 5009937.800, 436.510
20/1/2021 11:28:34.742460, 5009937.800, 436.510
20/1/2021 11:28:35.748320, 5009937.800, 436.510
20/1/2021 11:28:36.735690, 5009937.800, 436.510
20/1/2021 11:28:37.732600, 5009937.700, 436.510
20/1/2021 11:28:38.728180, 5009937.700, 436.510
20/1/2021 11:28:39.749370, 5009937.800, 436.520
20/1/2021 11:28:40.755270, 5009937.800, 436.520
20/1/2021 11:28:41.751250, 5009937.800, 436.510
20/1/2021 11:28:42.747740, 5009937.800, 436.510
20/1/2021 11:28:43.755120, 5009937.800, 436.520
20/1/2021 11:28:44.752910, 5009937.700, 436.520
20/1/2021 11:28:45.731930, 5009937.700, 436.520
20/1/2021 11:28:46.748600, 5009937.700, 436.520
20/1/2021 11:28:47.752860, 5009937.800, 436.520
20/1/2021 11:28:48.749370, 5009937.600, 436.510
20/1/2021 11:28:49.748560, 5009937.600, 436.510
20/1/2021 11:28:50.731750, 5009937.600, 436.510
20/1/2021 11:28:51.750810, 5009937.600, 436.520
20/1/2021 11:28:52.757500, 5009937.600, 436.520
20/1/2021 11:28:53.754040, 5009937.600, 436.520
20/1/2021 11:28:54.753290, 5009937.600, 436.520
20/1/2021 11:28:55.736150, 5009937.600, 436.520
20/1/2021 11:28:56.753150, 5009937.600, 436.520
20/1/2021 11:28:57.760080, 5009937.600, 436.520
20/1/2021 11:28:58.757150, 5009937.600, 436.520
20/1/2021 11:28:59.757710, 5009937.600, 436.520
20/1/2021 11:29:0.733870, 5009937.600, 436.520
20/1/2021 11:29:1.750360, 5009937.500, 436.520
20/1/2021 11:29:2.748040, 5009937.600, 436.520
20/1/2021 11:29:3.749570, 5009937.600, 436.520
20/1/2021 11:29:4.757050, 5009937.500, 436.520
20/1/2021 11:29:5.753650, 5009937.600, 436.530
20/1/2021 11:29:6.757960, 5009937.600, 436.530
20/1/2021 11:29:7.736390, 5009937.600, 436.520
20/1/2021 11:29:8.738530, 5009937.500, 436.520
20/1/2021 11:29:9.760700, 5009937.500, 436.520
20/1/2021 11:29:10.755620, 5009937.400, 436.520
20/1/2021 11:29:11.758780, 5009937.400, 436.530
20/1/2021 11:29:12.753000, 5009937.400, 436.530
20/1/2021 11:29:13.739050, 5009937.500, 436.530
20/1/2021 11:29:14.755970, 5009937.400, 436.530
20/1/2021 11:29:15.758730, 5009937.400, 436.530
20/1/2021 11:29:16.756130, 5009937.400, 436.530
20/1/2021 11:29:17.762790, 5009937.400, 436.530
20/1/2021 11:29:18.754080, 5009937.400, 436.530
20/1/2021 11:29:19.754690, 5009937.400, 436.530
20/1/2021 11:29:20.744450, 5009937.400, 436.530
20/1/2021 11:29:21.759760, 5009937.400, 436.530
20/1/2021 11:29:22.756650, 5009937.400, 436.530
20/1/2021 11:29:23.762390, 5009937.400, 436.530
20/1/2021 11:29:24.741080, 5009937.400, 436.530
20/1/2021 11:29:25.758350, 5009937.300, 436.530
20/1/2021 11:29:26.763080, 5009937.400, 436.530
20/1/2021 11:29:27.758050, 5009937.400, 436.530
20/1/2021 11:29:28.762230, 5009937.400, 436.530
20/1/2021 11:29:29.735680, 5009937.400, 436.530
20/1/2021 11:29:30.744130, 5009937.300, 436.530
20/1/2021 11:29:31.760580, 5009937.300, 436.530
20/1/2021 11:29:32.735480, 5009937.400, 436.530
20/1/2021 11:29:33.752550, 5009937.400, 436.530
20/1/2021 11:29:34.756200, 5009937.400, 436.530
20/1/2021 11:29:35.760640, 5009937.300, 436.530
20/1/2021 11:29:36.754620, 5009937.300, 436.530
20/1/2021 11:29:37.758660, 5009937.300, 436.530
20/1/2021 11:29:38.749650, 5009937.300, 436.530
20/1/2021 11:29:39.760780, 5009937.300, 436.530
20/1/2021 11:29:40.757300, 5009937.300, 436.530
20/1/2021 11:29:41.763650, 5009937.200, 436.530
20/1/2021 11:29:42.756300, 5009937.300, 436.530
20/1/2021 11:29:43.761140, 5009937.300, 436.530
20/1/2021 11:29:44.760050, 5009937.200, 436.530
20/1/2021 11:29:45.759180, 5009937.300, 436.530
20/1/2021 11:29:46.764690, 5009937.200, 436.530
20/1/2021 11:29:47.760740, 5009937.200, 436.530
20/1/2021 11:29:48.766820, 5009937.300, 436.530
20/1/2021 11:29:49.761990, 5009937.100, 436.530
20/1/2021 11:29:50.767090, 5009937.100, 436.530
20/1/2021 11:29:51.747730, 5009937.100, 436.530
20/1/2021 11:29:52.761830, 5009937.100, 436.530
20/1/2021 11:29:53.767660, 5009937.200, 436.530
20/1/2021 11:29:54.763600, 5009937.100, 436.530
20/1/2021 11:29:55.759150, 5009937.100, 436.540
20/1/2021 11:29:56.765320, 5009937.100, 436.530
20/1/2021 11:29:57.760340, 5009937.100, 436.530
20/1/2021 11:29:58.764270, 5009937.100, 436.530
20/1/2021 11:29:59.756090, 5009937.100, 436.540
20/1/2021 11:30:0.739820, 5009937.100, 436.540
20/1/2021 11:30:1.753510, 5009937.100, 436.540
20/1/2021 11:30:2.769270, 5009937.100, 436.530
20/1/2021 11:30:3.751720, 5009937.000, 436.530
20/1/2021 11:30:4.761670, 5009937.000, 436.530
20/1/2021 11:30:5.767440, 5009937.000, 436.530
20/1/2021 11:30:6.777680, 5009937.000, 436.540
20/1/2021 11:30:7.784840, 5009937.000, 436.530
20/1/2021 11:30:8.790100, 5009937.000, 436.540
20/1/2021 11:30:9.766120, 5009937.000, 436.530
20/1/2021 11:30:10.771850, 5009937.000, 436.530
20/1/2021 11:30:11.767270, 5009937.000, 436.540
20/1/2021 11:30:12.762890, 5009937.000, 436.530
20/1/2021 11:30:13.768290, 5009937.000, 436.530
20/1/2021 11:30:14.756850, 5009937.000, 436.540
20/1/2021 11:30:15.773930, 5009937.000, 436.540
20/1/2021 11:30:16.768640, 5009937.000, 436.540
20/1/2021 11:30:17.763510, 5009937.000, 436.530
20/1/2021 11:30:18.767790, 5009936.900, 436.540
20/1/2021 11:30:19.746050, 5009936.900, 436.540
20/1/2021 11:30:20.769470, 5009937.000, 436.530
20/1/2021 11:30:21.765960, 5009936.900, 436.530
20/1/2021 11:30:22.773340, 5009936.900, 436.540
20/1/2021 11:30:23.778950, 5009936.900, 436.540
20/1/2021 11:30:24.787300, 5009936.900, 436.540
20/1/2021 11:30:25.795080, 5009936.900, 436.540
20/1/2021 11:30:26.748940, 5009936.900, 436.540
20/1/2021 11:30:27.768640, 5009936.900, 436.540
20/1/2021 11:30:28.775390, 5009936.900, 436.540
20/1/2021 11:30:29.772470, 5009936.900, 436.550
20/1/2021 11:30:30.747940, 5009936.900, 436.540
20/1/2021 11:30:31.754750, 5009936.900, 436.540
20/1/2021 11:30:32.754240, 5009936.900, 436.540
20/1/2021 11:30:33.771310, 5009936.900, 436.540
20/1/2021 11:30:34.769740, 5009936.900, 436.550
20/1/2021 11:30:35.767860, 5009936.900, 436.550
20/1/2021 11:30:36.774620, 5009936.800, 436.540
20/1/2021 11:30:37.771490, 5009936.800, 436.540
20/1/2021 11:30:38.777400, 5009936.800, 436.550
20/1/2021 11:30:39.773240, 5009936.800, 436.550
20/1/2021 11:30:40.768300, 5009936.800, 436.540
20/1/2021 11:30:41.773580, 5009936.800, 436.540
20/1/2021 11:30:42.769790, 5009936.800, 436.540
20/1/2021 11:30:43.777160, 5009936.800, 436.540
20/1/2021 11:30:44.776570, 5009936.800, 436.550
20/1/2021 11:30:45.756010, 5009936.800, 436.550
20/1/2021 11:30:46.762920, 5009936.800, 436.550
20/1/2021 11:30:47.767640, 5009936.700, 436.550
20/1/2021 11:30:48.753480, 5009936.700, 436.550
20/1/2021 11:30:49.772690, 5009936.800, 436.550
20/1/2021 11:30:50.778690, 5009936.800, 436.550
20/1/2021 11:30:51.758610, 5009936.700, 436.550
20/1/2021 11:30:52.774050, 5009936.700, 436.550
20/1/2021 11:30:53.779830, 5009936.700, 436.550
20/1/2021 11:30:54.772060, 5009936.700, 436.550
20/1/2021 11:30:55.775940, 5009936.700, 436.550
20/1/2021 11:30:56.771750, 5009936.600, 436.550
20/1/2021 11:30:57.774450, 5009936.600, 436.550
20/1/2021 11:30:58.780660, 5009936.600, 436.550
20/1/2021 11:30:59.779850, 5009936.700, 436.550
20/1/2021 11:31:0.768140, 5009936.600, 436.550
20/1/2021 11:31:1.774210, 5009936.600, 436.550
20/1/2021 11:31:2.780880, 5009936.600, 436.550
20/1/2021 11:31:3.776610, 5009936.600, 436.550
20/1/2021 11:31:4.776180, 5009936.600, 436.550
20/1/2021 11:31:5.763670, 5009936.600, 436.560
20/1/2021 11:31:6.772660, 5009936.600, 436.550
20/1/2021 11:31:7.779580, 5009936.600, 436.550
20/1/2021 11:31:8.776530, 5009936.500, 436.560
20/1/2021 11:31:9.781630, 5009936.600, 436.550
20/1/2021 11:31:10.766040, 5009936.600, 436.550
20/1/2021 11:31:11.757780, 5009936.500, 436.550
20/1/2021 11:31:12.775790, 5009936.500, 436.550
20/1/2021 11:31:13.783290, 5009936.400, 436.550
20/1/2021 11:31:14.782390, 5009936.400, 436.550
20/1/2021 11:31:15.778180, 5009936.400, 436.550
20/1/2021 11:31:16.784960, 5009936.400, 436.550
20/1/2021 11:31:17.783470, 5009936.500, 436.550
20/1/2021 11:31:18.760950, 5009936.400, 436.550
20/1/2021 11:31:19.772250, 5009936.400, 436.550
20/1/2021 11:31:20.751400, 5009936.400, 436.550
20/1/2021 11:31:21.777500, 5009936.400, 436.550
20/1/2021 11:31:22.783060, 5009936.400, 436.550
20/1/2021 11:31:23.780330, 5009936.400, 436.560
20/1/2021 11:31:24.774410, 5009936.300, 436.550
20/1/2021 11:31:25.780120, 5009936.400, 436.550
20/1/2021 11:31:26.784870, 5009936.300, 436.550
20/1/2021 11:31:27.779800, 5009936.300, 436.550
20/1/2021 11:31:28.786250, 5009936.300, 436.550
20/1/2021 11:31:29.784610, 5009936.400, 436.550
20/1/2021 11:31:30.781500, 5009936.300, 436.550
20/1/2021 11:31:31.787930, 5009936.300, 436.550
20/1/2021 11:31:32.783910, 5009936.300, 436.560
20/1/2021 11:31:33.781130, 5009936.300, 436.560
20/1/2021 11:31:34.770210, 5009936.300, 436.560
20/1/2021 11:31:35.769820, 5009936.300, 436.560
20/1/2021 11:31:36.775240, 5009936.300, 436.560
20/1/2021 11:31:37.773540, 5009936.300, 436.570
20/1/2021 11:31:38.789630, 5009936.200, 436.560
20/1/2021 11:31:39.782790, 5009936.200, 436.560
20/1/2021 11:31:40.785620, 5009936.300, 436.560
20/1/2021 11:31:41.781320, 5009936.100, 436.560
