Time, Frequency, Resistance 
21/1/2021 17:19:18.447142, 5009925.3, 425.7
21/1/2021 17:19:19.446670, 5009925.3, 425.69
21/1/2021 17:19:20.447249, 5009925.3, 425.7
21/1/2021 17:19:21.446992, 5009925.3, 425.7
21/1/2021 17:19:22.446521, 5009925.4, 425.71
21/1/2021 17:19:23.446979, 5009925.4, 425.71
21/1/2021 17:19:24.447485, 5009925.3, 425.71
21/1/2021 17:19:25.446820, 5009925.3, 425.71
21/1/2021 17:19:26.447159, 5009925.4, 425.72
21/1/2021 17:19:27.446923, 5009925.3, 425.72
21/1/2021 17:19:28.447394, 5009925.3, 425.72
21/1/2021 17:19:29.446816, 5009925.3, 425.73
21/1/2021 17:19:30.447225, 5009925.2, 425.72
21/1/2021 17:19:31.446800, 5009925.2, 425.73
21/1/2021 17:19:32.446248, 5009925.2, 425.72
21/1/2021 17:19:33.446774, 5009925.3, 425.73
21/1/2021 17:19:34.446245, 5009925.2, 425.73
21/1/2021 17:19:35.447093, 5009925.3, 425.73
21/1/2021 17:19:36.447536, 5009925.2, 425.74
21/1/2021 17:19:37.445984, 5009925.3, 425.75
21/1/2021 17:19:38.447430, 5009925.2, 425.75
21/1/2021 17:19:39.447104, 5009925.2, 425.75
21/1/2021 17:19:40.447088, 5009925.2, 425.75
21/1/2021 17:19:41.447651, 5009925.2, 425.75
21/1/2021 17:19:42.446882, 5009925.2, 425.75
21/1/2021 17:19:43.447454, 5009925.2, 425.76
21/1/2021 17:19:44.446038, 5009925.1, 425.76
21/1/2021 17:19:45.447828, 5009925.1, 425.77
21/1/2021 17:19:46.447522, 5009925.1, 425.76
21/1/2021 17:19:47.447127, 5009925.1, 425.77
21/1/2021 17:19:48.447622, 5009925.1, 425.77
21/1/2021 17:19:49.447176, 5009925.2, 425.77
21/1/2021 17:19:50.447195, 5009925.1, 425.77
21/1/2021 17:19:51.447813, 5009925.2, 425.77
21/1/2021 17:19:52.447087, 5009925.1, 425.78
21/1/2021 17:19:53.447963, 5009925.1, 425.78
21/1/2021 17:19:54.447386, 5009925.1, 425.78
21/1/2021 17:19:55.447477, 5009925.1, 425.78
21/1/2021 17:19:56.448058, 5009925.1, 425.78
21/1/2021 17:19:57.447669, 5009925.1, 425.78
21/1/2021 17:19:58.446821, 5009925.1, 425.79
21/1/2021 17:19:59.447271, 5009925.1, 425.79
21/1/2021 17:20:0.447730, 5009925.1, 425.8
21/1/2021 17:20:1.447122, 5009925.1, 425.8
21/1/2021 17:20:2.447620, 5009925.1, 425.8
21/1/2021 17:20:3.448123, 5009925.1, 425.8
21/1/2021 17:20:4.447477, 5009925.0, 425.81
21/1/2021 17:20:5.447113, 5009925.0, 425.81
21/1/2021 17:20:6.447077, 5009925.1, 425.82
21/1/2021 17:20:7.447659, 5009925.0, 425.82
21/1/2021 17:20:8.447650, 5009925.0, 425.83
21/1/2021 17:20:9.448103, 5009925.0, 425.84
21/1/2021 17:20:10.448083, 5009925.0, 425.84
21/1/2021 17:20:11.447449, 5009925.0, 425.84
21/1/2021 17:20:12.446383, 5009925.0, 425.85
21/1/2021 17:20:13.448001, 5009924.9, 425.86
21/1/2021 17:20:14.446354, 5009925.0, 425.86
21/1/2021 17:20:15.447022, 5009925.0, 425.86
21/1/2021 17:20:16.447476, 5009925.0, 425.87
21/1/2021 17:20:17.448135, 5009924.9, 425.88
21/1/2021 17:20:18.447568, 5009925.0, 425.88
21/1/2021 17:20:19.447766, 5009925.0, 425.88
21/1/2021 17:20:20.447674, 5009924.9, 425.88
21/1/2021 17:20:21.448246, 5009924.9, 425.89
21/1/2021 17:20:22.447651, 5009924.9, 425.88
21/1/2021 17:20:23.446503, 5009924.9, 425.89
21/1/2021 17:20:24.448133, 5009924.9, 425.9
21/1/2021 17:20:25.448024, 5009924.9, 425.9
21/1/2021 17:20:26.447657, 5009924.9, 425.89
21/1/2021 17:20:27.448143, 5009924.9, 425.9
21/1/2021 17:20:28.447612, 5009924.8, 425.91
21/1/2021 17:20:29.448287, 5009924.9, 425.92
21/1/2021 17:20:30.447962, 5009924.9, 425.91
21/1/2021 17:20:31.447227, 5009924.9, 425.92
21/1/2021 17:20:32.447468, 5009924.9, 425.93
21/1/2021 17:20:33.448027, 5009924.8, 425.93
21/1/2021 17:20:34.448259, 5009924.9, 425.94
21/1/2021 17:20:35.448266, 5009924.8, 425.94
21/1/2021 17:20:36.447641, 5009924.8, 425.94
21/1/2021 17:20:37.448160, 5009924.8, 425.96
21/1/2021 17:20:38.448557, 5009924.8, 425.95
21/1/2021 17:20:39.447979, 5009924.8, 425.95
21/1/2021 17:20:40.448260, 5009924.8, 425.96
21/1/2021 17:20:41.448445, 5009924.8, 425.96
21/1/2021 17:20:42.447908, 5009924.8, 425.97
21/1/2021 17:20:43.448438, 5009924.8, 425.97
21/1/2021 17:20:44.447014, 5009924.8, 425.98
21/1/2021 17:20:45.448311, 5009924.8, 425.98
21/1/2021 17:20:46.448630, 5009924.8, 425.99
21/1/2021 17:20:47.448211, 5009924.7, 426.0
21/1/2021 17:20:48.448076, 5009924.8, 426.0
21/1/2021 17:20:49.448748, 5009924.8, 426.0
21/1/2021 17:20:50.448684, 5009924.7, 426.01
21/1/2021 17:20:51.448279, 5009924.7, 426.01
21/1/2021 17:20:52.448176, 5009924.8, 426.01
21/1/2021 17:20:53.448931, 5009924.8, 426.01
21/1/2021 17:20:54.447583, 5009924.7, 426.01
21/1/2021 17:20:55.448897, 5009924.7, 426.02
21/1/2021 17:20:56.448511, 5009924.6, 426.02
21/1/2021 17:20:57.447970, 5009924.6, 426.02
21/1/2021 17:20:58.448414, 5009924.6, 426.03
21/1/2021 17:20:59.448993, 5009924.6, 426.03
21/1/2021 17:21:0.448725, 5009924.6, 426.03
21/1/2021 17:21:1.448189, 5009924.6, 426.03
21/1/2021 17:21:2.447757, 5009924.6, 426.04
21/1/2021 17:21:3.447143, 5009924.6, 426.04
21/1/2021 17:21:4.447868, 5009924.6, 426.04
21/1/2021 17:21:5.448474, 5009924.6, 426.04
21/1/2021 17:21:6.447875, 5009924.6, 426.04
21/1/2021 17:21:7.448613, 5009924.6, 426.04
21/1/2021 17:21:8.447612, 5009924.6, 426.04
21/1/2021 17:21:9.447871, 5009924.6, 426.05
21/1/2021 17:21:10.448064, 5009924.5, 426.04
21/1/2021 17:21:11.448330, 5009924.4, 426.04
21/1/2021 17:21:12.447501, 5009924.5, 426.04
21/1/2021 17:21:13.449215, 5009924.5, 426.05
21/1/2021 17:21:14.448762, 5009924.6, 426.05
21/1/2021 17:21:15.448773, 5009924.4, 426.05
21/1/2021 17:21:16.448354, 5009924.5, 426.05
21/1/2021 17:21:17.448804, 5009924.4, 426.05
21/1/2021 17:21:18.448248, 5009924.4, 426.05
21/1/2021 17:21:19.448704, 5009924.5, 426.05
21/1/2021 17:21:20.448449, 5009924.4, 426.06
21/1/2021 17:21:21.449001, 5009924.4, 426.06
21/1/2021 17:21:22.447756, 5009924.4, 426.06
21/1/2021 17:21:23.449471, 5009924.4, 426.06
21/1/2021 17:21:24.448171, 5009924.4, 426.06
21/1/2021 17:21:25.447355, 5009924.4, 426.07
21/1/2021 17:21:26.448878, 5009924.4, 426.07
21/1/2021 17:21:27.449537, 5009924.4, 426.07
21/1/2021 17:21:28.448689, 5009924.4, 426.08
21/1/2021 17:21:29.449410, 5009924.3, 426.08
21/1/2021 17:21:30.448925, 5009924.4, 426.09
21/1/2021 17:21:31.449597, 5009924.4, 426.09
21/1/2021 17:21:32.449047, 5009924.3, 426.1
21/1/2021 17:21:33.448219, 5009924.3, 426.1
21/1/2021 17:21:34.449043, 5009924.3, 426.1
21/1/2021 17:21:35.448836, 5009924.4, 426.1
21/1/2021 17:21:36.449264, 5009924.3, 426.11
21/1/2021 17:21:37.448674, 5009924.3, 426.11
21/1/2021 17:21:38.449284, 5009924.3, 426.12
21/1/2021 17:21:39.448855, 5009924.3, 426.12
21/1/2021 17:21:40.448787, 5009924.3, 426.11
21/1/2021 17:21:41.449275, 5009924.3, 426.12
21/1/2021 17:21:42.448555, 5009924.3, 426.12
21/1/2021 17:21:43.449078, 5009924.3, 426.13
21/1/2021 17:21:44.449612, 5009924.3, 426.13
21/1/2021 17:21:45.449662, 5009924.3, 426.14
21/1/2021 17:21:46.449240, 5009924.3, 426.13
21/1/2021 17:21:47.448976, 5009924.2, 426.14
21/1/2021 17:21:48.449425, 5009924.3, 426.13
21/1/2021 17:21:49.449005, 5009924.3, 426.13
21/1/2021 17:21:50.449216, 5009924.2, 426.14
21/1/2021 17:21:51.449695, 5009924.2, 426.14
21/1/2021 17:21:52.449242, 5009924.2, 426.14
21/1/2021 17:21:53.449586, 5009924.3, 426.14
21/1/2021 17:21:54.449002, 5009924.2, 426.14
21/1/2021 17:21:55.449257, 5009924.3, 426.15
21/1/2021 17:21:56.448999, 5009924.2, 426.15
21/1/2021 17:21:57.448549, 5009924.1, 426.15
21/1/2021 17:21:58.448108, 5009924.1, 426.16
21/1/2021 17:21:59.449575, 5009924.1, 426.16
21/1/2021 17:22:0.449791, 5009924.1, 426.17
21/1/2021 17:22:1.449293, 5009924.1, 426.17
21/1/2021 17:22:2.449799, 5009924.1, 426.18
21/1/2021 17:22:3.448997, 5009924.1, 426.18
21/1/2021 17:22:4.449412, 5009924.1, 426.19
21/1/2021 17:22:5.449711, 5009924.1, 426.17
21/1/2021 17:22:6.448554, 5009924.1, 426.17
21/1/2021 17:22:7.449125, 5009924.1, 426.18
21/1/2021 17:22:8.449623, 5009924.1, 426.19
21/1/2021 17:22:9.449297, 5009924.1, 426.18
21/1/2021 17:22:10.449531, 5009924.0, 426.18
21/1/2021 17:22:11.449981, 5009924.0, 426.19
21/1/2021 17:22:12.449571, 5009924.0, 426.2
21/1/2021 17:22:13.450149, 5009924.0, 426.2
21/1/2021 17:22:14.449639, 5009924.1, 426.21
21/1/2021 17:22:15.450065, 5009924.1, 426.21
21/1/2021 17:22:16.449646, 5009924.0, 426.21
21/1/2021 17:22:17.450125, 5009924.0, 426.22
21/1/2021 17:22:18.448553, 5009924.0, 426.22
21/1/2021 17:22:19.450089, 5009924.0, 426.23
21/1/2021 17:22:20.450085, 5009924.0, 426.23
21/1/2021 17:22:21.449730, 5009924.0, 426.23
21/1/2021 17:22:22.449379, 5009924.0, 426.23
21/1/2021 17:22:23.448825, 5009924.0, 426.24
21/1/2021 17:22:24.449271, 5009924.0, 426.24
21/1/2021 17:22:25.450004, 5009924.0, 426.25
21/1/2021 17:22:26.449172, 5009924.0, 426.26
21/1/2021 17:22:27.448894, 5009924.0, 426.26
21/1/2021 17:22:28.449607, 5009924.0, 426.26
21/1/2021 17:22:29.450168, 5009924.0, 426.26
21/1/2021 17:22:30.449943, 5009923.9, 426.27
21/1/2021 17:22:31.449285, 5009924.0, 426.28
21/1/2021 17:22:32.449373, 5009923.9, 426.28
21/1/2021 17:22:33.450107, 5009923.9, 426.29
21/1/2021 17:22:34.449537, 5009923.9, 426.29
21/1/2021 17:22:35.450011, 5009923.9, 426.3
21/1/2021 17:22:36.448571, 5009923.9, 426.29
21/1/2021 17:22:37.450250, 5009923.8, 426.3
21/1/2021 17:22:38.449751, 5009923.9, 426.3
21/1/2021 17:22:39.450141, 5009923.9, 426.3
21/1/2021 17:22:40.449729, 5009923.9, 426.31
21/1/2021 17:22:41.450055, 5009923.8, 426.32
21/1/2021 17:22:42.450509, 5009923.8, 426.32
21/1/2021 17:22:43.450148, 5009923.8, 426.32
21/1/2021 17:22:44.449568, 5009923.8, 426.31
21/1/2021 17:22:45.449893, 5009923.8, 426.32
21/1/2021 17:22:46.450502, 5009923.8, 426.32
21/1/2021 17:22:47.449968, 5009923.8, 426.31
21/1/2021 17:22:48.452840, 5009923.8, 426.31
21/1/2021 17:22:49.449279, 5009923.8, 426.31
21/1/2021 17:22:50.449483, 5009923.8, 426.31
21/1/2021 17:22:51.449631, 5009923.8, 426.31
21/1/2021 17:22:52.450311, 5009923.8, 426.3
21/1/2021 17:22:53.450186, 5009923.8, 426.32
21/1/2021 17:22:54.487057, 5009923.7, 426.31
21/1/2021 17:22:55.450112, 5009923.6, 426.31
21/1/2021 17:22:56.450358, 5009923.6, 426.31
21/1/2021 17:22:57.450443, 5009923.7, 426.31
21/1/2021 17:22:58.449669, 5009923.7, 426.32
21/1/2021 17:22:59.455713, 5009923.6, 426.32
21/1/2021 17:23:0.448695, 5009923.6, 426.32
21/1/2021 17:23:1.449633, 5009923.6, 426.31
21/1/2021 17:23:2.485889, 5009923.6, 426.32
21/1/2021 17:23:3.449308, 5009923.6, 426.32
21/1/2021 17:23:4.450636, 5009923.6, 426.32
21/1/2021 17:23:5.449764, 5009923.6, 426.32
21/1/2021 17:23:6.450183, 5009923.6, 426.32
21/1/2021 17:23:7.450395, 5009923.6, 426.32
21/1/2021 17:23:8.450019, 5009923.6, 426.33
21/1/2021 17:23:9.449154, 5009923.6, 426.32
21/1/2021 17:23:10.449072, 5009923.5, 426.32
21/1/2021 17:23:11.449974, 5009923.6, 426.33
21/1/2021 17:23:12.449158, 5009923.5, 426.33
21/1/2021 17:23:13.450013, 5009923.4, 426.33
21/1/2021 17:23:14.449843, 5009923.5, 426.33
21/1/2021 17:23:15.449690, 5009923.4, 426.34
21/1/2021 17:23:16.449705, 5009923.4, 426.33
21/1/2021 17:23:17.452266, 5009923.4, 426.33
21/1/2021 17:23:18.450732, 5009923.5, 426.33
21/1/2021 17:23:19.505974, 5009923.5, 426.35
21/1/2021 17:23:20.562602, 5009923.4, 426.35
21/1/2021 17:23:21.450332, 5009923.3, 426.34
21/1/2021 17:23:22.450804, 5009923.4, 426.35
21/1/2021 17:23:23.450495, 5009923.4, 426.36
21/1/2021 17:23:24.451056, 5009923.4, 426.35
21/1/2021 17:23:25.449517, 5009923.4, 426.34
21/1/2021 17:23:26.450115, 5009923.3, 426.36
21/1/2021 17:23:27.450352, 5009923.4, 426.35
21/1/2021 17:23:28.450138, 5009923.3, 426.35
21/1/2021 17:23:29.449684, 5009923.3, 426.35
21/1/2021 17:23:30.449941, 5009923.3, 426.36
21/1/2021 17:23:31.450781, 5009923.4, 426.36
21/1/2021 17:23:32.450886, 5009923.4, 426.36
21/1/2021 17:23:33.450668, 5009923.3, 426.36
21/1/2021 17:23:34.451247, 5009923.3, 426.36
21/1/2021 17:23:35.450990, 5009923.3, 426.36
21/1/2021 17:23:36.450601, 5009923.2, 426.37
21/1/2021 17:23:37.450850, 5009923.3, 426.37
21/1/2021 17:23:38.450502, 5009923.2, 426.37
21/1/2021 17:23:39.450304, 5009923.2, 426.36
21/1/2021 17:23:40.449745, 5009923.3, 426.37
21/1/2021 17:23:41.449838, 5009923.2, 426.37
21/1/2021 17:23:42.450078, 5009923.2, 426.38
21/1/2021 17:23:43.450448, 5009923.2, 426.38
21/1/2021 17:23:44.450358, 5009923.1, 426.38
21/1/2021 17:23:45.449993, 5009923.1, 426.37
21/1/2021 17:23:46.450009, 5009923.1, 426.37
21/1/2021 17:23:47.449500, 5009923.1, 426.38
21/1/2021 17:23:48.450996, 5009923.1, 426.37
21/1/2021 17:23:49.450097, 5009923.1, 426.38
21/1/2021 17:23:50.449369, 5009923.1, 426.38
21/1/2021 17:23:51.449707, 5009923.1, 426.38
21/1/2021 17:23:52.450849, 5009923.1, 426.39
21/1/2021 17:23:53.449574, 5009923.1, 426.39
21/1/2021 17:23:54.450547, 5009923.1, 426.39
21/1/2021 17:23:55.451269, 5009923.1, 426.39
21/1/2021 17:23:56.450863, 5009923.1, 426.4
21/1/2021 17:23:57.451578, 5009923.0, 426.4
21/1/2021 17:23:58.450998, 5009923.1, 426.39
21/1/2021 17:23:59.450656, 5009923.0, 426.39
21/1/2021 17:24:0.453317, 5009923.0, 426.39
21/1/2021 17:24:1.449466, 5009923.1, 426.39
21/1/2021 17:24:2.450805, 5009923.0, 426.39
21/1/2021 17:24:3.451183, 5009923.0, 426.39
21/1/2021 17:24:4.451455, 5009923.0, 426.39
21/1/2021 17:24:5.450784, 5009923.0, 426.39
21/1/2021 17:24:6.451418, 5009923.0, 426.39
21/1/2021 17:24:7.450816, 5009922.9, 426.39
21/1/2021 17:24:8.451209, 5009923.0, 426.38
21/1/2021 17:24:9.450902, 5009922.9, 426.38
21/1/2021 17:24:10.449911, 5009922.9, 426.38
21/1/2021 17:24:11.451317, 5009922.9, 426.38
21/1/2021 17:24:12.451332, 5009922.9, 426.37
21/1/2021 17:24:13.451654, 5009922.9, 426.37
21/1/2021 17:24:14.451209, 5009922.9, 426.38
21/1/2021 17:24:15.451733, 5009922.9, 426.38
21/1/2021 17:24:16.450400, 5009922.9, 426.38
21/1/2021 17:24:17.451189, 5009922.9, 426.37
21/1/2021 17:24:18.451668, 5009922.9, 426.37
21/1/2021 17:24:19.451198, 5009922.8, 426.37
21/1/2021 17:24:20.450854, 5009922.8, 426.38
21/1/2021 17:24:21.451647, 5009922.8, 426.38
21/1/2021 17:24:22.451077, 5009922.8, 426.37
21/1/2021 17:24:23.451703, 5009922.8, 426.38
21/1/2021 17:24:24.452772, 5009922.8, 426.38
21/1/2021 17:24:25.453521, 5009922.8, 426.38
21/1/2021 17:24:26.451187, 5009922.8, 426.39
21/1/2021 17:24:27.450276, 5009922.8, 426.39
21/1/2021 17:24:28.451830, 5009922.8, 426.39
21/1/2021 17:24:29.452577, 5009922.8, 426.39
21/1/2021 17:24:30.450986, 5009922.8, 426.39
21/1/2021 17:24:31.451595, 5009922.8, 426.39
21/1/2021 17:24:32.451354, 5009922.8, 426.39
21/1/2021 17:24:33.451839, 5009922.8, 426.39
21/1/2021 17:24:34.451282, 5009922.8, 426.39
21/1/2021 17:24:35.451727, 5009922.8, 426.39
21/1/2021 17:24:36.450876, 5009922.8, 426.4
21/1/2021 17:24:37.451572, 5009922.7, 426.4
21/1/2021 17:24:38.452221, 5009922.8, 426.4
21/1/2021 17:24:39.450565, 5009922.7, 426.4
21/1/2021 17:24:40.451229, 5009922.6, 426.41
21/1/2021 17:24:41.452212, 5009922.7, 426.41
21/1/2021 17:24:42.453038, 5009922.6, 426.41
21/1/2021 17:24:43.453845, 5009922.7, 426.41
21/1/2021 17:24:44.451139, 5009922.7, 426.41
21/1/2021 17:24:45.451358, 5009922.6, 426.42
21/1/2021 17:24:46.452026, 5009922.7, 426.42
21/1/2021 17:24:47.451715, 5009922.7, 426.42
21/1/2021 17:24:48.452416, 5009922.6, 426.43
21/1/2021 17:24:49.451780, 5009922.6, 426.42
21/1/2021 17:24:50.452154, 5009922.7, 426.43
21/1/2021 17:24:51.451048, 5009922.6, 426.43
21/1/2021 17:24:52.450373, 5009922.6, 426.43
21/1/2021 17:24:53.452391, 5009922.6, 426.43
21/1/2021 17:24:54.451481, 5009922.6, 426.44
21/1/2021 17:24:55.451850, 5009922.6, 426.44
21/1/2021 17:24:56.452543, 5009922.5, 426.45
21/1/2021 17:24:57.450867, 5009922.5, 426.44
21/1/2021 17:24:58.451079, 5009922.5, 426.44
21/1/2021 17:24:59.451592, 5009922.5, 426.45
21/1/2021 17:25:0.452349, 5009922.6, 426.45
21/1/2021 17:25:1.450460, 5009922.6, 426.45
21/1/2021 17:25:2.451753, 5009922.6, 426.46
21/1/2021 17:25:3.454440, 5009922.6, 426.45
21/1/2021 17:25:4.452038, 5009922.6, 426.46
21/1/2021 17:25:5.453194, 5009922.5, 426.47
21/1/2021 17:25:6.451641, 5009922.6, 426.47
21/1/2021 17:25:7.455375, 5009922.5, 426.47
21/1/2021 17:25:8.452102, 5009922.4, 426.47
21/1/2021 17:25:9.452208, 5009922.4, 426.47
21/1/2021 17:25:10.452605, 5009922.4, 426.47
21/1/2021 17:25:11.452577, 5009922.4, 426.47
21/1/2021 17:25:12.454800, 5009922.5, 426.48
21/1/2021 17:25:13.451769, 5009922.4, 426.48
21/1/2021 17:25:14.451163, 5009922.5, 426.48
21/1/2021 17:25:15.452245, 5009922.4, 426.48
21/1/2021 17:25:16.451411, 5009922.5, 426.49
21/1/2021 17:25:17.452009, 5009922.4, 426.49
21/1/2021 17:25:18.451436, 5009922.4, 426.5
21/1/2021 17:25:19.450815, 5009922.4, 426.5
21/1/2021 17:25:20.452028, 5009922.4, 426.5
21/1/2021 17:25:21.452534, 5009922.4, 426.5
21/1/2021 17:25:22.451595, 5009922.4, 426.5
21/1/2021 17:25:23.451888, 5009922.4, 426.5
21/1/2021 17:25:24.451921, 5009922.4, 426.5
21/1/2021 17:25:25.454172, 5009922.4, 426.5
21/1/2021 17:25:26.452497, 5009922.3, 426.5
21/1/2021 17:25:27.454547, 5009922.4, 426.5
21/1/2021 17:25:28.453570, 5009922.4, 426.51
21/1/2021 17:25:29.452222, 5009922.3, 426.51
21/1/2021 17:25:30.454323, 5009922.4, 426.5
21/1/2021 17:25:31.454164, 5009922.3, 426.5
21/1/2021 17:25:32.452723, 5009922.3, 426.51
21/1/2021 17:25:33.452389, 5009922.3, 426.51
21/1/2021 17:25:34.452856, 5009922.4, 426.51
21/1/2021 17:25:35.452073, 5009922.3, 426.51
21/1/2021 17:25:36.452568, 5009922.3, 426.51
21/1/2021 17:25:37.452980, 5009922.3, 426.51
21/1/2021 17:25:38.452429, 5009922.3, 426.51
21/1/2021 17:25:39.452575, 5009922.3, 426.51
21/1/2021 17:25:40.778302, 5009922.2, 426.51
21/1/2021 17:25:41.452853, 5009922.2, 426.51
21/1/2021 17:25:42.452929, 5009922.2, 426.51
21/1/2021 17:25:43.452471, 5009922.2, 426.51
21/1/2021 17:25:44.451902, 5009922.1, 426.5
21/1/2021 17:25:45.452580, 5009922.2, 426.51
21/1/2021 17:25:46.453078, 5009922.2, 426.5
21/1/2021 17:25:47.452586, 5009922.2, 426.5
21/1/2021 17:25:48.453224, 5009922.1, 426.51
21/1/2021 17:25:49.452407, 5009922.2, 426.52
21/1/2021 17:25:50.541095, 5009922.1, 426.52
21/1/2021 17:25:51.452497, 5009922.1, 426.52
21/1/2021 17:25:52.452018, 5009922.1, 426.52
21/1/2021 17:25:53.578513, 5009922.1, 426.52
21/1/2021 17:25:54.452510, 5009922.1, 426.52
21/1/2021 17:25:55.451923, 5009922.1, 426.52
21/1/2021 17:25:56.502290, 5009922.1, 426.52
21/1/2021 17:25:57.452138, 5009922.1, 426.52
21/1/2021 17:25:58.451614, 5009922.1, 426.53
21/1/2021 17:25:59.453248, 5009922.1, 426.53
21/1/2021 17:26:0.452379, 5009922.1, 426.53
21/1/2021 17:26:1.452261, 5009922.1, 426.53
21/1/2021 17:26:2.451865, 5009922.0, 426.53
21/1/2021 17:26:3.452615, 5009922.1, 426.54
21/1/2021 17:26:4.452204, 5009922.1, 426.54
21/1/2021 17:26:5.452450, 5009922.1, 426.55
21/1/2021 17:26:6.453016, 5009922.0, 426.55
21/1/2021 17:26:7.451501, 5009922.0, 426.54
21/1/2021 17:26:8.453025, 5009922.0, 426.55
21/1/2021 17:26:9.451937, 5009922.0, 426.55
21/1/2021 17:26:10.452759, 5009922.0, 426.55
21/1/2021 17:26:11.452784, 5009922.0, 426.55
21/1/2021 17:26:12.452144, 5009922.0, 426.55
21/1/2021 17:26:13.452887, 5009922.0, 426.55
21/1/2021 17:26:14.452842, 5009922.0, 426.56
21/1/2021 17:26:15.452510, 5009922.0, 426.56
21/1/2021 17:26:16.452107, 5009922.0, 426.56
21/1/2021 17:26:17.451700, 5009922.0, 426.56
21/1/2021 17:26:18.452368, 5009922.0, 426.57
21/1/2021 17:26:19.452056, 5009922.0, 426.58
21/1/2021 17:26:20.452165, 5009922.0, 426.58
21/1/2021 17:26:21.452664, 5009922.0, 426.58
21/1/2021 17:26:22.452250, 5009922.0, 426.57
21/1/2021 17:26:23.452733, 5009922.0, 426.58
21/1/2021 17:26:24.456401, 5009922.0, 426.58
21/1/2021 17:26:25.453064, 5009922.0, 426.58
21/1/2021 17:26:26.453464, 5009921.9, 426.57
21/1/2021 17:26:27.453210, 5009922.0, 426.57
21/1/2021 17:26:28.452651, 5009922.0, 426.58
21/1/2021 17:26:29.452241, 5009922.0, 426.58
21/1/2021 17:26:30.452700, 5009921.9, 426.58
21/1/2021 17:26:31.452578, 5009922.0, 426.58
21/1/2021 17:26:32.452846, 5009921.9, 426.58
21/1/2021 17:26:33.453328, 5009922.0, 426.59
21/1/2021 17:26:34.453636, 5009921.9, 426.6
21/1/2021 17:26:35.452070, 5009921.9, 426.6
21/1/2021 17:26:36.453939, 5009921.9, 426.6
21/1/2021 17:26:37.453077, 5009921.9, 426.6
21/1/2021 17:26:38.453591, 5009921.9, 426.6
21/1/2021 17:26:39.453767, 5009921.9, 426.6
21/1/2021 17:26:40.452059, 5009921.8, 426.6
21/1/2021 17:26:41.454963, 5009921.9, 426.61
21/1/2021 17:26:42.453195, 5009921.9, 426.61
21/1/2021 17:26:43.454605, 5009921.9, 426.61
21/1/2021 17:26:44.453448, 5009921.8, 426.61
21/1/2021 17:26:45.452984, 5009921.8, 426.61
21/1/2021 17:26:46.456087, 5009921.9, 426.61
21/1/2021 17:26:47.454546, 5009921.9, 426.62
21/1/2021 17:26:48.452975, 5009921.8, 426.62
21/1/2021 17:26:49.452825, 5009921.9, 426.62
21/1/2021 17:26:50.452709, 5009921.8, 426.63
21/1/2021 17:26:51.453858, 5009921.8, 426.63
21/1/2021 17:26:52.453147, 5009921.8, 426.63
21/1/2021 17:26:53.455921, 5009921.8, 426.63
21/1/2021 17:26:54.452347, 5009921.8, 426.63
21/1/2021 17:26:55.453516, 5009921.8, 426.63
21/1/2021 17:26:56.453766, 5009921.8, 426.64
21/1/2021 17:26:57.454492, 5009921.7, 426.63
21/1/2021 17:26:58.454130, 5009921.8, 426.64
21/1/2021 17:26:59.453567, 5009921.8, 426.64
21/1/2021 17:27:0.453405, 5009921.8, 426.64
21/1/2021 17:27:1.453809, 5009921.7, 426.65
21/1/2021 17:27:2.453375, 5009921.8, 426.64
21/1/2021 17:27:3.454642, 5009921.8, 426.65
21/1/2021 17:27:4.454493, 5009921.8, 426.65
21/1/2021 17:27:5.452996, 5009921.8, 426.65
21/1/2021 17:27:6.453276, 5009921.8, 426.65
21/1/2021 17:27:7.453844, 5009921.8, 426.66
21/1/2021 17:27:8.453736, 5009921.8, 426.66
21/1/2021 17:27:9.453736, 5009921.8, 426.65
21/1/2021 17:27:10.454325, 5009921.7, 426.65
21/1/2021 17:27:11.452679, 5009921.8, 426.66
21/1/2021 17:27:12.453734, 5009921.8, 426.66
21/1/2021 17:27:13.452700, 5009921.6, 426.66
21/1/2021 17:27:14.454805, 5009921.7, 426.66
21/1/2021 17:27:15.453607, 5009921.6, 426.66
21/1/2021 17:27:16.456189, 5009921.8, 426.67
21/1/2021 17:27:17.453985, 5009921.8, 426.66
21/1/2021 17:27:18.454411, 5009921.7, 426.67
21/1/2021 17:27:19.453898, 5009921.7, 426.67
21/1/2021 17:27:20.453606, 5009921.7, 426.67
21/1/2021 17:27:21.454239, 5009921.6, 426.67
21/1/2021 17:27:22.453574, 5009921.6, 426.67
21/1/2021 17:27:23.454104, 5009921.7, 426.68
21/1/2021 17:27:24.454563, 5009921.6, 426.68
21/1/2021 17:27:25.454534, 5009921.6, 426.68
21/1/2021 17:27:26.454120, 5009921.7, 426.68
21/1/2021 17:27:27.454624, 5009921.6, 426.68
21/1/2021 17:27:28.454206, 5009921.6, 426.68
21/1/2021 17:27:29.453664, 5009921.7, 426.68
21/1/2021 17:27:30.454550, 5009921.6, 426.68
21/1/2021 17:27:31.453155, 5009921.6, 426.67
21/1/2021 17:27:32.454740, 5009921.6, 426.68
21/1/2021 17:27:33.454724, 5009921.6, 426.68
21/1/2021 17:27:34.455603, 5009921.6, 426.68
21/1/2021 17:27:35.453611, 5009921.6, 426.68
21/1/2021 17:27:36.454496, 5009921.6, 426.68
