Time, Frequency, Resistance 
15/1/2021 13:55:27.251209, 5009754.6, 565.74
15/1/2021 13:55:28.253436, 5009754.6, 565.74
15/1/2021 13:55:29.253464, 5009754.7, 565.75
15/1/2021 13:55:30.254303, 5009754.7, 565.75
15/1/2021 13:55:31.251595, 5009754.6, 565.76
15/1/2021 13:55:32.251465, 5009754.6, 565.75
15/1/2021 13:55:33.253415, 5009754.7, 565.75
15/1/2021 13:55:34.251474, 5009754.7, 565.75
15/1/2021 13:55:35.254147, 5009754.7, 565.75
15/1/2021 13:55:36.252639, 5009754.7, 565.75
15/1/2021 13:55:37.253639, 5009754.6, 565.75
15/1/2021 13:55:38.253698, 5009754.7, 565.76
15/1/2021 13:55:39.252915, 5009754.7, 565.76
15/1/2021 13:55:40.253203, 5009754.7, 565.77
15/1/2021 13:55:41.252200, 5009754.6, 565.76
15/1/2021 13:55:42.253903, 5009754.7, 565.76
15/1/2021 13:55:43.252136, 5009754.8, 565.76
15/1/2021 13:55:44.254097, 5009754.8, 565.76
15/1/2021 13:55:45.253555, 5009754.8, 565.76
15/1/2021 13:55:46.254276, 5009754.8, 565.76
15/1/2021 13:55:47.253050, 5009754.8, 565.77
15/1/2021 13:55:48.253023, 5009754.8, 565.77
15/1/2021 13:55:49.252105, 5009754.8, 565.77
15/1/2021 13:55:50.251933, 5009754.8, 565.77
15/1/2021 13:55:51.252338, 5009754.8, 565.77
15/1/2021 13:55:52.253931, 5009754.9, 565.77
15/1/2021 13:55:53.252234, 5009754.9, 565.77
15/1/2021 13:55:54.254343, 5009754.8, 565.77
15/1/2021 13:55:55.253132, 5009754.9, 565.77
15/1/2021 13:55:56.253779, 5009754.9, 565.77
15/1/2021 13:55:57.254068, 5009754.8, 565.76
15/1/2021 13:55:58.253506, 5009754.9, 565.77
15/1/2021 13:55:59.254406, 5009754.9, 565.76
15/1/2021 13:56:0.253438, 5009754.9, 565.77
15/1/2021 13:56:1.253967, 5009754.9, 565.77
15/1/2021 13:56:2.252564, 5009754.9, 565.77
15/1/2021 13:56:3.253721, 5009754.9, 565.77
15/1/2021 13:56:4.253605, 5009754.9, 565.77
15/1/2021 13:56:5.252405, 5009754.9, 565.77
15/1/2021 13:56:6.253413, 5009755.0, 565.78
15/1/2021 13:56:7.254085, 5009754.9, 565.77
15/1/2021 13:56:8.254818, 5009755.0, 565.77
15/1/2021 13:56:9.253838, 5009755.0, 565.77
15/1/2021 13:56:10.252240, 5009755.0, 565.77
15/1/2021 13:56:11.253852, 5009755.0, 565.77
15/1/2021 13:56:12.253590, 5009755.1, 565.77
15/1/2021 13:56:13.254210, 5009755.1, 565.77
15/1/2021 13:56:14.254161, 5009755.1, 565.77
15/1/2021 13:56:15.254736, 5009755.1, 565.77
15/1/2021 13:56:16.252644, 5009755.1, 565.77
15/1/2021 13:56:17.254134, 5009755.2, 565.77
15/1/2021 13:56:18.254844, 5009755.2, 565.76
15/1/2021 13:56:19.254821, 5009755.3, 565.76
15/1/2021 13:56:20.254282, 5009755.3, 565.76
15/1/2021 13:56:21.254707, 5009755.3, 565.76
15/1/2021 13:56:22.254423, 5009755.4, 565.76
15/1/2021 13:56:23.254885, 5009755.3, 565.76
15/1/2021 13:56:24.254934, 5009755.4, 565.76
15/1/2021 13:56:25.254547, 5009755.4, 565.76
15/1/2021 13:56:26.251926, 5009755.4, 565.75
15/1/2021 13:56:27.253972, 5009755.4, 565.76
15/1/2021 13:56:28.254417, 5009755.4, 565.76
15/1/2021 13:56:29.254359, 5009755.4, 565.76
15/1/2021 13:56:30.255095, 5009755.4, 565.75
15/1/2021 13:56:31.253139, 5009755.3, 565.76
15/1/2021 13:56:32.254544, 5009755.3, 565.76
15/1/2021 13:56:33.252917, 5009755.3, 565.76
15/1/2021 13:56:34.254856, 5009755.3, 565.76
15/1/2021 13:56:35.254285, 5009755.2, 565.76
15/1/2021 13:56:36.254683, 5009755.3, 565.77
15/1/2021 13:56:37.254307, 5009755.1, 565.77
15/1/2021 13:56:38.254676, 5009755.1, 565.76
15/1/2021 13:56:39.254718, 5009755.1, 565.76
15/1/2021 13:56:40.254324, 5009755.1, 565.77
15/1/2021 13:56:41.254808, 5009755.0, 565.77
15/1/2021 13:56:42.254228, 5009755.0, 565.78
15/1/2021 13:56:43.252465, 5009754.9, 565.79
15/1/2021 13:56:44.252410, 5009754.9, 565.79
15/1/2021 13:56:45.253500, 5009754.9, 565.79
15/1/2021 13:56:46.254978, 5009754.8, 565.79
15/1/2021 13:56:47.254527, 5009754.9, 565.8
15/1/2021 13:56:48.255103, 5009754.8, 565.81
15/1/2021 13:56:49.255267, 5009754.8, 565.81
15/1/2021 13:56:50.254712, 5009754.8, 565.81
15/1/2021 13:56:51.253992, 5009754.8, 565.81
15/1/2021 13:56:52.254707, 5009754.8, 565.8
15/1/2021 13:56:53.255300, 5009754.6, 565.81
15/1/2021 13:56:54.254596, 5009754.4, 565.83
15/1/2021 13:56:55.254885, 5009754.5, 565.84
15/1/2021 13:56:56.255241, 5009754.4, 565.84
15/1/2021 13:56:57.254335, 5009754.4, 565.84
15/1/2021 13:56:58.253152, 5009754.4, 565.85
15/1/2021 13:56:59.254697, 5009754.4, 565.85
15/1/2021 13:57:0.254301, 5009754.3, 565.86
15/1/2021 13:57:1.255036, 5009754.2, 565.86
15/1/2021 13:57:2.253804, 5009754.2, 565.87
15/1/2021 13:57:3.255384, 5009754.1, 565.87
15/1/2021 13:57:4.253006, 5009754.1, 565.87
15/1/2021 13:57:5.254360, 5009754.1, 565.87
15/1/2021 13:57:6.252808, 5009754.0, 565.89
15/1/2021 13:57:7.253838, 5009754.0, 565.89
15/1/2021 13:57:8.255336, 5009754.0, 565.89
15/1/2021 13:57:9.254593, 5009754.3, 565.87
15/1/2021 13:57:10.255219, 5009754.3, 565.85
15/1/2021 13:57:11.254678, 5009753.9, 565.9
15/1/2021 13:57:12.253032, 5009753.7, 565.93
15/1/2021 13:57:13.255637, 5009753.7, 565.93
15/1/2021 13:57:14.252439, 5009753.6, 565.93
15/1/2021 13:57:15.253117, 5009753.6, 565.94
15/1/2021 13:57:16.255659, 5009753.6, 565.95
15/1/2021 13:57:17.254314, 5009753.6, 565.95
15/1/2021 13:57:18.254893, 5009753.6, 565.95
15/1/2021 13:57:19.253938, 5009753.6, 565.95
15/1/2021 13:57:20.252634, 5009753.4, 565.95
15/1/2021 13:57:21.255152, 5009753.4, 565.96
15/1/2021 13:57:22.254365, 5009753.4, 565.96
15/1/2021 13:57:23.254979, 5009753.4, 565.97
15/1/2021 13:57:24.255224, 5009753.3, 565.97
15/1/2021 13:57:25.256002, 5009753.4, 565.97
15/1/2021 13:57:26.255732, 5009753.3, 565.98
15/1/2021 13:57:27.253076, 5009753.3, 565.99
15/1/2021 13:57:28.255701, 5009753.2, 565.99
15/1/2021 13:57:29.255924, 5009753.3, 565.98
15/1/2021 13:57:30.255188, 5009753.1, 566.0
15/1/2021 13:57:31.257056, 5009753.1, 565.99
15/1/2021 13:57:32.255526, 5009753.2, 565.99
15/1/2021 13:57:33.253180, 5009753.1, 566.0
15/1/2021 13:57:34.255389, 5009753.0, 566.0
15/1/2021 13:57:35.255832, 5009753.0, 566.01
15/1/2021 13:57:36.253610, 5009753.0, 566.01
15/1/2021 13:57:37.253397, 5009753.0, 566.02
15/1/2021 13:57:38.253672, 5009753.0, 566.02
15/1/2021 13:57:39.255662, 5009752.9, 566.02
15/1/2021 13:57:40.253231, 5009752.9, 566.03
15/1/2021 13:57:41.255726, 5009752.9, 566.04
15/1/2021 13:57:42.253154, 5009752.8, 566.04
15/1/2021 13:57:43.255573, 5009752.8, 566.04
15/1/2021 13:57:44.255705, 5009752.8, 566.04
15/1/2021 13:57:45.254335, 5009752.8, 566.05
15/1/2021 13:57:46.255977, 5009752.8, 566.05
15/1/2021 13:57:47.255788, 5009752.7, 566.06
15/1/2021 13:57:48.255105, 5009752.7, 566.06
15/1/2021 13:57:49.256285, 5009752.7, 566.06
15/1/2021 13:57:50.253683, 5009752.8, 566.06
15/1/2021 13:57:51.254601, 5009752.8, 566.06
15/1/2021 13:57:52.254623, 5009752.8, 566.06
15/1/2021 13:57:53.256035, 5009752.7, 566.06
15/1/2021 13:57:54.254420, 5009752.8, 566.06
15/1/2021 13:57:55.255618, 5009752.8, 566.06
15/1/2021 13:57:56.254246, 5009752.8, 566.06
15/1/2021 13:57:57.255916, 5009752.8, 566.06
15/1/2021 13:57:58.255556, 5009752.8, 566.05
15/1/2021 13:57:59.255360, 5009752.9, 566.05
15/1/2021 13:58:0.256174, 5009752.9, 566.05
15/1/2021 13:58:1.255868, 5009752.9, 566.05
15/1/2021 13:58:2.256438, 5009752.9, 566.04
15/1/2021 13:58:3.255886, 5009752.9, 566.04
15/1/2021 13:58:4.255763, 5009752.9, 566.04
15/1/2021 13:58:5.256200, 5009752.9, 566.04
15/1/2021 13:58:6.255786, 5009752.9, 566.04
15/1/2021 13:58:7.256275, 5009752.9, 566.04
15/1/2021 13:58:8.255826, 5009752.9, 566.04
15/1/2021 13:58:9.255870, 5009752.9, 566.04
15/1/2021 13:58:10.256436, 5009752.9, 566.03
15/1/2021 13:58:11.254249, 5009752.9, 566.04
15/1/2021 13:58:12.255667, 5009752.9, 566.03
15/1/2021 13:58:13.256346, 5009752.9, 566.03
15/1/2021 13:58:14.255735, 5009752.9, 566.03
15/1/2021 13:58:15.254633, 5009752.9, 566.03
15/1/2021 13:58:16.255488, 5009752.9, 566.04
15/1/2021 13:58:17.255797, 5009752.9, 566.04
15/1/2021 13:58:18.255121, 5009752.9, 566.04
15/1/2021 13:58:19.256530, 5009752.8, 566.04
15/1/2021 13:58:20.254308, 5009752.9, 566.04
15/1/2021 13:58:21.255891, 5009752.8, 566.04
15/1/2021 13:58:22.256470, 5009752.8, 566.05
15/1/2021 13:58:23.256035, 5009752.8, 566.05
15/1/2021 13:58:24.255054, 5009752.7, 566.05
15/1/2021 13:58:25.254520, 5009752.8, 566.07
15/1/2021 13:58:26.255901, 5009752.6, 566.07
15/1/2021 13:58:27.255274, 5009752.6, 566.07
15/1/2021 13:58:28.255015, 5009752.6, 566.07
15/1/2021 13:58:29.256224, 5009752.6, 566.07
15/1/2021 13:58:30.256636, 5009752.4, 566.08
15/1/2021 13:58:31.254445, 5009752.5, 566.08
15/1/2021 13:58:32.256166, 5009752.5, 566.08
15/1/2021 13:58:33.256597, 5009752.4, 566.08
15/1/2021 13:58:34.256484, 5009752.4, 566.09
15/1/2021 13:58:35.255108, 5009752.4, 566.11
15/1/2021 13:58:36.256536, 5009752.4, 566.1
15/1/2021 13:58:37.254065, 5009752.3, 566.11
15/1/2021 13:58:38.256283, 5009752.3, 566.12
15/1/2021 13:58:39.256710, 5009752.3, 566.11
15/1/2021 13:58:40.256412, 5009752.3, 566.12
15/1/2021 13:58:41.256808, 5009752.2, 566.12
15/1/2021 13:58:42.256278, 5009752.3, 566.12
15/1/2021 13:58:43.255638, 5009752.1, 566.14
15/1/2021 13:58:44.256818, 5009752.0, 566.14
15/1/2021 13:58:45.256214, 5009752.0, 566.14
15/1/2021 13:58:46.254543, 5009751.9, 566.15
15/1/2021 13:58:47.255136, 5009751.8, 566.16
15/1/2021 13:58:48.256760, 5009751.8, 566.17
15/1/2021 13:58:49.254683, 5009751.7, 566.17
15/1/2021 13:58:50.256133, 5009751.6, 566.19
15/1/2021 13:58:51.256667, 5009751.6, 566.19
15/1/2021 13:58:52.256364, 5009751.6, 566.2
15/1/2021 13:58:53.256925, 5009751.5, 566.21
15/1/2021 13:58:54.256572, 5009751.5, 566.21
15/1/2021 13:58:55.257210, 5009751.4, 566.22
15/1/2021 13:58:56.256943, 5009751.4, 566.22
15/1/2021 13:58:57.256603, 5009751.4, 566.22
15/1/2021 13:58:58.256805, 5009751.4, 566.22
15/1/2021 13:58:59.257090, 5009751.4, 566.22
15/1/2021 13:59:0.254467, 5009751.3, 566.21
15/1/2021 13:59:1.255142, 5009751.3, 566.21
15/1/2021 13:59:2.256013, 5009751.4, 566.21
15/1/2021 13:59:3.256510, 5009751.3, 566.21
15/1/2021 13:59:4.257075, 5009751.3, 566.21
15/1/2021 13:59:5.255195, 5009751.4, 566.21
15/1/2021 13:59:6.256770, 5009751.3, 566.22
15/1/2021 13:59:7.257276, 5009751.3, 566.22
15/1/2021 13:59:8.254232, 5009751.3, 566.22
15/1/2021 13:59:9.255428, 5009751.3, 566.22
15/1/2021 13:59:10.256995, 5009751.3, 566.22
15/1/2021 13:59:11.257673, 5009751.3, 566.22
15/1/2021 13:59:12.258600, 5009751.2, 566.22
15/1/2021 13:59:13.257276, 5009751.1, 566.22
15/1/2021 13:59:14.256504, 5009751.1, 566.22
15/1/2021 13:59:15.255605, 5009751.1, 566.23
15/1/2021 13:59:16.256506, 5009751.1, 566.23
15/1/2021 13:59:17.256967, 5009751.0, 566.24
15/1/2021 13:59:18.257497, 5009751.0, 566.24
15/1/2021 13:59:19.257578, 5009751.0, 566.25
15/1/2021 13:59:20.255474, 5009751.0, 566.24
15/1/2021 13:59:21.255160, 5009751.1, 566.24
15/1/2021 13:59:22.256627, 5009751.0, 566.25
15/1/2021 13:59:23.256870, 5009751.0, 566.25
15/1/2021 13:59:24.254773, 5009751.0, 566.25
15/1/2021 13:59:25.257621, 5009751.0, 566.25
15/1/2021 13:59:26.256948, 5009751.0, 566.25
15/1/2021 13:59:27.257526, 5009751.0, 566.25
15/1/2021 13:59:28.257055, 5009751.0, 566.25
15/1/2021 13:59:29.257160, 5009751.0, 566.25
15/1/2021 13:59:30.257671, 5009751.0, 566.25
15/1/2021 13:59:31.255023, 5009750.9, 566.26
15/1/2021 13:59:32.255685, 5009750.9, 566.26
15/1/2021 13:59:33.257167, 5009750.8, 566.26
15/1/2021 13:59:34.256695, 5009750.8, 566.27
15/1/2021 13:59:35.257360, 5009750.8, 566.27
15/1/2021 13:59:36.257038, 5009750.8, 566.27
15/1/2021 13:59:37.255755, 5009750.8, 566.28
15/1/2021 13:59:38.256265, 5009750.7, 566.29
15/1/2021 13:59:39.256496, 5009750.6, 566.3
15/1/2021 13:59:40.257949, 5009750.6, 566.29
15/1/2021 13:59:41.256664, 5009750.6, 566.29
15/1/2021 13:59:42.255210, 5009750.5, 566.3
15/1/2021 13:59:43.256297, 5009750.4, 566.31
15/1/2021 13:59:44.257517, 5009750.4, 566.32
15/1/2021 13:59:45.256091, 5009750.4, 566.32
15/1/2021 13:59:46.257748, 5009750.3, 566.32
15/1/2021 13:59:47.257410, 5009750.3, 566.33
15/1/2021 13:59:48.257839, 5009750.1, 566.33
15/1/2021 13:59:49.256324, 5009750.1, 566.34
15/1/2021 13:59:50.257758, 5009750.1, 566.35
15/1/2021 13:59:51.255986, 5009750.0, 566.36
15/1/2021 13:59:52.255867, 5009750.0, 566.36
15/1/2021 13:59:53.256177, 5009749.9, 566.37
15/1/2021 13:59:54.257680, 5009749.9, 566.38
15/1/2021 13:59:55.262338, 5009749.8, 566.38
15/1/2021 13:59:56.256143, 5009749.8, 566.38
15/1/2021 13:59:57.257789, 5009749.8, 566.39
15/1/2021 13:59:58.257279, 5009749.7, 566.39
15/1/2021 13:59:59.257385, 5009749.6, 566.4
15/1/2021 14:0:0.255750, 5009749.6, 566.4
15/1/2021 14:0:1.256679, 5009749.6, 566.41
15/1/2021 14:0:2.258365, 5009749.4, 566.42
15/1/2021 14:0:3.256829, 5009749.4, 566.42
15/1/2021 14:0:4.255656, 5009749.4, 566.43
15/1/2021 14:0:5.256250, 5009749.3, 566.44
15/1/2021 14:0:6.257585, 5009749.2, 566.44
15/1/2021 14:0:7.258065, 5009749.1, 566.45
15/1/2021 14:0:8.257180, 5009749.1, 566.44
15/1/2021 14:0:9.258007, 5009749.1, 566.45
15/1/2021 14:0:10.257070, 5009749.1, 566.45
15/1/2021 14:0:11.257423, 5009749.0, 566.45
15/1/2021 14:0:12.257045, 5009749.0, 566.46
15/1/2021 14:0:13.256361, 5009749.0, 566.47
15/1/2021 14:0:14.255998, 5009748.9, 566.48
15/1/2021 14:0:15.257611, 5009748.9, 566.49
15/1/2021 14:0:16.258131, 5009748.9, 566.49
15/1/2021 14:0:17.257596, 5009748.8, 566.49
15/1/2021 14:0:18.258191, 5009748.8, 566.49
15/1/2021 14:0:19.257659, 5009748.8, 566.5
15/1/2021 14:0:20.255543, 5009748.7, 566.5
15/1/2021 14:0:21.256301, 5009748.7, 566.5
15/1/2021 14:0:22.257321, 5009748.8, 566.51
15/1/2021 14:0:23.256691, 5009748.6, 566.51
15/1/2021 14:0:24.259599, 5009748.6, 566.51
15/1/2021 14:0:25.256067, 5009748.6, 566.51
15/1/2021 14:0:26.258149, 5009748.6, 566.51
15/1/2021 14:0:27.258071, 5009748.5, 566.53
15/1/2021 14:0:28.256939, 5009748.4, 566.54
15/1/2021 14:0:29.257878, 5009748.4, 566.54
15/1/2021 14:0:30.256232, 5009748.3, 566.55
15/1/2021 14:0:31.258867, 5009748.2, 566.55
15/1/2021 14:0:32.257148, 5009748.1, 566.56
15/1/2021 14:0:33.258713, 5009748.1, 566.57
15/1/2021 14:0:34.257054, 5009748.0, 566.58
15/1/2021 14:0:35.257767, 5009748.0, 566.58
15/1/2021 14:0:36.257046, 5009747.9, 566.59
15/1/2021 14:0:37.258134, 5009747.9, 566.59
15/1/2021 14:0:38.258787, 5009747.9, 566.6
15/1/2021 14:0:39.258781, 5009747.8, 566.6
15/1/2021 14:0:40.258373, 5009747.8, 566.6
15/1/2021 14:0:41.259091, 5009747.8, 566.6
15/1/2021 14:0:42.258598, 5009747.8, 566.6
15/1/2021 14:0:43.256497, 5009747.7, 566.6
15/1/2021 14:0:44.257767, 5009747.7, 566.6
15/1/2021 14:0:45.258214, 5009747.6, 566.61
15/1/2021 14:0:46.256920, 5009747.6, 566.61
15/1/2021 14:0:47.258506, 5009747.7, 566.61
15/1/2021 14:0:48.257981, 5009747.6, 566.62
15/1/2021 14:0:49.258211, 5009747.7, 566.62
15/1/2021 14:0:50.258329, 5009747.6, 566.61
15/1/2021 14:0:51.257970, 5009747.6, 566.62
15/1/2021 14:0:52.258494, 5009747.6, 566.62
15/1/2021 14:0:53.257697, 5009747.6, 566.62
15/1/2021 14:0:54.258571, 5009747.4, 566.62
15/1/2021 14:0:55.259181, 5009747.4, 566.63
15/1/2021 14:0:56.258811, 5009747.6, 566.62
15/1/2021 14:0:57.258337, 5009747.6, 566.61
15/1/2021 14:0:58.257163, 5009747.4, 566.61
15/1/2021 14:0:59.258690, 5009747.3, 566.61
15/1/2021 14:1:0.256991, 5009747.1, 566.63
15/1/2021 14:1:1.258596, 5009747.1, 566.64
15/1/2021 14:1:2.259353, 5009747.1, 566.65
15/1/2021 14:1:3.258828, 5009747.0, 566.66
15/1/2021 14:1:4.258941, 5009746.9, 566.66
15/1/2021 14:1:5.258509, 5009746.7, 566.69
15/1/2021 14:1:6.258904, 5009746.5, 566.72
15/1/2021 14:1:7.258511, 5009746.4, 566.72
15/1/2021 14:1:8.258245, 5009746.4, 566.72
15/1/2021 14:1:9.258841, 5009746.4, 566.73
15/1/2021 14:1:10.258318, 5009746.4, 566.73
15/1/2021 14:1:11.258404, 5009746.4, 566.74
15/1/2021 14:1:12.258191, 5009746.4, 566.74
15/1/2021 14:1:13.256934, 5009746.4, 566.74
15/1/2021 14:1:14.258922, 5009746.4, 566.74
15/1/2021 14:1:15.256952, 5009746.4, 566.75
15/1/2021 14:1:16.257496, 5009746.3, 566.74
15/1/2021 14:1:17.259141, 5009746.3, 566.74
15/1/2021 14:1:18.258580, 5009746.3, 566.75
15/1/2021 14:1:19.258382, 5009746.2, 566.76
15/1/2021 14:1:20.258843, 5009746.2, 566.76
15/1/2021 14:1:21.259238, 5009746.1, 566.77
15/1/2021 14:1:22.258044, 5009746.1, 566.77
15/1/2021 14:1:23.259682, 5009746.1, 566.77
15/1/2021 14:1:24.258346, 5009746.0, 566.77
15/1/2021 14:1:25.257934, 5009746.0, 566.79
15/1/2021 14:1:26.259487, 5009745.9, 566.79
15/1/2021 14:1:27.257479, 5009745.9, 566.8
15/1/2021 14:1:28.259446, 5009745.9, 566.8
15/1/2021 14:1:29.259245, 5009745.9, 566.78
15/1/2021 14:1:30.257318, 5009745.7, 566.81
15/1/2021 14:1:31.259021, 5009745.6, 566.82
15/1/2021 14:1:32.259240, 5009745.6, 566.82
15/1/2021 14:1:33.257800, 5009745.6, 566.82
15/1/2021 14:1:34.259667, 5009745.6, 566.83
15/1/2021 14:1:35.257034, 5009745.5, 566.83
15/1/2021 14:1:36.259536, 5009745.5, 566.83
15/1/2021 14:1:37.258981, 5009745.6, 566.83
15/1/2021 14:1:38.259474, 5009745.5, 566.84
15/1/2021 14:1:39.259561, 5009745.4, 566.84
15/1/2021 14:1:40.258856, 5009745.4, 566.84
15/1/2021 14:1:41.257365, 5009745.4, 566.83
15/1/2021 14:1:42.259006, 5009745.3, 566.85
15/1/2021 14:1:43.258043, 5009745.3, 566.85
15/1/2021 14:1:44.258633, 5009745.3, 566.86
15/1/2021 14:1:45.256948, 5009745.2, 566.85
15/1/2021 14:1:46.259644, 5009745.3, 566.86
15/1/2021 14:1:47.257833, 5009745.1, 566.87
15/1/2021 14:1:48.258477, 5009745.1, 566.86
15/1/2021 14:1:49.257367, 5009745.3, 566.86
15/1/2021 14:1:50.257509, 5009745.3, 566.88
15/1/2021 14:1:51.258736, 5009745.2, 566.88
15/1/2021 14:1:52.258313, 5009745.1, 566.88
15/1/2021 14:1:53.259147, 5009745.1, 566.88
15/1/2021 14:1:54.257874, 5009745.1, 566.89
15/1/2021 14:1:55.258401, 5009745.1, 566.88
15/1/2021 14:1:56.259267, 5009745.0, 566.89
15/1/2021 14:1:57.259676, 5009745.0, 566.89
15/1/2021 14:1:58.259141, 5009745.0, 566.89
15/1/2021 14:1:59.258651, 5009744.9, 566.91
15/1/2021 14:2:0.258395, 5009744.9, 566.9
15/1/2021 14:2:1.257725, 5009744.9, 566.89
15/1/2021 14:2:2.259379, 5009744.8, 566.92
15/1/2021 14:2:3.258495, 5009744.8, 566.92
15/1/2021 14:2:4.259483, 5009744.8, 566.93
15/1/2021 14:2:5.258624, 5009744.6, 566.93
15/1/2021 14:2:6.260131, 5009744.7, 566.93
15/1/2021 14:2:7.259682, 5009744.6, 566.94
15/1/2021 14:2:8.260228, 5009744.6, 566.94
15/1/2021 14:2:9.259671, 5009744.6, 566.94
15/1/2021 14:2:10.260356, 5009744.6, 566.94
15/1/2021 14:2:11.259760, 5009744.6, 566.94
15/1/2021 14:2:12.260383, 5009744.6, 566.95
15/1/2021 14:2:13.257973, 5009744.6, 566.95
15/1/2021 14:2:14.258106, 5009744.6, 566.95
15/1/2021 14:2:15.258419, 5009744.5, 566.95
15/1/2021 14:2:16.260007, 5009744.5, 566.96
15/1/2021 14:2:17.259550, 5009744.6, 566.95
15/1/2021 14:2:18.259676, 5009744.6, 566.95
15/1/2021 14:2:19.260005, 5009744.4, 566.97
15/1/2021 14:2:20.257504, 5009744.3, 566.97
15/1/2021 14:2:21.258008, 5009744.3, 566.97
15/1/2021 14:2:22.259747, 5009744.3, 566.97
15/1/2021 14:2:23.260239, 5009744.3, 566.98
15/1/2021 14:2:24.259199, 5009744.2, 566.98
15/1/2021 14:2:25.259012, 5009744.3, 566.99
15/1/2021 14:2:26.259477, 5009744.2, 566.99
15/1/2021 14:2:27.259547, 5009744.3, 567.0
15/1/2021 14:2:28.260053, 5009744.2, 566.98
15/1/2021 14:2:29.260603, 5009744.2, 567.0
15/1/2021 14:2:30.260212, 5009744.1, 567.0
15/1/2021 14:2:31.259605, 5009744.1, 567.0
15/1/2021 14:2:32.260224, 5009744.1, 567.0
15/1/2021 14:2:33.259836, 5009744.1, 567.0
15/1/2021 14:2:34.260109, 5009744.0, 567.0
15/1/2021 14:2:35.259149, 5009744.0, 567.0
15/1/2021 14:2:36.259732, 5009744.0, 567.01
15/1/2021 14:2:37.260345, 5009744.0, 567.01
15/1/2021 14:2:38.257791, 5009744.0, 567.01
15/1/2021 14:2:39.259987, 5009744.0, 567.01
15/1/2021 14:2:40.259915, 5009744.0, 567.01
15/1/2021 14:2:41.259395, 5009744.0, 567.01
15/1/2021 14:2:42.257929, 5009743.9, 567.01
15/1/2021 14:2:43.260494, 5009743.8, 567.03
15/1/2021 14:2:44.260045, 5009743.8, 567.04
15/1/2021 14:2:45.260593, 5009743.8, 567.03
15/1/2021 14:2:46.260157, 5009743.8, 567.03
15/1/2021 14:2:47.258613, 5009743.8, 567.04
15/1/2021 14:2:48.258555, 5009743.7, 567.04
15/1/2021 14:2:49.260883, 5009743.7, 567.04
15/1/2021 14:2:50.258183, 5009743.8, 567.04
15/1/2021 14:2:51.258612, 5009743.7, 567.05
15/1/2021 14:2:52.260153, 5009743.7, 567.04
15/1/2021 14:2:53.260710, 5009743.7, 567.05
15/1/2021 14:2:54.260381, 5009743.6, 567.05
15/1/2021 14:2:55.258461, 5009743.7, 567.05
15/1/2021 14:2:56.260173, 5009743.6, 567.05
15/1/2021 14:2:57.258922, 5009743.6, 567.05
15/1/2021 14:2:58.260703, 5009743.6, 567.05
15/1/2021 14:2:59.260657, 5009743.6, 567.05
15/1/2021 14:3:0.260033, 5009743.6, 567.05
15/1/2021 14:3:1.258536, 5009743.4, 567.06
15/1/2021 14:3:2.262801, 5009743.4, 567.06
15/1/2021 14:3:3.260202, 5009743.5, 567.06
15/1/2021 14:3:4.259347, 5009743.5, 567.06
15/1/2021 14:3:5.260808, 5009743.4, 567.06
15/1/2021 14:3:6.259125, 5009743.4, 567.06
15/1/2021 14:3:7.260436, 5009743.4, 567.06
15/1/2021 14:3:8.260990, 5009743.4, 567.07
15/1/2021 14:3:9.261776, 5009743.3, 567.07
15/1/2021 14:3:10.262318, 5009743.1, 567.08
15/1/2021 14:3:11.263384, 5009743.1, 567.08
15/1/2021 14:3:12.260958, 5009743.1, 567.06
15/1/2021 14:3:13.258627, 5009743.2, 567.07
15/1/2021 14:3:14.259064, 5009743.2, 567.07
15/1/2021 14:3:15.260652, 5009743.1, 567.07
15/1/2021 14:3:16.260885, 5009743.1, 567.09
15/1/2021 14:3:17.260411, 5009743.0, 567.09
15/1/2021 14:3:18.261047, 5009742.9, 567.1
15/1/2021 14:3:19.260516, 5009743.0, 567.09
15/1/2021 14:3:20.260903, 5009742.8, 567.13
15/1/2021 14:3:21.260504, 5009742.5, 567.14
15/1/2021 14:3:22.259122, 5009742.5, 567.15
15/1/2021 14:3:23.260493, 5009742.4, 567.15
15/1/2021 14:3:24.259726, 5009742.4, 567.15
15/1/2021 14:3:25.261238, 5009742.4, 567.15
15/1/2021 14:3:26.261152, 5009742.6, 567.14
15/1/2021 14:3:27.258965, 5009742.6, 567.15
15/1/2021 14:3:28.259759, 5009742.4, 567.15
15/1/2021 14:3:29.260657, 5009742.6, 567.15
15/1/2021 14:3:30.259141, 5009742.6, 567.15
15/1/2021 14:3:31.260722, 5009742.6, 567.15
15/1/2021 14:3:32.261196, 5009742.5, 567.15
15/1/2021 14:3:33.260662, 5009742.5, 567.15
15/1/2021 14:3:34.260729, 5009742.5, 567.15
15/1/2021 14:3:35.261331, 5009742.6, 567.15
15/1/2021 14:3:36.260767, 5009742.6, 567.15
15/1/2021 14:3:37.261383, 5009742.6, 567.15
15/1/2021 14:3:38.260892, 5009742.6, 567.15
15/1/2021 14:3:39.261047, 5009742.6, 567.15
15/1/2021 14:3:40.260267, 5009742.6, 567.14
15/1/2021 14:3:41.258554, 5009742.6, 567.14
15/1/2021 14:3:42.261120, 5009742.7, 567.14
15/1/2021 14:3:43.261559, 5009742.6, 567.14
15/1/2021 14:3:44.261787, 5009742.6, 567.13
15/1/2021 14:3:45.260888, 5009742.6, 567.14
