    Time, Frequency, Resistance
18/1/2021 14:15:57.894775, 5009049.8, 569.41
18/1/2021 14:15:58.892745, 5009049.8, 569.41
18/1/2021 14:15:59.892442, 5009049.8, 569.41
18/1/2021 14:16:0.894566, 5009049.9, 569.41
18/1/2021 14:16:1.894273, 5009049.8, 569.41
18/1/2021 14:16:2.893100, 5009049.9, 569.41
18/1/2021 14:16:3.894014, 5009049.9, 569.41
18/1/2021 14:16:4.894601, 5009049.9, 569.41
18/1/2021 14:16:5.893236, 5009049.9, 569.41
18/1/2021 14:16:6.892951, 5009049.9, 569.41
18/1/2021 14:16:7.894541, 5009049.9, 569.41
18/1/2021 14:16:8.893127, 5009049.9, 569.41
18/1/2021 14:16:9.894558, 5009049.9, 569.4
18/1/2021 14:16:10.893391, 5009049.9, 569.4
18/1/2021 14:16:11.895031, 5009049.8, 569.4
18/1/2021 14:16:12.892801, 5009049.9, 569.4
18/1/2021 14:16:13.895190, 5009049.8, 569.4
18/1/2021 14:16:14.892740, 5009049.9, 569.4
18/1/2021 14:16:15.893223, 5009049.8, 569.39
18/1/2021 14:16:16.893427, 5009049.9, 569.4
18/1/2021 14:16:17.894393, 5009049.9, 569.39
18/1/2021 14:16:18.894503, 5009049.9, 569.39
18/1/2021 14:16:19.894389, 5009049.9, 569.39
18/1/2021 14:16:20.892843, 5009049.8, 569.39
18/1/2021 14:16:21.894846, 5009049.9, 569.39
18/1/2021 14:16:22.894777, 5009049.8, 569.38
18/1/2021 14:16:23.895375, 5009049.9, 569.38
18/1/2021 14:16:24.892602, 5009049.8, 569.38
18/1/2021 14:16:25.894876, 5009049.9, 569.38
18/1/2021 14:16:26.893200, 5009049.9, 569.38
18/1/2021 14:16:27.894378, 5009049.9, 569.38
18/1/2021 14:16:28.894914, 5009049.9, 569.38
18/1/2021 14:16:29.895456, 5009049.9, 569.38
18/1/2021 14:16:30.894979, 5009049.9, 569.38
18/1/2021 14:16:31.895509, 5009049.9, 569.38
18/1/2021 14:16:32.895792, 5009049.9, 569.38
18/1/2021 14:16:33.893373, 5009049.9, 569.38
18/1/2021 14:16:34.894968, 5009049.9, 569.37
18/1/2021 14:16:35.895472, 5009049.9, 569.38
18/1/2021 14:16:36.893104, 5009049.9, 569.38
18/1/2021 14:16:37.895240, 5009049.9, 569.37
18/1/2021 14:16:38.895773, 5009049.9, 569.37
18/1/2021 14:16:39.893554, 5009049.8, 569.37
18/1/2021 14:16:40.893352, 5009049.9, 569.37
18/1/2021 14:16:41.895840, 5009049.9, 569.36
18/1/2021 14:16:42.896096, 5009049.9, 569.37
18/1/2021 14:16:43.895516, 5009049.9, 569.36
18/1/2021 14:16:44.894986, 5009049.9, 569.36
18/1/2021 14:16:45.895539, 5009049.9, 569.36
18/1/2021 14:16:46.894995, 5009049.9, 569.36
18/1/2021 14:16:47.895400, 5009049.9, 569.36
18/1/2021 14:16:48.896092, 5009049.9, 569.36
18/1/2021 14:16:49.895700, 5009049.9, 569.36
18/1/2021 14:16:50.895435, 5009049.9, 569.36
18/1/2021 14:16:51.896003, 5009049.9, 569.36
18/1/2021 14:16:52.894686, 5009049.9, 569.36
18/1/2021 14:16:53.895321, 5009049.9, 569.36
18/1/2021 14:16:54.893851, 5009049.9, 569.36
18/1/2021 14:16:55.895405, 5009049.9, 569.35
18/1/2021 14:16:56.896050, 5009049.9, 569.35
18/1/2021 14:16:57.895375, 5009049.9, 569.36
18/1/2021 14:16:58.895121, 5009049.8, 569.36
18/1/2021 14:16:59.893547, 5009049.9, 569.36
18/1/2021 14:17:0.893836, 5009049.9, 569.36
18/1/2021 14:17:1.896576, 5009049.9, 569.36
18/1/2021 14:17:2.895816, 5009049.9, 569.36
18/1/2021 14:17:3.896383, 5009049.9, 569.36
18/1/2021 14:17:4.895874, 5009049.9, 569.36
18/1/2021 14:17:5.896506, 5009049.9, 569.36
18/1/2021 14:17:6.893910, 5009049.9, 569.36
18/1/2021 14:17:7.894007, 5009049.9, 569.36
18/1/2021 14:17:8.895453, 5009049.9, 569.37
18/1/2021 14:17:9.893830, 5009049.9, 569.36
18/1/2021 14:17:10.894463, 5009049.9, 569.36
18/1/2021 14:17:11.895958, 5009049.9, 569.36
18/1/2021 14:17:12.896542, 5009049.9, 569.36
18/1/2021 14:17:13.895885, 5009049.9, 569.36
18/1/2021 14:17:14.896422, 5009049.8, 569.35
18/1/2021 14:17:15.895853, 5009049.8, 569.35
18/1/2021 14:17:16.896515, 5009049.8, 569.35
18/1/2021 14:17:17.894504, 5009049.9, 569.36
18/1/2021 14:17:18.894887, 5009049.9, 569.36
18/1/2021 14:17:19.894370, 5009049.8, 569.36
18/1/2021 14:17:20.895993, 5009049.8, 569.36
18/1/2021 14:17:21.896589, 5009049.9, 569.36
18/1/2021 14:17:22.896106, 5009049.8, 569.36
18/1/2021 14:17:23.896659, 5009049.8, 569.36
18/1/2021 14:17:24.896266, 5009049.8, 569.36
18/1/2021 14:17:25.896867, 5009049.8, 569.36
18/1/2021 14:17:26.896329, 5009049.8, 569.36
18/1/2021 14:17:27.895612, 5009049.8, 569.37
18/1/2021 14:17:28.896187, 5009049.7, 569.37
18/1/2021 14:17:29.895890, 5009049.8, 569.37
18/1/2021 14:17:30.896446, 5009049.8, 569.37
18/1/2021 14:17:31.897002, 5009049.8, 569.37
18/1/2021 14:17:32.896350, 5009049.8, 569.38
18/1/2021 14:17:33.896733, 5009049.7, 569.38
18/1/2021 14:17:34.896367, 5009049.8, 569.38
18/1/2021 14:17:35.894790, 5009049.7, 569.38
18/1/2021 14:17:36.896494, 5009049.8, 569.38
18/1/2021 14:17:37.896884, 5009049.8, 569.38
18/1/2021 14:17:38.894406, 5009049.7, 569.39
18/1/2021 14:17:39.894943, 5009049.8, 569.39
18/1/2021 14:17:40.895008, 5009049.7, 569.39
18/1/2021 14:17:41.896766, 5009049.7, 569.39
18/1/2021 14:17:42.896897, 5009049.7, 569.39
18/1/2021 14:17:43.896518, 5009049.6, 569.39
18/1/2021 14:17:44.896199, 5009049.7, 569.39
18/1/2021 14:17:45.896790, 5009049.6, 569.4
18/1/2021 14:17:46.897468, 5009049.7, 569.4
18/1/2021 14:17:47.896624, 5009049.7, 569.4
18/1/2021 14:17:48.897280, 5009049.7, 569.4
18/1/2021 14:17:49.896664, 5009049.6, 569.41
18/1/2021 14:17:50.897134, 5009049.7, 569.41
18/1/2021 14:17:51.896826, 5009049.6, 569.41
18/1/2021 14:17:52.894807, 5009049.6, 569.41
18/1/2021 14:17:53.897394, 5009049.6, 569.41
18/1/2021 14:17:54.896926, 5009049.6, 569.42
18/1/2021 14:17:55.897436, 5009049.6, 569.42
18/1/2021 14:17:56.894949, 5009049.6, 569.42
18/1/2021 14:17:57.895475, 5009049.6, 569.42
18/1/2021 14:17:58.895282, 5009049.6, 569.42
18/1/2021 14:17:59.896711, 5009049.6, 569.42
18/1/2021 14:18:0.896363, 5009049.6, 569.43
18/1/2021 14:18:1.897024, 5009049.5, 569.43
18/1/2021 14:18:2.895721, 5009049.5, 569.44
18/1/2021 14:18:3.896644, 5009049.6, 569.43
18/1/2021 14:18:4.897270, 5009049.6, 569.44
18/1/2021 14:18:5.896653, 5009049.5, 569.44
18/1/2021 14:18:6.895509, 5009049.5, 569.44
18/1/2021 14:18:7.897063, 5009049.6, 569.44
18/1/2021 14:18:8.897715, 5009049.5, 569.44
18/1/2021 14:18:9.897258, 5009049.5, 569.44
18/1/2021 14:18:10.897647, 5009049.6, 569.44
18/1/2021 14:18:11.895739, 5009049.6, 569.45
18/1/2021 14:18:12.896230, 5009049.4, 569.44
18/1/2021 14:18:13.897821, 5009049.5, 569.44
18/1/2021 14:18:14.897153, 5009049.4, 569.44
18/1/2021 14:18:15.897517, 5009049.5, 569.45
18/1/2021 14:18:16.896917, 5009049.6, 569.45
18/1/2021 14:18:17.897261, 5009049.6, 569.45
18/1/2021 14:18:18.897509, 5009049.6, 569.45
18/1/2021 14:18:19.897885, 5009049.5, 569.45
18/1/2021 14:18:20.895561, 5009049.5, 569.45
18/1/2021 14:18:21.897997, 5009049.5, 569.45
18/1/2021 14:18:22.897377, 5009049.5, 569.45
18/1/2021 14:18:23.895685, 5009049.5, 569.45
18/1/2021 14:18:24.895715, 5009049.4, 569.45
18/1/2021 14:18:25.897168, 5009049.4, 569.45
18/1/2021 14:18:26.897904, 5009049.5, 569.45
18/1/2021 14:18:27.897820, 5009049.6, 569.45
18/1/2021 14:18:28.896005, 5009049.6, 569.45
18/1/2021 14:18:29.896628, 5009049.4, 569.45
18/1/2021 14:18:30.896027, 5009049.4, 569.45
18/1/2021 14:18:31.896829, 5009049.5, 569.45
18/1/2021 14:18:32.895937, 5009049.6, 569.45
18/1/2021 14:18:33.897568, 5009049.5, 569.45
18/1/2021 14:18:34.898067, 5009049.5, 569.45
18/1/2021 14:18:35.897584, 5009049.4, 569.45
18/1/2021 14:18:36.897208, 5009049.6, 569.44
18/1/2021 14:18:37.896005, 5009049.6, 569.45
18/1/2021 14:18:38.897592, 5009049.6, 569.44
18/1/2021 14:18:39.898282, 5009049.6, 569.44
18/1/2021 14:18:40.896164, 5009049.6, 569.44
18/1/2021 14:18:41.895998, 5009049.6, 569.44
18/1/2021 14:18:42.898063, 5009049.6, 569.44
18/1/2021 14:18:43.896657, 5009049.6, 569.43
18/1/2021 14:18:44.898164, 5009049.5, 569.43
18/1/2021 14:18:45.895665, 5009049.5, 569.43
18/1/2021 14:18:46.895800, 5009049.6, 569.43
18/1/2021 14:18:47.898598, 5009049.6, 569.44
18/1/2021 14:18:48.897318, 5009049.5, 569.44
18/1/2021 14:18:49.897938, 5009049.6, 569.44
18/1/2021 14:18:50.896158, 5009049.5, 569.44
18/1/2021 14:18:51.896481, 5009049.5, 569.44
18/1/2021 14:18:52.898305, 5009049.5, 569.45
18/1/2021 14:18:53.897948, 5009049.4, 569.46
18/1/2021 14:18:54.898480, 5009049.4, 569.46
18/1/2021 14:18:55.896538, 5009049.4, 569.47
18/1/2021 14:18:56.896135, 5009049.4, 569.47
18/1/2021 14:18:57.898258, 5009049.4, 569.47
18/1/2021 14:18:58.897445, 5009049.4, 569.48
18/1/2021 14:18:59.898055, 5009049.4, 569.49
18/1/2021 14:19:0.898308, 5009049.4, 569.5
18/1/2021 14:19:1.898166, 5009049.3, 569.5
18/1/2021 14:19:2.897226, 5009049.3, 569.51
18/1/2021 14:19:3.898867, 5009049.3, 569.52
18/1/2021 14:19:4.896759, 5009049.3, 569.52
18/1/2021 14:19:5.896282, 5009049.2, 569.53
18/1/2021 14:19:6.898857, 5009049.2, 569.54
18/1/2021 14:19:7.898841, 5009049.1, 569.54
18/1/2021 14:19:8.898140, 5009049.1, 569.55
18/1/2021 14:19:9.896819, 5009049.1, 569.56
18/1/2021 14:19:10.896180, 5009049.1, 569.57
18/1/2021 14:19:11.898284, 5009049.1, 569.57
18/1/2021 14:19:12.898969, 5009049.1, 569.57
18/1/2021 14:19:13.898557, 5009049.0, 569.59
18/1/2021 14:19:14.897040, 5009049.0, 569.59
18/1/2021 14:19:15.896571, 5009049.0, 569.6
18/1/2021 14:19:16.898386, 5009049.0, 569.62
18/1/2021 14:19:17.898203, 5009049.0, 569.62
18/1/2021 14:19:18.898754, 5009048.9, 569.62
18/1/2021 14:19:19.897355, 5009049.0, 569.64
18/1/2021 14:19:20.897098, 5009048.9, 569.65
18/1/2021 14:19:21.897078, 5009048.9, 569.66
18/1/2021 14:19:22.896861, 5009048.9, 569.67
18/1/2021 14:19:23.897374, 5009048.9, 569.67
18/1/2021 14:19:24.898795, 5009048.8, 569.68
18/1/2021 14:19:25.899553, 5009048.8, 569.68
18/1/2021 14:19:26.899164, 5009048.7, 569.7
18/1/2021 14:19:27.897673, 5009048.8, 569.7
18/1/2021 14:19:28.899349, 5009048.7, 569.71
18/1/2021 14:19:29.899077, 5009048.7, 569.73
18/1/2021 14:19:30.898816, 5009048.7, 569.73
18/1/2021 14:19:31.899208, 5009048.6, 569.74
18/1/2021 14:19:32.899182, 5009048.6, 569.75
18/1/2021 14:19:33.898195, 5009048.6, 569.76
18/1/2021 14:19:34.899649, 5009048.6, 569.77
18/1/2021 14:19:35.899397, 5009048.6, 569.78
18/1/2021 14:19:36.897390, 5009048.5, 569.79
18/1/2021 14:19:37.898971, 5009048.4, 569.81
18/1/2021 14:19:38.899561, 5009048.5, 569.81
18/1/2021 14:19:39.899045, 5009048.4, 569.81
18/1/2021 14:19:40.898700, 5009048.4, 569.83
18/1/2021 14:19:41.897335, 5009048.4, 569.84
18/1/2021 14:19:42.899557, 5009048.4, 569.84
18/1/2021 14:19:43.899051, 5009048.3, 569.85
18/1/2021 14:19:44.899674, 5009048.3, 569.87
18/1/2021 14:19:45.899312, 5009048.3, 569.88
18/1/2021 14:19:46.900033, 5009048.3, 569.89
18/1/2021 14:19:47.897992, 5009048.3, 569.89
18/1/2021 14:19:48.897415, 5009048.2, 569.91
18/1/2021 14:19:49.899324, 5009048.2, 569.92
18/1/2021 14:19:50.899811, 5009048.1, 569.92
18/1/2021 14:19:51.899349, 5009048.1, 569.93
18/1/2021 14:19:52.897559, 5009048.1, 569.94
18/1/2021 14:19:53.897985, 5009048.0, 569.95
18/1/2021 14:19:54.898445, 5009048.0, 569.95
18/1/2021 14:19:55.898762, 5009048.0, 569.96
18/1/2021 14:19:56.898156, 5009048.0, 569.97
18/1/2021 14:19:57.899952, 5009048.0, 569.98
18/1/2021 14:19:58.899555, 5009048.0, 569.99
18/1/2021 14:19:59.898039, 5009047.9, 570.0
18/1/2021 14:20:0.899573, 5009047.9, 570.0
18/1/2021 14:20:1.900093, 5009047.9, 570.01
18/1/2021 14:20:2.900143, 5009047.9, 570.02
18/1/2021 14:20:3.897813, 5009047.9, 570.03
18/1/2021 14:20:4.897210, 5009047.8, 570.04
18/1/2021 14:20:5.899755, 5009047.8, 570.05
18/1/2021 14:20:6.898033, 5009047.8, 570.06
18/1/2021 14:20:7.899872, 5009047.8, 570.07
18/1/2021 14:20:8.900427, 5009047.8, 570.07
18/1/2021 14:20:9.898224, 5009047.7, 570.08
18/1/2021 14:20:10.898755, 5009047.8, 570.08
18/1/2021 14:20:11.900448, 5009047.8, 570.09
18/1/2021 14:20:12.900321, 5009047.7, 570.1
18/1/2021 14:20:13.899812, 5009047.7, 570.11
18/1/2021 14:20:14.900331, 5009047.7, 570.12
18/1/2021 14:20:15.899780, 5009047.6, 570.13
18/1/2021 14:20:16.899123, 5009047.6, 570.13
18/1/2021 14:20:17.898458, 5009047.5, 570.14
18/1/2021 14:20:18.900007, 5009047.6, 570.15
18/1/2021 14:20:19.898361, 5009047.6, 570.16
18/1/2021 14:20:20.900022, 5009047.5, 570.17
18/1/2021 14:20:21.900631, 5009047.4, 570.18
18/1/2021 14:20:22.899911, 5009047.4, 570.19
18/1/2021 14:20:23.900421, 5009047.4, 570.19
18/1/2021 14:20:24.898258, 5009047.4, 570.2
18/1/2021 14:20:25.898807, 5009047.3, 570.21
18/1/2021 14:20:26.900435, 5009047.3, 570.22
18/1/2021 14:20:27.900606, 5009047.3, 570.23
18/1/2021 14:20:28.900373, 5009047.3, 570.24
18/1/2021 14:20:29.899997, 5009047.3, 570.25
18/1/2021 14:20:30.900588, 5009047.2, 570.26
18/1/2021 14:20:31.898600, 5009047.2, 570.27
18/1/2021 14:20:32.899825, 5009047.1, 570.27
18/1/2021 14:20:33.900310, 5009047.1, 570.29
18/1/2021 14:20:34.900533, 5009047.1, 570.29
18/1/2021 14:20:35.897683, 5009047.1, 570.31
18/1/2021 14:20:36.900244, 5009047.1, 570.32
18/1/2021 14:20:37.900201, 5009047.1, 570.32
18/1/2021 14:20:38.901103, 5009047.0, 570.33
18/1/2021 14:20:39.900704, 5009047.0, 570.33
18/1/2021 14:20:40.900160, 5009047.0, 570.35
18/1/2021 14:20:41.899786, 5009047.0, 570.36
18/1/2021 14:20:42.901082, 5009047.0, 570.37
18/1/2021 14:20:43.899962, 5009046.9, 570.38
18/1/2021 14:20:44.900549, 5009046.9, 570.39
18/1/2021 14:20:45.901104, 5009046.9, 570.4
18/1/2021 14:20:46.900587, 5009046.9, 570.41
18/1/2021 14:20:47.904853, 5009046.9, 570.42
18/1/2021 14:20:48.900503, 5009046.8, 570.44
18/1/2021 14:20:49.901049, 5009046.8, 570.44
18/1/2021 14:20:50.900627, 5009046.8, 570.45
18/1/2021 14:20:51.901369, 5009046.8, 570.45
18/1/2021 14:20:52.900641, 5009046.7, 570.46
18/1/2021 14:20:53.899086, 5009046.7, 570.47
18/1/2021 14:20:54.898888, 5009046.6, 570.49
18/1/2021 14:20:55.901443, 5009046.6, 570.49
18/1/2021 14:20:56.900907, 5009046.6, 570.51
18/1/2021 14:20:57.899979, 5009046.6, 570.52
18/1/2021 14:20:58.900313, 5009046.6, 570.53
18/1/2021 14:20:59.900739, 5009046.6, 570.54
18/1/2021 14:21:0.901324, 5009046.5, 570.55
18/1/2021 14:21:1.900847, 5009046.4, 570.56
18/1/2021 14:21:2.899888, 5009046.4, 570.57
18/1/2021 14:21:3.902527, 5009046.4, 570.58
18/1/2021 14:21:4.901129, 5009046.4, 570.59
18/1/2021 14:21:5.900758, 5009046.3, 570.6
18/1/2021 14:21:6.898997, 5009046.3, 570.6
18/1/2021 14:21:7.899938, 5009046.3, 570.62
18/1/2021 14:21:8.901601, 5009046.3, 570.63
18/1/2021 14:21:9.901081, 5009046.2, 570.64
18/1/2021 14:21:10.901593, 5009046.2, 570.65
18/1/2021 14:21:11.899445, 5009046.1, 570.66
18/1/2021 14:21:12.899547, 5009046.1, 570.68
18/1/2021 14:21:13.901057, 5009046.2, 570.69
18/1/2021 14:21:14.901414, 5009046.1, 570.7
18/1/2021 14:21:15.901032, 5009046.1, 570.71
18/1/2021 14:21:16.899586, 5009046.0, 570.72
18/1/2021 14:21:17.903922, 5009046.0, 570.74
18/1/2021 14:21:18.899407, 5009046.0, 570.75
18/1/2021 14:21:19.902041, 5009046.0, 570.76
18/1/2021 14:21:20.901855, 5009045.9, 570.76
18/1/2021 14:21:21.900968, 5009045.9, 570.77
18/1/2021 14:21:22.901771, 5009045.9, 570.78
18/1/2021 14:21:23.901367, 5009045.9, 570.79
18/1/2021 14:21:24.901946, 5009045.9, 570.81
18/1/2021 14:21:25.901352, 5009045.8, 570.81
18/1/2021 14:21:26.901837, 5009045.8, 570.83
18/1/2021 14:21:27.901837, 5009045.8, 570.84
18/1/2021 14:21:28.901544, 5009045.8, 570.85
18/1/2021 14:21:29.902030, 5009045.8, 570.87
18/1/2021 14:21:30.899694, 5009045.7, 570.88
18/1/2021 14:21:31.901354, 5009045.6, 570.88
18/1/2021 14:21:32.901010, 5009045.6, 570.9
18/1/2021 14:21:33.900498, 5009045.6, 570.91
18/1/2021 14:21:34.902078, 5009045.5, 570.91
18/1/2021 14:21:35.901590, 5009045.4, 570.92
18/1/2021 14:21:36.902016, 5009045.4, 570.94
18/1/2021 14:21:37.899805, 5009045.4, 570.94
18/1/2021 14:21:38.902354, 5009045.4, 570.96
18/1/2021 14:21:39.901854, 5009045.4, 570.97
18/1/2021 14:21:40.902517, 5009045.4, 570.98
18/1/2021 14:21:41.902204, 5009045.4, 571.0
18/1/2021 14:21:42.901225, 5009045.3, 571.01
18/1/2021 14:21:43.901821, 5009045.3, 571.02
18/1/2021 14:21:44.902379, 5009045.3, 571.03
18/1/2021 14:21:45.900164, 5009045.1, 571.04
18/1/2021 14:21:46.901646, 5009045.1, 571.05
18/1/2021 14:21:47.899784, 5009045.1, 571.07
18/1/2021 14:21:48.902390, 5009045.1, 571.08
18/1/2021 14:21:49.901998, 5009045.1, 571.08
18/1/2021 14:21:50.901679, 5009045.0, 571.1
18/1/2021 14:21:51.900866, 5009045.0, 571.11
18/1/2021 14:21:52.900057, 5009045.0, 571.12
18/1/2021 14:21:53.902463, 5009045.0, 571.13
18/1/2021 14:21:54.902053, 5009045.0, 571.15
18/1/2021 14:21:55.902501, 5009044.9, 571.16
18/1/2021 14:21:56.902099, 5009044.9, 571.17
18/1/2021 14:21:57.902133, 5009044.9, 571.19
18/1/2021 14:21:58.902582, 5009044.9, 571.2
18/1/2021 14:21:59.902141, 5009044.8, 571.21
18/1/2021 14:22:0.901146, 5009044.8, 571.22
18/1/2021 14:22:1.902636, 5009044.7, 571.23
18/1/2021 14:22:2.902126, 5009044.8, 571.25
18/1/2021 14:22:3.902744, 5009044.6, 571.25
18/1/2021 14:22:4.900547, 5009044.7, 571.26
18/1/2021 14:22:5.900718, 5009044.7, 571.27
18/1/2021 14:22:6.902315, 5009044.6, 571.29
18/1/2021 14:22:7.902236, 5009044.5, 571.3
18/1/2021 14:22:8.902822, 5009044.6, 571.31
18/1/2021 14:22:9.902358, 5009044.5, 571.32
18/1/2021 14:22:10.902945, 5009044.4, 571.34
18/1/2021 14:22:11.902602, 5009044.4, 571.35
18/1/2021 14:22:12.902989, 5009044.4, 571.36
18/1/2021 14:22:13.902409, 5009044.4, 571.38
18/1/2021 14:22:14.902816, 5009044.4, 571.39
18/1/2021 14:22:15.902389, 5009044.3, 571.4
18/1/2021 14:22:16.903073, 5009044.3, 571.42
18/1/2021 14:22:17.901570, 5009044.3, 571.43
18/1/2021 14:22:18.902161, 5009044.3, 571.43
18/1/2021 14:22:19.902602, 5009044.2, 571.44
18/1/2021 14:22:20.903109, 5009044.2, 571.45
18/1/2021 14:22:21.902649, 5009044.1, 571.46
18/1/2021 14:22:22.902305, 5009044.1, 571.47
18/1/2021 14:22:23.900863, 5009044.1, 571.48
18/1/2021 14:22:24.900984, 5009044.1, 571.5
18/1/2021 14:22:25.901727, 5009044.1, 571.51
18/1/2021 14:22:26.903412, 5009044.0, 571.52
18/1/2021 14:22:27.902689, 5009044.0, 571.53
18/1/2021 14:22:28.903328, 5009044.0, 571.55
18/1/2021 14:22:29.902840, 5009043.9, 571.56
18/1/2021 14:22:30.902742, 5009043.9, 571.57
18/1/2021 14:22:31.903347, 5009043.9, 571.58
18/1/2021 14:22:32.902976, 5009043.9, 571.58
18/1/2021 14:22:33.902320, 5009043.8, 571.59
18/1/2021 14:22:34.901668, 5009043.9, 571.61
18/1/2021 14:22:35.901858, 5009043.8, 571.62
18/1/2021 14:22:36.901325, 5009043.8, 571.64
18/1/2021 14:22:37.903358, 5009043.8, 571.65
18/1/2021 14:22:38.902818, 5009043.7, 571.66
18/1/2021 14:22:39.903569, 5009043.7, 571.67
18/1/2021 14:22:40.903172, 5009043.6, 571.68
18/1/2021 14:22:41.903675, 5009043.7, 571.69
18/1/2021 14:22:42.901055, 5009043.5, 571.7
18/1/2021 14:22:43.901562, 5009043.5, 571.72
18/1/2021 14:22:44.903112, 5009043.6, 571.72
18/1/2021 14:22:45.903457, 5009043.5, 571.74
18/1/2021 14:22:46.903172, 5009043.4, 571.74
18/1/2021 14:22:47.903895, 5009043.4, 571.75
18/1/2021 14:22:48.903493, 5009043.4, 571.76
18/1/2021 14:22:49.902132, 5009043.4, 571.77
18/1/2021 14:22:50.903569, 5009043.4, 571.79
18/1/2021 14:22:51.903115, 5009043.4, 571.8
18/1/2021 14:22:52.903262, 5009043.3, 571.81
18/1/2021 14:22:53.903870, 5009043.3, 571.82
18/1/2021 14:22:54.903310, 5009043.3, 571.83
18/1/2021 14:22:55.901863, 5009043.3, 571.84
18/1/2021 14:22:56.903596, 5009043.3, 571.85
18/1/2021 14:22:57.903791, 5009043.2, 571.87
18/1/2021 14:22:58.903372, 5009043.1, 571.88
18/1/2021 14:22:59.903998, 5009043.1, 571.88
18/1/2021 14:23:0.902150, 5009043.1, 571.9
18/1/2021 14:23:1.903877, 5009043.1, 571.9
18/1/2021 14:23:2.902750, 5009043.0, 571.91
18/1/2021 14:23:3.903575, 5009043.0, 571.92
18/1/2021 14:23:4.904105, 5009043.0, 571.93
18/1/2021 14:23:5.902436, 5009043.0, 571.95
18/1/2021 14:23:6.901672, 5009042.9, 571.97
18/1/2021 14:23:7.902140, 5009042.9, 571.98
18/1/2021 14:23:8.903795, 5009042.9, 571.99
18/1/2021 14:23:9.903214, 5009042.9, 572.0
18/1/2021 14:23:10.903675, 5009042.8, 572.01
18/1/2021 14:23:11.904358, 5009042.8, 572.02
18/1/2021 14:23:12.903459, 5009042.8, 572.04
18/1/2021 14:23:13.903918, 5009042.8, 572.04
18/1/2021 14:23:14.904493, 5009042.7, 572.06
18/1/2021 14:23:15.903957, 5009042.8, 572.06
18/1/2021 14:23:16.903598, 5009042.7, 572.07
18/1/2021 14:23:17.901161, 5009042.7, 572.08
18/1/2021 14:23:18.902998, 5009042.6, 572.09
18/1/2021 14:23:19.904551, 5009042.6, 572.1
18/1/2021 14:23:20.903119, 5009042.6, 572.12
18/1/2021 14:23:21.903433, 5009042.6, 572.13
18/1/2021 14:23:22.904751, 5009042.5, 572.14
18/1/2021 14:23:23.904358, 5009042.4, 572.15
18/1/2021 14:23:24.904060, 5009042.4, 572.17
18/1/2021 14:23:25.902999, 5009042.4, 572.17
18/1/2021 14:23:26.904545, 5009042.3, 572.18
18/1/2021 14:23:27.902562, 5009042.3, 572.2
18/1/2021 14:23:28.904152, 5009042.4, 572.21
18/1/2021 14:23:29.904756, 5009042.3, 572.21
18/1/2021 14:23:30.904429, 5009042.2, 572.22
18/1/2021 14:23:31.902393, 5009042.3, 572.23
18/1/2021 14:23:32.902569, 5009042.2, 572.25
18/1/2021 14:23:33.904172, 5009042.1, 572.26
18/1/2021 14:23:34.902645, 5009042.1, 572.27
18/1/2021 14:23:35.901759, 5009042.1, 572.29
18/1/2021 14:23:36.904507, 5009042.1, 572.29
18/1/2021 14:23:37.902616, 5009042.0, 572.3
18/1/2021 14:23:38.902077, 5009042.0, 572.32
18/1/2021 14:23:39.904747, 5009042.0, 572.34
18/1/2021 14:23:40.904304, 5009042.0, 572.34
18/1/2021 14:23:41.904987, 5009042.0, 572.36
18/1/2021 14:23:42.904157, 5009041.9, 572.37
18/1/2021 14:23:43.904748, 5009041.9, 572.38
18/1/2021 14:23:44.904301, 5009041.9, 572.38
18/1/2021 14:23:45.904921, 5009041.9, 572.4
18/1/2021 14:23:46.904525, 5009041.9, 572.41
18/1/2021 14:23:47.910475, 5009041.8, 572.42
18/1/2021 14:23:48.904982, 5009041.8, 572.43
18/1/2021 14:23:49.902883, 5009041.8, 572.45
18/1/2021 14:23:50.901985, 5009041.8, 572.46
18/1/2021 14:23:51.903848, 5009041.7, 572.47
18/1/2021 14:23:52.904397, 5009041.6, 572.48
18/1/2021 14:23:53.905053, 5009041.7, 572.49
18/1/2021 14:23:54.904645, 5009041.6, 572.51
18/1/2021 14:23:55.905330, 5009041.5, 572.52
18/1/2021 14:23:56.903673, 5009041.6, 572.53
18/1/2021 14:23:57.904412, 5009041.6, 572.55
18/1/2021 14:23:58.905104, 5009041.5, 572.55
18/1/2021 14:23:59.904709, 5009041.4, 572.56
18/1/2021 14:24:0.903125, 5009041.4, 572.57
18/1/2021 14:24:1.903560, 5009041.4, 572.58
18/1/2021 14:24:2.905243, 5009041.3, 572.6
18/1/2021 14:24:3.904869, 5009041.3, 572.61
18/1/2021 14:24:4.905288, 5009041.3, 572.62
18/1/2021 14:24:5.903089, 5009041.3, 572.63
18/1/2021 14:24:6.904194, 5009041.2, 572.64
18/1/2021 14:24:7.904697, 5009041.2, 572.66
18/1/2021 14:24:8.905053, 5009041.2, 572.66
18/1/2021 14:24:9.905083, 5009041.2, 572.67
18/1/2021 14:24:10.904693, 5009041.2, 572.69
18/1/2021 14:24:11.905392, 5009041.1, 572.7
18/1/2021 14:24:12.905088, 5009041.1, 572.71
18/1/2021 14:24:13.905636, 5009041.0, 572.71
18/1/2021 14:24:14.903106, 5009041.1, 572.73
18/1/2021 14:24:15.903416, 5009041.0, 572.74
