A,B,C
25/1/2021 15:4:52.837155,5009843.7,432.96
25/1/2021 15:4:53.835607,5009843.8,432.96
25/1/2021 15:4:54.836547,5009843.8,432.96
25/1/2021 15:4:55.836990,5009843.8,432.96
25/1/2021 15:4:56.835778,5009843.8,432.96
25/1/2021 15:4:57.835813,5009843.7,432.96
25/1/2021 15:4:58.836585,5009843.6,432.96
25/1/2021 15:4:59.837245,5009843.8,432.96
25/1/2021 15:5:0.836570,5009843.8,432.95
25/1/2021 15:5:1.834932,5009843.8,432.96
25/1/2021 15:5:2.834434,5009843.8,432.96
25/1/2021 15:5:3.836450,5009843.8,432.96
25/1/2021 15:5:4.837202,5009843.8,432.96
25/1/2021 15:5:5.835617,5009843.8,432.96
25/1/2021 15:5:6.836512,5009843.7,432.96
25/1/2021 15:5:7.834853,5009843.8,432.95
25/1/2021 15:5:8.834728,5009843.7,432.96
25/1/2021 15:5:9.834478,5009843.7,432.95
25/1/2021 15:5:10.835195,5009843.8,432.95
25/1/2021 15:5:11.835799,5009843.7,432.95
25/1/2021 15:5:12.837215,5009843.7,432.95
25/1/2021 15:5:13.835604,5009843.8,432.95
25/1/2021 15:5:14.837068,5009843.8,432.96
25/1/2021 15:5:15.836735,5009843.8,432.95
25/1/2021 15:5:16.837421,5009843.8,432.94
25/1/2021 15:5:17.836514,5009843.8,432.96
25/1/2021 15:5:18.836475,5009843.8,432.96
25/1/2021 15:5:19.837060,5009843.8,432.95
25/1/2021 15:5:20.835260,5009843.7,432.95
25/1/2021 15:5:21.836571,5009843.7,432.95
25/1/2021 15:5:22.837226,5009843.7,432.95
25/1/2021 15:5:23.836320,5009843.8,432.95
25/1/2021 15:5:24.836999,5009843.8,432.96
25/1/2021 15:5:25.835340,5009843.8,432.96
25/1/2021 15:5:26.835000,5009843.7,432.96
25/1/2021 15:5:27.836561,5009843.8,432.96
25/1/2021 15:5:28.836655,5009843.8,432.96
25/1/2021 15:5:29.836550,5009843.8,432.96
25/1/2021 15:5:30.835216,5009843.8,432.96
25/1/2021 15:5:31.836762,5009843.8,432.96
25/1/2021 15:5:32.835415,5009843.8,432.96
25/1/2021 15:5:33.834711,5009843.8,432.96
25/1/2021 15:5:34.837201,5009843.8,432.96
25/1/2021 15:5:35.836822,5009843.7,432.96
25/1/2021 15:5:36.837322,5009843.7,432.96
25/1/2021 15:5:37.835628,5009843.7,432.96
25/1/2021 15:5:38.836333,5009843.8,432.96
25/1/2021 15:5:39.835229,5009843.8,432.96
25/1/2021 15:5:40.836822,5009843.8,432.96
25/1/2021 15:5:41.839831,5009843.8,432.97
25/1/2021 15:5:42.836566,5009843.8,432.97
25/1/2021 15:5:43.837158,5009843.8,432.96
25/1/2021 15:5:44.836459,5009843.8,432.96
25/1/2021 15:5:45.836932,5009843.8,432.96
25/1/2021 15:5:46.837334,5009843.7,432.96
25/1/2021 15:5:47.839765,5009843.8,432.96
25/1/2021 15:5:48.837452,5009843.8,432.96
25/1/2021 15:5:49.836458,5009843.8,432.96
25/1/2021 15:5:50.836655,5009843.8,432.97
25/1/2021 15:5:51.836744,5009843.8,432.96
25/1/2021 15:5:52.837433,5009843.8,432.96
25/1/2021 15:5:53.837561,5009843.8,432.96
25/1/2021 15:5:54.837128,5009843.8,432.96
25/1/2021 15:5:55.836750,5009843.8,432.97
25/1/2021 15:5:56.837432,5009843.8,432.97
25/1/2021 15:5:57.835323,5009843.8,432.97
25/1/2021 15:5:58.835859,5009843.8,432.96
25/1/2021 15:5:59.837387,5009843.8,432.96
25/1/2021 15:6:0.836886,5009843.8,432.97
25/1/2021 15:6:1.835624,5009843.7,432.97
25/1/2021 15:6:2.837209,5009843.8,432.97
25/1/2021 15:6:3.837379,5009843.8,432.97
25/1/2021 15:6:4.836850,5009843.7,432.97
25/1/2021 15:6:5.837524,5009843.8,432.97
25/1/2021 15:6:6.836501,5009843.8,432.97
25/1/2021 15:6:7.836818,5009843.8,432.97
25/1/2021 15:6:8.836782,5009843.8,432.96
25/1/2021 15:6:9.837356,5009843.8,432.97
25/1/2021 15:6:10.840830,5009843.8,432.97
25/1/2021 15:6:11.837428,5009843.7,432.97
25/1/2021 15:6:12.837171,5009843.8,432.97
25/1/2021 15:6:13.836078,5009843.7,432.97
25/1/2021 15:6:14.837493,5009843.8,432.97
25/1/2021 15:6:15.835409,5009843.8,432.97
25/1/2021 15:6:16.836787,5009843.8,432.97
25/1/2021 15:6:17.836601,5009843.8,432.97
25/1/2021 15:6:18.835017,5009843.8,432.97
25/1/2021 15:6:19.836736,5009843.8,432.97
25/1/2021 15:6:20.836497,5009843.8,432.97
25/1/2021 15:6:21.837000,5009843.8,432.96
25/1/2021 15:6:22.836791,5009843.8,432.97
25/1/2021 15:6:23.836025,5009843.8,432.96
25/1/2021 15:6:24.836683,5009843.8,432.97
25/1/2021 15:6:25.837243,5009843.8,432.97
25/1/2021 15:6:26.836761,5009843.8,432.97
25/1/2021 15:6:27.837397,5009843.8,432.97
25/1/2021 15:6:28.836065,5009843.8,432.97
25/1/2021 15:6:29.836658,5009843.8,432.97
25/1/2021 15:6:30.836515,5009843.8,432.97
25/1/2021 15:6:31.837184,5009843.8,432.97
25/1/2021 15:6:32.836705,5009843.8,432.97
25/1/2021 15:6:33.836611,5009843.8,432.98
25/1/2021 15:6:34.835189,5009843.8,432.97
25/1/2021 15:6:35.836637,5009843.8,432.97
25/1/2021 15:6:36.835258,5009843.8,432.97
25/1/2021 15:6:37.835324,5009843.8,432.97
25/1/2021 15:6:38.837291,5009843.8,432.97
25/1/2021 15:6:39.835524,5009843.8,432.97
25/1/2021 15:6:40.836950,5009843.8,432.97
25/1/2021 15:6:41.837530,5009843.8,432.97
25/1/2021 15:6:42.836233,5009843.8,433
25/1/2021 15:6:43.836759,5009843.8,432.97
25/1/2021 15:6:44.836283,5009843.8,432.97
25/1/2021 15:6:45.836558,5009843.8,432.98
25/1/2021 15:6:46.837098,5009843.8,432.98
25/1/2021 15:6:47.834366,5009843.8,432.97
25/1/2021 15:6:48.836885,5009843.8,432.97
25/1/2021 15:6:49.837417,5009843.8,432.97
25/1/2021 15:6:50.835068,5009843.8,432.97
25/1/2021 15:6:51.836497,5009843.8,432.98
25/1/2021 15:6:52.835174,5009843.8,432.98
25/1/2021 15:6:53.836735,5009843.8,432.98
25/1/2021 15:6:54.837185,5009843.8,432.98
25/1/2021 15:6:55.834596,5009843.8,432.98
25/1/2021 15:6:56.835179,5009843.8,432.98
25/1/2021 15:6:57.836965,5009843.8,432.98
25/1/2021 15:6:58.836901,5009843.8,432.98
25/1/2021 15:6:59.837544,5009843.8,432.98
25/1/2021 15:7:0.837051,5009843.8,432.98
25/1/2021 15:7:1.836551,5009843.8,432.98
25/1/2021 15:7:2.837096,5009843.8,432.98
25/1/2021 15:7:3.836328,5009843.8,432.98
25/1/2021 15:7:4.836875,5009843.8,432.98
25/1/2021 15:7:5.837496,5009843.8,432.99
25/1/2021 15:7:6.834805,5009843.8,432.98
25/1/2021 15:7:7.836948,5009843.8,432.99
25/1/2021 15:7:8.835430,5009843.8,432.99
25/1/2021 15:7:9.835879,5009843.8,432.99
25/1/2021 15:7:10.837326,5009843.8,432.98
25/1/2021 15:7:11.836633,5009843.8,432.99
25/1/2021 15:7:12.835142,5009843.8,432.99
25/1/2021 15:7:13.836560,5009843.7,432.99
25/1/2021 15:7:14.837244,5009843.8,432.99
25/1/2021 15:7:15.834932,5009843.8,432.99
25/1/2021 15:7:16.837336,5009843.8,432.99
25/1/2021 15:7:17.845115,5009843.8,432.99
25/1/2021 15:7:18.837059,5009843.8,432.98
25/1/2021 15:7:19.837571,5009843.8,432.98
25/1/2021 15:7:20.836246,5009843.8,432.98
25/1/2021 15:7:21.835282,5009843.8,432.98
25/1/2021 15:7:22.836589,5009843.8,432.98
25/1/2021 15:7:23.837015,5009843.8,432.98
25/1/2021 15:7:24.837500,5009843.8,432.99
25/1/2021 15:7:25.837070,5009843.8,432.99
25/1/2021 15:7:26.835991,5009843.8,432.99
25/1/2021 15:7:27.837593,5009843.8,432.99
25/1/2021 15:7:28.836503,5009843.8,432.98
25/1/2021 15:7:29.836422,5009843.6,432.98
25/1/2021 15:7:30.836769,5009843.7,432.99
25/1/2021 15:7:31.836738,5009843.6,432.98
25/1/2021 15:7:32.837234,5009843.7,432.98
25/1/2021 15:7:33.836817,5009843.6,432.98
25/1/2021 15:7:34.837372,5009843.6,432.99
25/1/2021 15:7:35.836596,5009843.6,432.99
25/1/2021 15:7:36.835208,5009843.6,432.99
25/1/2021 15:7:37.836511,5009843.6,432.99
25/1/2021 15:7:38.836981,5009843.6,432.98
25/1/2021 15:7:39.837402,5009843.6,432.98
25/1/2021 15:7:40.836982,5009843.5,432.98
25/1/2021 15:7:41.837605,5009843.6,432.98
25/1/2021 15:7:42.837041,5009843.5,432.98
25/1/2021 15:7:43.836735,5009843.5,432.98
25/1/2021 15:7:44.837089,5009843.6,432.99
25/1/2021 15:7:45.837475,5009843.5,432.98
25/1/2021 15:7:46.836134,5009843.5,432.98
25/1/2021 15:7:47.838145,5009843.4,432.98
25/1/2021 15:7:48.835964,5009843.4,432.98
25/1/2021 15:7:49.837619,5009843.4,432.99
25/1/2021 15:7:50.834780,5009843.5,432.99
25/1/2021 15:7:51.835220,5009843.4,432.99
25/1/2021 15:7:52.835410,5009843.4,432.98
25/1/2021 15:7:53.835997,5009843.4,432.98
25/1/2021 15:7:54.834930,5009843.4,432.98
25/1/2021 15:7:55.834296,5009843.4,432.98
25/1/2021 15:7:56.834879,5009843.4,432.98
25/1/2021 15:7:57.835653,5009843.4,432.98
25/1/2021 15:7:58.834679,5009843.3,432.99
25/1/2021 15:7:59.835203,5009843.3,432.98
25/1/2021 15:8:0.835906,5009843.4,432.98
25/1/2021 15:8:1.835997,5009843.3,432.98
25/1/2021 15:8:2.836585,5009843.3,432.99
25/1/2021 15:8:3.839482,5009843.3,432.99
25/1/2021 15:8:4.835014,5009843.3,432.99
25/1/2021 15:8:5.834675,5009843.3,432.99
25/1/2021 15:8:6.835862,5009843.3,432.99
25/1/2021 15:8:7.834332,5009843.2,432.99
25/1/2021 15:8:8.835653,5009843.3,432.99
25/1/2021 15:8:9.835489,5009843.2,432.99
25/1/2021 15:8:10.835543,5009843.2,432.99
25/1/2021 15:8:11.834751,5009843.2,432.99
25/1/2021 15:8:12.834928,5009843.2,432.99
25/1/2021 15:8:13.837042,5009843.2,432.99
25/1/2021 15:8:14.835054,5009843.1,432.99
25/1/2021 15:8:15.836618,5009843.1,432.99
25/1/2021 15:8:16.835838,5009843.2,432.99
25/1/2021 15:8:17.836426,5009843.1,432.99
25/1/2021 15:8:18.835540,5009843.1,432.99
25/1/2021 15:8:19.837785,5009843,432.99
25/1/2021 15:8:20.835910,5009843,432.99
25/1/2021 15:8:21.835860,5009843,432.99
25/1/2021 15:8:22.835998,5009843,432.99
25/1/2021 15:8:23.835282,5009843,432.99
25/1/2021 15:8:24.835317,5009843,432.99
25/1/2021 15:8:25.836125,5009843,433
25/1/2021 15:8:26.836131,5009843,432.99
25/1/2021 15:8:27.835467,5009842.9,432.99
25/1/2021 15:8:28.835170,5009842.9,432.99
25/1/2021 15:8:29.835655,5009842.9,433
25/1/2021 15:8:30.835847,5009842.9,433
25/1/2021 15:8:31.835698,5009842.9,432.99
25/1/2021 15:8:32.835242,5009842.9,432.99
25/1/2021 15:8:33.835751,5009842.9,432.99
25/1/2021 15:8:34.834950,5009842.8,432.99
25/1/2021 15:8:35.835724,5009842.8,432.99
25/1/2021 15:8:36.836351,5009842.8,432.99
25/1/2021 15:8:37.835497,5009842.8,432.99
25/1/2021 15:8:38.836726,5009842.8,433
25/1/2021 15:8:39.836072,5009842.7,433
25/1/2021 15:8:40.835637,5009842.7,432.99
25/1/2021 15:8:41.835224,5009842.8,433
25/1/2021 15:8:42.835627,5009842.8,433
25/1/2021 15:8:43.836357,5009842.8,432.99
25/1/2021 15:8:44.834571,5009842.7,432.99
25/1/2021 15:8:45.836066,5009842.6,433
25/1/2021 15:8:46.836584,5009842.6,432.99
25/1/2021 15:8:47.836561,5009842.6,432.99
25/1/2021 15:8:48.839249,5009842.6,432.99
25/1/2021 15:8:49.834093,5009842.5,432.99
25/1/2021 15:8:50.836091,5009842.5,433
25/1/2021 15:8:51.835492,5009842.6,432.99
25/1/2021 15:8:52.834887,5009842.5,432.99
25/1/2021 15:8:53.836381,5009842.5,432.99
25/1/2021 15:8:54.835311,5009842.5,432.99
25/1/2021 15:8:55.836104,5009842.4,432.99
25/1/2021 15:8:56.835696,5009842.4,432.99
25/1/2021 15:8:57.835828,5009842.5,432.99
25/1/2021 15:8:58.834521,5009842.4,432.99
25/1/2021 15:8:59.835160,5009842.4,432.99
25/1/2021 15:9:0.835580,5009842.4,433
25/1/2021 15:9:1.836381,5009842.3,433
25/1/2021 15:9:2.835214,5009842.4,433
25/1/2021 15:9:3.836328,5009842.3,433
25/1/2021 15:9:4.834889,5009842.3,433
25/1/2021 15:9:5.835615,5009842.4,433
25/1/2021 15:9:6.836224,5009842.3,433
25/1/2021 15:9:7.834950,5009842.3,433
25/1/2021 15:9:8.835142,5009842.3,433
25/1/2021 15:9:9.835317,5009842.3,433
25/1/2021 15:9:10.836725,5009842.2,433
25/1/2021 15:9:11.836931,5009842.2,433
25/1/2021 15:9:12.834764,5009842.2,433
25/1/2021 15:9:13.836227,5009842.1,433
25/1/2021 15:9:14.836717,5009842.2,433
25/1/2021 15:9:15.835226,5009842.1,433
25/1/2021 15:9:16.835786,5009842.2,433
25/1/2021 15:9:17.836053,5009842.1,433
25/1/2021 15:9:18.835284,5009842.1,433
25/1/2021 15:9:19.835158,5009842.1,433
25/1/2021 15:9:20.834881,5009842.1,433
25/1/2021 15:9:21.835170,5009842.1,432.99
25/1/2021 15:9:22.834891,5009842,433
25/1/2021 15:9:23.835650,5009842,433
25/1/2021 15:9:24.835135,5009842,433
25/1/2021 15:9:25.835090,5009842.1,433
25/1/2021 15:9:26.836543,5009842,433
25/1/2021 15:9:27.835341,5009842,433
25/1/2021 15:9:28.834692,5009842,433
25/1/2021 15:9:29.836104,5009842,433
25/1/2021 15:9:30.836602,5009842,433
25/1/2021 15:9:31.836005,5009842,433
25/1/2021 15:9:32.836389,5009842,433
25/1/2021 15:9:33.836035,5009841.9,433
25/1/2021 15:9:34.835605,5009842,433
25/1/2021 15:9:35.836230,5009841.9,433
25/1/2021 15:9:36.836561,5009841.9,433
25/1/2021 15:9:37.835947,5009841.9,433
25/1/2021 15:9:38.834966,5009841.9,433
25/1/2021 15:9:39.835496,5009841.9,433
25/1/2021 15:9:40.834837,5009841.9,432.99
25/1/2021 15:9:41.835287,5009841.9,433
25/1/2021 15:9:42.834838,5009841.9,433
25/1/2021 15:9:43.835375,5009841.8,433
25/1/2021 15:9:44.835502,5009841.9,433
25/1/2021 15:9:45.836010,5009841.9,433
25/1/2021 15:9:46.834915,5009841.9,433
25/1/2021 15:9:47.836774,5009841.8,433
25/1/2021 15:9:48.836242,5009841.8,433
25/1/2021 15:9:49.836718,5009841.8,433
25/1/2021 15:9:50.836143,5009841.7,433
25/1/2021 15:9:51.835368,5009841.8,433
25/1/2021 15:9:52.836422,5009841.8,433
25/1/2021 15:9:53.834680,5009841.8,432.99
25/1/2021 15:9:54.836974,5009841.8,433
25/1/2021 15:9:55.835294,5009841.8,433
25/1/2021 15:9:56.835600,5009841.8,432.99
25/1/2021 15:9:57.834983,5009841.8,433
25/1/2021 15:9:58.835971,5009841.8,433
25/1/2021 15:9:59.835781,5009841.8,433
25/1/2021 15:10:0.836574,5009841.8,433
25/1/2021 15:10:1.835208,5009841.7,433
25/1/2021 15:10:2.835595,5009841.7,433
25/1/2021 15:10:3.835497,5009841.7,433
25/1/2021 15:10:4.835129,5009841.7,433
25/1/2021 15:10:5.836709,5009841.8,433
25/1/2021 15:10:6.835046,5009841.8,433
25/1/2021 15:10:7.836303,5009841.8,433
25/1/2021 15:10:8.836151,5009841.8,433
25/1/2021 15:10:9.836820,5009841.8,433
25/1/2021 15:10:10.836162,5009841.8,433.01
25/1/2021 15:10:11.835674,5009841.8,433
25/1/2021 15:10:12.835498,5009841.8,433
25/1/2021 15:10:13.835472,5009841.8,433
25/1/2021 15:10:14.836885,5009841.8,433
25/1/2021 15:10:15.836482,5009841.8,433
25/1/2021 15:10:16.834922,5009841.7,433
25/1/2021 15:10:17.835232,5009841.6,433
25/1/2021 15:10:18.834749,5009841.8,433.01
25/1/2021 15:10:19.836652,5009841.7,433
25/1/2021 15:10:20.834872,5009841.8,433
25/1/2021 15:10:21.835465,5009841.8,433
25/1/2021 15:10:22.836188,5009841.8,433
25/1/2021 15:10:23.834184,5009841.8,433
25/1/2021 15:10:24.835701,5009841.8,433
25/1/2021 15:10:25.835513,5009841.8,433
25/1/2021 15:10:26.836138,5009841.7,433
25/1/2021 15:10:27.835970,5009841.8,433
25/1/2021 15:10:28.835363,5009841.8,433.01
25/1/2021 15:10:29.836538,5009841.8,433.01
25/1/2021 15:10:30.836130,5009841.7,433
25/1/2021 15:10:31.836540,5009841.7,433.01
25/1/2021 15:10:32.835019,5009841.7,433.01
25/1/2021 15:10:33.835046,5009841.7,433.01
25/1/2021 15:10:34.835680,5009841.7,433.01
25/1/2021 15:10:35.834894,5009841.8,433.01
25/1/2021 15:10:36.835946,5009841.6,433.01
25/1/2021 15:10:37.836447,5009841.7,433.01
25/1/2021 15:10:38.834841,5009841.6,433.01
25/1/2021 15:10:39.835344,5009841.7,433.01
25/1/2021 15:10:40.835852,5009841.6,433.01
25/1/2021 15:10:41.835766,5009841.8,433.01
25/1/2021 15:10:42.835452,5009841.7,433.01
25/1/2021 15:10:43.835293,5009841.7,433.01
25/1/2021 15:10:44.835926,5009841.6,433.01
25/1/2021 15:10:45.834399,5009841.6,433.01
25/1/2021 15:10:46.834651,5009841.8,433.01
25/1/2021 15:10:47.834662,5009841.7,433.01
25/1/2021 15:10:48.834993,5009841.7,433.01
25/1/2021 15:10:49.835653,5009841.7,433.01
25/1/2021 15:10:50.836004,5009841.6,433.01
25/1/2021 15:10:51.836071,5009841.8,433.01
25/1/2021 15:10:52.835644,5009841.8,433.01
25/1/2021 15:10:53.836397,5009841.7,433.01
25/1/2021 15:10:54.836881,5009841.6,433.01
25/1/2021 15:10:55.836001,5009841.6,433.01
25/1/2021 15:10:56.835178,5009841.6,433.01
25/1/2021 15:10:57.835862,5009841.7,433.01
25/1/2021 15:10:58.835981,5009841.6,433.01
25/1/2021 15:10:59.834985,5009841.7,433.01
25/1/2021 15:11:0.835069,5009841.6,433.01
25/1/2021 15:11:1.836700,5009841.8,433.01
25/1/2021 15:11:2.835796,5009841.6,433.01
25/1/2021 15:11:3.835714,5009841.7,433.01
25/1/2021 15:11:4.836186,5009841.7,433.01
25/1/2021 15:11:5.836717,5009841.7,433.01
25/1/2021 15:11:6.858153,5009841.8,433.01
25/1/2021 15:11:7.835800,5009841.7,433.01
25/1/2021 15:11:8.835965,5009841.8,433.01
25/1/2021 15:11:9.835748,5009841.7,433.01
25/1/2021 15:11:10.835597,5009841.8,433.01
25/1/2021 15:11:11.836874,5009841.8,433.01
25/1/2021 15:11:12.836703,5009841.8,433.01
25/1/2021 15:11:13.835687,5009841.7,433.01
25/1/2021 15:11:14.836139,5009841.7,433.01
25/1/2021 15:11:15.835485,5009841.6,433.01
25/1/2021 15:11:16.834993,5009841.6,433.01
25/1/2021 15:11:17.836236,5009841.8,433.03
25/1/2021 15:11:18.836668,5009841.8,433.01
25/1/2021 15:11:19.835454,5009841.6,433.01
25/1/2021 15:11:20.834897,5009841.8,433.01
25/1/2021 15:11:21.835050,5009841.7,433.01
25/1/2021 15:11:22.836343,5009841.7,433.01
25/1/2021 15:11:23.836143,5009841.7,433.02
25/1/2021 15:11:24.835317,5009841.7,433.02
25/1/2021 15:11:25.836784,5009841.8,433.02
25/1/2021 15:11:26.835212,5009841.8,433.02
25/1/2021 15:11:27.836409,5009841.6,433.02
25/1/2021 15:11:28.834915,5009841.7,433.02
25/1/2021 15:11:29.836432,5009841.7,433.02
25/1/2021 15:11:30.835506,5009841.7,433.01
25/1/2021 15:11:31.836021,5009841.8,433.02
25/1/2021 15:11:32.835860,5009841.8,433.01
25/1/2021 15:11:33.835641,5009841.6,433.02
25/1/2021 15:11:34.834981,5009841.7,433.02
25/1/2021 15:11:35.836257,5009841.7,433.02
25/1/2021 15:11:36.835778,5009841.6,433.02
25/1/2021 15:11:37.836391,5009841.7,433.02
25/1/2021 15:11:38.835166,5009841.7,433.01
25/1/2021 15:11:39.836587,5009841.7,433.51
25/1/2021 15:11:40.835061,5009841.7,433.51
25/1/2021 15:11:41.836365,5009841.7,433.51
25/1/2021 15:11:42.835751,5009841.7,433.51
25/1/2021 15:11:43.836354,5009841.7,433.51
25/1/2021 15:11:44.836690,5009841.7,433.51
25/1/2021 15:11:45.836142,5009841.7,433.01
25/1/2021 15:11:46.835986,5009841.7,433.01
25/1/2021 15:11:47.836337,5009841.7,433.01
25/1/2021 15:11:48.835088,5009841.7,433.01
25/1/2021 15:11:49.835456,5009841.7,433.01
25/1/2021 15:11:50.834924,5009841.7,433.01
25/1/2021 15:11:51.836313,5009841.7,433.01
25/1/2021 15:11:52.836635,5009841.1,433.01
25/1/2021 15:11:53.836023,5009841.1,433.01
25/1/2021 15:11:54.836154,5009841.1,433.01
25/1/2021 15:11:55.836833,5009841.1,433.01
25/1/2021 15:11:56.835284,5009841.1,433.01
25/1/2021 15:11:57.836866,5009841.1,433.01
25/1/2021 15:11:58.836128,5009841.1,433.52
25/1/2021 15:11:59.836205,5009841.1,433.52
25/1/2021 15:12:0.835580,5009841.1,433.52
25/1/2021 15:12:1.835568,5009841.1,433.52
25/1/2021 15:12:2.835884,5009841.1,433.52
25/1/2021 15:12:3.836582,5009841.1,433.52
25/1/2021 15:12:4.835445,5009841.1,433.52
25/1/2021 15:12:5.835906,5009841.1,433.52
25/1/2021 15:12:6.835172,5009841.1,433.52
25/1/2021 15:12:7.836786,5009841.1,433.52
25/1/2021 15:12:8.836308,5009840.9,434.08
25/1/2021 15:12:9.839564,5009841.1,434.24
25/1/2021 15:12:10.835165,5009841.1,434.24
25/1/2021 15:12:11.836863,5009841.3,434.34
25/1/2021 15:12:12.835956,5009841.3,434.39
25/1/2021 15:12:13.835183,5009841.4,434.43
25/1/2021 15:12:14.835745,5009841.3,434.47
25/1/2021 15:12:15.835079,5009841.3,434.5
25/1/2021 15:12:16.835960,5009841.3,434.53
25/1/2021 15:12:17.834918,5009841.2,434.56
25/1/2021 15:12:18.835153,5009841.2,434.59
25/1/2021 15:12:19.835959,5009841.1,434.6
25/1/2021 15:12:20.836241,5009841.3,434.62
25/1/2021 15:12:21.835320,5009841.1,434.64
25/1/2021 15:12:22.835640,5009841.2,434.65
25/1/2021 15:12:23.835742,5009841.1,434.66
25/1/2021 15:12:24.835356,5009841.1,434.66
25/1/2021 15:12:25.835740,5009841.1,434.68
25/1/2021 15:12:26.836647,5009841.2,434.68
25/1/2021 15:12:27.875784,5009841.1,434.69
25/1/2021 15:12:28.835582,5009841.2,434.69
25/1/2021 15:12:29.835081,5009841.1,434.69
25/1/2021 15:12:30.836414,5009841.1,434.71
25/1/2021 15:12:31.836506,5009841.1,434.72
25/1/2021 15:12:32.835591,5009841.1,434.71
25/1/2021 15:12:33.836322,5009841.1,434.72
25/1/2021 15:12:34.835984,5009841.1,434.71
25/1/2021 15:12:35.836491,5009841.1,434.72
25/1/2021 15:12:36.835475,5009841.1,434.72
25/1/2021 15:12:37.836951,5009841.2,434.73
25/1/2021 15:12:38.835968,5009841.1,434.73
25/1/2021 15:12:39.835873,5009841.1,434.73
25/1/2021 15:12:40.836337,5009841.2,434.73
25/1/2021 15:12:41.836111,5009841.1,434.73
25/1/2021 15:12:42.835367,5009841.2,434.73
25/1/2021 15:12:43.836656,5009841.2,434.73
25/1/2021 15:12:44.835196,5009841.2,434.74
25/1/2021 15:12:45.835524,5009841.2,434.74
25/1/2021 15:12:46.835181,5009841.2,434.73
25/1/2021 15:12:47.836876,5009841.3,434.73
25/1/2021 15:12:48.835843,5009841.3,434.73
25/1/2021 15:12:49.836247,5009841.3,434.73
25/1/2021 15:12:50.835766,5009841.3,434.73
25/1/2021 15:12:51.836196,5009841.3,434.73
25/1/2021 15:12:52.835629,5009841.3,434.73
25/1/2021 15:12:53.835592,5009841.3,434.73
25/1/2021 15:12:54.835520,5009841.3,434.73
25/1/2021 15:12:55.835059,5009841.4,434.73
25/1/2021 15:12:56.835573,5009841.4,434.73
25/1/2021 15:12:57.835539,5009841.4,434.73
25/1/2021 15:12:58.836292,5009841.4,434.73
25/1/2021 15:12:59.835410,5009841.4,434.73
25/1/2021 15:13:0.835907,5009841.4,434.73
25/1/2021 15:13:1.836153,5009841.4,434.73
25/1/2021 15:13:2.835011,5009841.4,434.73
25/1/2021 15:13:3.836127,5009841.5,434.73
25/1/2021 15:13:4.834851,5009841.4,434.73
25/1/2021 15:13:5.835034,5009841.4,434.73
25/1/2021 15:13:6.835320,5009841.4,434.73
25/1/2021 15:13:7.835544,5009841.4,434.73
25/1/2021 15:13:8.836923,5009841.4,434.74
25/1/2021 15:13:9.835234,5009841.3,434.74
25/1/2021 15:13:10.834629,5009841.3,434.74
25/1/2021 15:13:11.836456,5009841.3,434.74
25/1/2021 15:13:12.836810,5009841.3,434.74
25/1/2021 15:13:13.837391,5009841.3,434.75
25/1/2021 15:13:14.836112,5009841.3,434.75
25/1/2021 15:13:15.835720,5009841.2,434.74
25/1/2021 15:13:16.835986,5009841.1,434.75
25/1/2021 15:13:17.835785,5009841.1,434.75
25/1/2021 15:13:18.836110,5009841.1,434.74
25/1/2021 15:13:19.836441,5009841.1,434.74
25/1/2021 15:13:20.835993,5009841.1,434.75
25/1/2021 15:13:21.835854,5009841.1,434.75
25/1/2021 15:13:22.836048,5009841,434.75
25/1/2021 15:13:23.835983,5009841.1,434.75
25/1/2021 15:13:24.835898,5009841,434.75
25/1/2021 15:13:25.835891,5009841,434.75
25/1/2021 15:13:26.836354,5009841,434.75
25/1/2021 15:13:27.836136,5009841,434.74
25/1/2021 15:13:28.836629,5009841,434.75
25/1/2021 15:13:29.835367,5009841,434.74
25/1/2021 15:13:30.836204,5009841,434.74
25/1/2021 15:13:31.836163,5009840.9,434.74
25/1/2021 15:13:32.836666,5009841,434.74
25/1/2021 15:13:33.835733,5009840.9,434.75
25/1/2021 15:13:34.837018,5009840.9,434.75
25/1/2021 15:13:35.836001,5009840.9,434.75
25/1/2021 15:13:36.835342,5009840.9,434.75
25/1/2021 15:13:37.837035,5009840.9,434.74
25/1/2021 15:13:38.836909,5009840.9,434.74
25/1/2021 15:13:39.836523,5009840.8,434.74
25/1/2021 15:13:40.835524,5009840.8,434.74
25/1/2021 15:13:41.837078,5009840.8,434.73
25/1/2021 15:13:42.836187,5009840.8,434.73
25/1/2021 15:13:43.836455,5009840.8,434.73
25/1/2021 15:13:44.835886,5009840.8,434.73
25/1/2021 15:13:45.835901,5009840.8,434.73
25/1/2021 15:13:46.836475,5009840.8,434.73
25/1/2021 15:13:47.836077,5009840.8,434.72
25/1/2021 15:13:48.836969,5009840.8,434.72
25/1/2021 15:13:49.835257,5009840.7,434.72
25/1/2021 15:13:50.837000,5009840.7,434.72
25/1/2021 15:13:51.836625,5009840.7,434.72
25/1/2021 15:13:52.836191,5009840.7,434.72
25/1/2021 15:13:53.836712,5009840.6,434.72
25/1/2021 15:13:54.834932,5009840.6,434.72
25/1/2021 15:13:55.835994,5009840.7,434.71
25/1/2021 15:13:56.836896,5009840.6,434.71
25/1/2021 15:13:57.836107,5009840.6,434.71
25/1/2021 15:13:58.836652,5009840.7,434.71
