Time,Frequency,Resistance
16/12/2020 12:19:8.220642,5009787.8,405.16
16/12/2020 12:19:9.221685,5009787.7,405.16
16/12/2020 12:19:10.221213,5009787.8,405.16
16/12/2020 12:19:11.221699,5009787.8,405.17
16/12/2020 12:19:12.221952,5009787.8,405.17
16/12/2020 12:19:13.221256,5009787.8,405.17
16/12/2020 12:19:14.223351,5009787.8,405.17
16/12/2020 12:19:15.223289,5009787.8,405.18
16/12/2020 12:19:16.222291,5009787.8,405.19
16/12/2020 12:19:17.222382,5009787.8,405.19
16/12/2020 12:19:18.220852,5009787.7,405.19
16/12/2020 12:19:19.221246,5009787.7,405.2
16/12/2020 12:19:20.221811,5009787.7,405.2
16/12/2020 12:19:21.222289,5009787.7,405.2
16/12/2020 12:19:22.222944,5009787.6,405.2
16/12/2020 12:19:23.221029,5009787.8,405.21
16/12/2020 12:19:24.220905,5009787.6,405.21
16/12/2020 12:19:25.221336,5009787.6,405.21
16/12/2020 12:19:26.220979,5009787.7,405.21
16/12/2020 12:19:27.221271,5009787.7,405.21
16/12/2020 12:19:28.222011,5009787.7,405.21
16/12/2020 12:19:29.221995,5009787.6,405.22
16/12/2020 12:19:30.221937,5009787.6,405.23
16/12/2020 12:19:31.221669,5009787.7,405.23
16/12/2020 12:19:32.223591,5009787.6,405.23
16/12/2020 12:19:33.222818,5009787.6,405.24
16/12/2020 12:19:34.221304,5009787.6,405.24
16/12/2020 12:19:35.222336,5009787.6,405.25
16/12/2020 12:19:36.221836,5009787.5,405.25
16/12/2020 12:19:37.222417,5009787.4,405.26
16/12/2020 12:19:38.221492,5009787.5,405.26
16/12/2020 12:19:39.222208,5009787.5,405.26
16/12/2020 12:19:40.221775,5009787.4,405.26
16/12/2020 12:19:41.223221,5009787.4,405.26
16/12/2020 12:19:42.223348,5009787.4,405.26
16/12/2020 12:19:43.223770,5009787.3,405.27
16/12/2020 12:19:44.224126,5009787.3,405.27
16/12/2020 12:19:45.224024,5009787.4,405.28
16/12/2020 12:19:46.224007,5009787.3,405.28
16/12/2020 12:19:47.222813,5009787.2,405.29
16/12/2020 12:19:48.222915,5009787.1,405.31
16/12/2020 12:19:49.223938,5009787.1,405.32
16/12/2020 12:19:50.224159,5009787.1,405.32
16/12/2020 12:19:51.222197,5009787.1,405.32
16/12/2020 12:19:52.224383,5009787,405.33
16/12/2020 12:19:53.221879,5009787,405.33
16/12/2020 12:19:54.222564,5009787,405.34
16/12/2020 12:19:55.227623,5009787,405.34
16/12/2020 12:19:56.223758,5009787,405.34
16/12/2020 12:19:57.221974,5009786.9,405.34
16/12/2020 12:19:58.223599,5009786.9,405.34
16/12/2020 12:19:59.222657,5009786.9,405.35
16/12/2020 12:20:0.224470,5009786.9,405.35
16/12/2020 12:20:1.222427,5009786.9,405.35
16/12/2020 12:20:2.222556,5009786.8,405.35
16/12/2020 12:20:3.222434,5009786.8,405.35
16/12/2020 12:20:4.222513,5009786.7,405.35
16/12/2020 12:20:5.222599,5009786.7,405.36
16/12/2020 12:20:6.224625,5009786.7,405.35
16/12/2020 12:20:7.222910,5009786.7,405.36
16/12/2020 12:20:8.222903,5009786.6,405.36
16/12/2020 12:20:9.223658,5009786.6,405.36
16/12/2020 12:20:10.223661,5009786.6,405.36
16/12/2020 12:20:11.222542,5009786.6,405.37
16/12/2020 12:20:12.222618,5009786.4,405.36
16/12/2020 12:20:13.223177,5009786.4,405.37
16/12/2020 12:20:14.223290,5009786.3,405.39
16/12/2020 12:20:15.223841,5009786.3,405.4
16/12/2020 12:20:16.222908,5009786.2,405.4
16/12/2020 12:20:17.222882,5009786.2,405.39
16/12/2020 12:20:18.224800,5009786.1,405.39
16/12/2020 12:20:19.225135,5009786.1,405.39
16/12/2020 12:20:20.222867,5009786.1,405.4
16/12/2020 12:20:21.225135,5009786,405.42
16/12/2020 12:20:22.224618,5009785.9,405.43
16/12/2020 12:20:23.223205,5009785.9,405.45
16/12/2020 12:20:24.227859,5009785.9,405.46
16/12/2020 12:20:25.222948,5009785.8,405.46
16/12/2020 12:20:26.224643,5009785.7,405.48
16/12/2020 12:20:27.223238,5009785.6,405.5
16/12/2020 12:20:28.223523,5009785.6,405.5
16/12/2020 12:20:29.224060,5009785.4,405.51
16/12/2020 12:20:30.224327,5009785.4,405.52
16/12/2020 12:20:31.223475,5009785.4,405.53
16/12/2020 12:20:32.223536,5009785.3,405.53
16/12/2020 12:20:33.223987,5009785.1,405.54
16/12/2020 12:20:34.224838,5009785.1,405.55
16/12/2020 12:20:35.224150,5009785.1,405.55
16/12/2020 12:20:36.223592,5009785,405.56
16/12/2020 12:20:37.224288,5009784.9,405.57
16/12/2020 12:20:38.223937,5009784.9,405.58
16/12/2020 12:20:39.225485,5009784.9,405.58
16/12/2020 12:20:40.225661,5009784.8,405.58
16/12/2020 12:20:41.223657,5009784.8,405.6
16/12/2020 12:20:42.223248,5009784.6,405.61
16/12/2020 12:20:43.224766,5009784.5,405.61
16/12/2020 12:20:44.224148,5009784.4,405.62
16/12/2020 12:20:45.223910,5009784.4,405.63
16/12/2020 12:20:46.223853,5009784.4,405.64
16/12/2020 12:20:47.223706,5009784.3,405.64
16/12/2020 12:20:48.223818,5009784.3,405.65
16/12/2020 12:20:49.225562,5009784.1,405.65
16/12/2020 12:20:50.224777,5009784.1,405.65
16/12/2020 12:20:51.225982,5009784,405.66
16/12/2020 12:20:52.225090,5009784,405.66
16/12/2020 12:20:53.223938,5009784,405.66
16/12/2020 12:20:54.223881,5009783.9,405.67
16/12/2020 12:20:55.225861,5009783.9,405.67
16/12/2020 12:20:56.225507,5009783.8,405.68
16/12/2020 12:20:57.224999,5009783.7,405.69
16/12/2020 12:20:58.224541,5009783.6,405.7
16/12/2020 12:20:59.225569,5009783.4,405.71
16/12/2020 12:21:0.225738,5009783.4,405.72
16/12/2020 12:21:1.226047,5009783.3,405.73
16/12/2020 12:21:2.225648,5009783.2,405.74
16/12/2020 12:21:3.226181,5009783.1,405.75
16/12/2020 12:21:4.226797,5009783.1,405.75
16/12/2020 12:21:5.225444,5009783,405.75
16/12/2020 12:21:6.226468,5009783,405.76
16/12/2020 12:21:7.225971,5009782.9,405.77
16/12/2020 12:21:8.226301,5009782.8,405.77
16/12/2020 12:21:9.225095,5009782.8,405.77
16/12/2020 12:21:10.225767,5009782.6,405.78
16/12/2020 12:21:11.225473,5009782.5,405.78
16/12/2020 12:21:12.225872,5009782.5,405.79
16/12/2020 12:21:13.226410,5009782.4,405.8
16/12/2020 12:21:14.224815,5009782.3,405.81
16/12/2020 12:21:15.224718,5009782.3,405.82
16/12/2020 12:21:16.226993,5009782.1,405.82
16/12/2020 12:21:17.226552,5009782,405.83
16/12/2020 12:21:18.226480,5009782,405.84
16/12/2020 12:21:19.226833,5009782,405.84
16/12/2020 12:21:20.225337,5009781.9,405.85
16/12/2020 12:21:21.225429,5009781.8,405.85
16/12/2020 12:21:22.224915,5009781.8,405.85
16/12/2020 12:21:23.225395,5009781.6,405.86
16/12/2020 12:21:24.226870,5009781.6,405.86
16/12/2020 12:21:25.226538,5009781.6,405.87
16/12/2020 12:21:26.225005,5009781.4,405.88
16/12/2020 12:21:27.226748,5009781.4,405.88
16/12/2020 12:21:28.224667,5009781.3,405.89
16/12/2020 12:21:29.225145,5009781.3,405.9
16/12/2020 12:21:30.225380,5009781.2,405.9
16/12/2020 12:21:31.225258,5009781.1,405.91
16/12/2020 12:21:32.226708,5009781.1,405.92
16/12/2020 12:21:33.227107,5009781,405.92
16/12/2020 12:21:34.227956,5009781,405.92
16/12/2020 12:21:35.227813,5009780.9,405.93
16/12/2020 12:21:36.226910,5009780.9,405.93
16/12/2020 12:21:37.227839,5009780.8,405.94
16/12/2020 12:21:38.227374,5009780.7,405.94
16/12/2020 12:21:39.226315,5009780.7,405.95
16/12/2020 12:21:40.227047,5009780.6,405.95
16/12/2020 12:21:41.227069,5009780.5,405.96
16/12/2020 12:21:42.226286,5009780.5,405.97
16/12/2020 12:21:43.227063,5009780.4,405.97
16/12/2020 12:21:44.225099,5009780.3,405.97
16/12/2020 12:21:45.225468,5009780.4,405.98
16/12/2020 12:21:46.225932,5009780.3,405.99
16/12/2020 12:21:47.226476,5009780.3,406
16/12/2020 12:21:48.226019,5009780.1,406
16/12/2020 12:21:49.227786,5009780.1,406.01
16/12/2020 12:21:50.227459,5009780.1,406.01
16/12/2020 12:21:51.225811,5009780,406.01
16/12/2020 12:21:52.227731,5009780,406.01
16/12/2020 12:21:53.225661,5009779.9,406.02
16/12/2020 12:21:54.226054,5009779.9,406.03
16/12/2020 12:21:55.227481,5009779.8,406.03
16/12/2020 12:21:56.227170,5009779.8,406.04
16/12/2020 12:21:57.225917,5009779.8,406.04
16/12/2020 12:21:58.227574,5009779.7,406.05
16/12/2020 12:21:59.226909,5009779.6,406.05
16/12/2020 12:22:0.226373,5009779.6,406.06
16/12/2020 12:22:1.226911,5009779.4,406.06
16/12/2020 12:22:2.226218,5009779.4,406.07
16/12/2020 12:22:3.228077,5009779.4,406.07
16/12/2020 12:22:4.227941,5009779.4,406.08
16/12/2020 12:22:5.226491,5009779.3,406.08
16/12/2020 12:22:6.226306,5009779.3,406.08
16/12/2020 12:22:7.226792,5009779.3,406.09
16/12/2020 12:22:8.226896,5009779.1,406.09
16/12/2020 12:22:9.228607,5009779.1,406.1
16/12/2020 12:22:10.226360,5009779.1,406.11
16/12/2020 12:22:11.227879,5009779,406.12
16/12/2020 12:22:12.226992,5009779,406.12
16/12/2020 12:22:13.227789,5009779,406.12
16/12/2020 12:22:14.228021,5009778.9,406.13
16/12/2020 12:22:15.227826,5009778.9,406.13
16/12/2020 12:22:16.227886,5009778.8,406.14
16/12/2020 12:22:17.228645,5009778.9,406.13
16/12/2020 12:22:18.228561,5009778.8,406.14
16/12/2020 12:22:19.226952,5009778.8,406.15
16/12/2020 12:22:20.228622,5009778.7,406.15
16/12/2020 12:22:21.226699,5009778.6,406.16
16/12/2020 12:22:22.228110,5009778.6,406.16
16/12/2020 12:22:23.226550,5009778.6,406.16
16/12/2020 12:22:24.228716,5009778.5,406.17
16/12/2020 12:22:25.228792,5009778.5,406.18
16/12/2020 12:22:26.227922,5009778.5,406.18
16/12/2020 12:22:27.227470,5009778.4,406.19
16/12/2020 12:22:28.227176,5009778.3,406.19
16/12/2020 12:22:29.227197,5009778.4,406.2
16/12/2020 12:22:30.226976,5009778.3,406.21
16/12/2020 12:22:31.228569,5009778.3,406.21
16/12/2020 12:22:32.229204,5009778.2,406.21
16/12/2020 12:22:33.228267,5009778.3,406.21
16/12/2020 12:22:34.228338,5009778.1,406.21
16/12/2020 12:22:35.227114,5009778.2,406.22
16/12/2020 12:22:36.227540,5009778.1,406.23
16/12/2020 12:22:37.229145,5009778.1,406.23
16/12/2020 12:22:38.228521,5009778,406.23
16/12/2020 12:22:39.229399,5009778,406.24
16/12/2020 12:22:40.229025,5009778,406.25
16/12/2020 12:22:41.228656,5009778,406.25
16/12/2020 12:22:42.229140,5009778,406.25
16/12/2020 12:22:43.228995,5009778,406.26
16/12/2020 12:22:44.227721,5009777.9,406.26
16/12/2020 12:22:45.227747,5009777.9,406.27
16/12/2020 12:22:46.229555,5009777.9,406.27
16/12/2020 12:22:47.229389,5009777.9,406.28
16/12/2020 12:22:48.229542,5009777.9,406.28
16/12/2020 12:22:49.229420,5009777.9,406.28
16/12/2020 12:22:50.227386,5009777.9,406.29
16/12/2020 12:22:51.228900,5009777.9,406.29
16/12/2020 12:22:52.227629,5009777.9,406.3
16/12/2020 12:22:53.229726,5009777.8,406.3
16/12/2020 12:22:54.227954,5009777.8,406.31
16/12/2020 12:22:55.227380,5009777.8,406.31
16/12/2020 12:22:56.229232,5009777.8,406.32
16/12/2020 12:22:57.227508,5009777.8,406.32
16/12/2020 12:22:58.227510,5009777.8,406.32
16/12/2020 12:22:59.228034,5009777.7,406.33
16/12/2020 12:23:0.227540,5009777.8,406.33
16/12/2020 12:23:1.227987,5009777.8,406.33
16/12/2020 12:23:2.230237,5009777.8,406.34
16/12/2020 12:23:3.228427,5009777.8,406.34
16/12/2020 12:23:4.229900,5009777.7,406.31
16/12/2020 12:23:5.228742,5009777.7,406.35
16/12/2020 12:23:6.229490,5009777.7,406.35
16/12/2020 12:23:7.228375,5009777.7,406.36
16/12/2020 12:23:8.228149,5009777.8,406.36
16/12/2020 12:23:9.229005,5009777.7,406.36
16/12/2020 12:23:10.368123,5009777.7,406.37
16/12/2020 12:23:11.500212,5009777.6,406.37
16/12/2020 12:23:12.875970,5009777.7,406.37
16/12/2020 12:23:14.228100,5009777.6,406.38
16/12/2020 12:23:15.229046,5009777.7,406.37
16/12/2020 12:23:16.230022,5009777.6,406.39
16/12/2020 12:23:17.229280,5009777.8,406.39
16/12/2020 12:23:18.229725,5009777.8,406.38
16/12/2020 12:23:19.229336,5009777.8,406.38
16/12/2020 12:23:20.229389,5009777.8,406.4
16/12/2020 12:23:21.228490,5009777.7,406.4
16/12/2020 12:23:22.228555,5009777.8,406.39
16/12/2020 12:23:23.228812,5009777.8,406.41
16/12/2020 12:23:24.228594,5009777.8,406.42
16/12/2020 12:23:25.228684,5009777.8,406.43
16/12/2020 12:23:26.229024,5009777.8,406.43
16/12/2020 12:23:27.228261,5009777.6,406.43
16/12/2020 12:23:28.228367,5009777.6,406.44
16/12/2020 12:23:29.229438,5009777.6,406.44
16/12/2020 12:23:30.228472,5009777.7,406.44
16/12/2020 12:23:31.230046,5009777.8,406.45
16/12/2020 12:23:32.230302,5009777.6,406.45
16/12/2020 12:23:33.229858,5009777.7,406.45
16/12/2020 12:23:34.229002,5009777.7,406.46
16/12/2020 12:23:35.229545,5009777.6,406.46
16/12/2020 12:23:36.229065,5009777.6,406.47
16/12/2020 12:23:37.229475,5009777.7,406.47
16/12/2020 12:23:38.229150,5009777.6,406.48
16/12/2020 12:23:39.229752,5009777.6,406.48
16/12/2020 12:23:40.229123,5009777.6,406.49
16/12/2020 12:23:41.229662,5009777.6,406.49
16/12/2020 12:23:42.230123,5009777.7,406.5
16/12/2020 12:23:43.229942,5009777.6,406.51
16/12/2020 12:23:44.231084,5009777.6,406.51
16/12/2020 12:23:45.229779,5009777.6,406.51
16/12/2020 12:23:46.229619,5009777.6,406.51
16/12/2020 12:23:47.229159,5009777.6,406.52
16/12/2020 12:23:48.229350,5009777.6,406.52
16/12/2020 12:23:49.230464,5009777.6,406.52
16/12/2020 12:23:50.229705,5009777.6,406.53
16/12/2020 12:23:51.229365,5009777.6,406.53
16/12/2020 12:23:52.230033,5009777.6,406.53
16/12/2020 12:23:53.229748,5009777.6,406.54
16/12/2020 12:23:54.230440,5009777.6,406.54
16/12/2020 12:23:55.230633,5009777.6,406.54
16/12/2020 12:23:56.230001,5009777.6,406.55
16/12/2020 12:23:57.230572,5009777.5,406.55
16/12/2020 12:23:58.230644,5009777.5,406.56
16/12/2020 12:23:59.229487,5009777.6,406.56
16/12/2020 12:24:0.229450,5009777.6,406.56
16/12/2020 12:24:1.230836,5009777.6,406.57
16/12/2020 12:24:2.230122,5009777.6,406.57
16/12/2020 12:24:3.230661,5009777.5,406.57
16/12/2020 12:24:4.230396,5009777.6,406.57
16/12/2020 12:24:5.441974,5009777.5,406.57
16/12/2020 12:24:6.851763,5009777.6,406.58
16/12/2020 12:24:8.253457,5009777.6,406.58
16/12/2020 12:24:9.494422,5009777.5,406.59
16/12/2020 12:24:10.750399,5009777.5,406.59
16/12/2020 12:24:11.954550,5009777.5,406.59
16/12/2020 12:24:13.353632,5009777.6,406.6
16/12/2020 12:24:14.737918,5009777.6,406.6
16/12/2020 12:24:16.232421,5009777.5,406.61
16/12/2020 12:24:17.589299,5009777.5,406.61
16/12/2020 12:24:18.938835,5009777.6,406.61
16/12/2020 12:24:20.292000,5009777.6,406.61
16/12/2020 12:24:21.613242,5009777.4,406.61
16/12/2020 12:24:22.849436,5009777.5,406.62
16/12/2020 12:24:24.231298,5009777.5,406.63
16/12/2020 12:24:25.618200,5009777.6,406.63
16/12/2020 12:24:26.805133,5009777.5,406.63
16/12/2020 12:24:27.781753,5009777.5,406.64
16/12/2020 12:24:29.235853,5009777.5,406.64
16/12/2020 12:24:30.309433,5009777.5,406.64
16/12/2020 12:24:31.464334,5009777.5,406.65
16/12/2020 12:24:32.606354,5009777.6,406.65
16/12/2020 12:24:33.409082,5009777.6,406.65
16/12/2020 12:24:34.237129,5009777.6,406.65
16/12/2020 12:24:35.231469,5009777.5,406.65
16/12/2020 12:24:36.231299,5009777.5,406.66
16/12/2020 12:24:37.230509,5009777.5,406.66
16/12/2020 12:24:38.231399,5009777.6,406.67
16/12/2020 12:24:39.231555,5009777.6,406.66
16/12/2020 12:24:40.231093,5009777.6,406.67
16/12/2020 12:24:41.231400,5009777.6,406.67
16/12/2020 12:24:42.231554,5009777.6,406.67
16/12/2020 12:24:43.233875,5009777.5,406.67
16/12/2020 12:24:44.231257,5009777.6,406.67
16/12/2020 12:24:45.231529,5009777.6,406.68
16/12/2020 12:24:46.260393,5009777.6,406.68
16/12/2020 12:24:47.230953,5009777.6,406.68
16/12/2020 12:24:48.231633,5009777.6,406.68
16/12/2020 12:24:49.230914,5009777.6,406.68
16/12/2020 12:24:50.230762,5009777.7,406.69
16/12/2020 12:24:51.231887,5009777.7,406.69
16/12/2020 12:24:52.231749,5009777.7,406.69
16/12/2020 12:24:53.232072,5009777.7,406.7
16/12/2020 12:24:54.231183,5009777.7,406.7
16/12/2020 12:24:55.232564,5009777.7,406.7
16/12/2020 12:24:56.232981,5009777.7,406.71
16/12/2020 12:24:57.231493,5009777.7,406.71
16/12/2020 12:24:58.232680,5009777.7,406.71
16/12/2020 12:24:59.232028,5009777.6,406.71
16/12/2020 12:25:0.557291,5009777.7,406.71
16/12/2020 12:25:2.21600,5009777.8,406.72
16/12/2020 12:25:3.313699,5009777.8,406.72
16/12/2020 12:25:4.536451,5009777.8,406.72
16/12/2020 12:25:5.899852,5009777.8,406.73
16/12/2020 12:25:7.334485,5009777.8,406.73
16/12/2020 12:25:8.671539,5009777.8,406.73
16/12/2020 12:25:9.933145,5009777.8,406.74
16/12/2020 12:25:10.606384,5009777.8,406.74
16/12/2020 12:25:12.6748,5009777.9,406.75
16/12/2020 12:25:13.461451,5009777.9,406.75
16/12/2020 12:25:14.609730,5009777.9,406.76
16/12/2020 12:25:15.565303,5009777.9,406.76
16/12/2020 12:25:16.896641,5009777.9,406.76
16/12/2020 12:25:18.232376,5009777.9,406.77
16/12/2020 12:25:19.246020,5009777.9,406.77
16/12/2020 12:25:20.233112,5009777.9,406.77
16/12/2020 12:25:21.233306,5009778,406.77
16/12/2020 12:25:22.231643,5009778,406.78
16/12/2020 12:25:23.232403,5009777.9,406.77
16/12/2020 12:25:24.232703,5009778,406.78
16/12/2020 12:25:25.233357,5009778,406.78
16/12/2020 12:25:26.232212,5009778,406.78
16/12/2020 12:25:27.232271,5009778,406.78
16/12/2020 12:25:28.319657,5009778,406.78
16/12/2020 12:25:29.232699,5009778,406.79
16/12/2020 12:25:30.232336,5009778,406.79
16/12/2020 12:25:31.232979,5009778.1,406.8
16/12/2020 12:25:32.232991,5009778.1,406.8
16/12/2020 12:25:33.233806,5009778,406.8
16/12/2020 12:25:34.233213,5009778.1,406.8
16/12/2020 12:25:35.233168,5009778.1,406.8
16/12/2020 12:25:36.232602,5009778.1,406.8
16/12/2020 12:25:37.233603,5009778.2,406.8
16/12/2020 12:25:38.232217,5009778.1,406.81
16/12/2020 12:25:39.232471,5009778.1,406.81
16/12/2020 12:25:40.232460,5009778.2,406.81
16/12/2020 12:25:41.233121,5009778.3,406.81
16/12/2020 12:25:42.233702,5009778.2,406.81
16/12/2020 12:25:43.233491,5009778.3,406.82
16/12/2020 12:25:44.233564,5009778.2,406.82
16/12/2020 12:25:45.233775,5009778.3,406.83
16/12/2020 12:25:46.233302,5009778.2,406.83
16/12/2020 12:25:47.233462,5009778.2,406.83
16/12/2020 12:25:48.232892,5009778.3,406.83
16/12/2020 12:25:49.232864,5009778.3,406.84
16/12/2020 12:25:50.233837,5009778.3,406.84
16/12/2020 12:25:51.233791,5009778.3,406.85
16/12/2020 12:25:52.233206,5009778.3,406.84
16/12/2020 12:25:53.233151,5009778.3,406.85
16/12/2020 12:25:54.233038,5009778.3,406.85
16/12/2020 12:25:55.233378,5009778.4,406.85
16/12/2020 12:25:56.233060,5009778.4,406.84
16/12/2020 12:25:57.233105,5009778.4,406.85
16/12/2020 12:25:58.232924,5009778.4,406.86
16/12/2020 12:25:59.234354,5009778.4,406.86
16/12/2020 12:26:0.233592,5009778.4,406.87
16/12/2020 12:26:1.233734,5009778.4,406.87
16/12/2020 12:26:2.233889,5009778.4,406.87
16/12/2020 12:26:3.234052,5009778.4,406.87
16/12/2020 12:26:4.234013,5009778.4,406.87
16/12/2020 12:26:5.234439,5009778.5,406.88
16/12/2020 12:26:6.234122,5009778.4,406.87
16/12/2020 12:26:7.234074,5009778.4,406.88
16/12/2020 12:26:8.233989,5009778.5,406.88
16/12/2020 12:26:9.234056,5009778.4,406.88
16/12/2020 12:26:10.233610,5009778.5,406.88
16/12/2020 12:26:11.233874,5009778.6,406.88
16/12/2020 12:26:12.234635,5009778.6,406.89
16/12/2020 12:26:13.234163,5009778.5,406.89
16/12/2020 12:26:14.233677,5009778.5,406.89
16/12/2020 12:26:15.233645,5009778.5,406.89
16/12/2020 12:26:16.234814,5009778.5,406.9
16/12/2020 12:26:17.234296,5009778.6,406.9
16/12/2020 12:26:18.234038,5009778.6,406.91
16/12/2020 12:26:19.234766,5009778.6,406.91
16/12/2020 12:26:20.233714,5009778.5,406.91
16/12/2020 12:26:21.376116,5009778.5,406.92
16/12/2020 12:26:22.542148,5009778.6,406.92
16/12/2020 12:26:23.833238,5009778.6,406.92
16/12/2020 12:26:25.259455,5009778.6,406.92
16/12/2020 12:26:26.234276,5009778.6,406.92
16/12/2020 12:26:27.234174,5009778.6,406.92
16/12/2020 12:26:28.234734,5009778.6,406.92
16/12/2020 12:26:29.234130,5009778.6,406.92
16/12/2020 12:26:30.263572,5009778.6,406.93
16/12/2020 12:26:31.462955,5009778.6,406.93
