Time,Frequency,Resistance
20/1/2021 13:40:13.223987,5009870.3,439.02
20/1/2021 13:40:14.220224,5009870.1,439.02
20/1/2021 13:40:15.220862,5009870.2,439.02
20/1/2021 13:40:16.220472,5009870.2,439.03
20/1/2021 13:40:17.220175,5009870.2,439.02
20/1/2021 13:40:18.220958,5009870.1,439.02
20/1/2021 13:40:19.218754,5009870.1,439.03
20/1/2021 13:40:20.218616,5009870.2,439.03
20/1/2021 13:40:21.220067,5009870.2,439.02
20/1/2021 13:40:22.221109,5009870.1,439.02
20/1/2021 13:40:23.220398,5009870.1,439.02
20/1/2021 13:40:24.220883,5009870.2,439.02
20/1/2021 13:40:25.220521,5009870.1,439.02
20/1/2021 13:40:26.221260,5009870.2,439.02
20/1/2021 13:40:27.220955,5009870.2,439.02
20/1/2021 13:40:28.218597,5009870.2,439.02
20/1/2021 13:40:29.220677,5009870.3,439.02
20/1/2021 13:40:30.220313,5009870.2,439.02
20/1/2021 13:40:31.221045,5009870.2,439.02
20/1/2021 13:40:32.220662,5009870.3,439.02
20/1/2021 13:40:33.221313,5009870.3,439.02
20/1/2021 13:40:34.220754,5009870.3,439.02
20/1/2021 13:40:35.219878,5009870.3,439.02
20/1/2021 13:40:36.220514,5009870.3,439.02
20/1/2021 13:40:37.221216,5009870.3,439.01
20/1/2021 13:40:38.220902,5009870.3,439.01
20/1/2021 13:40:39.220584,5009870.3,439.01
20/1/2021 13:40:40.221144,5009870.3,439.01
20/1/2021 13:40:41.220798,5009870.3,439.01
20/1/2021 13:40:42.221167,5009870.3,439.02
20/1/2021 13:40:43.220662,5009870.3,439.02
20/1/2021 13:40:44.219094,5009870.2,439.01
20/1/2021 13:40:45.220708,5009870.3,439.02
20/1/2021 13:40:46.221268,5009870.2,439.02
20/1/2021 13:40:47.220891,5009870.2,439.02
20/1/2021 13:40:48.221550,5009870.2,439.02
20/1/2021 13:40:49.221299,5009870.1,439.02
20/1/2021 13:40:50.218840,5009870.1,439.02
20/1/2021 13:40:51.220457,5009870.1,439.02
20/1/2021 13:40:52.220131,5009870.1,439.02
20/1/2021 13:40:53.220722,5009870,439.03
20/1/2021 13:40:54.221330,5009870,439.03
20/1/2021 13:40:55.221250,5009870,439.03
20/1/2021 13:40:56.220928,5009870,439.03
20/1/2021 13:40:57.221560,5009869.9,439.03
20/1/2021 13:40:58.219092,5009869.9,439.03
20/1/2021 13:40:59.221370,5009869.9,439.04
20/1/2021 13:41:0.218728,5009869.9,439.04
20/1/2021 13:41:1.221310,5009869.8,439.04
20/1/2021 13:41:2.219946,5009869.7,439.04
20/1/2021 13:41:3.220501,5009869.7,439.05
20/1/2021 13:41:4.220910,5009869.6,439.05
20/1/2021 13:41:5.221727,5009869.6,439.04
20/1/2021 13:41:6.221391,5009869.6,439.05
20/1/2021 13:41:7.220995,5009869.5,439.05
20/1/2021 13:41:8.219329,5009869.5,439.06
20/1/2021 13:41:9.219580,5009869.5,439.06
20/1/2021 13:41:10.219563,5009869.4,439.06
20/1/2021 13:41:11.219480,5009869.4,439.06
20/1/2021 13:41:12.220156,5009869.3,439.06
20/1/2021 13:41:13.220863,5009869.3,439.06
20/1/2021 13:41:14.219890,5009869.3,439.07
20/1/2021 13:41:15.221010,5009869.2,439.07
20/1/2021 13:41:16.221692,5009869.1,439.07
20/1/2021 13:41:17.220389,5009869.2,439.07
20/1/2021 13:41:18.220950,5009869.1,439.07
20/1/2021 13:41:19.220331,5009869.1,439.07
20/1/2021 13:41:20.222132,5009869,439.07
20/1/2021 13:41:21.221944,5009869,439.07
20/1/2021 13:41:22.221662,5009869,439.08
20/1/2021 13:41:23.221429,5009868.9,439.08
20/1/2021 13:41:24.221722,5009868.9,439.08
20/1/2021 13:41:25.224966,5009868.9,439.08
20/1/2021 13:41:26.221377,5009868.8,439.08
20/1/2021 13:41:27.222075,5009868.8,439.09
20/1/2021 13:41:28.221810,5009868.8,439.08
20/1/2021 13:41:29.220570,5009868.8,439.09
20/1/2021 13:41:30.221321,5009868.8,439.09
20/1/2021 13:41:31.221605,5009868.7,439.09
20/1/2021 13:41:32.222164,5009868.6,439.09
20/1/2021 13:41:33.221753,5009868.6,439.09
20/1/2021 13:41:34.221593,5009868.6,439.1
20/1/2021 13:41:35.222106,5009868.5,439.1
20/1/2021 13:41:36.221840,5009868.5,439.1
20/1/2021 13:41:37.222337,5009868.5,439.1
20/1/2021 13:41:38.221595,5009868.4,439.1
20/1/2021 13:41:39.220689,5009868.4,439.1
20/1/2021 13:41:40.222131,5009868.5,439.1
20/1/2021 13:41:41.219579,5009868.4,439.1
20/1/2021 13:41:42.220039,5009868.4,439.1
20/1/2021 13:41:43.219964,5009868.3,439.1
20/1/2021 13:41:44.220405,5009868.3,439.1
20/1/2021 13:41:45.221152,5009868.4,439.11
20/1/2021 13:41:46.221887,5009868.3,439.11
20/1/2021 13:41:47.222385,5009868.3,439.11
20/1/2021 13:41:48.220838,5009868.3,439.11
20/1/2021 13:41:49.221912,5009868.3,439.11
20/1/2021 13:41:50.220405,5009868.3,439.11
20/1/2021 13:41:51.222161,5009868.3,439.11
20/1/2021 13:41:52.220146,5009868.4,439.12
20/1/2021 13:41:53.222629,5009868.3,439.12
20/1/2021 13:41:54.224512,5009868.3,439.12
20/1/2021 13:41:55.220344,5009868.3,439.12
20/1/2021 13:41:56.220951,5009868.4,439.12
20/1/2021 13:41:57.222709,5009868.3,439.11
20/1/2021 13:41:58.221162,5009868.3,439.11
20/1/2021 13:41:59.220120,5009868.3,439.11
20/1/2021 13:42:0.222715,5009868.3,439.12
20/1/2021 13:42:1.222437,5009868.3,439.11
20/1/2021 13:42:2.222012,5009868.3,439.11
20/1/2021 13:42:3.222577,5009868.3,439.12
20/1/2021 13:42:4.222599,5009868.3,439.12
20/1/2021 13:42:5.222213,5009868.3,439.12
20/1/2021 13:42:6.222932,5009868.3,439.11
20/1/2021 13:42:7.222523,5009868.3,439.11
20/1/2021 13:42:8.221982,5009868.3,439.11
20/1/2021 13:42:9.221919,5009868.3,439.11
20/1/2021 13:42:10.222661,5009868.3,439.11
20/1/2021 13:42:11.222243,5009868.2,439.11
20/1/2021 13:42:12.222951,5009868.3,439.11
20/1/2021 13:42:13.222690,5009868.2,439.11
20/1/2021 13:42:14.220352,5009868.1,439.12
20/1/2021 13:42:15.222429,5009868.3,439.12
20/1/2021 13:42:16.223136,5009868.2,439.12
20/1/2021 13:42:17.222633,5009868.1,439.12
20/1/2021 13:42:18.221000,5009868.1,439.12
20/1/2021 13:42:19.222545,5009868.1,439.12
20/1/2021 13:42:20.223183,5009868.1,439.12
20/1/2021 13:42:21.222550,5009868.1,439.12
20/1/2021 13:42:22.223199,5009868,439.12
20/1/2021 13:42:23.222755,5009868,439.12
20/1/2021 13:42:24.223132,5009868,439.12
20/1/2021 13:42:25.222704,5009868,439.12
20/1/2021 13:42:26.222389,5009868,439.12
20/1/2021 13:42:27.222930,5009868,439.12
20/1/2021 13:42:28.222396,5009868,439.13
20/1/2021 13:42:29.221969,5009868,439.13
20/1/2021 13:42:30.221080,5009867.9,439.13
20/1/2021 13:42:31.222659,5009867.9,439.12
20/1/2021 13:42:32.223271,5009867.9,439.12
20/1/2021 13:42:33.222905,5009867.9,439.12
20/1/2021 13:42:34.223246,5009867.9,439.13
20/1/2021 13:42:35.222478,5009867.9,439.12
20/1/2021 13:42:36.223037,5009867.9,439.13
20/1/2021 13:42:37.222197,5009867.9,439.13
20/1/2021 13:42:38.220572,5009867.9,439.13
20/1/2021 13:42:39.223068,5009867.9,439.12
20/1/2021 13:42:40.223407,5009867.9,439.12
20/1/2021 13:42:41.222982,5009867.9,439.12
20/1/2021 13:42:42.223675,5009867.9,439.12
20/1/2021 13:42:43.222906,5009867.8,439.13
20/1/2021 13:42:44.222935,5009867.8,439.13
20/1/2021 13:42:45.223611,5009867.8,439.14
20/1/2021 13:42:46.222652,5009867.8,439.14
20/1/2021 13:42:47.223265,5009867.8,439.14
20/1/2021 13:42:48.222955,5009867.7,439.14
20/1/2021 13:42:49.223664,5009867.6,439.14
20/1/2021 13:42:50.222222,5009867.5,439.14
20/1/2021 13:42:51.222851,5009867.4,439.15
20/1/2021 13:42:52.223408,5009867.4,439.15
20/1/2021 13:42:53.223154,5009867.4,439.15
20/1/2021 13:42:54.222875,5009867.2,439.16
20/1/2021 13:42:55.223433,5009867.1,439.16
20/1/2021 13:42:56.223156,5009867.2,439.17
20/1/2021 13:42:57.223674,5009867,439.17
20/1/2021 13:42:58.223158,5009867,439.17
20/1/2021 13:42:59.223050,5009866.9,439.17
20/1/2021 13:43:0.223825,5009866.8,439.18
20/1/2021 13:43:1.223399,5009866.8,439.19
20/1/2021 13:43:2.223779,5009866.6,439.19
20/1/2021 13:43:3.223342,5009866.5,439.19
20/1/2021 13:43:4.223213,5009866.4,439.2
20/1/2021 13:43:5.223915,5009866.3,439.21
20/1/2021 13:43:6.223500,5009866.1,439.21
20/1/2021 13:43:7.223686,5009866.1,439.21
20/1/2021 13:43:8.223368,5009865.9,439.22
20/1/2021 13:43:9.223423,5009865.9,439.22
20/1/2021 13:43:10.224161,5009865.7,439.23
20/1/2021 13:43:11.223666,5009865.6,439.23
20/1/2021 13:43:12.223346,5009865.4,439.24
20/1/2021 13:43:13.223411,5009865.3,439.25
20/1/2021 13:43:14.222095,5009865.3,439.25
20/1/2021 13:43:15.223568,5009865.1,439.26
20/1/2021 13:43:16.224151,5009865,439.26
20/1/2021 13:43:17.223120,5009865,439.27
20/1/2021 13:43:18.221823,5009864.9,439.28
20/1/2021 13:43:19.223507,5009864.8,439.28
20/1/2021 13:43:20.224238,5009864.7,439.29
20/1/2021 13:43:21.223773,5009864.6,439.29
20/1/2021 13:43:22.224432,5009864.4,439.29
20/1/2021 13:43:23.224158,5009864.4,439.3
20/1/2021 13:43:24.223870,5009864.4,439.3
20/1/2021 13:43:25.223627,5009864.4,439.3
20/1/2021 13:43:26.224200,5009864.3,439.31
20/1/2021 13:43:27.223881,5009864.3,439.31
20/1/2021 13:43:28.223493,5009864.3,439.31
20/1/2021 13:43:29.223917,5009864.2,439.32
20/1/2021 13:43:30.224710,5009864.2,439.31
20/1/2021 13:43:31.224301,5009864.1,439.31
20/1/2021 13:43:32.223809,5009864.2,439.31
20/1/2021 13:43:33.224549,5009864.2,439.31
20/1/2021 13:43:34.224161,5009864.2,439.32
20/1/2021 13:43:35.223838,5009864.2,439.32
20/1/2021 13:43:36.224486,5009864.2,439.32
20/1/2021 13:43:37.224210,5009864.3,439.32
20/1/2021 13:43:38.223153,5009864.3,439.32
20/1/2021 13:43:39.222622,5009864.4,439.32
20/1/2021 13:43:40.222999,5009864.4,439.32
20/1/2021 13:43:41.224553,5009864.4,439.31
20/1/2021 13:43:42.224189,5009864.4,439.31
20/1/2021 13:43:43.224665,5009864.6,439.31
20/1/2021 13:43:44.224389,5009864.6,439.31
20/1/2021 13:43:45.222669,5009864.8,439.3
20/1/2021 13:43:46.224401,5009864.8,439.3
20/1/2021 13:43:47.224121,5009864.9,439.29
20/1/2021 13:43:48.223970,5009865,439.29
20/1/2021 13:43:49.224467,5009865,439.29
20/1/2021 13:43:50.221817,5009865.1,439.29
20/1/2021 13:43:51.223694,5009865.2,439.28
20/1/2021 13:43:52.224662,5009865.3,439.28
20/1/2021 13:43:53.224311,5009865.4,439.28
20/1/2021 13:43:54.224659,5009865.5,439.27
20/1/2021 13:43:55.224289,5009865.6,439.26
20/1/2021 13:43:56.225126,5009865.7,439.26
20/1/2021 13:43:57.224730,5009865.8,439.25
20/1/2021 13:43:58.224520,5009865.9,439.25
20/1/2021 13:43:59.224948,5009866,439.24
20/1/2021 13:44:0.224318,5009866,439.24
20/1/2021 13:44:1.224955,5009866.1,439.23
20/1/2021 13:44:2.223080,5009866.3,439.23
20/1/2021 13:44:3.222576,5009866.4,439.22
20/1/2021 13:44:4.224509,5009866.4,439.22
20/1/2021 13:44:5.225178,5009866.5,439.22
20/1/2021 13:44:6.224815,5009866.6,439.21
20/1/2021 13:44:7.224470,5009866.7,439.21
20/1/2021 13:44:8.225128,5009866.9,439.21
20/1/2021 13:44:9.225103,5009866.9,439.2
20/1/2021 13:44:10.224467,5009867,439.2
20/1/2021 13:44:11.225102,5009867,439.19
20/1/2021 13:44:12.224780,5009867.1,439.18
20/1/2021 13:44:13.224500,5009867.2,439.17
20/1/2021 13:44:14.222836,5009867.2,439.17
20/1/2021 13:44:15.224475,5009867.3,439.17
20/1/2021 13:44:16.225167,5009867.4,439.16
20/1/2021 13:44:17.225179,5009867.4,439.16
20/1/2021 13:44:18.224673,5009867.6,439.16
20/1/2021 13:44:19.223430,5009867.6,439.16
20/1/2021 13:44:20.222949,5009867.6,439.15
20/1/2021 13:44:21.224543,5009867.6,439.15
20/1/2021 13:44:22.225146,5009867.6,439.15
20/1/2021 13:44:23.222414,5009867.6,439.14
20/1/2021 13:44:24.224952,5009867.8,439.14
20/1/2021 13:44:25.224313,5009867.8,439.14
20/1/2021 13:44:26.223172,5009867.8,439.14
20/1/2021 13:44:27.224690,5009867.8,439.14
20/1/2021 13:44:28.225245,5009867.9,439.14
20/1/2021 13:44:29.223925,5009867.9,439.13
20/1/2021 13:44:30.225637,5009867.9,439.13
20/1/2021 13:44:31.224782,5009867.9,439.12
20/1/2021 13:44:32.228950,5009867.9,439.13
20/1/2021 13:44:33.225702,5009867.9,439.13
20/1/2021 13:44:34.224758,5009867.9,439.12
20/1/2021 13:44:35.225330,5009867.9,439.13
20/1/2021 13:44:36.225020,5009867.9,439.13
20/1/2021 13:44:37.225616,5009867.9,439.13
20/1/2021 13:44:38.225259,5009867.9,439.13
20/1/2021 13:44:39.225181,5009867.9,439.13
20/1/2021 13:44:40.225117,5009867.8,439.13
20/1/2021 13:44:41.224116,5009867.8,439.13
20/1/2021 13:44:42.223608,5009867.8,439.13
20/1/2021 13:44:43.224966,5009867.8,439.13
20/1/2021 13:44:44.222785,5009867.8,439.13
20/1/2021 13:44:45.225413,5009867.8,439.13
20/1/2021 13:44:46.224974,5009867.6,439.13
20/1/2021 13:44:47.225650,5009867.6,439.13
20/1/2021 13:44:48.223237,5009867.6,439.13
20/1/2021 13:44:49.225450,5009867.6,439.14
20/1/2021 13:44:50.226624,5009867.6,439.14
20/1/2021 13:44:51.225261,5009867.6,439.14
20/1/2021 13:44:52.225156,5009867.4,439.14
20/1/2021 13:44:53.225415,5009867.4,439.14
20/1/2021 13:44:54.224867,5009867.4,439.15
20/1/2021 13:44:55.223983,5009867.4,439.14
20/1/2021 13:44:56.225240,5009867.4,439.15
20/1/2021 13:44:57.225327,5009867.3,439.14
20/1/2021 13:44:58.225560,5009867.3,439.14
20/1/2021 13:44:59.225869,5009867.3,439.15
20/1/2021 13:45:0.225517,5009867.3,439.15
20/1/2021 13:45:1.228504,5009867.2,439.16
20/1/2021 13:45:2.226146,5009867.2,439.16
20/1/2021 13:45:3.225720,5009867.1,439.16
20/1/2021 13:45:4.225454,5009867.1,439.16
20/1/2021 13:45:5.226063,5009867.1,439.16
20/1/2021 13:45:6.225744,5009867,439.16
20/1/2021 13:45:7.225164,5009867.1,439.16
20/1/2021 13:45:8.225425,5009867,439.16
20/1/2021 13:45:9.224246,5009867,439.16
20/1/2021 13:45:10.223834,5009867,439.16
20/1/2021 13:45:11.226638,5009867,439.17
20/1/2021 13:45:12.226005,5009866.9,439.17
20/1/2021 13:45:13.223549,5009866.9,439.16
20/1/2021 13:45:14.223923,5009867,439.16
20/1/2021 13:45:15.224592,5009866.9,439.16
20/1/2021 13:45:16.225817,5009866.9,439.16
20/1/2021 13:45:17.226627,5009866.9,439.16
20/1/2021 13:45:18.225866,5009866.9,439.17
20/1/2021 13:45:19.225610,5009866.8,439.16
20/1/2021 13:45:20.224162,5009866.8,439.17
20/1/2021 13:45:21.225376,5009866.8,439.17
20/1/2021 13:45:22.225852,5009866.8,439.17
20/1/2021 13:45:23.226526,5009866.8,439.17
20/1/2021 13:45:24.225767,5009866.7,439.17
20/1/2021 13:45:25.226364,5009866.7,439.17
20/1/2021 13:45:26.224826,5009866.8,439.18
20/1/2021 13:45:27.226529,5009866.8,439.17
20/1/2021 13:45:28.226239,5009866.8,439.18
20/1/2021 13:45:29.226204,5009866.7,439.18
20/1/2021 13:45:30.225634,5009866.6,439.18
20/1/2021 13:45:31.226141,5009866.7,439.18
20/1/2021 13:45:32.225766,5009866.6,439.18
20/1/2021 13:45:33.226112,5009866.6,439.18
20/1/2021 13:45:34.223904,5009866.6,439.18
20/1/2021 13:45:35.226203,5009866.6,439.18
20/1/2021 13:45:36.226688,5009866.5,439.18
20/1/2021 13:45:37.226346,5009866.5,439.18
20/1/2021 13:45:38.226332,5009866.5,439.18
20/1/2021 13:45:39.224317,5009866.5,439.18
20/1/2021 13:45:40.225007,5009866.5,439.19
20/1/2021 13:45:41.226578,5009866.5,439.18
20/1/2021 13:45:42.226196,5009866.6,439.18
20/1/2021 13:45:43.226119,5009866.5,439.18
20/1/2021 13:45:44.226652,5009866.4,439.18
20/1/2021 13:45:45.226270,5009866.4,439.18
20/1/2021 13:45:46.226887,5009866.4,439.18
20/1/2021 13:45:47.226266,5009866.4,439.18
20/1/2021 13:45:48.224785,5009866.4,439.18
20/1/2021 13:45:49.226490,5009866.5,439.18
20/1/2021 13:45:50.226479,5009866.5,439.18
20/1/2021 13:45:51.226463,5009866.5,439.18
20/1/2021 13:45:52.227296,5009866.5,439.18
20/1/2021 13:45:53.226888,5009866.6,439.19
20/1/2021 13:45:54.226760,5009866.5,439.18
20/1/2021 13:45:55.226337,5009866.5,439.18
20/1/2021 13:45:56.227075,5009866.4,439.18
20/1/2021 13:45:57.225732,5009866.5,439.18
20/1/2021 13:45:58.226370,5009866.5,439.18
20/1/2021 13:45:59.227279,5009866.6,439.18
20/1/2021 13:46:0.226776,5009866.6,439.18
20/1/2021 13:46:1.226504,5009866.6,439.18
20/1/2021 13:46:2.226216,5009866.6,439.18
20/1/2021 13:46:3.225282,5009866.6,439.18
20/1/2021 13:46:4.226770,5009866.7,439.18
20/1/2021 13:46:5.227504,5009866.6,439.17
20/1/2021 13:46:6.227058,5009866.8,439.17
20/1/2021 13:46:7.226795,5009866.8,439.16
20/1/2021 13:46:8.227249,5009866.8,439.17
20/1/2021 13:46:9.227036,5009866.8,439.16
20/1/2021 13:46:10.226628,5009866.8,439.16
20/1/2021 13:46:11.227247,5009866.9,439.16
20/1/2021 13:46:12.226956,5009866.9,439.16
20/1/2021 13:46:13.227578,5009866.9,439.16
20/1/2021 13:46:14.226444,5009866.9,439.16
20/1/2021 13:46:15.227098,5009866.9,439.16
20/1/2021 13:46:16.226635,5009867,439.15
20/1/2021 13:46:17.227333,5009867,439.16
20/1/2021 13:46:18.227044,5009867.1,439.15
20/1/2021 13:46:19.225100,5009867.1,439.15
20/1/2021 13:46:20.224438,5009867.1,439.15
20/1/2021 13:46:21.224831,5009867.1,439.15
20/1/2021 13:46:22.225335,5009867.2,439.14
20/1/2021 13:46:23.226328,5009867.3,439.14
20/1/2021 13:46:24.225978,5009867.2,439.14
20/1/2021 13:46:25.227750,5009867.3,439.15
20/1/2021 13:46:26.225653,5009867.4,439.14
20/1/2021 13:46:27.226162,5009867.4,439.14
20/1/2021 13:46:28.227886,5009867.4,439.14
20/1/2021 13:46:29.227329,5009867.4,439.14
20/1/2021 13:46:30.227281,5009867.4,439.13
20/1/2021 13:46:31.226291,5009867.5,439.13
20/1/2021 13:46:32.227842,5009867.5,439.13
20/1/2021 13:46:33.226611,5009867.6,439.13
20/1/2021 13:46:34.227497,5009867.7,439.12
20/1/2021 13:46:35.227076,5009867.7,439.12
20/1/2021 13:46:36.227804,5009867.7,439.11
20/1/2021 13:46:37.227425,5009867.7,439.11
20/1/2021 13:46:38.227166,5009867.8,439.11
20/1/2021 13:46:39.226144,5009867.9,439.11
20/1/2021 13:46:40.227612,5009867.9,439.11
20/1/2021 13:46:41.227251,5009867.9,439.11
20/1/2021 13:46:42.227964,5009868,439.11
20/1/2021 13:46:43.225622,5009868,439.1
20/1/2021 13:46:44.227171,5009868,439.1
20/1/2021 13:46:45.227492,5009868.1,439.1
20/1/2021 13:46:46.227816,5009868.2,439.1
20/1/2021 13:46:47.227510,5009868.1,439.1
20/1/2021 13:46:48.228260,5009868.2,439.09
20/1/2021 13:46:49.225267,5009868.2,439.09
20/1/2021 13:46:50.225901,5009868.3,439.09
20/1/2021 13:46:51.227510,5009868.3,439.09
20/1/2021 13:46:52.227877,5009868.3,439.09
20/1/2021 13:46:53.226518,5009868.4,439.08
20/1/2021 13:46:54.227709,5009868.4,439.08
20/1/2021 13:46:55.228433,5009868.4,439.07
20/1/2021 13:46:56.228025,5009868.4,439.07
20/1/2021 13:46:57.227337,5009868.4,439.07
20/1/2021 13:46:58.227950,5009868.4,439.07
20/1/2021 13:46:59.227955,5009868.4,439.07
20/1/2021 13:47:0.226367,5009868.5,439.07
20/1/2021 13:47:1.227670,5009868.6,439.07
20/1/2021 13:47:2.228282,5009868.6,439.07
20/1/2021 13:47:3.227890,5009868.6,439.07
20/1/2021 13:47:4.227503,5009868.6,439.07
20/1/2021 13:47:5.228488,5009868.6,439.07
20/1/2021 13:47:6.228093,5009868.6,439.07
20/1/2021 13:47:7.225888,5009868.6,439.06
20/1/2021 13:47:8.228402,5009868.6,439.06
20/1/2021 13:47:9.228070,5009868.5,439.06
20/1/2021 13:47:10.228642,5009868.5,439.06
20/1/2021 13:47:11.228249,5009868.4,439.06
20/1/2021 13:47:12.228001,5009868.4,439.06
20/1/2021 13:47:13.228729,5009868.4,439.06
20/1/2021 13:47:14.227028,5009868.4,439.07
20/1/2021 13:47:15.228841,5009868.4,439.06
20/1/2021 13:47:16.226339,5009868.4,439.07
20/1/2021 13:47:17.228034,5009868.3,439.07
20/1/2021 13:47:18.226773,5009868.3,439.07
20/1/2021 13:47:19.228151,5009868.3,439.07
20/1/2021 13:47:20.226621,5009868.3,439.07
20/1/2021 13:47:21.228142,5009868.2,439.07
20/1/2021 13:47:22.228766,5009868.2,439.07
20/1/2021 13:47:23.228520,5009868.1,439.07
20/1/2021 13:47:24.228922,5009868.1,439.07
20/1/2021 13:47:25.228437,5009868.1,439.07
20/1/2021 13:47:26.228115,5009868.1,439.07
20/1/2021 13:47:27.228702,5009868.1,439.08
20/1/2021 13:47:28.226834,5009868,439.08
20/1/2021 13:47:29.228358,5009868.1,439.08
20/1/2021 13:47:30.227489,5009868,439.08
20/1/2021 13:47:31.228058,5009868,439.08
20/1/2021 13:47:32.228711,5009868,439.08
20/1/2021 13:47:33.228297,5009868,439.08
20/1/2021 13:47:34.227838,5009867.9,439.09
20/1/2021 13:47:35.227209,5009867.9,439.09
20/1/2021 13:47:36.228760,5009867.9,439.09
20/1/2021 13:47:37.227946,5009867.9,439.09
20/1/2021 13:47:38.228344,5009867.9,439.09
20/1/2021 13:47:39.230021,5009867.9,439.09
20/1/2021 13:47:40.228580,5009867.9,439.09
20/1/2021 13:47:41.227656,5009867.8,439.09
20/1/2021 13:47:42.228285,5009867.8,439.09
20/1/2021 13:47:43.228923,5009867.8,439.09
20/1/2021 13:47:44.226880,5009867.8,439.09
20/1/2021 13:47:45.228521,5009867.8,439.1
20/1/2021 13:47:46.229203,5009867.7,439.1
20/1/2021 13:47:47.228823,5009867.8,439.1
20/1/2021 13:47:48.228447,5009867.8,439.09
20/1/2021 13:47:49.228250,5009867.8,439.1
20/1/2021 13:47:50.228230,5009867.7,439.11
20/1/2021 13:47:51.228578,5009867.7,439.11
20/1/2021 13:47:52.229130,5009867.8,439.1
20/1/2021 13:47:53.228570,5009867.8,439.1
20/1/2021 13:47:54.228440,5009867.8,439.1
20/1/2021 13:47:55.228996,5009867.7,439.1
20/1/2021 13:47:56.228657,5009867.8,439.1
20/1/2021 13:47:57.229293,5009867.8,439.1
20/1/2021 13:47:58.227604,5009867.8,439.1
20/1/2021 13:47:59.229302,5009867.8,439.1
20/1/2021 13:48:0.227618,5009867.8,439.09
20/1/2021 13:48:1.229333,5009867.8,439.1
20/1/2021 13:48:2.229014,5009867.8,439.1
20/1/2021 13:48:3.228698,5009867.7,439.1
20/1/2021 13:48:4.228953,5009867.8,439.1
20/1/2021 13:48:5.229593,5009867.8,439.1
20/1/2021 13:48:6.228474,5009867.7,439.09
20/1/2021 13:48:7.229084,5009867.7,439.09
20/1/2021 13:48:8.229700,5009867.7,439.09
20/1/2021 13:48:9.227218,5009867.6,439.09
20/1/2021 13:48:10.228815,5009867.6,439.09
20/1/2021 13:48:11.229433,5009867.6,439.09
20/1/2021 13:48:12.229128,5009867.6,439.09
20/1/2021 13:48:13.229856,5009867.6,439.1
20/1/2021 13:48:14.228010,5009867.6,439.1
20/1/2021 13:48:15.228529,5009867.6,439.1
20/1/2021 13:48:16.228954,5009867.5,439.1
20/1/2021 13:48:17.227580,5009867.5,439.1
20/1/2021 13:48:18.229220,5009867.5,439.1
20/1/2021 13:48:19.229362,5009867.4,439.1
20/1/2021 13:48:20.226626,5009867.5,439.11
20/1/2021 13:48:21.229309,5009867.4,439.11
20/1/2021 13:48:22.229229,5009867.4,439.11
20/1/2021 13:48:23.229855,5009867.4,439.11
20/1/2021 13:48:24.229291,5009867.4,439.11
20/1/2021 13:48:25.229939,5009867.4,439.11
20/1/2021 13:48:26.229365,5009867.4,439.11
20/1/2021 13:48:27.229833,5009867.3,439.11
20/1/2021 13:48:28.229291,5009867.3,439.12
20/1/2021 13:48:29.229615,5009867.3,439.12
20/1/2021 13:48:30.229495,5009867.3,439.11
20/1/2021 13:48:31.228432,5009867.3,439.11
20/1/2021 13:48:32.229979,5009867.3,439.12
20/1/2021 13:48:33.229597,5009867.3,439.12
20/1/2021 13:48:34.229840,5009867.3,439.11
20/1/2021 13:48:35.229650,5009867.2,439.12
20/1/2021 13:48:36.229255,5009867.2,439.12
20/1/2021 13:48:37.229166,5009867.2,439.12
20/1/2021 13:48:38.228275,5009867.1,439.12
20/1/2021 13:48:39.229628,5009867.3,439.12
20/1/2021 13:48:40.230314,5009867.1,439.12
20/1/2021 13:48:41.229959,5009867.1,439.12
20/1/2021 13:48:42.229465,5009867.1,439.12
20/1/2021 13:48:43.230083,5009867.1,439.12
20/1/2021 13:48:44.228185,5009867.1,439.12
20/1/2021 13:48:45.229875,5009867.1,439.13
20/1/2021 13:48:46.229647,5009867.1,439.13
20/1/2021 13:48:47.230412,5009867,439.13
20/1/2021 13:48:48.229971,5009867.1,439.13
20/1/2021 13:48:49.228227,5009867,439.13
20/1/2021 13:48:50.228338,5009867,439.13
20/1/2021 13:48:51.231072,5009867.1,439.13
20/1/2021 13:48:52.229756,5009867,439.13
20/1/2021 13:48:53.230629,5009867.1,439.12
20/1/2021 13:48:54.230458,5009867,439.13
20/1/2021 13:48:55.230084,5009867,439.13
20/1/2021 13:48:56.229605,5009867,439.13
20/1/2021 13:48:57.230124,5009867,439.13
20/1/2021 13:48:58.229815,5009867.1,439.13
20/1/2021 13:48:59.230309,5009867,439.14
20/1/2021 13:49:0.230157,5009867,439.13
20/1/2021 13:49:1.229718,5009867,439.13
20/1/2021 13:49:2.230439,5009867.1,439.13
20/1/2021 13:49:3.229958,5009867.1,439.13
20/1/2021 13:49:4.228899,5009867.1,439.13
20/1/2021 13:49:5.229248,5009867.1,439.13
20/1/2021 13:49:6.229884,5009867.1,439.13
20/1/2021 13:49:7.230172,5009867.1,439.12
20/1/2021 13:49:8.230037,5009867.1,439.12
20/1/2021 13:49:9.230858,5009867.1,439.13
20/1/2021 13:49:10.229785,5009867.2,439.13
20/1/2021 13:49:11.230361,5009867.2,439.13
20/1/2021 13:49:12.230040,5009867.2,439.12
20/1/2021 13:49:13.229588,5009867.3,439.12
