Time,Frequency,Resistance
20/1/2021 10:45:22.351795,5009958.6,454.68
20/1/2021 10:45:23.352325,5009958.5,454.69
20/1/2021 10:45:24.350414,5009958.4,454.69
20/1/2021 10:45:25.350748,5009958.4,454.7
20/1/2021 10:45:26.350787,5009958.5,454.71
20/1/2021 10:45:27.350897,5009958.5,454.71
20/1/2021 10:45:28.351580,5009958.4,454.72
20/1/2021 10:45:29.350139,5009958.4,454.72
20/1/2021 10:45:30.351011,5009958.4,454.73
20/1/2021 10:45:31.351338,5009958.4,454.74
20/1/2021 10:45:32.350763,5009958.4,454.74
20/1/2021 10:45:33.350302,5009958.4,454.75
20/1/2021 10:45:34.350262,5009958.4,454.76
20/1/2021 10:45:35.350363,5009958.4,454.76
20/1/2021 10:45:36.351374,5009958.3,454.76
20/1/2021 10:45:37.350906,5009958.3,454.77
20/1/2021 10:45:38.351142,5009958.3,454.78
20/1/2021 10:45:39.351430,5009958.3,454.79
20/1/2021 10:45:40.350771,5009958.4,454.79
20/1/2021 10:45:41.350094,5009958.4,454.79
20/1/2021 10:45:42.350475,5009958.3,454.8
20/1/2021 10:45:43.350684,5009958.3,454.8
20/1/2021 10:45:44.350690,5009958.3,454.81
20/1/2021 10:45:45.350523,5009958.3,454.83
20/1/2021 10:45:46.351432,5009958.3,454.83
20/1/2021 10:45:47.350701,5009958.3,454.83
20/1/2021 10:45:48.351244,5009958.3,454.83
20/1/2021 10:45:49.350778,5009958.3,454.84
20/1/2021 10:45:50.350473,5009958.3,454.84
20/1/2021 10:45:51.351631,5009958.3,454.85
20/1/2021 10:45:52.350631,5009958.3,454.85
20/1/2021 10:45:53.351948,5009958.2,454.86
20/1/2021 10:45:54.351913,5009958.3,454.86
20/1/2021 10:45:55.352307,5009958.2,454.86
20/1/2021 10:45:56.350989,5009958.2,454.87
20/1/2021 10:45:57.351078,5009958.3,454.88
20/1/2021 10:45:58.350312,5009958.2,454.88
20/1/2021 10:45:59.352885,5009958.2,454.89
20/1/2021 10:46:0.351602,5009958.3,454.9
20/1/2021 10:46:1.350627,5009958.1,454.9
20/1/2021 10:46:2.350949,5009958.1,454.91
20/1/2021 10:46:3.352513,5009958.2,454.92
20/1/2021 10:46:4.351207,5009958.1,454.92
20/1/2021 10:46:5.350620,5009958.1,454.92
20/1/2021 10:46:6.352668,5009958.2,454.92
20/1/2021 10:46:7.351171,5009958.1,454.93
20/1/2021 10:46:8.351907,5009958.1,454.94
20/1/2021 10:46:9.350697,5009958.1,454.94
20/1/2021 10:46:10.352034,5009958.1,454.95
20/1/2021 10:46:11.350308,5009958.1,454.95
20/1/2021 10:46:12.351119,5009958.1,454.96
20/1/2021 10:46:13.351824,5009958.1,454.96
20/1/2021 10:46:14.351925,5009958.1,454.97
20/1/2021 10:46:15.352817,5009958.1,454.97
20/1/2021 10:46:16.355626,5009958.1,454.98
20/1/2021 10:46:17.351532,5009958.1,454.98
20/1/2021 10:46:18.355076,5009958,454.99
20/1/2021 10:46:19.350808,5009958,454.99
20/1/2021 10:46:20.351743,5009958.1,455
20/1/2021 10:46:21.351399,5009958.1,455.01
20/1/2021 10:46:22.351449,5009958,455.01
20/1/2021 10:46:23.353264,5009958,455.01
20/1/2021 10:46:24.352301,5009958.1,455.02
20/1/2021 10:46:25.352341,5009958,455.02
20/1/2021 10:46:26.352531,5009958,455.03
20/1/2021 10:46:27.351308,5009958,455.04
20/1/2021 10:46:28.353234,5009958,455.03
20/1/2021 10:46:29.352735,5009958,455.04
20/1/2021 10:46:30.352240,5009958,455.05
20/1/2021 10:46:31.351827,5009958,455.05
20/1/2021 10:46:32.351821,5009958,455.06
20/1/2021 10:46:33.352132,5009958,455.06
20/1/2021 10:46:34.351670,5009958,455.06
20/1/2021 10:46:35.351612,5009958,455.06
20/1/2021 10:46:36.352171,5009958,455.07
20/1/2021 10:46:37.351214,5009958,455.08
20/1/2021 10:46:38.351701,5009958,455.09
20/1/2021 10:46:39.353625,5009958,455.09
20/1/2021 10:46:40.352110,5009957.9,455.1
20/1/2021 10:46:41.352631,5009958,455.1
20/1/2021 10:46:42.352830,5009957.9,455.1
20/1/2021 10:46:43.353406,5009957.9,455.11
20/1/2021 10:46:44.352651,5009957.9,455.12
20/1/2021 10:46:45.351709,5009957.9,455.12
20/1/2021 10:46:46.351792,5009957.9,455.12
20/1/2021 10:46:47.351265,5009957.9,455.12
20/1/2021 10:46:48.353347,5009957.9,455.13
20/1/2021 10:46:49.354109,5009957.8,455.14
20/1/2021 10:46:50.351715,5009957.9,455.15
20/1/2021 10:46:51.352941,5009957.9,455.15
20/1/2021 10:46:52.352724,5009957.8,455.15
20/1/2021 10:46:53.352645,5009957.9,455.15
20/1/2021 10:46:54.353038,5009957.9,455.16
20/1/2021 10:46:55.352441,5009957.9,455.16
20/1/2021 10:46:56.353037,5009957.9,455.17
20/1/2021 10:46:57.354651,5009957.9,455.17
20/1/2021 10:46:58.353712,5009957.9,455.18
20/1/2021 10:46:59.352564,5009957.8,455.18
20/1/2021 10:47:0.352896,5009957.8,455.19
20/1/2021 10:47:1.354784,5009957.8,455.19
20/1/2021 10:47:2.352903,5009957.8,455.19
20/1/2021 10:47:3.353387,5009957.8,455.19
20/1/2021 10:47:4.353966,5009957.8,455.2
20/1/2021 10:47:5.352310,5009957.7,455.2
20/1/2021 10:47:6.354909,5009957.8,455.21
20/1/2021 10:47:7.353470,5009957.8,455.21
20/1/2021 10:47:8.355096,5009957.8,455.22
20/1/2021 10:47:9.352906,5009957.8,455.23
20/1/2021 10:47:10.353796,5009957.8,455.24
20/1/2021 10:47:11.353434,5009957.7,455.24
20/1/2021 10:47:12.353163,5009957.8,455.24
20/1/2021 10:47:13.353569,5009957.8,455.24
20/1/2021 10:47:14.353704,5009957.7,455.25
20/1/2021 10:47:15.352161,5009957.7,455.25
20/1/2021 10:47:16.352692,5009957.7,455.25
20/1/2021 10:47:17.352774,5009957.7,455.25
20/1/2021 10:47:18.352060,5009957.6,455.26
20/1/2021 10:47:19.353077,5009957.6,455.27
20/1/2021 10:47:20.352962,5009957.6,455.27
20/1/2021 10:47:21.352621,5009957.6,455.28
20/1/2021 10:47:22.353449,5009957.6,455.28
20/1/2021 10:47:23.352621,5009957.6,455.28
20/1/2021 10:47:24.353317,5009957.6,455.29
20/1/2021 10:47:25.353673,5009957.6,455.29
20/1/2021 10:47:26.353637,5009957.6,455.3
20/1/2021 10:47:27.352399,5009957.6,455.3
20/1/2021 10:47:28.352568,5009957.6,455.31
20/1/2021 10:47:29.353131,5009957.6,455.31
20/1/2021 10:47:30.353896,5009957.5,455.31
20/1/2021 10:47:31.353564,5009957.6,455.31
20/1/2021 10:47:32.353794,5009957.5,455.32
20/1/2021 10:47:33.352674,5009957.4,455.33
20/1/2021 10:47:34.353166,5009957.5,455.33
20/1/2021 10:47:35.352449,5009957.4,455.33
20/1/2021 10:47:36.352899,5009957.5,455.34
20/1/2021 10:47:37.352253,5009957.4,455.34
20/1/2021 10:47:38.353938,5009957.5,455.35
20/1/2021 10:47:39.353715,5009957.4,455.35
20/1/2021 10:47:40.354458,5009957.4,455.35
20/1/2021 10:47:41.353408,5009957.5,455.36
20/1/2021 10:47:42.354906,5009957.4,455.36
20/1/2021 10:47:43.354437,5009957.4,455.37
20/1/2021 10:47:44.354487,5009957.4,455.37
20/1/2021 10:47:45.355451,5009957.4,455.37
20/1/2021 10:47:46.354598,5009957.4,455.38
20/1/2021 10:47:47.354451,5009957.4,455.38
20/1/2021 10:47:48.353508,5009957.4,455.38
20/1/2021 10:47:49.353743,5009957.4,455.39
20/1/2021 10:47:50.354985,5009957.4,455.39
20/1/2021 10:47:51.353688,5009957.4,455.39
20/1/2021 10:47:52.355546,5009957.3,455.4
20/1/2021 10:47:53.355162,5009957.4,455.4
20/1/2021 10:47:54.353384,5009957.4,455.4
20/1/2021 10:47:55.354312,5009957.3,455.41
20/1/2021 10:47:56.355862,5009957.3,455.41
20/1/2021 10:47:57.353100,5009957.3,455.42
20/1/2021 10:47:58.356460,5009957.3,455.42
20/1/2021 10:47:59.354176,5009957.4,455.42
20/1/2021 10:48:0.355758,5009957.3,455.42
20/1/2021 10:48:1.355433,5009957.3,455.43
20/1/2021 10:48:2.355205,5009957.3,455.44
20/1/2021 10:48:3.354747,5009957.3,455.44
20/1/2021 10:48:4.354650,5009957.3,455.44
20/1/2021 10:48:5.354280,5009957.3,455.44
20/1/2021 10:48:6.354694,5009957.3,455.45
20/1/2021 10:48:7.353343,5009957.3,455.45
20/1/2021 10:48:8.354393,5009957.2,455.46
20/1/2021 10:48:9.353238,5009957.3,455.46
20/1/2021 10:48:10.353446,5009957.3,455.46
20/1/2021 10:48:11.353575,5009957.2,455.47
20/1/2021 10:48:12.356155,5009957.2,455.47
20/1/2021 10:48:13.356215,5009957.2,455.48
20/1/2021 10:48:14.354028,5009957.2,455.48
20/1/2021 10:48:15.353995,5009957.1,455.48
20/1/2021 10:48:16.354304,5009957.3,455.49
20/1/2021 10:48:17.354656,5009957.2,455.49
20/1/2021 10:48:18.353877,5009957.1,455.49
20/1/2021 10:48:19.353060,5009957.1,455.5
20/1/2021 10:48:20.353409,5009957.1,455.5
20/1/2021 10:48:21.353083,5009957.1,455.5
20/1/2021 10:48:22.354772,5009957.1,455.5
20/1/2021 10:48:23.355438,5009957.1,455.5
20/1/2021 10:48:24.353682,5009957.1,455.51
20/1/2021 10:48:25.353231,5009957.1,455.51
20/1/2021 10:48:26.353629,5009957.1,455.51
20/1/2021 10:48:27.355537,5009957.1,455.52
20/1/2021 10:48:28.355816,5009957.1,455.52
20/1/2021 10:48:29.354656,5009957.1,455.52
20/1/2021 10:48:30.354369,5009957.1,455.53
20/1/2021 10:48:31.354274,5009957,455.53
20/1/2021 10:48:32.353858,5009957,455.52
20/1/2021 10:48:33.353829,5009957,455.52
20/1/2021 10:48:34.354557,5009957,455.52
20/1/2021 10:48:35.353666,5009957,455.53
20/1/2021 10:48:36.354093,5009957,455.53
20/1/2021 10:48:37.354368,5009956.9,455.54
20/1/2021 10:48:38.353980,5009957,455.54
20/1/2021 10:48:39.354635,5009956.9,455.54
20/1/2021 10:48:40.354898,5009956.9,455.55
20/1/2021 10:48:41.355354,5009956.9,455.54
20/1/2021 10:48:42.355226,5009956.9,455.54
20/1/2021 10:48:43.355276,5009956.9,455.55
20/1/2021 10:48:44.156565,5009956.9,455.55
20/1/2021 10:48:45.156127,5009956.9,455.55
20/1/2021 10:48:46.156842,5009956.9,455.56
20/1/2021 10:48:47.155419,5009956.9,455.56
20/1/2021 10:48:48.156317,5009956.8,455.56
20/1/2021 10:48:49.155555,5009956.9,455.56
20/1/2021 10:48:50.157759,5009956.9,455.57
20/1/2021 10:48:51.156867,5009956.8,455.57
20/1/2021 10:48:52.157142,5009956.8,455.58
20/1/2021 10:48:53.157546,5009956.8,455.57
20/1/2021 10:48:54.156465,5009956.8,455.58
20/1/2021 10:48:55.155999,5009956.8,455.58
20/1/2021 10:48:56.155858,5009956.8,455.59
20/1/2021 10:48:57.156317,5009956.8,455.59
20/1/2021 10:48:58.158472,5009956.8,455.59
20/1/2021 10:48:59.156960,5009956.8,455.6
20/1/2021 10:49:0.157505,5009956.8,455.61
20/1/2021 10:49:1.156595,5009956.6,455.6
20/1/2021 10:49:2.156081,5009956.7,455.61
20/1/2021 10:49:3.157771,5009956.6,455.61
20/1/2021 10:49:4.157031,5009956.7,455.62
20/1/2021 10:49:5.158192,5009956.8,455.62
20/1/2021 10:49:6.157479,5009956.7,455.62
20/1/2021 10:49:7.156811,5009956.7,455.62
20/1/2021 10:49:8.156266,5009956.6,455.63
20/1/2021 10:49:9.156012,5009956.6,455.63
20/1/2021 10:49:10.157291,5009956.6,455.64
20/1/2021 10:49:11.156627,5009956.6,455.64
20/1/2021 10:49:12.156841,5009956.6,455.64
20/1/2021 10:49:13.158112,5009956.6,455.65
20/1/2021 10:49:14.156545,5009956.6,455.65
20/1/2021 10:49:15.157542,5009956.6,455.65
20/1/2021 10:49:16.156434,5009956.6,455.66
20/1/2021 10:49:17.156490,5009956.6,455.66
20/1/2021 10:49:18.158635,5009956.6,455.66
20/1/2021 10:49:19.158293,5009956.6,455.66
20/1/2021 10:49:20.156387,5009956.5,455.67
20/1/2021 10:49:21.158078,5009956.5,455.67
20/1/2021 10:49:22.158114,5009956.5,455.68
20/1/2021 10:49:23.159052,5009956.6,455.68
20/1/2021 10:49:24.157126,5009956.5,455.69
20/1/2021 10:49:25.340721,5009956.5,455.69
20/1/2021 10:49:26.156867,5009956.5,455.69
20/1/2021 10:49:27.156505,5009956.6,455.69
20/1/2021 10:49:28.157149,5009956.5,455.69
20/1/2021 10:49:29.158080,5009956.5,455.69
20/1/2021 10:49:30.158189,5009956.5,455.7
20/1/2021 10:49:31.156322,5009956.5,455.69
20/1/2021 10:49:32.156934,5009956.5,455.7
20/1/2021 10:49:33.158423,5009956.4,455.7
20/1/2021 10:49:34.157652,5009956.4,455.71
20/1/2021 10:49:35.156267,5009956.4,455.71
20/1/2021 10:49:36.158800,5009956.4,455.71
20/1/2021 10:49:37.156975,5009956.4,455.72
20/1/2021 10:49:38.158306,5009956.4,455.72
20/1/2021 10:49:39.158056,5009956.4,455.72
20/1/2021 10:49:40.158403,5009956.4,455.72
20/1/2021 10:49:41.159388,5009956.4,455.72
20/1/2021 10:49:42.159522,5009956.4,455.73
20/1/2021 10:49:43.160513,5009956.4,455.73
20/1/2021 10:49:44.157864,5009956.4,455.73
20/1/2021 10:49:45.157091,5009956.4,455.73
20/1/2021 10:49:46.157292,5009956.4,455.74
20/1/2021 10:49:47.157090,5009956.3,455.74
20/1/2021 10:49:48.157421,5009956.3,455.74
20/1/2021 10:49:49.157115,5009956.3,455.75
20/1/2021 10:49:50.156475,5009956.3,455.75
20/1/2021 10:49:51.156851,5009956.3,455.76
20/1/2021 10:49:52.156915,5009956.3,455.76
20/1/2021 10:49:53.157765,5009956.3,455.76
20/1/2021 10:49:54.158040,5009956.3,455.76
20/1/2021 10:49:55.157441,5009956.3,455.77
20/1/2021 10:49:56.157100,5009956.3,455.77
20/1/2021 10:49:57.157934,5009956.3,455.77
20/1/2021 10:49:58.158675,5009956.3,455.77
20/1/2021 10:49:59.159326,5009956.3,455.77
20/1/2021 10:50:0.160113,5009956.3,455.78
20/1/2021 10:50:1.157700,5009956.2,455.78
20/1/2021 10:50:2.157779,5009956.2,455.78
20/1/2021 10:50:3.157365,5009956.3,455.79
20/1/2021 10:50:4.157258,5009956.2,455.79
20/1/2021 10:50:5.158236,5009956.2,455.79
20/1/2021 10:50:6.157586,5009956.1,455.79
20/1/2021 10:50:7.156953,5009956.1,455.79
20/1/2021 10:50:8.157877,5009956.1,455.79
20/1/2021 10:50:9.158372,5009956.2,455.79
20/1/2021 10:50:10.157510,5009956.1,455.8
20/1/2021 10:50:11.158008,5009956.1,455.81
20/1/2021 10:50:12.158392,5009956.1,455.81
20/1/2021 10:50:13.158952,5009956.2,455.82
20/1/2021 10:50:14.158254,5009956.1,455.82
20/1/2021 10:50:15.158473,5009956.1,455.82
20/1/2021 10:50:16.158088,5009956.1,455.82
20/1/2021 10:50:17.159540,5009956.1,455.83
20/1/2021 10:50:18.162609,5009956.1,455.83
20/1/2021 10:50:19.159349,5009956.1,455.83
20/1/2021 10:50:20.158538,5009956.1,455.83
20/1/2021 10:50:21.157556,5009956.1,455.83
20/1/2021 10:50:22.158706,5009956.1,455.84
20/1/2021 10:50:23.158556,5009956.1,455.84
20/1/2021 10:50:24.158582,5009956,455.84
20/1/2021 10:50:25.158410,5009956.1,455.85
20/1/2021 10:50:26.159033,5009956,455.85
20/1/2021 10:50:27.158390,5009956,455.85
20/1/2021 10:50:28.158849,5009956,455.85
20/1/2021 10:50:29.159055,5009956,455.85
20/1/2021 10:50:30.158950,5009956,455.85
20/1/2021 10:50:31.158391,5009956,455.85
20/1/2021 10:50:32.160958,5009956,455.86
20/1/2021 10:50:33.158853,5009956,455.86
20/1/2021 10:50:34.160451,5009956,455.86
20/1/2021 10:50:35.159311,5009956,455.87
20/1/2021 10:50:36.159212,5009956,455.87
20/1/2021 10:50:37.159371,5009955.9,455.87
20/1/2021 10:50:38.160550,5009955.9,455.87
20/1/2021 10:50:39.158113,5009955.9,455.87
20/1/2021 10:50:40.158991,5009955.9,455.88
20/1/2021 10:50:41.159481,5009955.9,455.88
20/1/2021 10:50:42.158223,5009955.9,455.88
20/1/2021 10:50:43.158927,5009955.9,455.88
20/1/2021 10:50:44.31381,5009955.9,455.88
20/1/2021 10:50:45.34187,5009955.8,455.88
20/1/2021 10:50:46.48912,5009955.9,455.89
20/1/2021 10:50:47.30807,5009955.9,455.89
20/1/2021 10:50:48.32561,5009955.9,455.89
20/1/2021 10:50:49.154678,5009955.9,455.9
20/1/2021 10:50:50.41276,5009955.9,455.89
20/1/2021 10:50:51.31176,5009955.9,455.9
20/1/2021 10:50:52.32506,5009955.9,455.9
20/1/2021 10:50:53.32585,5009955.9,455.9
20/1/2021 10:50:54.32358,5009955.8,455.9
20/1/2021 10:50:55.31409,5009955.8,455.9
20/1/2021 10:50:56.33420,5009955.8,455.91
20/1/2021 10:50:57.31766,5009955.8,455.91
20/1/2021 10:50:58.32140,5009955.8,455.91
20/1/2021 10:50:59.31214,5009955.8,455.91
20/1/2021 10:51:0.31974,5009955.8,455.91
20/1/2021 10:51:1.32393,5009955.8,455.92
20/1/2021 10:51:2.32883,5009955.8,455.92
20/1/2021 10:51:3.31245,5009955.8,455.92
20/1/2021 10:51:4.32717,5009955.8,455.93
20/1/2021 10:51:5.31540,5009955.8,455.93
20/1/2021 10:51:6.30888,5009955.8,455.93
20/1/2021 10:51:7.32780,5009955.6,455.93
20/1/2021 10:51:8.33302,5009955.8,455.94
20/1/2021 10:51:9.33864,5009955.7,455.94
20/1/2021 10:51:10.32398,5009955.8,455.94
20/1/2021 10:51:11.32132,5009955.8,455.94
20/1/2021 10:51:12.31960,5009955.7,455.95
20/1/2021 10:51:13.32093,5009955.7,455.95
20/1/2021 10:51:14.33773,5009955.6,455.95
20/1/2021 10:51:15.148823,5009955.6,455.95
20/1/2021 10:51:16.111084,5009955.6,455.96
20/1/2021 10:51:17.31982,5009955.6,455.96
20/1/2021 10:51:18.32063,5009955.6,455.96
20/1/2021 10:51:19.32543,5009955.6,455.97
20/1/2021 10:51:20.32352,5009955.6,455.97
20/1/2021 10:51:21.33619,5009955.6,455.97
20/1/2021 10:51:22.32673,5009955.6,455.97
20/1/2021 10:51:23.32467,5009955.6,455.97
20/1/2021 10:51:24.32998,5009955.5,455.97
20/1/2021 10:51:25.32848,5009955.5,455.98
20/1/2021 10:51:26.33361,5009955.5,455.98
20/1/2021 10:51:27.32351,5009955.5,455.98
20/1/2021 10:51:28.32743,5009955.5,455.98
20/1/2021 10:51:29.33426,5009955.4,455.99
20/1/2021 10:51:30.32250,5009955.4,455.99
20/1/2021 10:51:31.31742,5009955.5,455.99
20/1/2021 10:51:32.31373,5009955.5,455.99
20/1/2021 10:51:33.31313,5009955.6,455.99
20/1/2021 10:51:34.33715,5009955.5,456
20/1/2021 10:51:35.32106,5009955.4,456
20/1/2021 10:51:36.33005,5009955.4,456
20/1/2021 10:51:37.32739,5009955.4,456
20/1/2021 10:51:38.33600,5009955.5,456
20/1/2021 10:51:39.33531,5009955.5,456.01
20/1/2021 10:51:40.31844,5009955.4,456
20/1/2021 10:51:41.39907,5009955.4,456.01
20/1/2021 10:51:42.33404,5009955.4,456.01
20/1/2021 10:51:43.32465,5009955.3,456.01
20/1/2021 10:51:44.33511,5009955.3,456.01
20/1/2021 10:51:45.32556,5009955.4,456.02
20/1/2021 10:51:46.33165,5009955.4,456.01
20/1/2021 10:51:47.33029,5009955.3,456.01
20/1/2021 10:51:48.33127,5009955.3,456.02
20/1/2021 10:51:49.33458,5009955.3,456.02
20/1/2021 10:51:50.33339,5009955.3,456.02
20/1/2021 10:51:51.33167,5009955.3,456.03
20/1/2021 10:51:52.33286,5009955.2,456.03
20/1/2021 10:51:53.32664,5009955.3,456.03
20/1/2021 10:51:54.32751,5009955.3,456.04
20/1/2021 10:51:55.32163,5009955.2,456.04
20/1/2021 10:51:56.32473,5009955.2,456.04
20/1/2021 10:51:57.34454,5009955.3,456.05
20/1/2021 10:51:58.33001,5009955.1,456.05
20/1/2021 10:51:59.33562,5009955.3,456.06
20/1/2021 10:52:0.32779,5009955.1,456.06
20/1/2021 10:52:1.33526,5009955.1,456.06
20/1/2021 10:52:2.33377,5009955.1,456.07
20/1/2021 10:52:3.33627,5009955.1,456.07
20/1/2021 10:52:4.33581,5009955.1,456.07
20/1/2021 10:52:5.32561,5009955.1,456.07
20/1/2021 10:52:6.33274,5009955.1,456.07
20/1/2021 10:52:7.33899,5009955,456.08
20/1/2021 10:52:8.33085,5009955.1,456.08
20/1/2021 10:52:9.32295,5009955,456.08
20/1/2021 10:52:10.33153,5009955,456.08
20/1/2021 10:52:11.37352,5009955,456.08
20/1/2021 10:52:12.33876,5009955,456.08
20/1/2021 10:52:13.32173,5009955,456.09
20/1/2021 10:52:14.33180,5009955,456.09
20/1/2021 10:52:15.32620,5009955,456.1
20/1/2021 10:52:16.35206,5009954.9,456.1
20/1/2021 10:52:17.34005,5009954.9,456.1
20/1/2021 10:52:18.32852,5009954.9,456.1
20/1/2021 10:52:19.32353,5009954.9,456.1
20/1/2021 10:52:20.33639,5009954.9,456.1
20/1/2021 10:52:21.33258,5009954.9,456.11
20/1/2021 10:52:22.33151,5009954.9,456.11
20/1/2021 10:52:23.34509,5009954.9,456.12
20/1/2021 10:52:24.32742,5009954.9,456.12
20/1/2021 10:52:25.34781,5009954.8,456.12
20/1/2021 10:52:26.33161,5009954.8,456.13
20/1/2021 10:52:27.33100,5009954.8,456.13
20/1/2021 10:52:28.34153,5009954.8,456.13
20/1/2021 10:52:29.33925,5009954.8,456.13
20/1/2021 10:52:30.34868,5009954.7,456.14
20/1/2021 10:52:31.34176,5009954.8,456.13
20/1/2021 10:52:32.35562,5009954.8,456.14
20/1/2021 10:52:33.34361,5009954.7,456.14
20/1/2021 10:52:34.34561,5009954.7,456.14
20/1/2021 10:52:35.35187,5009954.7,456.14
20/1/2021 10:52:36.33218,5009954.7,456.14
20/1/2021 10:52:37.34790,5009954.6,456.15
20/1/2021 10:52:38.35003,5009954.6,456.15
20/1/2021 10:52:39.33145,5009954.6,456.15
20/1/2021 10:52:40.34469,5009954.6,456.15
20/1/2021 10:52:41.34779,5009954.6,456.15
20/1/2021 10:52:42.33799,5009954.5,456.16
20/1/2021 10:52:43.34077,5009954.5,456.16
20/1/2021 10:52:44.34101,5009954.4,456.17
20/1/2021 10:52:45.34010,5009954.5,456.17
20/1/2021 10:52:46.33351,5009954.4,456.17
20/1/2021 10:52:47.34014,5009954.4,456.17
20/1/2021 10:52:48.33818,5009954.4,456.17
20/1/2021 10:52:49.35936,5009954.4,456.18
20/1/2021 10:52:50.34964,5009954.4,456.18
20/1/2021 10:52:51.35466,5009954.4,456.17
20/1/2021 10:52:52.34757,5009954.3,456.18
20/1/2021 10:52:53.34246,5009954.3,456.18
20/1/2021 10:52:54.34858,5009954.3,456.19
20/1/2021 10:52:55.33508,5009954.3,456.19
20/1/2021 10:52:56.33420,5009954.2,456.19
20/1/2021 10:52:57.34081,5009954.1,456.19
20/1/2021 10:52:58.34582,5009954.2,456.19
20/1/2021 10:52:59.33962,5009954.1,456.2
20/1/2021 10:53:0.33810,5009954.1,456.2
20/1/2021 10:53:1.37393,5009954.1,456.2
20/1/2021 10:53:2.34865,5009954.1,456.2
20/1/2021 10:53:3.33402,5009954,456.21
20/1/2021 10:53:4.34241,5009954,456.21
20/1/2021 10:53:5.35344,5009954,456.22
20/1/2021 10:53:6.34342,5009954,456.22
20/1/2021 10:53:7.34516,5009954,456.22
20/1/2021 10:53:8.33482,5009953.9,456.23
20/1/2021 10:53:9.35693,5009953.9,456.23
20/1/2021 10:53:10.34195,5009953.9,456.23
20/1/2021 10:53:11.34811,5009953.8,456.23
20/1/2021 10:53:12.35235,5009953.8,456.23
20/1/2021 10:53:13.34432,5009953.8,456.23
20/1/2021 10:53:14.34274,5009953.8,456.24
20/1/2021 10:53:15.34088,5009953.8,456.24
20/1/2021 10:53:16.35298,5009953.6,456.24
20/1/2021 10:53:17.33731,5009953.7,456.24
20/1/2021 10:53:18.34995,5009953.6,456.24
20/1/2021 10:53:19.34541,5009953.6,456.25
20/1/2021 10:53:20.33884,5009953.6,456.25
20/1/2021 10:53:21.34959,5009953.6,456.26
20/1/2021 10:53:22.34728,5009953.6,456.26
20/1/2021 10:53:23.34227,5009953.6,456.26
20/1/2021 10:53:24.35236,5009953.5,456.26
20/1/2021 10:53:25.35347,5009953.5,456.27
20/1/2021 10:53:26.34139,5009953.5,456.27
20/1/2021 10:53:27.36202,5009953.4,456.27
20/1/2021 10:53:28.34461,5009953.4,456.27
20/1/2021 10:53:29.35708,5009953.4,456.27
20/1/2021 10:53:30.35156,5009953.3,456.27
20/1/2021 10:53:31.34108,5009953.4,456.27
20/1/2021 10:53:32.34259,5009953.3,456.28
20/1/2021 10:53:33.36066,5009953.3,456.27
20/1/2021 10:53:34.33943,5009953.3,456.28
20/1/2021 10:53:35.34330,5009953.2,456.28
20/1/2021 10:53:36.35673,5009953.1,456.28
20/1/2021 10:53:37.34582,5009953.1,456.29
20/1/2021 10:53:38.35239,5009953.1,456.29
20/1/2021 10:53:39.35898,5009953,456.29
20/1/2021 10:53:40.34967,5009953,456.3
20/1/2021 10:53:41.34278,5009952.9,456.3
20/1/2021 10:53:42.35552,5009952.9,456.31
20/1/2021 10:53:43.36298,5009952.9,456.31
20/1/2021 10:53:44.38167,5009952.9,456.31
20/1/2021 10:53:45.35146,5009952.8,456.31
20/1/2021 10:53:46.36777,5009952.8,456.31
20/1/2021 10:53:47.36335,5009952.7,456.32
20/1/2021 10:53:48.34927,5009952.7,456.32
20/1/2021 10:53:49.35351,5009952.6,456.33
20/1/2021 10:53:50.34607,5009952.6,456.33
20/1/2021 10:53:51.35381,5009952.6,456.33
20/1/2021 10:53:52.34613,5009952.4,456.34
20/1/2021 10:53:53.36623,5009952.4,456.34
20/1/2021 10:53:54.36175,5009952.3,456.35
20/1/2021 10:53:55.35197,5009952.3,456.35
20/1/2021 10:53:56.55370,5009952.3,456.36
20/1/2021 10:53:57.34281,5009952.2,456.36
20/1/2021 10:53:58.34680,5009952.1,456.37
20/1/2021 10:53:59.34806,5009952.1,456.37
20/1/2021 10:54:0.35099,5009952,456.36
20/1/2021 10:54:1.35006,5009952,456.37
20/1/2021 10:54:2.35313,5009952,456.38
20/1/2021 10:54:3.35383,5009951.9,456.39
20/1/2021 10:54:4.35316,5009951.9,456.39
20/1/2021 10:54:5.35443,5009951.8,456.39
20/1/2021 10:54:6.34859,5009951.8,456.39
20/1/2021 10:54:7.34738,5009951.7,456.4
20/1/2021 10:54:8.35870,5009951.7,456.41
20/1/2021 10:54:9.35667,5009951.6,456.41
20/1/2021 10:54:10.36143,5009951.6,456.41
20/1/2021 10:54:11.35183,5009951.5,456.42
20/1/2021 10:54:12.35852,5009951.4,456.42
20/1/2021 10:54:13.37793,5009951.4,456.43
20/1/2021 10:54:14.36493,5009951.3,456.43
20/1/2021 10:54:15.35309,5009951.3,456.43
20/1/2021 10:54:16.35409,5009951.3,456.44
20/1/2021 10:54:17.35960,5009951.2,456.44
20/1/2021 10:54:18.37004,5009951.2,456.45
20/1/2021 10:54:19.35762,5009951.1,456.45
20/1/2021 10:54:20.36381,5009951.1,456.46
20/1/2021 10:54:21.36242,5009951,456.46
20/1/2021 10:54:22.35843,5009951,456.45
20/1/2021 10:54:23.35499,5009951,456.46
20/1/2021 10:54:24.36749,5009950.9,456.47
