Time,Frequency,Resistance
16/12/2020 10:45:10.22040,5009879.7,391.77
16/12/2020 10:45:11.21324,5009879.6,391.77
16/12/2020 10:45:12.21232,5009879.6,391.78
16/12/2020 10:45:13.22056,5009879.6,391.84
16/12/2020 10:45:14.21594,5009879.5,391.86
16/12/2020 10:45:15.20524,5009879.4,391.89
16/12/2020 10:45:16.20581,5009879.4,391.93
16/12/2020 10:45:17.21890,5009879.4,391.95
16/12/2020 10:45:18.22244,5009879.4,391.96
16/12/2020 10:45:19.21445,5009879.3,391.98
16/12/2020 10:45:20.21143,5009879.2,391.97
16/12/2020 10:45:21.20935,5009879.2,391.99
16/12/2020 10:45:22.21451,5009879.1,391.98
16/12/2020 10:45:23.21304,5009879,391.99
16/12/2020 10:45:24.20994,5009879,392
16/12/2020 10:45:25.20734,5009879,392
16/12/2020 10:45:26.21473,5009878.9,391.99
16/12/2020 10:45:27.20780,5009878.9,391.98
16/12/2020 10:45:28.21587,5009878.7,391.98
16/12/2020 10:45:29.21665,5009878.7,391.97
16/12/2020 10:45:30.21454,5009878.6,391.97
16/12/2020 10:45:31.20976,5009878.5,392
16/12/2020 10:45:32.21066,5009878.5,392.01
16/12/2020 10:45:33.21565,5009878.4,392.01
16/12/2020 10:45:34.20290,5009878.4,392.01
16/12/2020 10:45:35.21348,5009878.4,392
16/12/2020 10:45:36.21435,5009878.3,392
16/12/2020 10:45:37.20257,5009878.3,392
16/12/2020 10:45:38.20210,5009878.2,392
16/12/2020 10:45:39.20783,5009878.1,392
16/12/2020 10:45:40.21260,5009878.1,391.99
16/12/2020 10:45:41.20328,5009878,391.98
16/12/2020 10:45:42.21416,5009878,391.97
16/12/2020 10:45:43.21608,5009877.9,391.96
16/12/2020 10:45:44.20933,5009877.9,391.96
16/12/2020 10:45:45.20499,5009877.8,391.96
16/12/2020 10:45:46.20897,5009877.9,391.96
16/12/2020 10:45:47.21053,5009877.8,391.95
16/12/2020 10:45:48.21084,5009877.8,391.95
16/12/2020 10:45:49.20851,5009877.7,391.95
16/12/2020 10:45:50.20506,5009877.6,391.94
16/12/2020 10:45:51.20023,5009877.6,391.94
16/12/2020 10:45:52.20357,5009877.6,391.93
16/12/2020 10:45:53.20817,5009877.5,391.93
16/12/2020 10:45:54.20327,5009877.4,391.92
16/12/2020 10:45:55.20457,5009877.4,391.91
16/12/2020 10:45:56.20654,5009877.3,391.91
16/12/2020 10:45:57.23304,5009877.3,391.92
16/12/2020 10:45:58.126887,5009877.3,391.91
16/12/2020 10:45:59.20372,5009877.2,391.92
16/12/2020 10:46:0.20234,5009877.1,391.91
16/12/2020 10:46:1.146360,5009877,391.91
16/12/2020 10:46:2.20671,5009877,391.91
16/12/2020 10:46:3.158447,5009877,391.91
16/12/2020 10:46:4.57910,5009876.9,391.91
16/12/2020 10:46:5.20433,5009876.9,391.91
16/12/2020 10:46:6.20217,5009876.8,391.91
16/12/2020 10:46:7.22298,5009876.8,391.9
16/12/2020 10:46:8.45835,5009876.7,391.9
16/12/2020 10:46:9.20139,5009876.5,391.91
16/12/2020 10:46:10.20363,5009876.4,391.9
16/12/2020 10:46:11.20246,5009876.4,391.9
16/12/2020 10:46:12.20479,5009876.3,391.9
16/12/2020 10:46:13.20314,5009876.1,391.89
16/12/2020 10:46:14.20592,5009876.1,391.9
16/12/2020 10:46:15.21099,5009876,391.9
16/12/2020 10:46:16.20290,5009875.9,391.91
16/12/2020 10:46:17.20277,5009875.9,391.92
16/12/2020 10:46:18.20943,5009875.8,391.92
16/12/2020 10:46:19.20384,5009875.6,391.92
16/12/2020 10:46:20.19979,5009875.5,391.92
16/12/2020 10:46:21.20256,5009875.4,391.92
16/12/2020 10:46:22.20743,5009875.4,391.92
16/12/2020 10:46:23.20042,5009875.3,391.92
16/12/2020 10:46:24.20305,5009875.3,391.93
16/12/2020 10:46:25.20200,5009875.1,391.93
16/12/2020 10:46:26.20362,5009875,391.94
16/12/2020 10:46:27.20096,5009874.9,391.95
16/12/2020 10:46:28.20099,5009874.9,391.95
16/12/2020 10:46:29.20537,5009874.8,391.95
16/12/2020 10:46:30.20439,5009874.7,391.95
16/12/2020 10:46:31.20125,5009874.7,391.96
16/12/2020 10:46:32.19977,5009874.6,391.97
16/12/2020 10:46:33.20629,5009874.4,391.98
16/12/2020 10:46:34.19972,5009874.4,391.98
16/12/2020 10:46:35.19641,5009874.4,391.98
16/12/2020 10:46:36.22227,5009874.2,391.98
16/12/2020 10:46:37.20442,5009874.2,391.98
16/12/2020 10:46:38.21022,5009874.1,391.98
16/12/2020 10:46:39.20764,5009874,391.98
16/12/2020 10:46:40.19925,5009874,391.99
16/12/2020 10:46:41.21343,5009873.9,391.99
16/12/2020 10:46:42.19929,5009873.8,392
16/12/2020 10:46:43.19924,5009873.8,392
16/12/2020 10:46:44.20309,5009873.8,392
16/12/2020 10:46:45.19929,5009873.6,392
16/12/2020 10:46:46.19806,5009873.6,392.01
16/12/2020 10:46:47.20201,5009873.4,392.02
16/12/2020 10:46:48.19869,5009873.4,392.03
16/12/2020 10:46:49.19980,5009873.3,392.03
16/12/2020 10:46:50.20385,5009873.3,392.02
16/12/2020 10:46:51.19766,5009873.2,392.02
16/12/2020 10:46:52.19763,5009873.1,392.02
16/12/2020 10:46:53.20188,5009873.1,392.02
16/12/2020 10:46:54.239953,5009873,392.02
16/12/2020 10:46:55.236923,5009873,392.03
16/12/2020 10:46:56.19607,5009872.9,392.04
16/12/2020 10:46:57.19498,5009872.9,392.05
16/12/2020 10:46:58.19774,5009872.8,392.05
16/12/2020 10:46:59.116845,5009872.8,392.06
16/12/2020 10:47:0.20348,5009872.7,392.06
16/12/2020 10:47:1.19377,5009872.6,392.07
16/12/2020 10:47:2.19466,5009872.6,392.07
16/12/2020 10:47:3.332839,5009872.5,392.08
16/12/2020 10:47:5.359423,5009872.4,392.09
16/12/2020 10:47:6.694169,5009872.4,392.1
16/12/2020 10:47:8.224536,5009872.3,392.11
16/12/2020 10:47:9.437973,5009872.3,392.12
16/12/2020 10:47:10.696741,5009872.3,392.12
16/12/2020 10:47:12.864079,5009872.1,392.13
16/12/2020 10:47:14.27001,5009872.1,392.14
16/12/2020 10:47:15.19724,5009872.1,392.14
16/12/2020 10:47:16.19402,5009872,392.15
16/12/2020 10:47:17.19731,5009872,392.16
16/12/2020 10:47:18.19309,5009872,392.17
16/12/2020 10:47:19.23208,5009872,392.17
16/12/2020 10:47:20.19779,5009872,392.17
16/12/2020 10:47:21.19508,5009871.9,392.17
16/12/2020 10:47:22.19070,5009871.9,392.17
16/12/2020 10:47:23.19452,5009871.9,392.17
16/12/2020 10:47:24.19451,5009871.8,392.17
16/12/2020 10:47:25.19936,5009871.8,392.17
16/12/2020 10:47:26.19807,5009871.7,392.18
16/12/2020 10:47:27.20225,5009871.7,392.18
16/12/2020 10:47:28.19290,5009871.7,392.18
16/12/2020 10:47:29.19766,5009871.7,392.18
16/12/2020 10:47:30.19325,5009871.7,392.18
16/12/2020 10:47:31.19390,5009871.7,392.17
16/12/2020 10:47:32.75576,5009871.6,392.16
16/12/2020 10:47:33.18980,5009871.4,392.16
16/12/2020 10:47:34.18963,5009871.6,392.16
16/12/2020 10:47:35.19336,5009871.4,392.17
16/12/2020 10:47:36.19170,5009871.4,392.17
16/12/2020 10:47:37.19498,5009871.4,392.18
16/12/2020 10:47:38.19226,5009871.4,392.18
16/12/2020 10:47:39.19620,5009871.4,392.18
16/12/2020 10:47:40.19180,5009871.3,392.18
16/12/2020 10:47:41.19041,5009871.3,392.18
16/12/2020 10:47:42.18970,5009871.3,392.18
16/12/2020 10:47:43.19113,5009871.2,392.18
16/12/2020 10:47:44.94860,5009871.2,392.18
16/12/2020 10:47:45.97561,5009871.3,392.19
16/12/2020 10:47:46.19716,5009871.2,392.2
16/12/2020 10:47:47.19218,5009871.2,392.2
16/12/2020 10:47:48.20461,5009871.2,392.2
16/12/2020 10:47:49.19199,5009871.1,392.2
16/12/2020 10:47:50.19079,5009871.1,392.2
16/12/2020 10:47:51.20109,5009871.1,392.2
16/12/2020 10:47:52.19241,5009871.1,392.2
16/12/2020 10:47:53.20271,5009871,392.21
16/12/2020 10:47:54.19205,5009871.1,392.21
16/12/2020 10:47:55.19231,5009871,392.21
16/12/2020 10:47:56.19165,5009871.1,392.21
16/12/2020 10:47:57.20058,5009871,392.22
16/12/2020 10:47:58.19002,5009871,392.23
16/12/2020 10:47:59.18988,5009871,392.23
16/12/2020 10:48:0.19389,5009870.9,392.23
16/12/2020 10:48:1.18956,5009871,392.23
16/12/2020 10:48:2.18936,5009870.9,392.23
16/12/2020 10:48:3.19218,5009870.9,392.23
16/12/2020 10:48:4.19038,5009870.8,392.23
16/12/2020 10:48:5.19415,5009870.9,392.24
16/12/2020 10:48:6.19181,5009870.9,392.23
16/12/2020 10:48:7.19096,5009870.8,392.23
16/12/2020 10:48:8.18937,5009870.8,392.22
16/12/2020 10:48:9.19728,5009870.7,392.22
16/12/2020 10:48:10.18813,5009870.7,392.22
16/12/2020 10:48:11.20115,5009870.8,392.22
16/12/2020 10:48:12.20281,5009870.8,392.23
16/12/2020 10:48:13.19013,5009870.7,392.23
16/12/2020 10:48:14.18670,5009870.7,392.23
16/12/2020 10:48:15.18721,5009870.7,392.24
16/12/2020 10:48:16.18912,5009870.7,392.24
16/12/2020 10:48:17.18897,5009870.6,392.24
16/12/2020 10:48:18.18888,5009870.6,392.23
16/12/2020 10:48:19.18880,5009870.5,392.23
16/12/2020 10:48:20.18831,5009870.4,392.24
16/12/2020 10:48:21.48646,5009870.4,392.25
16/12/2020 10:48:22.18783,5009870.4,392.25
16/12/2020 10:48:23.18970,5009870.4,392.25
16/12/2020 10:48:24.18483,5009870.4,392.26
16/12/2020 10:48:25.19127,5009870.4,392.24
16/12/2020 10:48:26.18715,5009870.4,392.23
16/12/2020 10:48:27.18671,5009870.3,392.23
16/12/2020 10:48:28.18807,5009870.3,392.24
16/12/2020 10:48:29.18980,5009870.3,392.25
16/12/2020 10:48:30.20127,5009870.2,392.25
16/12/2020 10:48:31.18994,5009870.2,392.26
16/12/2020 10:48:32.18987,5009870.1,392.26
16/12/2020 10:48:33.19045,5009870.1,392.25
16/12/2020 10:48:34.19073,5009870.1,392.26
16/12/2020 10:48:35.19016,5009870.1,392.25
16/12/2020 10:48:36.18521,5009870.1,392.26
16/12/2020 10:48:37.18964,5009870,392.26
16/12/2020 10:48:38.19154,5009870,392.25
16/12/2020 10:48:39.18489,5009870,392.25
16/12/2020 10:48:40.18669,5009870,392.25
16/12/2020 10:48:41.18589,5009869.9,392.26
16/12/2020 10:48:42.18578,5009869.9,392.26
16/12/2020 10:48:43.18913,5009869.9,392.26
16/12/2020 10:48:44.19056,5009869.9,392.26
16/12/2020 10:48:45.19053,5009869.8,392.27
16/12/2020 10:48:46.19471,5009869.8,392.27
16/12/2020 10:48:47.18930,5009869.8,392.27
16/12/2020 10:48:48.18920,5009869.7,392.26
16/12/2020 10:48:49.18804,5009869.7,392.27
16/12/2020 10:48:50.18994,5009869.6,392.27
16/12/2020 10:48:51.19011,5009869.7,392.27
16/12/2020 10:48:52.19172,5009869.6,392.26
16/12/2020 10:48:53.19231,5009869.6,392.27
16/12/2020 10:48:54.18349,5009869.6,392.27
16/12/2020 10:48:55.18931,5009869.5,392.27
16/12/2020 10:48:56.18996,5009869.5,392.27
16/12/2020 10:48:57.18170,5009869.4,392.27
16/12/2020 10:48:58.18908,5009869.4,392.27
16/12/2020 10:48:59.18870,5009869.4,392.27
16/12/2020 10:49:0.22535,5009869.3,392.27
16/12/2020 10:49:1.18567,5009869.4,392.27
16/12/2020 10:49:2.18847,5009869.4,392.28
16/12/2020 10:49:3.18892,5009869.3,392.28
16/12/2020 10:49:4.18256,5009869.3,392.28
16/12/2020 10:49:5.18851,5009869.3,392.28
16/12/2020 10:49:6.19062,5009869.3,392.28
16/12/2020 10:49:7.18874,5009869.3,392.28
16/12/2020 10:49:8.19033,5009869.2,392.29
16/12/2020 10:49:9.18184,5009869.3,392.29
16/12/2020 10:49:10.18485,5009869.1,392.29
16/12/2020 10:49:11.18816,5009869.1,392.28
16/12/2020 10:49:12.18036,5009869.1,392.27
16/12/2020 10:49:13.18656,5009869,392.27
16/12/2020 10:49:14.18829,5009869,392.27
16/12/2020 10:49:15.18711,5009869,392.27
16/12/2020 10:49:16.18822,5009868.9,392.27
16/12/2020 10:49:17.18100,5009868.8,392.33
16/12/2020 10:49:18.18484,5009869,392.32
16/12/2020 10:49:19.18630,5009869,392.28
16/12/2020 10:49:20.18653,5009868.9,392.28
16/12/2020 10:49:21.18698,5009868.9,392.27
16/12/2020 10:49:22.18921,5009868.9,392.28
16/12/2020 10:49:23.18698,5009873.9,392.28
16/12/2020 10:49:24.19129,5009876.9,392.29
16/12/2020 10:49:25.18096,5009868.9,392.29
16/12/2020 10:49:26.18058,5009868.9,392.3
16/12/2020 10:49:27.20113,5009868.9,392.33
16/12/2020 10:49:28.17986,5009868.9,392.31
16/12/2020 10:49:29.18153,5009868.8,392.31
16/12/2020 10:49:30.17990,5009868.8,392.31
16/12/2020 10:49:31.18319,5009868.8,392.31
16/12/2020 10:49:32.19376,5009868.8,392.32
16/12/2020 10:49:33.18111,5009868.8,392.32
16/12/2020 10:49:34.18739,5009868.8,392.32
16/12/2020 10:49:35.18302,5009868.8,392.33
16/12/2020 10:49:36.19138,5009868.8,392.33
16/12/2020 10:49:37.17913,5009868.8,392.33
16/12/2020 10:49:38.18495,5009868.8,392.33
16/12/2020 10:49:39.17564,5009868.8,392.33
16/12/2020 10:49:40.17912,5009868.8,392.33
16/12/2020 10:49:41.17972,5009868.8,392.33
16/12/2020 10:49:42.18603,5009868.6,392.34
16/12/2020 10:49:43.18608,5009868.6,392.34
16/12/2020 10:49:44.18337,5009868.6,392.34
16/12/2020 10:49:45.18020,5009868.7,392.34
16/12/2020 10:49:46.17570,5009868.7,392.35
16/12/2020 10:49:47.18380,5009868.6,392.35
16/12/2020 10:49:48.17742,5009868.6,392.35
16/12/2020 10:49:49.17570,5009868.6,392.36
16/12/2020 10:49:50.18066,5009868.7,392.36
16/12/2020 10:49:51.18252,5009868.6,392.36
16/12/2020 10:49:52.18196,5009868.6,392.36
16/12/2020 10:49:53.17738,5009868.6,392.37
16/12/2020 10:49:54.17701,5009868.6,392.36
16/12/2020 10:49:55.18578,5009868.6,392.37
16/12/2020 10:49:56.19266,5009868.6,392.37
16/12/2020 10:49:57.17793,5009868.5,392.37
16/12/2020 10:49:58.18252,5009868.4,392.37
16/12/2020 10:49:59.17504,5009868.4,392.37
16/12/2020 10:50:0.17453,5009868.5,392.38
16/12/2020 10:50:1.17792,5009868.6,392.38
16/12/2020 10:50:2.18480,5009868.5,392.38
16/12/2020 10:50:3.17745,5009868.5,392.38
16/12/2020 10:50:4.17623,5009868.5,392.38
16/12/2020 10:50:5.18062,5009868.4,392.39
16/12/2020 10:50:6.17904,5009868.4,392.39
16/12/2020 10:50:7.17414,5009868.4,392.39
16/12/2020 10:50:8.17864,5009868.4,392.4
16/12/2020 10:50:9.18895,5009868.3,392.4
16/12/2020 10:50:10.17206,5009868.4,392.41
16/12/2020 10:50:11.17545,5009868.3,392.41
16/12/2020 10:50:12.21836,5009868.4,392.41
16/12/2020 10:50:13.18404,5009868.3,392.41
16/12/2020 10:50:14.18206,5009868.3,392.41
16/12/2020 10:50:15.18193,5009868.3,392.41
16/12/2020 10:50:16.17964,5009868.3,392.42
16/12/2020 10:50:17.17972,5009868.3,392.42
16/12/2020 10:50:18.17738,5009868.3,392.42
16/12/2020 10:50:19.17742,5009868.2,392.42
16/12/2020 10:50:20.16895,5009868.2,392.42
16/12/2020 10:50:21.18172,5009868.3,392.43
16/12/2020 10:50:22.17621,5009868.2,392.43
16/12/2020 10:50:23.17548,5009868.2,392.43
16/12/2020 10:50:24.17613,5009868.2,392.43
16/12/2020 10:50:25.17265,5009868.1,392.44
16/12/2020 10:50:26.17308,5009868.1,392.44
16/12/2020 10:50:27.18039,5009868.1,392.44
16/12/2020 10:50:28.17519,5009868.1,392.44
16/12/2020 10:50:29.17509,5009868,392.44
16/12/2020 10:50:30.17113,5009868,392.44
16/12/2020 10:50:31.17853,5009868,392.43
16/12/2020 10:50:32.17714,5009868,392.43
16/12/2020 10:50:33.17211,5009868,392.44
16/12/2020 10:50:34.17535,5009868,392.44
16/12/2020 10:50:35.17934,5009867.9,392.43
16/12/2020 10:50:36.18518,5009867.9,392.43
16/12/2020 10:50:37.18056,5009867.9,392.43
16/12/2020 10:50:38.17612,5009867.9,392.43
16/12/2020 10:50:39.17251,5009867.9,392.43
16/12/2020 10:50:40.17285,5009867.9,392.44
16/12/2020 10:50:41.17361,5009867.9,392.44
16/12/2020 10:50:42.16807,5009867.9,392.44
16/12/2020 10:50:43.17604,5009867.8,392.44
16/12/2020 10:50:44.17056,5009867.9,392.45
16/12/2020 10:50:45.17130,5009867.8,392.45
16/12/2020 10:50:46.17943,5009867.8,392.45
16/12/2020 10:50:47.17183,5009867.9,392.45
16/12/2020 10:50:48.17785,5009867.8,392.45
16/12/2020 10:50:49.17012,5009867.8,392.45
16/12/2020 10:50:50.18013,5009867.8,392.46
16/12/2020 10:50:51.17983,5009867.8,392.46
16/12/2020 10:50:52.17866,5009867.8,392.46
16/12/2020 10:50:53.17444,5009867.6,392.46
16/12/2020 10:50:54.18279,5009867.7,392.47
16/12/2020 10:50:55.17199,5009867.7,392.47
16/12/2020 10:50:56.16714,5009867.7,392.47
16/12/2020 10:50:57.18021,5009867.7,392.47
16/12/2020 10:50:58.17703,5009867.6,392.48
16/12/2020 10:50:59.17606,5009867.6,392.48
16/12/2020 10:51:0.18139,5009867.6,392.48
16/12/2020 10:51:1.16762,5009867.6,392.48
16/12/2020 10:51:2.17587,5009867.6,392.49
16/12/2020 10:51:3.17669,5009867.6,392.49
16/12/2020 10:51:4.16782,5009867.6,392.5
16/12/2020 10:51:5.17437,5009867.6,392.5
16/12/2020 10:51:6.16969,5009867.5,392.5
16/12/2020 10:51:7.16849,5009867.5,392.5
16/12/2020 10:51:8.16614,5009867.5,392.5
16/12/2020 10:51:9.17617,5009867.5,392.51
16/12/2020 10:51:10.16947,5009867.4,392.51
16/12/2020 10:51:11.17305,5009867.4,392.51
16/12/2020 10:51:12.16824,5009867.5,392.51
16/12/2020 10:51:13.16843,5009867.4,392.52
16/12/2020 10:51:14.17371,5009867.4,392.52
16/12/2020 10:51:15.17406,5009867.4,392.52
16/12/2020 10:51:16.16509,5009867.3,392.53
16/12/2020 10:51:17.16510,5009867.4,392.53
16/12/2020 10:51:18.16450,5009867.4,392.54
16/12/2020 10:51:19.16853,5009867.4,392.54
16/12/2020 10:51:20.16572,5009867.4,392.55
16/12/2020 10:51:21.16623,5009867.4,392.54
16/12/2020 10:51:22.16508,5009867.4,392.55
16/12/2020 10:51:23.17884,5009867.3,392.55
16/12/2020 10:51:24.17015,5009867.3,392.55
16/12/2020 10:51:25.17514,5009867.4,392.55
16/12/2020 10:51:26.17634,5009867.3,392.56
16/12/2020 10:51:27.16478,5009867.3,392.56
16/12/2020 10:51:28.17624,5009867.3,392.56
16/12/2020 10:51:29.16903,5009867.3,392.56
16/12/2020 10:51:30.17458,5009867.3,392.56
16/12/2020 10:51:31.16543,5009867.3,392.56
16/12/2020 10:51:32.16716,5009867.4,392.56
16/12/2020 10:51:33.16841,5009867.3,392.57
16/12/2020 10:51:34.16464,5009867.3,392.57
16/12/2020 10:51:35.16353,5009867.3,392.57
16/12/2020 10:51:36.16526,5009867.3,392.58
16/12/2020 10:51:37.16329,5009867.3,392.58
16/12/2020 10:51:38.17107,5009867.3,392.58
16/12/2020 10:51:39.16328,5009867.3,392.58
16/12/2020 10:51:40.17105,5009867.3,392.58
16/12/2020 10:51:41.16780,5009867.3,392.59
16/12/2020 10:51:42.16431,5009867.3,392.59
16/12/2020 10:51:43.17160,5009867.3,392.59
16/12/2020 10:51:44.18158,5009867.4,392.59
16/12/2020 10:51:45.17822,5009867.3,392.59
16/12/2020 10:51:46.17915,5009867.3,392.59
16/12/2020 10:51:47.16500,5009867.3,392.6
16/12/2020 10:51:48.17371,5009867.3,392.6
16/12/2020 10:51:49.16067,5009867.4,392.6
16/12/2020 10:51:50.16480,5009867.3,392.6
16/12/2020 10:51:51.16707,5009867.3,392.6
16/12/2020 10:51:52.16796,5009867.4,392.6
16/12/2020 10:51:53.16456,5009867.4,392.6
16/12/2020 10:51:54.16599,5009867.4,392.6
16/12/2020 10:51:55.16970,5009867.4,392.61
16/12/2020 10:51:56.17086,5009867.3,392.6
16/12/2020 10:51:57.16602,5009867.4,392.61
16/12/2020 10:51:58.16122,5009867.4,392.61
16/12/2020 10:51:59.16224,5009867.4,392.62
16/12/2020 10:52:0.16723,5009867.4,392.61
16/12/2020 10:52:1.16455,5009867.4,392.62
16/12/2020 10:52:2.16469,5009867.4,392.61
16/12/2020 10:52:3.16189,5009867.4,392.62
16/12/2020 10:52:4.16087,5009867.4,392.62
16/12/2020 10:52:5.16811,5009867.5,392.62
16/12/2020 10:52:6.16790,5009867.5,392.62
16/12/2020 10:52:7.16836,5009867.4,392.63
16/12/2020 10:52:8.15860,5009867.4,392.63
16/12/2020 10:52:9.16478,5009867.5,392.63
16/12/2020 10:52:10.16295,5009867.5,392.63
16/12/2020 10:52:11.16772,5009867.5,392.64
16/12/2020 10:52:12.16922,5009867.5,392.65
16/12/2020 10:52:13.16457,5009867.5,392.65
16/12/2020 10:52:14.16630,5009867.5,392.66
16/12/2020 10:52:15.16377,5009867.5,392.65
16/12/2020 10:52:16.16609,5009867.5,392.65
16/12/2020 10:52:17.16579,5009867.5,392.64
16/12/2020 10:52:18.16774,5009867.6,392.64
16/12/2020 10:52:19.16238,5009867.6,392.64
16/12/2020 10:52:20.16658,5009867.6,392.65
16/12/2020 10:52:21.16902,5009867.6,392.64
16/12/2020 10:52:22.16259,5009867.6,392.64
16/12/2020 10:52:23.16245,5009867.6,392.64
16/12/2020 10:52:24.17675,5009867.6,392.65
16/12/2020 10:52:25.17538,5009867.7,392.64
16/12/2020 10:52:26.18399,5009867.6,392.65
16/12/2020 10:52:27.15725,5009867.6,392.64
16/12/2020 10:52:28.16054,5009867.6,392.64
16/12/2020 10:52:29.15843,5009867.6,392.64
16/12/2020 10:52:30.15678,5009867.7,392.64
16/12/2020 10:52:31.16077,5009867.7,392.64
16/12/2020 10:52:32.16324,5009867.6,392.64
16/12/2020 10:52:33.16674,5009867.6,392.64
16/12/2020 10:52:34.16110,5009867.6,392.65
16/12/2020 10:52:35.15873,5009867.6,392.65
16/12/2020 10:52:36.16062,5009867.6,392.65
16/12/2020 10:52:37.15572,5009867.6,392.65
16/12/2020 10:52:38.15448,5009867.6,392.65
16/12/2020 10:52:39.16523,5009867.6,392.65
16/12/2020 10:52:40.15631,5009867.6,392.64
16/12/2020 10:52:41.16426,5009867.5,392.65
16/12/2020 10:52:42.16633,5009867.6,392.65
16/12/2020 10:52:43.17351,5009867.5,392.65
16/12/2020 10:52:44.18170,5009867.6,392.65
16/12/2020 10:52:45.15667,5009867.6,392.65
16/12/2020 10:52:46.15345,5009867.6,392.65
16/12/2020 10:52:47.15627,5009867.5,392.66
16/12/2020 10:52:48.16173,5009867.5,392.67
16/12/2020 10:52:49.15600,5009867.6,392.67
16/12/2020 10:52:50.15862,5009867.6,392.68
16/12/2020 10:52:51.16952,5009867.6,392.68
16/12/2020 10:52:52.16931,5009867.5,392.68
16/12/2020 10:52:53.17048,5009867.6,392.68
16/12/2020 10:52:54.16034,5009867.5,392.68
16/12/2020 10:52:55.16660,5009867.5,392.68
16/12/2020 10:52:56.17099,5009867.4,392.68
16/12/2020 10:52:57.15936,5009867.4,392.68
16/12/2020 10:52:58.15788,5009867.4,392.68
16/12/2020 10:52:59.16661,5009867.4,392.68
16/12/2020 10:53:0.15972,5009867.4,392.69
16/12/2020 10:53:1.15865,5009867.4,392.68
16/12/2020 10:53:2.16887,5009867.3,392.68
16/12/2020 10:53:3.15442,5009867.4,392.68
16/12/2020 10:53:4.15388,5009867.4,392.68
16/12/2020 10:53:5.15428,5009867.3,392.68
16/12/2020 10:53:6.15298,5009867.3,392.68
16/12/2020 10:53:7.15397,5009867.3,392.68
16/12/2020 10:53:8.15370,5009867.3,392.68
16/12/2020 10:53:9.16245,5009867.3,392.69
16/12/2020 10:53:10.15570,5009867.4,392.74
16/12/2020 10:53:11.16716,5009867.5,392.75
16/12/2020 10:53:12.15547,5009867.5,392.74
16/12/2020 10:53:13.15322,5009867.5,392.74
16/12/2020 10:53:14.16567,5009867.5,392.75
16/12/2020 10:53:15.16886,5009867.4,392.75
16/12/2020 10:53:16.15478,5009867.4,392.77
16/12/2020 10:53:17.16212,5009867.4,392.77
16/12/2020 10:53:18.21469,5009867.4,392.78
16/12/2020 10:53:19.15543,5009867.4,392.77
16/12/2020 10:53:20.15215,5009867.3,392.77
16/12/2020 10:53:21.15353,5009867.3,392.77
16/12/2020 10:53:22.15499,5009867.4,392.77
16/12/2020 10:53:23.17353,5009867.4,392.77
16/12/2020 10:53:24.15412,5009867.3,392.78
16/12/2020 10:53:25.16208,5009867.3,392.78
16/12/2020 10:53:26.15395,5009867.3,392.79
16/12/2020 10:53:27.15834,5009867.3,392.79
16/12/2020 10:53:28.15899,5009867.3,392.79
16/12/2020 10:53:29.15230,5009867.3,392.81
16/12/2020 10:53:30.15516,5009867.2,392.82
16/12/2020 10:53:31.15496,5009867.3,392.82
16/12/2020 10:53:32.17924,5009867.3,392.83
16/12/2020 10:53:33.15598,5009867.2,392.83
16/12/2020 10:53:34.16040,5009867.1,392.83
16/12/2020 10:53:35.15693,5009867.1,392.82
16/12/2020 10:53:36.15189,5009867.1,392.83
16/12/2020 10:53:37.15180,5009867.1,392.83
16/12/2020 10:53:38.15081,5009867,392.83
16/12/2020 10:53:39.14928,5009867,392.83
16/12/2020 10:53:40.15190,5009867,392.83
16/12/2020 10:53:41.16686,5009867,392.83
16/12/2020 10:53:42.15366,5009867,392.83
16/12/2020 10:53:43.15632,5009867,392.84
16/12/2020 10:53:44.15219,5009866.9,392.84
16/12/2020 10:53:45.15019,5009866.9,392.83
16/12/2020 10:53:46.15923,5009866.9,392.82
16/12/2020 10:53:47.15347,5009866.9,392.83
16/12/2020 10:53:48.15223,5009866.8,392.83
16/12/2020 10:53:49.15921,5009866.7,392.83
16/12/2020 10:53:50.17713,5009866.8,392.83
16/12/2020 10:53:51.15492,5009866.8,392.84
16/12/2020 10:53:52.15350,5009866.8,392.87
16/12/2020 10:53:53.14811,5009866.8,392.87
16/12/2020 10:53:54.16059,5009866.8,392.87
16/12/2020 10:53:55.14783,5009866.8,392.87
16/12/2020 10:53:56.15579,5009866.8,392.87
16/12/2020 10:53:57.15137,5009866.7,392.87
16/12/2020 10:53:58.15538,5009866.6,393.05
16/12/2020 10:53:59.15262,5009866.3,393.01
16/12/2020 10:54:0.255514,5009866.8,392.98
16/12/2020 10:54:1.305695,5009866.8,392.99
16/12/2020 10:54:2.269744,5009866.7,392.99
16/12/2020 10:54:3.15754,5009866.7,392.99
16/12/2020 10:54:4.93626,5009866.7,392.99
16/12/2020 10:54:5.15193,5009866.6,392.99
16/12/2020 10:54:6.15822,5009866.7,393
16/12/2020 10:54:7.16079,5009866.6,393
16/12/2020 10:54:8.15901,5009866.5,393.01
16/12/2020 10:54:9.488521,5009866.5,393.01
16/12/2020 10:54:11.307587,5009866.3,393.02
16/12/2020 10:54:12.779079,5009866.3,393.02
16/12/2020 10:54:14.19471,5009866.2,393.02
16/12/2020 10:54:15.16744,5009866.1,393.02
16/12/2020 10:54:16.15948,5009866.1,393.01
16/12/2020 10:54:17.20322,5009866,393.01
