Time,Frequency,Resistance
20/11/2020 14:58:34.419463,5009605.6,386.93
20/11/2020 14:58:35.456876,5009605.8,386.93
20/11/2020 14:58:36.489249,5009605.9,386.95
20/11/2020 14:58:37.527232,5009605.9,386.96
20/11/2020 14:58:38.566165,5009606,386.96
20/11/2020 14:58:39.604311,5009606,386.94
20/11/2020 14:58:40.639772,5009606,386.91
20/11/2020 14:58:41.681818,5009606,386.89
20/11/2020 14:58:42.720729,5009605.9,386.85
20/11/2020 14:58:43.762162,5009605.9,386.82
20/11/2020 14:58:44.803057,5009605.9,386.79
20/11/2020 14:58:45.841973,5009605.9,386.76
20/11/2020 14:58:46.883777,5009605.8,386.73
20/11/2020 14:58:47.924925,5009605.8,386.69
20/11/2020 14:58:48.962164,5009605.8,386.67
20/11/2020 14:58:49.996694,5009605.7,386.64
20/11/2020 14:58:51.35777,5009605.8,386.61
20/11/2020 14:58:52.70976,5009605.7,386.58
20/11/2020 14:58:53.111289,5009605.7,386.55
20/11/2020 14:58:54.149308,5009605.6,386.53
20/11/2020 14:58:55.184983,5009605.6,386.5
20/11/2020 14:58:56.224278,5009605.6,386.48
20/11/2020 14:58:57.264206,5009605.6,386.46
20/11/2020 14:58:58.299281,5009605.5,386.44
20/11/2020 14:58:59.337340,5009605.4,386.42
20/11/2020 14:59:0.377204,5009605.5,386.4
20/11/2020 14:59:1.416314,5009605.5,386.38
20/11/2020 14:59:2.450751,5009605.6,386.36
20/11/2020 14:59:3.487707,5009605.4,386.35
20/11/2020 14:59:4.529112,5009605.5,386.33
20/11/2020 14:59:5.568463,5009605.5,386.32
20/11/2020 14:59:6.606125,5009605.4,386.32
20/11/2020 14:59:7.646028,5009605.4,386.3
20/11/2020 14:59:8.686242,5009605.4,386.28
20/11/2020 14:59:9.718872,5009605.4,386.27
20/11/2020 14:59:10.755566,5009605.4,386.25
20/11/2020 14:59:11.790821,5009605.3,386.23
20/11/2020 14:59:12.829760,5009605.4,386.22
20/11/2020 14:59:13.865573,5009605.3,386.2
20/11/2020 14:59:14.901385,5009605.4,386.19
20/11/2020 14:59:15.939574,5009605.3,386.17
20/11/2020 14:59:16.976079,5009605.3,386.16
20/11/2020 14:59:18.15271,5009605.3,386.15
20/11/2020 14:59:19.52708,5009605.3,386.15
20/11/2020 14:59:20.90703,5009605.2,386.14
20/11/2020 14:59:21.127275,5009605.2,386.13
20/11/2020 14:59:22.166163,5009605.1,386.12
20/11/2020 14:59:23.204671,5009605.1,386.12
20/11/2020 14:59:24.238457,5009605.1,386.13
20/11/2020 14:59:25.279959,5009605.1,386.13
20/11/2020 14:59:26.313378,5009605.1,386.14
20/11/2020 14:59:27.352042,5009605.1,386.14
20/11/2020 14:59:28.388506,5009605.1,386.15
20/11/2020 14:59:29.429533,5009605,386.16
20/11/2020 14:59:30.464652,5009605.1,386.16
20/11/2020 14:59:31.497983,5009605,386.17
20/11/2020 14:59:32.536823,5009605,386.19
20/11/2020 14:59:33.576315,5009605,386.22
20/11/2020 14:59:34.614371,5009605,386.24
20/11/2020 14:59:35.651198,5009605,386.27
20/11/2020 14:59:36.692361,5009605,386.27
20/11/2020 14:59:37.726634,5009605,386.31
20/11/2020 14:59:38.765006,5009605,386.33
20/11/2020 14:59:39.800895,5009605,386.35
20/11/2020 14:59:40.833168,5009605,386.37
20/11/2020 14:59:41.870008,5009605,386.37
20/11/2020 14:59:42.909136,5009605,386.37
20/11/2020 14:59:43.948206,5009605,386.35
20/11/2020 14:59:44.981927,5009605,386.33
20/11/2020 14:59:46.21434,5009604.9,386.3
20/11/2020 14:59:47.56710,5009604.9,386.27
20/11/2020 14:59:48.95912,5009604.8,386.23
20/11/2020 14:59:49.132110,5009604.8,386.24
20/11/2020 14:59:50.168076,5009604.7,386.21
20/11/2020 14:59:51.204292,5009604.6,386.19
20/11/2020 14:59:52.242532,5009604.6,386.16
20/11/2020 14:59:53.278176,5009604.6,386.14
20/11/2020 14:59:54.317658,5009604.5,386.12
20/11/2020 14:59:55.357462,5009604.3,386.1
20/11/2020 14:59:56.394977,5009604.3,386.09
20/11/2020 14:59:57.432839,5009604.2,386.08
20/11/2020 14:59:58.471898,5009604.1,386.07
20/11/2020 14:59:59.510747,5009604,386.06
20/11/2020 15:0:0.545663,5009603.9,386.05
20/11/2020 15:0:1.580590,5009603.8,386.05
20/11/2020 15:0:2.622337,5009603.8,386.05
20/11/2020 15:0:3.657811,5009603.7,386.05
20/11/2020 15:0:4.695646,5009603.5,386.06
20/11/2020 15:0:5.732859,5009603.5,386.06
20/11/2020 15:0:6.774581,5009603.3,386.06
20/11/2020 15:0:7.806819,5009603.3,386.06
20/11/2020 15:0:8.842804,5009603.2,386.07
20/11/2020 15:0:9.883103,5009603.1,386.07
20/11/2020 15:0:10.917149,5009603.1,386.07
20/11/2020 15:0:11.954924,5009603,386.06
20/11/2020 15:0:12.993198,5009603,386.06
20/11/2020 15:0:14.31902,5009602.9,386.05
20/11/2020 15:0:15.70387,5009602.8,386.03
20/11/2020 15:0:16.102314,5009602.7,386.01
20/11/2020 15:0:17.138094,5009602.7,386
20/11/2020 15:0:18.176006,5009602.6,385.98
20/11/2020 15:0:19.213426,5009602.6,385.97
20/11/2020 15:0:20.252159,5009602.5,385.95
20/11/2020 15:0:21.284887,5009602.4,385.94
20/11/2020 15:0:22.321235,5009602.4,385.92
20/11/2020 15:0:23.356391,5009602.3,385.92
20/11/2020 15:0:24.388444,5009602.2,385.91
20/11/2020 15:0:25.426555,5009602.1,385.91
20/11/2020 15:0:26.467098,5009602.1,385.91
20/11/2020 15:0:27.508937,5009602.1,385.92
20/11/2020 15:0:28.547360,5009602,385.93
20/11/2020 15:0:29.584729,5009602,385.94
20/11/2020 15:0:30.617510,5009602,385.96
20/11/2020 15:0:31.659013,5009602,385.99
20/11/2020 15:0:32.692644,5009601.9,386.03
20/11/2020 15:0:33.733970,5009602,386.08
20/11/2020 15:0:34.773505,5009601.9,386.13
20/11/2020 15:0:35.810096,5009602,386.13
20/11/2020 15:0:36.851072,5009602,386.18
20/11/2020 15:0:37.890470,5009602,386.23
20/11/2020 15:0:38.929317,5009602,386.27
20/11/2020 15:0:39.962173,5009602.1,386.3
20/11/2020 15:0:41.2318,5009602.1,386.32
20/11/2020 15:0:42.41712,5009602.1,386.34
20/11/2020 15:0:43.82676,5009602.1,386.34
20/11/2020 15:0:44.116140,5009602.1,386.34
20/11/2020 15:0:45.155562,5009602.2,386.33
20/11/2020 15:0:46.192039,5009602.3,386.32
20/11/2020 15:0:47.232953,5009602.2,386.3
20/11/2020 15:0:48.273973,5009602.2,386.28
20/11/2020 15:0:49.311687,5009602.3,386.26
20/11/2020 15:0:50.353250,5009602.1,386.24
20/11/2020 15:0:51.384878,5009602.2,386.22
20/11/2020 15:0:52.424857,5009602.3,386.2
20/11/2020 15:0:53.462254,5009602.2,386.17
20/11/2020 15:0:54.498051,5009602.1,386.15
20/11/2020 15:0:55.537479,5009602.1,386.13
20/11/2020 15:0:56.570581,5009602.1,386.11
20/11/2020 15:0:57.606916,5009602.1,386.1
20/11/2020 15:0:58.642253,5009602.2,386.09
20/11/2020 15:0:59.683160,5009602.1,386.09
20/11/2020 15:1:0.718227,5009602.1,386.08
20/11/2020 15:1:1.754371,5009602.2,386.07
20/11/2020 15:1:2.792498,5009602.1,386.06
20/11/2020 15:1:3.824103,5009602.1,386.06
20/11/2020 15:1:4.857594,5009602.1,386.05
20/11/2020 15:1:5.894262,5009602.1,386.05
20/11/2020 15:1:6.932451,5009602.1,386.05
20/11/2020 15:1:7.969686,5009602.1,386.04
20/11/2020 15:1:9.5243,5009602.1,386.03
20/11/2020 15:1:10.37587,5009602.1,386.02
20/11/2020 15:1:11.70592,5009602.1,386.02
20/11/2020 15:1:12.110662,5009602.1,386.01
20/11/2020 15:1:13.146538,5009602.1,385.99
20/11/2020 15:1:14.190211,5009602.1,385.98
20/11/2020 15:1:15.224265,5009602,385.97
20/11/2020 15:1:16.265564,5009602.1,385.95
20/11/2020 15:1:17.303849,5009602,385.93
20/11/2020 15:1:18.341998,5009602,385.92
20/11/2020 15:1:19.380178,5009601.9,385.9
20/11/2020 15:1:20.417586,5009601.8,385.9
20/11/2020 15:1:21.456093,5009601.9,385.9
20/11/2020 15:1:22.492290,5009601.9,385.9
20/11/2020 15:1:23.530619,5009601.7,385.9
20/11/2020 15:1:24.566697,5009601.8,385.9
20/11/2020 15:1:25.600625,5009601.6,385.91
20/11/2020 15:1:26.632913,5009601.6,385.92
20/11/2020 15:1:27.670659,5009601.4,385.93
20/11/2020 15:1:28.709722,5009601.3,385.95
20/11/2020 15:1:29.748342,5009601.3,385.96
20/11/2020 15:1:30.785702,5009601.2,385.98
20/11/2020 15:1:31.825879,5009601.1,386
20/11/2020 15:1:32.859564,5009601,386.02
20/11/2020 15:1:33.899556,5009601,386.04
20/11/2020 15:1:34.935881,5009601,386.04
20/11/2020 15:1:35.968755,5009600.9,386.06
20/11/2020 15:1:37.7558,5009600.9,386.08
20/11/2020 15:1:38.47639,5009600.9,386.1
20/11/2020 15:1:39.85622,5009600.8,386.12
20/11/2020 15:1:40.123128,5009600.8,386.15
20/11/2020 15:1:41.164346,5009600.8,386.16
20/11/2020 15:1:42.199923,5009600.8,386.18
20/11/2020 15:1:43.233108,5009600.7,386.19
20/11/2020 15:1:44.267464,5009600.7,386.2
20/11/2020 15:1:45.307806,5009600.6,386.2
20/11/2020 15:1:46.349146,5009600.6,386.21
20/11/2020 15:1:47.384044,5009600.6,386.21
20/11/2020 15:1:48.419506,5009600.5,386.21
20/11/2020 15:1:49.453218,5009600.4,386.21
20/11/2020 15:1:50.490395,5009600.4,386.21
20/11/2020 15:1:51.528265,5009600.4,386.21
20/11/2020 15:1:52.561898,5009600.4,386.21
20/11/2020 15:1:53.601562,5009600.3,386.21
20/11/2020 15:1:54.637653,5009600.2,386.2
20/11/2020 15:1:55.671278,5009600.1,386.21
20/11/2020 15:1:56.706294,5009600.1,386.21
20/11/2020 15:1:57.743560,5009600,386.2
20/11/2020 15:1:58.781197,5009600.1,386.2
20/11/2020 15:1:59.817222,5009600,386.2
20/11/2020 15:2:0.856969,5009599.9,386.2
20/11/2020 15:2:1.898462,5009599.9,386.2
20/11/2020 15:2:2.931226,5009599.9,386.2
20/11/2020 15:2:3.962886,5009599.8,386.2
20/11/2020 15:2:4.999966,5009599.8,386.21
20/11/2020 15:2:6.36260,5009599.7,386.22
20/11/2020 15:2:7.77139,5009599.7,386.23
20/11/2020 15:2:8.110747,5009599.6,386.25
20/11/2020 15:2:9.150658,5009599.6,386.25
20/11/2020 15:2:10.187015,5009599.6,386.26
20/11/2020 15:2:11.219543,5009599.6,386.27
20/11/2020 15:2:12.258798,5009599.5,386.28
20/11/2020 15:2:13.297236,5009599.5,386.28
20/11/2020 15:2:14.335674,5009599.5,386.29
20/11/2020 15:2:15.373093,5009599.4,386.3
20/11/2020 15:2:16.414089,5009599.4,386.31
20/11/2020 15:2:17.447372,5009599.3,386.32
20/11/2020 15:2:18.481218,5009599.3,386.33
20/11/2020 15:2:19.515412,5009599.3,386.34
20/11/2020 15:2:20.551418,5009599.3,386.36
20/11/2020 15:2:21.592901,5009599.3,386.37
20/11/2020 15:2:22.629880,5009599.2,386.39
20/11/2020 15:2:23.666489,5009599.1,386.4
20/11/2020 15:2:24.708338,5009599.1,386.41
20/11/2020 15:2:25.748631,5009599.2,386.42
20/11/2020 15:2:26.783478,5009599.2,386.42
20/11/2020 15:2:27.817325,5009599.2,386.42
20/11/2020 15:2:28.856779,5009599.1,386.44
20/11/2020 15:2:29.897601,5009599.1,386.44
20/11/2020 15:2:30.937531,5009599.1,386.44
20/11/2020 15:2:31.972170,5009599.1,386.45
20/11/2020 15:2:33.7602,5009599.1,386.45
20/11/2020 15:2:34.46269,5009599.1,386.45
20/11/2020 15:2:35.81720,5009599.1,386.46
20/11/2020 15:2:36.117355,5009599.1,386.46
20/11/2020 15:2:37.158851,5009599.1,386.46
20/11/2020 15:2:38.190843,5009599.1,386.45
20/11/2020 15:2:39.226330,5009599.1,386.45
20/11/2020 15:2:40.261995,5009599,386.45
20/11/2020 15:2:41.300797,5009599.1,386.44
20/11/2020 15:2:42.336769,5009599.1,386.44
20/11/2020 15:2:43.369714,5009599.1,386.43
20/11/2020 15:2:44.403274,5009599.1,386.41
20/11/2020 15:2:45.443313,5009599.1,386.4
20/11/2020 15:2:46.475434,5009599.1,386.37
20/11/2020 15:2:47.514354,5009599.1,386.35
20/11/2020 15:2:48.549553,5009599.1,386.32
20/11/2020 15:2:49.589502,5009599.1,386.29
20/11/2020 15:2:50.629949,5009599.2,386.26
20/11/2020 15:2:51.665034,5009599.1,386.23
20/11/2020 15:2:52.704291,5009599.2,386.19
20/11/2020 15:2:53.741029,5009599.1,386.16
20/11/2020 15:2:54.782677,5009599.2,386.13
20/11/2020 15:2:55.816683,5009599.2,386.09
20/11/2020 15:2:56.851379,5009599.1,386.06
20/11/2020 15:2:57.891053,5009599.1,386.04
20/11/2020 15:2:58.928029,5009599.1,386.01
20/11/2020 15:2:59.967754,5009599.1,385.99
20/11/2020 15:3:1.2471,5009599.2,385.97
20/11/2020 15:3:2.40672,5009599.2,385.96
20/11/2020 15:3:3.79648,5009599.2,385.96
20/11/2020 15:3:4.118489,5009599.3,385.94
20/11/2020 15:3:5.159806,5009599.3,385.92
20/11/2020 15:3:6.198349,5009599.3,385.91
20/11/2020 15:3:7.232031,5009599.3,385.89
20/11/2020 15:3:8.265505,5009599.3,385.88
20/11/2020 15:3:9.299764,5009599.3,385.87
20/11/2020 15:3:10.338766,5009599.3,385.86
20/11/2020 15:3:11.380528,5009599.3,385.85
20/11/2020 15:3:12.421509,5009599.3,385.85
20/11/2020 15:3:13.456990,5009599.3,385.85
20/11/2020 15:3:14.491800,5009599.4,385.85
20/11/2020 15:3:15.531344,5009599.4,385.84
20/11/2020 15:3:16.569526,5009599.4,385.84
20/11/2020 15:3:17.608869,5009599.4,385.84
20/11/2020 15:3:18.650695,5009599.4,385.84
20/11/2020 15:3:19.693600,5009599.5,385.84
20/11/2020 15:3:20.727029,5009599.6,385.85
20/11/2020 15:3:21.762899,5009599.6,385.86
20/11/2020 15:3:22.796778,5009599.6,385.86
20/11/2020 15:3:23.837479,5009599.7,385.86
20/11/2020 15:3:24.878956,5009599.8,385.88
20/11/2020 15:3:25.917112,5009599.8,385.89
20/11/2020 15:3:26.956583,5009599.9,385.89
20/11/2020 15:3:27.995887,5009599.9,385.91
20/11/2020 15:3:29.27961,5009599.9,385.92
20/11/2020 15:3:30.66037,5009600,385.94
20/11/2020 15:3:31.98112,5009600,385.96
20/11/2020 15:3:32.134801,5009600.1,385.98
20/11/2020 15:3:33.174004,5009600.1,385.98
20/11/2020 15:3:34.211171,5009600.1,386.01
20/11/2020 15:3:35.250055,5009600.2,386.04
20/11/2020 15:3:36.289576,5009600.3,386.09
20/11/2020 15:3:37.328813,5009600.3,386.14
20/11/2020 15:3:38.367705,5009600.4,386.18
20/11/2020 15:3:39.405817,5009600.3,386.21
20/11/2020 15:3:40.442630,5009600.4,386.24
20/11/2020 15:3:41.482209,5009600.4,386.23
20/11/2020 15:3:42.522487,5009600.4,386.21
20/11/2020 15:3:43.554169,5009600.4,386.17
20/11/2020 15:3:44.591454,5009600.4,386.12
20/11/2020 15:3:45.628159,5009600.4,386.08
20/11/2020 15:3:46.668293,5009600.4,386.03
20/11/2020 15:3:47.704533,5009600.3,386
20/11/2020 15:3:48.742773,5009600.3,385.97
20/11/2020 15:3:49.778350,5009600.3,385.94
20/11/2020 15:3:50.819835,5009600.3,385.92
20/11/2020 15:3:51.852419,5009600.3,385.91
20/11/2020 15:3:52.887935,5009600.2,385.91
20/11/2020 15:3:53.925971,5009600.3,385.92
20/11/2020 15:3:54.961759,5009600.2,385.93
20/11/2020 15:3:56.31,5009600.3,385.95
20/11/2020 15:3:57.39337,5009600.3,385.98
20/11/2020 15:3:58.73663,5009600.3,386.02
20/11/2020 15:3:59.112452,5009600.3,386.06
20/11/2020 15:4:0.148284,5009600.3,386.1
20/11/2020 15:4:1.180514,5009600.3,386.14
20/11/2020 15:4:2.219759,5009600.3,386.17
20/11/2020 15:4:3.257431,5009600.4,386.17
20/11/2020 15:4:4.297794,5009600.4,386.2
20/11/2020 15:4:5.333248,5009600.5,386.22
20/11/2020 15:4:6.369001,5009600.4,386.23
20/11/2020 15:4:7.410081,5009600.6,386.22
20/11/2020 15:4:8.444955,5009600.6,386.2
20/11/2020 15:4:9.486491,5009600.5,386.16
20/11/2020 15:4:10.525271,5009600.6,386.1
20/11/2020 15:4:11.561607,5009600.6,386.04
20/11/2020 15:4:12.602229,5009600.6,385.98
20/11/2020 15:4:13.637976,5009600.6,385.91
20/11/2020 15:4:14.672876,5009600.6,385.85
20/11/2020 15:4:15.714005,5009600.5,385.78
20/11/2020 15:4:16.755511,5009600.5,385.72
20/11/2020 15:4:17.795426,5009600.4,385.67
20/11/2020 15:4:18.836285,5009600.4,385.63
20/11/2020 15:4:19.871543,5009600.3,385.6
20/11/2020 15:4:20.911957,5009600.2,385.56
20/11/2020 15:4:21.951048,5009600.3,385.54
20/11/2020 15:4:22.984368,5009600.2,385.52
20/11/2020 15:4:24.22965,5009600.2,385.5
20/11/2020 15:4:25.64569,5009600.2,385.49
20/11/2020 15:4:26.103720,5009600.1,385.48
20/11/2020 15:4:27.136926,5009600.1,385.46
20/11/2020 15:4:28.174525,5009600.1,385.45
20/11/2020 15:4:29.210608,5009600.1,385.45
20/11/2020 15:4:30.248936,5009600.1,385.44
20/11/2020 15:4:31.290852,5009600.2,385.44
20/11/2020 15:4:32.327193,5009600.1,385.43
20/11/2020 15:4:33.366632,5009600.1,385.43
20/11/2020 15:4:34.401715,5009600.1,385.42
20/11/2020 15:4:35.437344,5009600.1,385.43
20/11/2020 15:4:36.469131,5009600.1,385.42
20/11/2020 15:4:37.508920,5009600.1,385.42
20/11/2020 15:4:38.547843,5009600,385.42
20/11/2020 15:4:39.581755,5009600,385.43
20/11/2020 15:4:40.620904,5009600.1,385.43
20/11/2020 15:4:41.662405,5009600.1,385.43
20/11/2020 15:4:42.702760,5009600.1,385.44
20/11/2020 15:4:43.742688,5009600,385.44
20/11/2020 15:4:44.779608,5009600,385.45
20/11/2020 15:4:45.817251,5009600,385.45
20/11/2020 15:4:46.857791,5009600,385.46
20/11/2020 15:4:47.893425,5009600,385.47
20/11/2020 15:4:48.926933,5009599.9,385.48
20/11/2020 15:4:49.965206,5009599.9,385.49
20/11/2020 15:4:51.4744,5009599.9,385.5
20/11/2020 15:4:52.46197,5009599.9,385.51
20/11/2020 15:4:53.87610,5009599.8,385.52
20/11/2020 15:4:54.125171,5009599.8,385.53
20/11/2020 15:4:55.163209,5009599.8,385.53
20/11/2020 15:4:56.201851,5009599.8,385.54
20/11/2020 15:4:57.240349,5009599.7,385.55
20/11/2020 15:4:58.281792,5009599.6,385.55
20/11/2020 15:4:59.322721,5009599.5,385.55
20/11/2020 15:5:0.356811,5009599.5,385.55
20/11/2020 15:5:1.389608,5009599.4,385.55
20/11/2020 15:5:2.424571,5009599.4,385.56
20/11/2020 15:5:3.464979,5009599.3,385.56
20/11/2020 15:5:4.499150,5009599.2,385.55
20/11/2020 15:5:5.531201,5009599.1,385.56
20/11/2020 15:5:6.567280,5009599,385.56
20/11/2020 15:5:7.599661,5009599,385.55
20/11/2020 15:5:8.634590,5009598.9,385.56
20/11/2020 15:5:9.669144,5009598.8,385.56
20/11/2020 15:5:10.706508,5009598.8,385.57
20/11/2020 15:5:11.746323,5009598.6,385.57
20/11/2020 15:5:12.788640,5009598.6,385.57
20/11/2020 15:5:13.823924,5009598.5,385.58
20/11/2020 15:5:14.865357,5009598.5,385.59
20/11/2020 15:5:15.898166,5009598.6,385.6
20/11/2020 15:5:16.931291,5009598.4,385.62
20/11/2020 15:5:17.972276,5009598.4,385.64
20/11/2020 15:5:19.6825,5009598.5,385.66
20/11/2020 15:5:20.40532,5009598.4,385.68
20/11/2020 15:5:21.74073,5009598.5,385.69
20/11/2020 15:5:22.107902,5009598.5,385.7
20/11/2020 15:5:23.141116,5009598.4,385.7
20/11/2020 15:5:24.177463,5009598.6,385.7
20/11/2020 15:5:25.213532,5009598.6,385.7
20/11/2020 15:5:26.254188,5009598.5,385.68
20/11/2020 15:5:27.287349,5009598.6,385.67
20/11/2020 15:5:28.321384,5009598.6,385.65
20/11/2020 15:5:29.361957,5009598.6,385.63
20/11/2020 15:5:30.395240,5009598.6,385.61
20/11/2020 15:5:31.433140,5009598.7,385.58
20/11/2020 15:5:32.472809,5009598.6,385.58
20/11/2020 15:5:33.514166,5009598.7,385.56
20/11/2020 15:5:34.556180,5009598.6,385.54
20/11/2020 15:5:35.597152,5009598.7,385.52
20/11/2020 15:5:36.634024,5009598.7,385.51
20/11/2020 15:5:37.667210,5009598.7,385.49
20/11/2020 15:5:38.705058,5009598.7,385.47
20/11/2020 15:5:39.742052,5009598.7,385.46
20/11/2020 15:5:40.779317,5009598.8,385.45
20/11/2020 15:5:41.817918,5009598.8,385.43
20/11/2020 15:5:42.856872,5009598.8,385.43
20/11/2020 15:5:43.897606,5009598.9,385.42
20/11/2020 15:5:44.929596,5009598.9,385.41
20/11/2020 15:5:45.968458,5009598.9,385.4
20/11/2020 15:5:47.550,5009598.9,385.39
20/11/2020 15:5:48.36148,5009598.9,385.39
20/11/2020 15:5:49.77981,5009599,385.38
20/11/2020 15:5:50.113448,5009599,385.37
20/11/2020 15:5:51.152994,5009599.1,385.37
20/11/2020 15:5:52.190703,5009599.1,385.36
20/11/2020 15:5:53.222580,5009599.1,385.35
20/11/2020 15:5:54.258485,5009599.1,385.36
20/11/2020 15:5:55.296309,5009599.1,385.43
20/11/2020 15:5:56.335357,5009599.1,385.63
20/11/2020 15:5:57.368727,5009599,385.98
20/11/2020 15:5:58.408004,5009599.3,386.29
20/11/2020 15:5:59.444166,5009599.7,386.42
20/11/2020 15:6:0.476936,5009600,386.45
20/11/2020 15:6:1.509378,5009600.1,386.45
20/11/2020 15:6:2.549929,5009600.3,386.39
20/11/2020 15:6:3.587967,5009600.3,386.29
20/11/2020 15:6:4.625988,5009600.2,386.16
20/11/2020 15:6:5.658308,5009600.1,386.06
20/11/2020 15:6:6.696744,5009600,385.97
20/11/2020 15:6:7.730492,5009600,385.89
20/11/2020 15:6:8.765711,5009599.8,385.84
20/11/2020 15:6:9.804023,5009599.8,385.79
20/11/2020 15:6:10.841775,5009599.7,385.76
20/11/2020 15:6:11.876587,5009599.8,385.73
20/11/2020 15:6:12.914767,5009599.8,385.72
20/11/2020 15:6:13.948324,5009599.8,385.72
20/11/2020 15:6:14.985176,5009599.8,385.73
20/11/2020 15:6:16.17222,5009599.8,385.74
20/11/2020 15:6:17.56368,5009599.8,385.74
20/11/2020 15:6:18.98411,5009599.8,385.73
20/11/2020 15:6:19.134311,5009599.8,385.72
20/11/2020 15:6:20.176151,5009599.8,385.7
20/11/2020 15:6:21.213789,5009599.8,385.69
20/11/2020 15:6:22.250810,5009599.8,385.68
20/11/2020 15:6:23.287585,5009599.8,385.68
20/11/2020 15:6:24.328877,5009599.8,385.69
20/11/2020 15:6:25.365639,5009599.8,385.7
20/11/2020 15:6:26.402754,5009599.8,385.71
20/11/2020 15:6:27.440555,5009599.8,385.72
20/11/2020 15:6:28.478158,5009599.8,385.72
20/11/2020 15:6:29.515762,5009599.8,385.71
20/11/2020 15:6:30.555581,5009599.8,385.7
20/11/2020 15:6:31.594604,5009599.9,385.7
20/11/2020 15:6:32.635064,5009599.8,385.69
20/11/2020 15:6:33.669652,5009599.8,385.67
20/11/2020 15:6:34.711500,5009599.8,385.66
20/11/2020 15:6:35.751488,5009599.9,385.66
20/11/2020 15:6:36.790926,5009599.8,385.65
20/11/2020 15:6:37.830534,5009599.8,385.65
20/11/2020 15:6:38.871181,5009599.9,385.64
20/11/2020 15:6:39.906482,5009599.9,385.64
20/11/2020 15:6:40.947768,5009599.9,385.64
20/11/2020 15:6:41.988719,5009599.9,385.64
20/11/2020 15:6:43.27373,5009599.9,385.63
20/11/2020 15:6:44.63632,5009600,385.63
20/11/2020 15:6:45.103058,5009600,385.63
20/11/2020 15:6:46.141693,5009600,385.63
20/11/2020 15:6:47.180995,5009600,385.63
20/11/2020 15:6:48.216019,5009600,385.63
20/11/2020 15:6:49.249223,5009600,385.63
20/11/2020 15:6:50.284565,5009600,385.63
20/11/2020 15:6:51.322640,5009600,385.64
20/11/2020 15:6:52.361133,5009600.1,385.64
20/11/2020 15:6:53.395139,5009600.1,385.64
20/11/2020 15:6:54.433214,5009600.1,385.64
20/11/2020 15:6:55.467035,5009600.1,385.65
20/11/2020 15:6:56.507998,5009600.1,385.65
20/11/2020 15:6:57.546662,5009600.1,385.65
20/11/2020 15:6:58.584628,5009600.1,385.65
20/11/2020 15:6:59.624238,5009600.1,385.65
20/11/2020 15:7:0.658598,5009600.1,385.65
20/11/2020 15:7:1.699582,5009600.2,385.65
20/11/2020 15:7:2.737925,5009600.1,385.65
20/11/2020 15:7:3.777308,5009600.2,385.64
20/11/2020 15:7:4.819584,5009600.1,385.63
20/11/2020 15:7:5.855305,5009600.1,385.61
20/11/2020 15:7:6.893546,5009600.1,385.6
20/11/2020 15:7:7.929858,5009600.1,385.57
20/11/2020 15:7:8.963686,5009600.1,385.55
20/11/2020 15:7:9.996163,5009600.1,385.52
20/11/2020 15:7:11.36860,5009600.1,385.5
20/11/2020 15:7:12.76084,5009600.1,385.49
20/11/2020 15:7:13.114760,5009600.1,385.49
20/11/2020 15:7:14.149180,5009600,385.52
20/11/2020 15:7:15.186064,5009600.1,385.56
20/11/2020 15:7:16.226016,5009600.1,385.61
20/11/2020 15:7:17.266344,5009600.3,385.66
20/11/2020 15:7:18.304006,5009600.3,385.72
20/11/2020 15:7:19.341118,5009600.3,385.79
20/11/2020 15:7:20.378100,5009600.3,385.88
20/11/2020 15:7:21.419698,5009600.3,385.99
20/11/2020 15:7:22.452061,5009600.3,386.11
20/11/2020 15:7:23.485063,5009600.4,386.23
20/11/2020 15:7:24.524395,5009600.4,386.31
20/11/2020 15:7:25.565813,5009600.6,386.37
20/11/2020 15:7:26.604745,5009600.7,386.39
20/11/2020 15:7:27.639565,5009600.8,386.38
20/11/2020 15:7:28.678963,5009600.8,386.36
20/11/2020 15:7:29.717840,5009600.9,386.34
20/11/2020 15:7:30.755032,5009600.9,386.33
20/11/2020 15:7:31.793049,5009600.9,386.33
20/11/2020 15:7:32.826780,5009600.9,386.33
20/11/2020 15:7:33.867340,5009600.9,386.34
20/11/2020 15:7:34.904214,5009600.9,386.36
20/11/2020 15:7:35.935885,5009600.8,386.38
20/11/2020 15:7:36.970715,5009600.8,386.38
20/11/2020 15:7:38.6753,5009600.8,386.37
20/11/2020 15:7:39.40008,5009600.8,386.36
20/11/2020 15:7:40.72781,5009600.8,386.35
20/11/2020 15:7:41.106920,5009600.7,386.32
20/11/2020 15:7:42.148271,5009600.7,386.3
20/11/2020 15:7:43.181542,5009600.7,386.27
20/11/2020 15:7:44.219755,5009600.7,386.25
20/11/2020 15:7:45.259400,5009600.7,386.23
20/11/2020 15:7:46.295116,5009600.6,386.22
20/11/2020 15:7:47.333876,5009600.6,386.21
20/11/2020 15:7:48.366267,5009600.6,386.21
20/11/2020 15:7:49.398266,5009600.6,386.21
20/11/2020 15:7:50.435957,5009600.7,386.21
20/11/2020 15:7:51.473973,5009600.6,386.2
20/11/2020 15:7:52.510918,5009600.6,386.19
20/11/2020 15:7:53.551979,5009600.6,386.18
20/11/2020 15:7:54.585083,5009600.6,386.16
20/11/2020 15:7:55.617252,5009600.6,386.14
20/11/2020 15:7:56.652029,5009600.5,386.12
