Time,Frequency,Resistance
22/1/2021 8:6:22.818159,5009734.8,460.15
22/1/2021 8:6:23.817918,5009734.7,460.15
22/1/2021 8:6:24.817645,5009734.7,460.14
22/1/2021 8:6:25.817179,5009734.7,460.15
22/1/2021 8:6:26.817809,5009734.7,460.15
22/1/2021 8:6:27.818674,5009734.7,460.15
22/1/2021 8:6:28.816121,5009734.7,460.16
22/1/2021 8:6:29.815465,5009734.8,460.15
22/1/2021 8:6:30.816812,5009734.7,460.15
22/1/2021 8:6:31.818386,5009734.7,460.15
22/1/2021 8:6:32.818155,5009734.7,460.16
22/1/2021 8:6:33.816434,5009734.6,460.16
22/1/2021 8:6:34.818076,5009734.7,460.16
22/1/2021 8:6:35.818248,5009734.7,460.16
22/1/2021 8:6:36.817979,5009734.8,460.15
22/1/2021 8:6:37.816607,5009734.8,460.15
22/1/2021 8:6:38.817153,5009734.8,460.15
22/1/2021 8:6:39.816828,5009734.8,460.15
22/1/2021 8:6:40.818609,5009734.8,460.16
22/1/2021 8:6:41.816719,5009734.7,460.15
22/1/2021 8:6:42.817332,5009734.7,460.15
22/1/2021 8:6:43.818003,5009734.6,460.15
22/1/2021 8:6:44.818951,5009734.7,460.15
22/1/2021 8:6:45.818164,5009734.7,460.15
22/1/2021 8:6:46.817375,5009734.7,460.15
22/1/2021 8:6:47.818038,5009734.6,460.15
22/1/2021 8:6:48.818768,5009734.6,460.15
22/1/2021 8:6:49.818528,5009734.7,460.15
22/1/2021 8:6:50.816402,5009734.7,460.16
22/1/2021 8:6:51.818184,5009734.8,460.16
22/1/2021 8:6:52.817732,5009734.7,460.16
22/1/2021 8:6:53.817512,5009734.8,460.16
22/1/2021 8:6:54.818358,5009734.7,460.16
22/1/2021 8:6:55.818506,5009734.7,460.15
22/1/2021 8:6:56.816516,5009734.7,460.16
22/1/2021 8:6:57.818408,5009734.8,460.15
22/1/2021 8:6:58.816075,5009734.8,460.16
22/1/2021 8:6:59.818675,5009734.6,460.15
22/1/2021 8:7:0.818920,5009734.7,460.15
22/1/2021 8:7:1.817779,5009734.7,460.15
22/1/2021 8:7:2.818616,5009734.6,460.15
22/1/2021 8:7:3.817455,5009734.6,460.15
22/1/2021 8:7:4.817673,5009734.6,460.15
22/1/2021 8:7:5.818189,5009734.6,460.15
22/1/2021 8:7:6.817246,5009734.6,460.15
22/1/2021 8:7:7.819199,5009734.7,460.15
22/1/2021 8:7:8.817841,5009734.6,460.15
22/1/2021 8:7:9.817696,5009734.7,460.15
22/1/2021 8:7:10.818759,5009734.7,460.15
22/1/2021 8:7:11.818488,5009734.8,460.15
22/1/2021 8:7:12.818199,5009734.8,460.15
22/1/2021 8:7:13.818868,5009734.7,460.15
22/1/2021 8:7:14.818603,5009734.7,460.15
22/1/2021 8:7:15.817738,5009734.7,460.15
22/1/2021 8:7:16.818319,5009734.7,460.15
22/1/2021 8:7:17.816860,5009734.7,460.15
22/1/2021 8:7:18.818431,5009734.7,460.15
22/1/2021 8:7:19.819104,5009734.7,460.16
22/1/2021 8:7:20.818607,5009734.7,460.16
22/1/2021 8:7:21.818585,5009734.7,460.15
22/1/2021 8:7:22.817175,5009734.6,460.16
22/1/2021 8:7:23.816734,5009734.7,460.16
22/1/2021 8:7:24.818025,5009734.6,460.15
22/1/2021 8:7:25.819051,5009734.7,460.15
22/1/2021 8:7:26.818879,5009734.7,460.15
22/1/2021 8:7:27.818668,5009734.7,460.15
22/1/2021 8:7:28.819093,5009734.7,460.15
22/1/2021 8:7:29.818675,5009734.7,460.15
22/1/2021 8:7:30.819122,5009734.7,460.15
22/1/2021 8:7:31.818427,5009734.6,460.15
22/1/2021 8:7:32.819046,5009734.6,460.15
22/1/2021 8:7:33.818804,5009734.6,460.15
22/1/2021 8:7:34.817716,5009734.6,460.14
22/1/2021 8:7:35.817530,5009734.6,460.15
22/1/2021 8:7:36.817974,5009734.7,460.15
22/1/2021 8:7:37.818609,5009734.7,460.15
22/1/2021 8:7:38.819349,5009734.7,460.15
22/1/2021 8:7:39.819178,5009734.7,460.15
22/1/2021 8:7:40.818444,5009734.7,460.15
22/1/2021 8:7:41.819163,5009734.7,460.15
22/1/2021 8:7:42.816736,5009734.7,460.15
22/1/2021 8:7:43.819426,5009734.6,460.15
22/1/2021 8:7:44.819143,5009734.6,460.15
22/1/2021 8:7:45.818951,5009734.7,460.15
22/1/2021 8:7:46.819645,5009734.6,460.15
22/1/2021 8:7:47.818919,5009734.6,460.15
22/1/2021 8:7:48.819097,5009734.7,460.15
22/1/2021 8:7:49.818785,5009734.7,460.15
22/1/2021 8:7:50.816488,5009734.6,460.15
22/1/2021 8:7:51.818876,5009734.6,460.15
22/1/2021 8:7:52.817911,5009734.6,460.15
22/1/2021 8:7:53.819635,5009734.6,460.15
22/1/2021 8:7:54.818856,5009734.7,460.15
22/1/2021 8:7:55.818079,5009734.7,460.15
22/1/2021 8:7:56.818735,5009734.7,460.16
22/1/2021 8:7:57.819517,5009734.7,460.15
22/1/2021 8:7:58.819139,5009734.6,460.15
22/1/2021 8:7:59.819806,5009734.6,460.15
22/1/2021 8:8:0.819377,5009734.6,460.16
22/1/2021 8:8:1.819009,5009734.7,460.16
22/1/2021 8:8:2.818742,5009734.6,460.15
22/1/2021 8:8:3.819589,5009734.6,460.15
22/1/2021 8:8:4.819389,5009734.6,460.16
22/1/2021 8:8:5.819340,5009734.7,460.16
22/1/2021 8:8:6.818978,5009734.7,460.15
22/1/2021 8:8:7.818761,5009734.6,460.16
22/1/2021 8:8:8.819448,5009734.6,460.16
22/1/2021 8:8:9.819258,5009734.6,460.16
22/1/2021 8:8:10.819865,5009734.6,460.16
22/1/2021 8:8:11.818803,5009734.6,460.15
22/1/2021 8:8:12.819508,5009734.6,460.15
22/1/2021 8:8:13.819194,5009734.6,460.15
22/1/2021 8:8:14.819962,5009734.7,460.15
22/1/2021 8:8:15.819306,5009734.6,460.15
22/1/2021 8:8:16.819788,5009734.6,460.15
22/1/2021 8:8:17.820083,5009734.7,460.15
22/1/2021 8:8:18.819673,5009734.7,460.15
22/1/2021 8:8:19.817720,5009734.6,460.15
22/1/2021 8:8:20.819975,5009734.7,460.15
22/1/2021 8:8:21.817786,5009734.7,460.16
22/1/2021 8:8:22.819488,5009734.6,460.16
22/1/2021 8:8:23.820225,5009734.6,460.16
22/1/2021 8:8:24.818300,5009734.7,460.15
22/1/2021 8:8:25.819337,5009734.6,460.15
22/1/2021 8:8:26.820133,5009734.6,460.15
22/1/2021 8:8:27.819779,5009734.7,460.15
22/1/2021 8:8:28.817358,5009734.6,460.15
22/1/2021 8:8:29.819405,5009734.6,460.15
22/1/2021 8:8:30.820122,5009734.6,460.14
22/1/2021 8:8:31.819941,5009734.6,460.14
22/1/2021 8:8:32.818842,5009734.6,460.14
22/1/2021 8:8:33.819506,5009734.6,460.14
22/1/2021 8:8:34.820275,5009734.6,460.15
22/1/2021 8:8:35.819520,5009734.6,460.14
22/1/2021 8:8:36.820277,5009734.6,460.15
22/1/2021 8:8:37.819947,5009734.6,460.15
22/1/2021 8:8:38.817569,5009734.6,460.14
22/1/2021 8:8:39.820204,5009734.6,460.15
22/1/2021 8:8:40.819974,5009734.6,460.15
22/1/2021 8:8:41.819349,5009734.6,460.15
22/1/2021 8:8:42.819239,5009734.6,460.15
22/1/2021 8:8:43.817876,5009734.6,460.15
22/1/2021 8:8:44.818378,5009734.6,460.15
22/1/2021 8:8:45.819566,5009734.6,460.15
22/1/2021 8:8:46.819614,5009734.6,460.15
22/1/2021 8:8:47.820236,5009734.6,460.15
22/1/2021 8:8:48.820363,5009734.6,460.15
22/1/2021 8:8:49.820053,5009734.6,460.15
22/1/2021 8:8:50.820033,5009734.6,460.15
22/1/2021 8:8:51.819629,5009734.5,460.15
22/1/2021 8:8:52.818171,5009734.6,460.15
22/1/2021 8:8:53.819963,5009734.6,460.15
22/1/2021 8:8:54.820824,5009734.6,460.15
22/1/2021 8:8:55.820419,5009734.6,460.15
22/1/2021 8:8:56.820242,5009734.6,460.15
22/1/2021 8:8:57.819865,5009734.6,460.15
22/1/2021 8:8:58.818293,5009734.6,460.15
22/1/2021 8:8:59.820056,5009734.6,460.15
22/1/2021 8:9:0.820709,5009734.6,460.15
22/1/2021 8:9:1.819904,5009734.6,460.15
22/1/2021 8:9:2.820725,5009734.6,460.15
22/1/2021 8:9:3.818858,5009734.6,460.16
22/1/2021 8:9:4.820411,5009734.6,460.15
22/1/2021 8:9:5.820666,5009734.6,460.16
22/1/2021 8:9:6.820245,5009734.6,460.15
22/1/2021 8:9:7.819939,5009734.6,460.15
22/1/2021 8:9:8.820630,5009734.5,460.15
22/1/2021 8:9:9.820304,5009734.5,460.16
22/1/2021 8:9:10.820067,5009734.5,460.15
22/1/2021 8:9:11.820046,5009734.5,460.15
22/1/2021 8:9:12.820802,5009734.6,460.15
22/1/2021 8:9:13.819558,5009734.6,460.15
22/1/2021 8:9:14.820052,5009734.6,460.15
22/1/2021 8:9:15.820370,5009734.6,460.15
22/1/2021 8:9:16.821287,5009734.6,460.15
22/1/2021 8:9:17.822110,5009734.6,460.15
22/1/2021 8:9:18.822710,5009734.6,460.15
22/1/2021 8:9:19.820511,5009734.6,460.16
22/1/2021 8:9:20.820396,5009734.6,460.16
22/1/2021 8:9:21.820211,5009734.5,460.16
22/1/2021 8:9:22.820830,5009734.5,460.16
22/1/2021 8:9:23.820549,5009734.5,460.16
22/1/2021 8:9:24.820168,5009734.6,460.16
22/1/2021 8:9:25.820420,5009734.5,460.15
22/1/2021 8:9:26.820936,5009734.5,460.15
22/1/2021 8:9:27.820554,5009734.6,460.16
22/1/2021 8:9:28.820129,5009734.5,460.16
22/1/2021 8:9:29.818879,5009734.6,460.16
22/1/2021 8:9:30.818966,5009734.6,460.16
22/1/2021 8:9:31.820687,5009734.6,460.16
22/1/2021 8:9:32.820476,5009734.5,460.16
22/1/2021 8:9:33.821337,5009734.5,460.16
22/1/2021 8:9:34.822128,5009734.5,460.16
22/1/2021 8:9:35.822892,5009734.5,460.16
22/1/2021 8:9:36.820710,5009734.5,460.16
22/1/2021 8:9:37.820399,5009734.6,460.16
22/1/2021 8:9:38.821310,5009734.5,460.16
22/1/2021 8:9:39.820849,5009734.5,460.16
22/1/2021 8:9:40.820874,5009734.5,460.16
22/1/2021 8:9:41.820436,5009734.6,460.16
22/1/2021 8:9:42.821162,5009734.6,460.16
22/1/2021 8:9:43.820894,5009734.5,460.15
22/1/2021 8:9:44.819696,5009734.5,460.16
22/1/2021 8:9:45.821355,5009734.5,460.16
22/1/2021 8:9:46.820003,5009734.6,460.16
22/1/2021 8:9:47.819153,5009734.5,460.15
22/1/2021 8:9:48.820741,5009734.6,460.17
22/1/2021 8:9:49.820990,5009734.5,460.16
22/1/2021 8:9:50.820163,5009734.5,460.16
22/1/2021 8:9:51.820587,5009734.6,460.16
22/1/2021 8:9:52.818486,5009734.5,460.16
22/1/2021 8:9:53.819525,5009734.4,460.16
22/1/2021 8:9:54.819205,5009734.4,460.16
22/1/2021 8:9:55.819949,5009734.5,460.16
22/1/2021 8:9:56.820719,5009734.5,460.15
22/1/2021 8:9:57.821175,5009734.5,460.15
22/1/2021 8:9:58.818728,5009734.5,460.16
22/1/2021 8:9:59.821335,5009734.6,460.16
22/1/2021 8:10:0.820500,5009734.4,460.16
22/1/2021 8:10:1.821444,5009734.5,460.16
22/1/2021 8:10:2.821181,5009734.4,460.16
22/1/2021 8:10:3.820851,5009734.4,460.16
22/1/2021 8:10:4.820965,5009734.4,460.16
22/1/2021 8:10:5.821259,5009734.5,460.16
22/1/2021 8:10:6.820144,5009734.4,460.16
22/1/2021 8:10:7.820884,5009734.5,460.16
22/1/2021 8:10:8.821609,5009734.5,460.16
22/1/2021 8:10:9.820271,5009734.4,460.16
22/1/2021 8:10:10.819478,5009734.5,460.16
22/1/2021 8:10:11.819934,5009734.5,460.17
22/1/2021 8:10:12.821647,5009734.4,460.16
22/1/2021 8:10:13.819635,5009734.4,460.17
22/1/2021 8:10:14.821382,5009734.5,460.16
22/1/2021 8:10:15.818908,5009734.5,460.16
22/1/2021 8:10:16.821414,5009734.5,460.16
22/1/2021 8:10:17.821085,5009734.4,460.16
22/1/2021 8:10:18.821845,5009734.5,460.16
22/1/2021 8:10:19.821171,5009734.4,460.16
22/1/2021 8:10:20.820872,5009734.4,460.16
22/1/2021 8:10:21.821612,5009734.4,460.16
22/1/2021 8:10:22.821477,5009734.5,460.17
22/1/2021 8:10:23.819069,5009734.5,460.17
22/1/2021 8:10:24.821558,5009734.4,460.16
22/1/2021 8:10:25.820893,5009734.4,460.16
22/1/2021 8:10:26.821625,5009734.4,460.16
22/1/2021 8:10:27.821432,5009734.4,460.16
22/1/2021 8:10:28.820032,5009734.4,460.17
22/1/2021 8:10:29.821672,5009734.4,460.16
22/1/2021 8:10:30.821829,5009734.4,460.17
22/1/2021 8:10:31.821644,5009734.4,460.16
22/1/2021 8:10:32.821445,5009734.4,460.17
22/1/2021 8:10:33.821163,5009734.4,460.17
22/1/2021 8:10:34.821904,5009734.4,460.16
22/1/2021 8:10:35.821768,5009734.4,460.16
22/1/2021 8:10:36.821553,5009734.4,460.16
22/1/2021 8:10:37.821128,5009734.4,460.17
22/1/2021 8:10:38.821844,5009734.4,460.17
22/1/2021 8:10:39.821470,5009734.4,460.17
22/1/2021 8:10:40.822173,5009734.4,460.16
22/1/2021 8:10:41.821886,5009734.4,460.16
22/1/2021 8:10:42.819266,5009734.4,460.16
22/1/2021 8:10:43.821805,5009734.4,460.17
22/1/2021 8:10:44.819879,5009734.4,460.16
22/1/2021 8:10:45.821786,5009734.4,460.17
22/1/2021 8:10:46.819126,5009734.3,460.17
22/1/2021 8:10:47.821706,5009734.4,460.16
22/1/2021 8:10:48.821628,5009734.4,460.17
22/1/2021 8:10:49.821311,5009734.4,460.16
22/1/2021 8:10:50.821538,5009734.4,460.17
22/1/2021 8:10:51.822158,5009734.4,460.16
22/1/2021 8:10:52.821637,5009734.4,460.16
22/1/2021 8:10:53.822453,5009734.4,460.17
22/1/2021 8:10:54.822277,5009734.4,460.17
22/1/2021 8:10:55.822140,5009734.4,460.17
22/1/2021 8:10:56.821669,5009734.4,460.17
22/1/2021 8:10:57.822445,5009734.3,460.17
22/1/2021 8:10:58.822060,5009734.3,460.16
22/1/2021 8:10:59.821772,5009734.4,460.16
22/1/2021 8:11:0.821769,5009734.4,460.17
22/1/2021 8:11:1.822256,5009734.4,460.17
22/1/2021 8:11:2.820751,5009734.3,460.16
22/1/2021 8:11:3.822408,5009734.3,460.17
22/1/2021 8:11:4.821705,5009734.4,460.17
22/1/2021 8:11:5.820937,5009734.3,460.17
22/1/2021 8:11:6.821501,5009734.3,460.17
22/1/2021 8:11:7.822210,5009734.4,460.16
22/1/2021 8:11:8.821611,5009734.3,460.17
22/1/2021 8:11:9.822250,5009734.4,460.17
22/1/2021 8:11:10.822442,5009734.3,460.17
22/1/2021 8:11:11.822157,5009734.3,460.17
22/1/2021 8:11:12.821849,5009734.4,460.17
22/1/2021 8:11:13.822537,5009734.3,460.17
22/1/2021 8:11:14.820734,5009734.4,460.17
22/1/2021 8:11:15.822497,5009734.3,460.17
22/1/2021 8:11:16.820589,5009734.4,460.17
22/1/2021 8:11:17.821500,5009734.3,460.16
22/1/2021 8:11:18.822318,5009734.3,460.17
22/1/2021 8:11:19.821900,5009734.3,460.17
22/1/2021 8:11:20.822043,5009734.3,460.17
22/1/2021 8:11:21.822752,5009734.3,460.17
22/1/2021 8:11:22.822324,5009734.3,460.17
22/1/2021 8:11:23.822007,5009734.3,460.17
22/1/2021 8:11:24.822720,5009734.4,460.17
22/1/2021 8:11:25.822631,5009734.3,460.17
22/1/2021 8:11:26.822351,5009734.3,460.17
22/1/2021 8:11:27.821901,5009734.4,460.16
22/1/2021 8:11:28.820499,5009734.3,460.16
22/1/2021 8:11:29.819938,5009734.4,460.17
22/1/2021 8:11:30.821181,5009734.3,460.17
22/1/2021 8:11:31.821457,5009734.3,460.16
22/1/2021 8:11:32.820968,5009734.4,460.16
22/1/2021 8:11:33.822677,5009734.3,460.16
22/1/2021 8:11:34.820653,5009734.3,460.17
22/1/2021 8:11:35.822799,5009734.3,460.17
22/1/2021 8:11:36.822512,5009734.3,460.16
22/1/2021 8:11:37.822409,5009734.3,460.17
22/1/2021 8:11:38.822299,5009734.3,460.17
22/1/2021 8:11:39.820926,5009734.3,460.17
22/1/2021 8:11:40.822498,5009734.3,460.17
22/1/2021 8:11:41.822218,5009734.3,460.16
22/1/2021 8:11:42.822941,5009734.3,460.17
22/1/2021 8:11:43.822649,5009734.3,460.17
22/1/2021 8:11:44.820603,5009734.3,460.17
22/1/2021 8:11:45.822943,5009734.3,460.17
22/1/2021 8:11:46.820719,5009734.3,460.17
22/1/2021 8:11:47.822451,5009734.3,460.16
22/1/2021 8:11:48.822404,5009734.3,460.17
22/1/2021 8:11:49.823112,5009734.2,460.17
22/1/2021 8:11:50.822116,5009734.3,460.17
22/1/2021 8:11:51.822896,5009734.3,460.17
22/1/2021 8:11:52.822436,5009734.2,460.17
22/1/2021 8:11:53.823237,5009734.3,460.18
22/1/2021 8:11:54.823016,5009734.3,460.18
22/1/2021 8:11:55.822547,5009734.3,460.18
22/1/2021 8:11:56.823183,5009734.2,460.17
22/1/2021 8:11:57.821344,5009734.2,460.17
22/1/2021 8:11:58.823152,5009734.3,460.18
22/1/2021 8:11:59.822865,5009734.3,460.17
22/1/2021 8:12:0.822988,5009734.3,460.18
22/1/2021 8:12:1.822758,5009734.3,460.17
22/1/2021 8:12:2.822549,5009734.3,460.17
22/1/2021 8:12:3.822861,5009734.3,460.18
22/1/2021 8:12:4.822550,5009734.3,460.18
22/1/2021 8:12:5.822631,5009734.2,460.18
22/1/2021 8:12:6.823293,5009734.3,460.17
22/1/2021 8:12:7.823034,5009734.3,460.17
22/1/2021 8:12:8.822678,5009734.3,460.17
22/1/2021 8:12:9.823412,5009734.3,460.17
22/1/2021 8:12:10.822790,5009734.3,460.18
22/1/2021 8:12:11.823100,5009734.3,460.18
22/1/2021 8:12:12.822913,5009734.3,460.18
22/1/2021 8:12:13.822743,5009734.3,460.18
22/1/2021 8:12:14.823107,5009734.3,460.18
22/1/2021 8:12:15.820633,5009734.2,460.18
22/1/2021 8:12:16.822598,5009734.2,460.18
22/1/2021 8:12:17.821004,5009734.2,460.17
22/1/2021 8:12:18.821836,5009734.3,460.17
22/1/2021 8:12:19.821033,5009734.3,460.17
22/1/2021 8:12:20.821357,5009734.3,460.17
22/1/2021 8:12:21.820510,5009734.3,460.17
22/1/2021 8:12:22.822255,5009734.2,460.18
22/1/2021 8:12:23.822892,5009734.2,460.17
22/1/2021 8:12:24.823300,5009734.3,460.17
22/1/2021 8:12:25.823248,5009734.2,460.17
22/1/2021 8:12:26.822866,5009734.2,460.17
22/1/2021 8:12:27.823370,5009734.2,460.18
22/1/2021 8:12:28.821083,5009734.2,460.17
22/1/2021 8:12:29.820677,5009734.3,460.18
22/1/2021 8:12:30.822830,5009734.2,460.17
22/1/2021 8:12:31.823627,5009734.3,460.18
22/1/2021 8:12:32.823321,5009734.2,460.18
22/1/2021 8:12:33.823101,5009734.3,460.18
22/1/2021 8:12:34.823985,5009734.1,460.17
22/1/2021 8:12:35.823217,5009734.2,460.17
22/1/2021 8:12:36.822940,5009734.2,460.17
22/1/2021 8:12:37.823443,5009734.2,460.17
22/1/2021 8:12:38.822419,5009734.2,460.17
22/1/2021 8:12:39.823161,5009734.1,460.18
22/1/2021 8:12:40.823758,5009734.3,460.17
22/1/2021 8:12:41.823480,5009734.2,460.17
22/1/2021 8:12:42.823176,5009734.2,460.18
22/1/2021 8:12:43.823805,5009734.2,460.17
22/1/2021 8:12:44.823403,5009734.2,460.17
22/1/2021 8:12:45.823167,5009734.2,460.17
22/1/2021 8:12:46.823822,5009734.3,460.17
22/1/2021 8:12:47.823481,5009734.1,460.17
22/1/2021 8:12:48.822978,5009734.3,460.17
22/1/2021 8:12:49.822049,5009734.2,460.17
22/1/2021 8:12:50.821665,5009734.1,460.17
22/1/2021 8:12:51.823115,5009734.2,460.17
22/1/2021 8:12:52.823690,5009734.2,460.17
22/1/2021 8:12:53.823332,5009734.1,460.17
22/1/2021 8:12:54.824020,5009734.1,460.18
22/1/2021 8:12:55.823204,5009734.3,460.17
22/1/2021 8:12:56.823998,5009734.1,460.18
22/1/2021 8:12:57.823701,5009734.2,460.17
22/1/2021 8:12:58.823483,5009734.2,460.17
22/1/2021 8:12:59.824121,5009734.1,460.17
22/1/2021 8:13:0.824038,5009734.2,460.17
22/1/2021 8:13:1.822323,5009734.1,460.17
22/1/2021 8:13:2.822138,5009734.1,460.17
22/1/2021 8:13:3.822231,5009734.1,460.18
22/1/2021 8:13:4.822768,5009734.2,460.17
22/1/2021 8:13:5.823085,5009734.1,460.18
22/1/2021 8:13:6.823026,5009734.2,460.18
22/1/2021 8:13:7.822998,5009734.1,460.18
22/1/2021 8:13:8.822746,5009734.1,460.18
22/1/2021 8:13:9.823643,5009734.2,460.18
22/1/2021 8:13:10.823854,5009734.1,460.18
22/1/2021 8:13:11.821431,5009734.2,460.19
22/1/2021 8:13:12.822800,5009734.1,460.18
22/1/2021 8:13:13.823113,5009734.2,460.19
22/1/2021 8:13:14.821445,5009734.1,460.18
22/1/2021 8:13:15.823647,5009734.1,460.18
22/1/2021 8:13:16.824449,5009734.1,460.18
22/1/2021 8:13:17.824175,5009734.1,460.19
22/1/2021 8:13:18.823566,5009734.1,460.19
22/1/2021 8:13:19.822894,5009734.1,460.18
22/1/2021 8:13:20.822187,5009734.1,460.18
22/1/2021 8:13:21.821921,5009734.1,460.18
22/1/2021 8:13:22.823600,5009734.1,460.18
22/1/2021 8:13:23.822371,5009734.1,460.18
22/1/2021 8:13:24.824197,5009734.2,460.18
22/1/2021 8:13:25.824210,5009734.1,460.18
22/1/2021 8:13:26.823972,5009734.1,460.18
22/1/2021 8:13:27.823726,5009734.1,460.18
22/1/2021 8:13:28.824200,5009734.1,460.18
22/1/2021 8:13:29.823622,5009734.1,460.18
22/1/2021 8:13:30.824085,5009734.1,460.18
22/1/2021 8:13:31.823860,5009734.1,460.18
22/1/2021 8:13:32.824070,5009734.1,460.18
22/1/2021 8:13:33.823864,5009734.1,460.18
22/1/2021 8:13:34.824391,5009734.1,460.18
22/1/2021 8:13:35.823976,5009734.1,460.18
22/1/2021 8:13:36.823714,5009734.1,460.18
22/1/2021 8:13:37.824267,5009734.1,460.18
22/1/2021 8:13:38.822636,5009734.1,460.18
22/1/2021 8:13:39.822370,5009734.1,460.18
22/1/2021 8:13:40.821506,5009734.1,460.18
22/1/2021 8:13:41.822676,5009734.1,460.18
22/1/2021 8:13:42.822942,5009734.1,460.18
22/1/2021 8:13:43.823798,5009734.1,460.18
22/1/2021 8:13:44.824720,5009734.1,460.18
22/1/2021 8:13:45.824442,5009734.1,460.18
22/1/2021 8:13:46.822473,5009734.1,460.17
22/1/2021 8:13:47.824142,5009734.1,460.18
22/1/2021 8:13:48.822835,5009734.1,460.18
22/1/2021 8:13:49.822889,5009734.1,460.18
22/1/2021 8:13:50.824126,5009734.1,460.18
22/1/2021 8:13:51.824379,5009734.1,460.18
22/1/2021 8:13:52.822577,5009734.1,460.18
22/1/2021 8:13:53.824551,5009734.1,460.18
22/1/2021 8:13:54.824385,5009734.1,460.18
22/1/2021 8:13:55.824689,5009734.1,460.18
22/1/2021 8:13:56.823441,5009734.1,460.18
22/1/2021 8:13:57.824043,5009734.1,460.18
22/1/2021 8:13:58.822719,5009734.1,460.18
22/1/2021 8:13:59.824372,5009734.1,460.18
22/1/2021 8:14:0.824198,5009734.1,460.18
22/1/2021 8:14:1.824706,5009734.1,460.18
22/1/2021 8:14:2.824794,5009734.1,460.18
22/1/2021 8:14:3.823061,5009734.1,460.18
22/1/2021 8:14:4.824653,5009734.1,460.18
22/1/2021 8:14:5.822969,5009734.1,460.18
22/1/2021 8:14:6.824746,5009734.1,460.18
22/1/2021 8:14:7.824476,5009734.1,460.18
22/1/2021 8:14:8.824870,5009734.1,460.18
22/1/2021 8:14:9.824613,5009734.1,460.18
22/1/2021 8:14:10.821995,5009734.1,460.19
22/1/2021 8:14:11.824624,5009734.1,460.18
22/1/2021 8:14:12.822303,5009734.1,460.18
22/1/2021 8:14:13.825085,5009734.1,460.18
22/1/2021 8:14:14.823661,5009734.1,460.18
22/1/2021 8:14:15.822884,5009734.1,460.19
22/1/2021 8:14:16.823587,5009734.1,460.19
22/1/2021 8:14:17.825241,5009734.1,460.18
22/1/2021 8:14:18.823433,5009734.1,460.18
22/1/2021 8:14:19.825182,5009734.1,460.19
22/1/2021 8:14:20.825064,5009734.1,460.18
22/1/2021 8:14:21.823764,5009734.1,460.18
22/1/2021 8:14:22.822926,5009734.1,460.18
22/1/2021 8:14:23.823119,5009734.1,460.18
22/1/2021 8:14:24.824724,5009734.1,460.18
22/1/2021 8:14:25.824790,5009734.1,460.18
22/1/2021 8:14:26.824482,5009734.1,460.18
22/1/2021 8:14:27.825048,5009734.1,460.18
22/1/2021 8:14:28.822484,5009734.1,460.18
22/1/2021 8:14:29.825267,5009734.1,460.19
22/1/2021 8:14:30.824750,5009734.1,460.18
22/1/2021 8:14:31.825482,5009734.1,460.19
22/1/2021 8:14:32.825206,5009734.1,460.19
22/1/2021 8:14:33.825088,5009734.1,460.18
22/1/2021 8:14:34.824767,5009734.1,460.18
22/1/2021 8:14:35.822520,5009734.1,460.18
22/1/2021 8:14:36.825162,5009734.1,460.19
22/1/2021 8:14:37.822202,5009734.1,460.19
22/1/2021 8:14:38.823620,5009734.1,460.19
22/1/2021 8:14:39.825187,5009734.1,460.18
22/1/2021 8:14:40.824856,5009734.1,460.18
22/1/2021 8:14:41.825640,5009734.1,460.19
22/1/2021 8:14:42.825222,5009734.1,460.19
22/1/2021 8:14:43.823644,5009734.1,460.19
22/1/2021 8:14:44.823311,5009734.1,460.19
22/1/2021 8:14:45.823606,5009734.1,460.18
22/1/2021 8:14:46.824147,5009734.1,460.18
22/1/2021 8:14:47.824665,5009734.1,460.18
22/1/2021 8:14:48.824973,5009734.1,460.18
22/1/2021 8:14:49.825292,5009734.1,460.18
22/1/2021 8:14:50.823489,5009734.1,460.18
22/1/2021 8:14:51.825087,5009734.1,460.18
22/1/2021 8:14:52.825516,5009734.1,460.18
22/1/2021 8:14:53.825321,5009734.1,460.18
22/1/2021 8:14:54.824115,5009734.1,460.18
22/1/2021 8:14:55.825776,5009734.1,460.18
22/1/2021 8:14:56.825400,5009734.1,460.18
22/1/2021 8:14:57.823820,5009734.1,460.18
22/1/2021 8:14:58.825413,5009734.1,460.18
22/1/2021 8:14:59.822995,5009734.1,460.18
22/1/2021 8:15:0.825096,5009734.1,460.17
22/1/2021 8:15:1.825760,5009734.1,460.18
22/1/2021 8:15:2.825357,5009734.1,460.18
22/1/2021 8:15:3.823004,5009734.2,460.18
22/1/2021 8:15:4.823282,5009734.1,460.18
22/1/2021 8:15:5.823860,5009734.1,460.18
22/1/2021 8:15:6.824722,5009734.1,460.18
22/1/2021 8:15:7.823180,5009734.1,460.18
22/1/2021 8:15:8.824084,5009734.1,460.18
22/1/2021 8:15:9.823913,5009734.1,460.18
22/1/2021 8:15:10.824109,5009734.1,460.18
22/1/2021 8:15:11.825776,5009734.1,460.18
22/1/2021 8:15:12.825099,5009734.1,460.18
22/1/2021 8:15:13.825368,5009734.1,460.18
22/1/2021 8:15:14.826019,5009734.1,460.18
22/1/2021 8:15:15.825285,5009734.1,460.18
22/1/2021 8:15:16.825865,5009734.2,460.18
22/1/2021 8:15:17.825331,5009734.1,460.19
22/1/2021 8:15:18.824485,5009734.1,460.18
