Time,Frequency,Resistance
21/01/2021 17:25:37.4530,5009922.3,426.51
21/01/2021 17:25:38.4524,5009922.3,426.51
21/01/2021 17:25:39.4526,5009922.3,426.51
21/01/2021 17:25:40.7783,5009922.2,426.51
21/01/2021 17:25:41.4528,5009922.2,426.51
21/01/2021 17:25:42.4529,5009922.2,426.51
21/01/2021 17:25:43.4525,5009922.2,426.51
21/01/2021 17:25:44.4519,5009922.1,426.5
21/01/2021 17:25:45.4526,5009922.2,426.51
21/01/2021 17:25:46.4531,5009922.2,426.5
21/01/2021 17:25:47.4526,5009922.2,426.5
21/01/2021 17:25:48.4532,5009922.1,426.51
21/01/2021 17:25:49.4524,5009922.2,426.52
21/01/2021 17:25:50.5411,5009922.1,426.52
21/01/2021 17:25:51.4525,5009922.1,426.52
21/01/2021 17:25:52.4520,5009922.1,426.52
21/01/2021 17:25:53.5785,5009922.1,426.52
21/01/2021 17:25:54.4525,5009922.1,426.52
21/01/2021 17:25:55.4519,5009922.1,426.52
21/01/2021 17:25:56.5023,5009922.1,426.52
21/01/2021 17:25:57.4522,5009922.1,426.52
21/01/2021 17:25:58.4516,5009922.1,426.53
21/01/2021 17:25:59.4532,5009922.1,426.53
21/01/2021 17:26:00.4524,5009922.1,426.53
21/01/2021 17:26:01.4523,5009922.1,426.53
21/01/2021 17:26:02.4518,5009922,426.53
21/01/2021 17:26:03.4526,5009922.1,426.54
21/01/2021 17:26:04.4522,5009922.1,426.54
21/01/2021 17:26:05.4524,5009922.1,426.55
21/01/2021 17:26:06.4530,5009922,426.55
21/01/2021 17:26:07.4515,5009922,426.54
21/01/2021 17:26:08.4530,5009922,426.55
21/01/2021 17:26:09.4519,5009922,426.55
21/01/2021 17:26:10.4528,5009922,426.55
21/01/2021 17:26:11.4528,5009922,426.55
21/01/2021 17:26:12.4522,5009922,426.55
21/01/2021 17:26:13.4529,5009922,426.55
21/01/2021 17:26:14.4528,5009922,426.56
21/01/2021 17:26:15.4525,5009922,426.56
21/01/2021 17:26:16.4521,5009922,426.56
21/01/2021 17:26:17.4517,5009922,426.56
21/01/2021 17:26:18.4524,5009922,426.57
21/01/2021 17:26:19.4520,5009922,426.58
21/01/2021 17:26:20.4522,5009922,426.58
21/01/2021 17:26:21.4527,5009922,426.58
21/01/2021 17:26:22.4523,5009922,426.57
21/01/2021 17:26:23.4527,5009922,426.58
21/01/2021 17:26:24.4564,5009922,426.58
21/01/2021 17:26:25.4531,5009922,426.58
21/01/2021 17:26:26.4534,5009921.9,426.57
21/01/2021 17:26:27.4532,5009922,426.57
21/01/2021 17:26:28.4526,5009922,426.58
21/01/2021 17:26:29.4522,5009922,426.58
21/01/2021 17:26:30.4527,5009921.9,426.58
21/01/2021 17:26:31.4526,5009922,426.58
21/01/2021 17:26:32.4529,5009921.9,426.58
21/01/2021 17:26:33.4533,5009922,426.59
21/01/2021 17:26:34.4536,5009921.9,426.6
21/01/2021 17:26:35.4521,5009921.9,426.6
21/01/2021 17:26:36.4540,5009921.9,426.6
21/01/2021 17:26:37.4531,5009921.9,426.6
21/01/2021 17:26:38.4536,5009921.9,426.6
21/01/2021 17:26:39.4538,5009921.9,426.6
21/01/2021 17:26:40.4520,5009921.8,426.6
21/01/2021 17:26:41.4550,5009921.9,426.61
21/01/2021 17:26:42.4532,5009921.9,426.61
21/01/2021 17:26:43.4546,5009921.9,426.61
21/01/2021 17:26:44.4534,5009921.8,426.61
21/01/2021 17:26:45.4530,5009921.8,426.61
21/01/2021 17:26:46.4561,5009921.9,426.61
21/01/2021 17:26:47.4545,5009921.9,426.62
21/01/2021 17:26:48.4530,5009921.8,426.62
21/01/2021 17:26:49.4528,5009921.9,426.62
21/01/2021 17:26:50.4527,5009921.8,426.63
21/01/2021 17:26:51.4539,5009921.8,426.63
21/01/2021 17:26:52.4531,5009921.8,426.63
21/01/2021 17:26:53.4559,5009921.8,426.63
21/01/2021 17:26:54.4523,5009921.8,426.63
21/01/2021 17:26:55.4535,5009921.8,426.63
21/01/2021 17:26:56.4538,5009921.8,426.64
21/01/2021 17:26:57.4545,5009921.7,426.63
21/01/2021 17:26:58.4541,5009921.8,426.64
21/01/2021 17:26:59.4536,5009921.8,426.64
21/01/2021 17:27:00.4534,5009921.8,426.64
21/01/2021 17:27:01.4538,5009921.7,426.65
21/01/2021 17:27:02.4534,5009921.8,426.64
21/01/2021 17:27:03.4547,5009921.8,426.65
21/01/2021 17:27:04.4545,5009921.8,426.65
21/01/2021 17:27:05.4530,5009921.8,426.65
21/01/2021 17:27:06.4533,5009921.8,426.65
21/01/2021 17:27:07.4538,5009921.8,426.66
21/01/2021 17:27:08.4537,5009921.8,426.66
21/01/2021 17:27:09.4537,5009921.8,426.65
21/01/2021 17:27:10.4543,5009921.7,426.65
21/01/2021 17:27:11.4527,5009921.8,426.66
21/01/2021 17:27:12.4537,5009921.8,426.66
21/01/2021 17:27:13.4527,5009921.6,426.66
21/01/2021 17:27:14.4548,5009921.7,426.66
21/01/2021 17:27:15.4536,5009921.6,426.66
21/01/2021 17:27:16.4562,5009921.8,426.67
21/01/2021 17:27:17.4540,5009921.8,426.66
21/01/2021 17:27:18.4544,5009921.7,426.67
21/01/2021 17:27:19.4539,5009921.7,426.67
21/01/2021 17:27:20.4536,5009921.7,426.67
21/01/2021 17:27:21.4542,5009921.6,426.67
21/01/2021 17:27:22.4536,5009921.6,426.67
21/01/2021 17:27:23.4541,5009921.7,426.68
21/01/2021 17:27:24.4546,5009921.6,426.68
21/01/2021 17:27:25.4545,5009921.6,426.68
21/01/2021 17:27:26.4541,5009921.7,426.68
21/01/2021 17:27:27.4546,5009921.6,426.68
21/01/2021 17:27:28.4542,5009921.6,426.68
21/01/2021 17:27:29.4537,5009921.7,426.68
21/01/2021 17:27:30.4545,5009921.6,426.68
21/01/2021 17:27:31.4531,5009921.6,426.67
21/01/2021 17:27:32.4547,5009921.6,426.68
21/01/2021 17:27:33.4547,5009921.6,426.68
21/01/2021 17:27:34.4556,5009921.6,426.68
21/01/2021 17:27:35.4536,5009921.6,426.68
21/01/2021 17:27:36.4545,5009921.6,426.68
21/01/2021 17:27:37.4527,5009921.6,426.68
21/01/2021 17:27:38.4532,5009921.6,426.68
21/01/2021 17:27:39.4541,5009921.6,426.68
21/01/2021 17:27:40.4534,5009921.6,426.68
21/01/2021 17:27:41.4546,5009921.6,426.68
21/01/2021 17:27:42.4543,5009921.6,426.68
21/01/2021 17:27:43.4542,5009921.5,426.68
21/01/2021 17:27:44.4546,5009921.5,426.69
21/01/2021 17:27:45.4539,5009921.5,426.69
21/01/2021 17:27:46.4558,5009921.6,426.68
21/01/2021 17:27:47.4547,5009921.6,426.68
21/01/2021 17:27:48.4559,5009921.6,426.69
21/01/2021 17:27:49.4540,5009921.6,426.69
21/01/2021 17:27:50.4548,5009921.6,426.69
21/01/2021 17:27:51.4538,5009921.5,426.69
21/01/2021 17:27:52.4564,5009921.5,426.69
21/01/2021 17:27:53.4545,5009921.4,426.7
21/01/2021 17:27:54.4562,5009921.4,426.69
21/01/2021 17:27:55.4539,5009921.4,426.69
21/01/2021 17:27:56.4561,5009921.5,426.69
21/01/2021 17:27:57.4547,5009921.5,426.7
21/01/2021 17:27:58.4543,5009921.5,426.7
21/01/2021 17:27:59.4550,5009921.4,426.7
21/01/2021 17:28:00.4550,5009921.4,426.7
21/01/2021 17:28:01.4547,5009921.4,426.7
21/01/2021 17:28:02.4547,5009921.5,426.71
21/01/2021 17:28:03.4553,5009921.5,426.71
21/01/2021 17:28:04.4551,5009921.4,426.72
21/01/2021 17:28:05.4581,5009921.4,426.72
21/01/2021 17:28:06.4549,5009921.4,426.72
21/01/2021 17:28:07.4556,5009921.3,426.72
21/01/2021 17:28:08.4547,5009921.4,426.72
21/01/2021 17:28:09.4556,5009921.4,426.72
21/01/2021 17:28:10.4552,5009921.4,426.72
21/01/2021 17:28:11.4555,5009921.3,426.73
21/01/2021 17:28:12.4551,5009921.4,426.72
21/01/2021 17:28:13.4544,5009921.4,426.72
21/01/2021 17:28:14.4550,5009921.3,426.72
21/01/2021 17:28:15.4544,5009921.3,426.73
21/01/2021 17:28:16.4551,5009921.3,426.73
21/01/2021 17:28:17.4547,5009921.4,426.73
21/01/2021 17:28:18.4553,5009921.3,426.73
21/01/2021 17:28:19.4551,5009921.3,426.73
21/01/2021 17:28:20.4541,5009921.4,426.73
21/01/2021 17:28:21.4548,5009921.3,426.74
21/01/2021 17:28:22.4551,5009921.4,426.74
21/01/2021 17:28:23.4545,5009921.3,426.75
21/01/2021 17:28:24.4553,5009921.3,426.75
21/01/2021 17:28:25.4553,5009921.3,426.75
21/01/2021 17:28:26.4539,5009921.3,426.75
21/01/2021 17:28:27.4548,5009921.3,426.75
21/01/2021 17:28:28.4548,5009921.3,426.76
21/01/2021 17:28:29.4564,5009921.3,426.76
21/01/2021 17:28:30.4545,5009921.2,426.76
21/01/2021 17:28:31.4551,5009921.2,426.77
21/01/2021 17:28:32.4556,5009921.3,426.77
21/01/2021 17:28:33.4549,5009921.3,426.77
21/01/2021 17:28:34.4561,5009921.3,426.77
21/01/2021 17:28:35.4547,5009921.2,426.78
21/01/2021 17:28:36.4542,5009921.2,426.78
21/01/2021 17:28:37.4554,5009921.2,426.78
21/01/2021 17:28:38.4549,5009921.2,426.78
21/01/2021 17:28:39.4554,5009921.3,426.78
21/01/2021 17:28:40.4555,5009921.2,426.78
21/01/2021 17:28:41.4558,5009921.2,426.79
21/01/2021 17:28:42.4546,5009921.3,426.79
21/01/2021 17:28:43.4557,5009921.2,426.79
21/01/2021 17:28:44.4554,5009921.2,426.79
21/01/2021 17:28:45.4549,5009921.1,426.79
21/01/2021 17:28:46.4554,5009921.1,426.79
21/01/2021 17:28:47.4552,5009921.2,426.79
21/01/2021 17:28:48.4562,5009921.1,426.8
21/01/2021 17:28:49.4546,5009921.1,426.8
21/01/2021 17:28:50.4540,5009921.2,426.8
21/01/2021 17:28:51.4545,5009921.1,426.8
21/01/2021 17:28:52.4549,5009921.1,426.8
21/01/2021 17:28:53.4553,5009921.1,426.81
21/01/2021 17:28:54.4549,5009921.1,426.81
21/01/2021 17:28:55.4541,5009921.2,426.81
21/01/2021 17:28:56.4555,5009921.1,426.81
21/01/2021 17:28:57.4557,5009921.1,426.8
21/01/2021 17:28:58.4555,5009921.1,426.82
21/01/2021 17:28:59.4553,5009921.1,426.82
21/01/2021 17:29:00.4551,5009921.1,426.82
21/01/2021 17:29:01.4556,5009921.1,426.83
21/01/2021 17:29:02.4543,5009921.1,426.84
21/01/2021 17:29:03.4559,5009921.1,426.84
21/01/2021 17:29:04.4542,5009921.1,426.84
21/01/2021 17:29:05.4546,5009921.1,426.85
21/01/2021 17:29:06.4558,5009921.1,426.85
21/01/2021 17:29:07.4541,5009921.1,426.85
21/01/2021 17:29:08.4555,5009921.8,427.14
21/01/2021 17:29:09.4560,5009921.1,426.93
21/01/2021 17:29:10.4551,5009921.1,426.92
21/01/2021 17:29:11.4555,5009921.1,426.92
21/01/2021 17:29:12.4548,5009921.1,426.93
21/01/2021 17:29:13.4546,5009921.1,426.93
21/01/2021 17:29:14.4560,5009922,427.12
21/01/2021 17:29:15.4551,5009939.3,435.17
21/01/2021 17:29:16.4543,5009836.6,478.49
21/01/2021 17:29:17.4552,5009834.9,478.49
21/01/2021 17:29:18.4557,5009837.3,440.03
21/01/2021 17:29:19.4575,5009813.3,424.04
21/01/2021 17:29:20.4558,5009827.8,423.69
21/01/2021 17:29:21.4553,5009837.3,423.36
21/01/2021 17:29:22.4558,5009843.3,423.03
21/01/2021 17:29:23.4562,5009847.6,422.69
21/01/2021 17:29:24.4557,5009851.3,422.49
21/01/2021 17:29:25.4546,5009854.5,422.3
21/01/2021 17:29:26.4562,5009857.3,422.11
21/01/2021 17:29:27.4560,5009859.8,421.92
21/01/2021 17:29:28.4556,5009861.8,421.5
21/01/2021 17:29:29.4556,5009862.8,421.77
21/01/2021 17:29:30.4551,5009917.3,427.99
21/01/2021 17:29:31.4557,5009956.3,432.77
21/01/2021 17:29:32.4559,5009937.3,432.77
21/01/2021 17:29:33.4563,5009904.5,437.31
21/01/2021 17:29:34.4557,5009922.2,438.88
21/01/2021 17:29:35.4560,5009903.8,440.71
21/01/2021 17:29:36.4560,5009899,442.44
21/01/2021 17:29:37.4562,5009898.4,443.78
21/01/2021 17:29:38.4549,5009898.3,444.96
21/01/2021 17:29:39.4561,5009898.2,446.01
21/01/2021 17:29:40.5055,5009898.3,447
21/01/2021 17:29:41.4556,5009898.4,447.87
21/01/2021 17:29:42.4545,5009898.7,448.67
21/01/2021 17:29:43.4555,5009899,449.39
21/01/2021 17:29:44.4553,5009899.4,450.07
21/01/2021 17:29:45.4555,5009899.8,450.69
21/01/2021 17:29:46.4560,5009900.2,450.69
21/01/2021 17:29:47.4564,5009900.7,451.25
21/01/2021 17:29:48.4557,5009901.1,451.76
21/01/2021 17:29:49.4557,5009901.6,452.23
21/01/2021 17:29:50.4556,5009902,452.69
21/01/2021 17:29:51.4563,5009902.6,453.07
21/01/2021 17:29:52.4568,5009902.9,453.44
21/01/2021 17:29:53.4561,5009903.4,453.78
21/01/2021 17:29:54.4568,5009903.8,454.09
21/01/2021 17:29:55.4558,5009904.2,454.37
21/01/2021 17:29:56.4563,5009904.6,454.64
21/01/2021 17:29:57.4565,5009905,454.88
21/01/2021 17:29:58.4551,5009905.4,455.09
21/01/2021 17:29:59.4559,5009905.8,455.25
21/01/2021 17:30:00.4558,5009906,455.46
21/01/2021 17:30:01.4563,5009906.3,455.46
21/01/2021 17:30:02.4571,5009906.7,455.65
21/01/2021 17:30:03.4566,5009906.9,455.83
21/01/2021 17:30:04.4559,5009907.1,456
21/01/2021 17:30:05.4555,5009907.4,456.16
21/01/2021 17:30:06.4562,5009907.7,456.31
21/01/2021 17:30:07.4569,5009908,456.46
21/01/2021 17:30:08.4565,5009908.1,456.6
21/01/2021 17:30:09.4569,5009908.4,456.73
21/01/2021 17:30:10.4561,5009908.6,456.85
21/01/2021 17:30:11.4565,5009908.9,456.96
21/01/2021 17:30:12.4559,5009909,457.06
21/01/2021 17:30:13.4565,5009909.2,457.17
21/01/2021 17:30:14.4561,5009909.4,457.27
21/01/2021 17:30:15.4564,5009909.6,457.27
21/01/2021 17:30:16.4564,5009909.6,457.37
21/01/2021 17:30:17.4571,5009909.9,457.48
21/01/2021 17:30:18.4561,5009910,457.57
21/01/2021 17:30:19.4568,5009910.2,457.66
21/01/2021 17:30:20.4569,5009910.3,457.74
21/01/2021 17:30:21.4568,5009910.5,457.83
21/01/2021 17:30:22.4553,5009910.6,457.9
21/01/2021 17:30:23.4569,5009910.8,457.98
21/01/2021 17:30:24.4563,5009910.9,458.06
21/01/2021 17:30:25.4567,5009911,458.12
21/01/2021 17:30:26.4565,5009911.1,458.18
21/01/2021 17:30:27.4574,5009911.3,458.25
21/01/2021 17:30:28.4569,5009911.3,458.32
21/01/2021 17:30:29.4564,5009911.4,458.32
21/01/2021 17:30:30.4568,5009911.6,458.38
21/01/2021 17:30:31.4574,5009911.7,458.44
21/01/2021 17:30:32.4571,5009911.7,458.5
21/01/2021 17:30:33.4567,5009911.8,458.56
21/01/2021 17:30:34.4570,5009911.9,458.61
21/01/2021 17:30:35.4567,5009912,458.67
21/01/2021 17:30:36.4561,5009912.1,458.73
21/01/2021 17:30:37.4567,5009912.2,458.79
21/01/2021 17:30:38.4572,5009912.2,458.83
21/01/2021 17:30:39.4558,5009912.3,458.88
21/01/2021 17:30:40.4573,5009912.4,458.94
21/01/2021 17:30:41.4567,5009912.5,458.98
21/01/2021 17:30:42.4571,5009912.5,459.03
21/01/2021 17:30:43.4566,5009912.6,459.08
21/01/2021 17:30:44.4562,5009912.6,459.08
21/01/2021 17:30:45.4568,5009912.8,459.12
21/01/2021 17:30:46.4572,5009912.7,459.17
21/01/2021 17:30:47.4557,5009912.8,459.21
21/01/2021 17:30:48.4564,5009912.9,459.26
21/01/2021 17:30:49.4570,5009912.9,459.31
21/01/2021 17:30:50.4573,5009913,459.36
21/01/2021 17:30:51.4568,5009913,459.4
21/01/2021 17:30:52.4567,5009913.1,459.45
21/01/2021 17:30:53.4572,5009913.1,459.49
21/01/2021 17:30:54.4571,5009913.2,459.53
21/01/2021 17:30:55.4569,5009913.2,459.57
21/01/2021 17:30:56.4573,5009913.2,459.6
21/01/2021 17:30:57.4566,5009913.3,459.64
21/01/2021 17:30:58.4569,5009913.3,459.64
21/01/2021 17:30:59.4574,5009913.4,459.68
21/01/2021 17:31:00.4574,5009913.4,459.72
21/01/2021 17:31:01.4573,5009913.5,459.77
21/01/2021 17:31:02.4569,5009913.6,459.8
21/01/2021 17:31:03.4566,5009913.6,459.83
21/01/2021 17:31:04.4571,5009913.6,459.87
21/01/2021 17:31:05.4574,5009913.6,459.91
21/01/2021 17:31:06.4572,5009913.6,459.95
21/01/2021 17:31:07.4574,5009913.7,459.98
21/01/2021 17:31:08.4575,5009913.7,460.01
21/01/2021 17:31:09.4570,5009913.7,460.05
21/01/2021 17:31:10.4579,5009913.8,460.08
21/01/2021 17:31:11.4573,5009913.8,460.12
21/01/2021 17:31:12.4578,5009913.9,460.16
21/01/2021 17:31:13.4568,5009913.9,460.16
21/01/2021 17:31:14.4566,5009913.9,460.18
21/01/2021 17:31:15.4571,5009914,460.21
21/01/2021 17:31:16.4577,5009914,460.25
21/01/2021 17:31:17.4574,5009914,460.28
21/01/2021 17:31:18.4574,5009914,460.31
21/01/2021 17:31:19.4579,5009914.1,460.34
21/01/2021 17:31:20.4577,5009914.1,460.37
21/01/2021 17:31:21.4573,5009914.1,460.4
21/01/2021 17:31:22.4579,5009914.2,460.43
21/01/2021 17:31:23.4576,5009914.1,460.46
21/01/2021 17:31:24.4569,5009914.1,460.49
21/01/2021 17:31:25.4577,5009914.3,460.52
21/01/2021 17:31:26.4572,5009914.2,460.55
21/01/2021 17:31:27.4577,5009914.3,460.55
21/01/2021 17:31:28.4571,5009914.3,460.58
21/01/2021 17:31:29.4578,5009914.3,460.61
21/01/2021 17:31:30.4576,5009914.3,460.64
21/01/2021 17:31:31.4575,5009914.4,460.66
21/01/2021 17:31:32.4579,5009914.3,460.69
21/01/2021 17:31:33.4576,5009914.3,460.71
21/01/2021 17:31:34.4577,5009914.4,460.74
21/01/2021 17:31:35.4575,5009914.4,460.77
21/01/2021 17:31:36.4578,5009914.4,460.79
21/01/2021 17:31:37.4574,5009914.5,460.81
21/01/2021 17:31:38.4567,5009914.5,460.84
21/01/2021 17:31:39.4579,5009914.6,460.87
21/01/2021 17:31:40.4568,5009914.6,460.89
21/01/2021 17:31:41.4583,5009914.6,460.89
21/01/2021 17:31:42.4569,5009914.6,460.92
21/01/2021 17:31:43.4584,5009914.6,460.94
21/01/2021 17:31:44.4580,5009914.7,460.97
21/01/2021 17:31:45.4580,5009914.7,460.99
21/01/2021 17:31:46.4584,5009914.7,461.02
21/01/2021 17:31:47.4580,5009914.7,461.04
21/01/2021 17:31:48.4576,5009914.6,461.07
21/01/2021 17:31:49.4582,5009914.7,461.09
21/01/2021 17:31:50.4583,5009914.8,461.11
21/01/2021 17:31:51.4578,5009914.8,461.13
21/01/2021 17:31:52.4584,5009914.8,461.16
21/01/2021 17:31:53.4579,5009914.8,461.19
21/01/2021 17:31:54.4586,5009914.9,461.22
21/01/2021 17:31:55.4578,5009914.9,461.24
21/01/2021 17:31:56.4583,5009914.9,461.24
21/01/2021 17:31:57.4575,5009914.9,461.25
21/01/2021 17:31:58.4568,5009914.9,461.28
21/01/2021 17:31:59.4584,5009914.9,461.31
21/01/2021 17:32:00.4578,5009914.9,461.33
21/01/2021 17:32:01.4583,5009915,461.35
21/01/2021 17:32:02.4577,5009914.9,461.38
21/01/2021 17:32:03.4576,5009915,461.39
21/01/2021 17:32:04.4581,5009915,461.42
21/01/2021 17:32:05.4578,5009915,461.45
21/01/2021 17:32:06.4583,5009915,461.46
21/01/2021 17:32:07.4580,5009915,461.49
21/01/2021 17:32:08.4577,5009915,461.5
21/01/2021 17:32:09.4574,5009915,461.53
21/01/2021 17:32:10.4587,5009915.1,461.53
21/01/2021 17:32:11.4583,5009915.1,461.55
21/01/2021 17:32:12.4587,5009915.1,461.57
21/01/2021 17:32:13.4581,5009915.1,461.59
21/01/2021 17:32:14.4581,5009915.1,461.61
21/01/2021 17:32:15.4582,5009915.1,461.62
21/01/2021 17:32:16.4582,5009915.1,461.63
21/01/2021 17:32:17.4574,5009915.1,461.65
21/01/2021 17:32:18.4571,5009915.1,461.68
21/01/2021 17:32:19.4586,5009915.3,461.7
21/01/2021 17:32:20.4579,5009915.2,461.72
21/01/2021 17:32:21.4584,5009915.2,461.73
21/01/2021 17:32:22.4588,5009915.2,461.75
21/01/2021 17:32:23.4584,5009915.3,461.77
21/01/2021 17:32:24.4583,5009915.3,461.78
21/01/2021 17:32:25.4583,5009915.3,461.78
21/01/2021 17:32:26.4587,5009915.3,461.8
21/01/2021 17:32:27.4581,5009915.3,461.81
21/01/2021 17:32:28.4586,5009915.3,461.84
21/01/2021 17:32:29.4578,5009915.3,461.85
21/01/2021 17:32:30.4587,5009915.3,461.88
21/01/2021 17:32:31.4583,5009915.3,461.89
21/01/2021 17:32:32.4589,5009915.3,461.92
21/01/2021 17:32:33.4585,5009915.3,461.93
21/01/2021 17:32:34.4590,5009915.3,461.95
21/01/2021 17:32:35.4585,5009915.3,461.97
21/01/2021 17:32:36.4589,5009915.4,461.98
21/01/2021 17:32:37.4585,5009915.4,462
21/01/2021 17:32:38.4588,5009915.4,462.03
21/01/2021 17:32:39.4575,5009915.3,462.03
21/01/2021 17:32:40.4581,5009915.4,462.05
21/01/2021 17:32:41.4584,5009915.4,462.07
21/01/2021 17:32:42.4581,5009915.5,462.08
21/01/2021 17:32:43.4585,5009915.5,462.09
21/01/2021 17:32:44.4591,5009915.5,462.11
21/01/2021 17:32:45.4575,5009915.5,462.13
21/01/2021 17:32:46.4588,5009915.5,462.14
21/01/2021 17:32:47.4586,5009915.5,462.16
21/01/2021 17:32:48.4587,5009915.6,462.18
21/01/2021 17:32:49.4589,5009915.6,462.19
21/01/2021 17:32:50.4594,5009915.5,462.21
21/01/2021 17:32:51.4578,5009915.5,462.22
21/01/2021 17:32:52.4592,5009915.5,462.23
21/01/2021 17:32:53.4587,5009915.6,462.23
21/01/2021 17:32:54.4592,5009915.6,462.26
21/01/2021 17:32:55.4593,5009915.7,462.27
21/01/2021 17:32:56.4576,5009915.7,462.28
21/01/2021 17:32:57.4583,5009915.6,462.3
21/01/2021 17:32:58.4578,5009915.6,462.31
21/01/2021 17:32:59.4589,5009915.7,462.33
21/01/2021 17:33:00.4594,5009915.7,462.34
21/01/2021 17:33:01.4591,5009915.7,462.36
21/01/2021 17:33:02.4580,5009915.8,462.38
21/01/2021 17:33:03.4595,5009915.7,462.39
21/01/2021 17:33:04.4577,5009915.6,462.41
21/01/2021 17:33:05.4591,5009915.7,462.42
21/01/2021 17:33:06.4594,5009915.8,462.44
21/01/2021 17:33:07.4598,5009915.8,462.45
21/01/2021 17:33:08.4593,5009915.8,462.45
21/01/2021 17:33:09.4589,5009915.8,462.47
21/01/2021 17:33:10.4595,5009915.8,462.48
21/01/2021 17:33:11.4580,5009915.8,462.49
21/01/2021 17:33:12.4593,5009915.8,462.51
21/01/2021 17:33:13.4588,5009915.8,462.53
21/01/2021 17:33:14.4594,5009915.9,462.54
21/01/2021 17:33:15.4588,5009915.8,462.55
21/01/2021 17:33:16.4583,5009915.9,462.57
21/01/2021 17:33:17.4577,5009915.9,462.58
21/01/2021 17:33:18.4579,5009915.9,462.6
21/01/2021 17:33:19.4596,5009915.9,462.61
21/01/2021 17:33:20.4595,5009915.9,462.63
21/01/2021 17:33:21.4588,5009915.9,462.65
21/01/2021 17:33:22.4585,5009915.9,462.65
21/01/2021 17:33:23.4591,5009915.9,462.66
21/01/2021 17:33:24.4589,5009915.9,462.67
21/01/2021 17:33:25.4593,5009915.9,462.69
21/01/2021 17:33:26.4597,5009915.9,462.7
21/01/2021 17:33:27.4593,5009916,462.71
21/01/2021 17:33:28.4594,5009916,462.73
21/01/2021 17:33:29.4600,5009916,462.74
21/01/2021 17:33:30.4596,5009916,462.75
21/01/2021 17:33:31.4581,5009916,462.77
21/01/2021 17:33:32.4582,5009916,462.78
21/01/2021 17:33:33.4597,5009916,462.79
21/01/2021 17:33:34.4579,5009916,462.81
21/01/2021 17:33:35.4596,5009916.1,462.82
21/01/2021 17:33:36.4601,5009916.1,462.84
21/01/2021 17:33:37.4596,5009916.1,462.84
21/01/2021 17:33:38.4595,5009916.1,462.84
21/01/2021 17:33:39.4600,5009916.1,462.86
21/01/2021 17:33:40.4591,5009916,462.87
21/01/2021 17:33:41.4588,5009916.1,462.89
21/01/2021 17:33:42.4580,5009916.1,462.9
21/01/2021 17:33:43.4596,5009916.2,462.91
21/01/2021 17:33:44.4599,5009916.1,462.93
21/01/2021 17:33:45.4600,5009916.1,462.94
21/01/2021 17:33:46.4593,5009916.1,462.95
21/01/2021 17:33:47.4591,5009916.1,462.96
21/01/2021 17:33:48.4595,5009916.3,462.98
21/01/2021 17:33:49.4583,5009916.1,462.99
21/01/2021 17:33:50.4596,5009916.3,463
21/01/2021 17:33:51.4601,5009916.2,463
21/01/2021 17:33:52.4585,5009916.3,463.02
21/01/2021 17:33:53.4586,5009916.3,463.03
21/01/2021 17:33:54.4603,5009916.3,463.04
21/01/2021 17:33:55.4597,5009916.2,463.05
21/01/2021 17:33:56.4597,5009916.3,463.07
21/01/2021 17:33:57.4603,5009916.3,463.07
21/01/2021 17:33:58.4597,5009916.3,463.09
21/01/2021 17:33:59.4589,5009916.3,463.1
21/01/2021 17:34:00.4603,5009916.3,463.11
21/01/2021 17:34:01.4598,5009916.3,463.12
21/01/2021 17:34:02.4600,5009916.3,463.14
21/01/2021 17:34:03.4591,5009916.4,463.15
21/01/2021 17:34:04.4586,5009916.3,463.16
21/01/2021 17:34:05.4592,5009916.4,463.16
21/01/2021 17:34:06.4596,5009916.4,463.18
21/01/2021 17:34:07.4591,5009916.4,463.19
21/01/2021 17:34:08.4594,5009916.4,463.2
21/01/2021 17:34:09.4599,5009916.4,463.21
21/01/2021 17:34:10.4585,5009916.4,463.23
21/01/2021 17:34:11.4599,5009916.4,463.24
21/01/2021 17:34:12.4592,5009916.4,463.26
21/01/2021 17:34:13.4597,5009916.5,463.27
21/01/2021 17:34:14.4602,5009916.4,463.28
21/01/2021 17:34:15.4606,5009916.4,463.29
21/01/2021 17:34:16.4600,5009916.4,463.31
21/01/2021 17:34:17.4605,5009916.4,463.32
21/01/2021 17:34:18.4601,5009916.4,463.33
21/01/2021 17:34:19.4612,5009916.4,463.34
21/01/2021 17:34:20.4604,5009916.5,463.34
21/01/2021 17:34:21.4594,5009916.4,463.36
21/01/2021 17:34:22.4599,5009916.6,463.37
21/01/2021 17:34:23.4600,5009916.6,463.37
21/01/2021 17:34:24.4593,5009916.6,463.38
21/01/2021 17:34:25.4607,5009916.6,463.4
21/01/2021 17:34:26.4604,5009916.6,463.4
21/01/2021 17:34:27.4604,5009916.5,463.42
21/01/2021 17:34:28.4599,5009916.6,463.43
21/01/2021 17:34:29.4606,5009916.6,463.44
21/01/2021 17:34:30.4600,5009916.6,463.45
21/01/2021 17:34:31.4605,5009916.6,463.46
21/01/2021 17:34:32.4601,5009916.6,463.47
21/01/2021 17:34:33.4608,5009916.6,463.48
21/01/2021 17:34:34.4598,5009916.7,463.48
21/01/2021 17:34:35.4605,5009916.7,463.49
21/01/2021 17:34:36.4609,5009916.7,463.51
21/01/2021 17:34:37.4604,5009916.7,463.52
21/01/2021 17:34:38.4610,5009916.7,463.53
