Time,Frequency,Resistance
16/12/2020 11:47:10.118641,5009811.5,399.95
16/12/2020 11:47:11.118604,5009811.5,399.96
16/12/2020 11:47:12.284093,5009811.4,399.96
16/12/2020 11:47:13.246685,5009811.5,399.96
16/12/2020 11:47:14.117241,5009811.6,399.97
16/12/2020 11:47:15.119366,5009811.6,399.96
16/12/2020 11:47:16.118234,5009811.6,399.96
16/12/2020 11:47:17.118210,5009811.5,399.96
16/12/2020 11:47:18.117451,5009811.5,399.96
16/12/2020 11:47:19.117356,5009811.5,399.97
16/12/2020 11:47:20.119517,5009811.6,399.97
16/12/2020 11:47:21.117507,5009811.6,399.97
16/12/2020 11:47:22.117888,5009811.6,399.97
16/12/2020 11:47:23.118966,5009811.6,399.98
16/12/2020 11:47:24.119290,5009811.6,399.97
16/12/2020 11:47:25.118210,5009811.7,399.98
16/12/2020 11:47:26.118356,5009811.7,399.98
16/12/2020 11:47:27.119048,5009811.7,399.98
16/12/2020 11:47:28.120042,5009811.7,399.98
16/12/2020 11:47:29.118373,5009811.7,399.99
16/12/2020 11:47:30.117625,5009811.7,399.99
16/12/2020 11:47:31.118426,5009811.8,399.98
16/12/2020 11:47:32.117734,5009811.7,399.99
16/12/2020 11:47:33.117613,5009811.8,399.99
16/12/2020 11:47:34.119629,5009811.7,399.99
16/12/2020 11:47:35.118856,5009811.7,399.99
16/12/2020 11:47:36.170342,5009811.8,400
16/12/2020 11:47:37.402636,5009811.8,399.99
16/12/2020 11:47:38.619546,5009811.8,400
16/12/2020 11:47:39.375917,5009811.8,400
16/12/2020 11:47:40.144486,5009811.8,400
16/12/2020 11:47:41.118696,5009811.8,400
16/12/2020 11:47:42.117910,5009811.8,400
16/12/2020 11:47:43.118826,5009811.8,400
16/12/2020 11:47:44.120362,5009811.9,400
16/12/2020 11:47:45.118437,5009811.8,400
16/12/2020 11:47:46.118093,5009811.9,400.01
16/12/2020 11:47:47.118681,5009811.9,400.01
16/12/2020 11:47:48.118527,5009811.9,400.01
16/12/2020 11:47:49.118247,5009811.9,400.01
16/12/2020 11:47:50.119223,5009811.9,400.01
16/12/2020 11:47:51.118325,5009811.8,400.01
16/12/2020 11:47:52.119664,5009811.9,400.01
16/12/2020 11:47:53.119847,5009811.9,400.02
16/12/2020 11:47:54.119154,5009811.9,400.02
16/12/2020 11:47:55.118487,5009811.9,400.02
16/12/2020 11:47:56.118333,5009811.9,400.02
16/12/2020 11:47:57.120163,5009811.9,400.02
16/12/2020 11:47:58.119522,5009811.9,400.02
16/12/2020 11:47:59.119403,5009811.9,400.02
16/12/2020 11:48:0.118515,5009812,400.03
16/12/2020 11:48:1.122980,5009811.9,400.03
16/12/2020 11:48:2.119219,5009812,400.03
16/12/2020 11:48:3.119031,5009811.9,400.03
16/12/2020 11:48:4.118793,5009811.9,400.03
16/12/2020 11:48:5.118963,5009811.9,400.04
16/12/2020 11:48:6.118269,5009812,400.04
16/12/2020 11:48:7.119095,5009812,400.04
16/12/2020 11:48:8.118630,5009812,400.05
16/12/2020 11:48:9.118291,5009812,400.04
16/12/2020 11:48:10.119756,5009812,400.05
16/12/2020 11:48:11.118176,5009812,400.05
16/12/2020 11:48:12.119647,5009812,400.05
16/12/2020 11:48:13.119262,5009812,400.05
16/12/2020 11:48:14.118538,5009812.1,400.05
16/12/2020 11:48:15.118658,5009812.1,400.06
16/12/2020 11:48:16.119239,5009812.1,400.06
16/12/2020 11:48:17.119991,5009812.1,400.05
16/12/2020 11:48:18.120267,5009812.1,400.06
16/12/2020 11:48:19.120418,5009812.1,400.06
16/12/2020 11:48:20.119116,5009812.1,400.06
16/12/2020 11:48:21.119987,5009812.1,400.06
16/12/2020 11:48:22.120039,5009812.1,400.07
16/12/2020 11:48:23.118645,5009812.1,400.07
16/12/2020 11:48:24.119264,5009812.1,400.08
16/12/2020 11:48:25.119030,5009812.1,400.08
16/12/2020 11:48:26.118549,5009812.1,400.08
16/12/2020 11:48:27.119434,5009812.1,400.08
16/12/2020 11:48:28.120483,5009812.2,400.08
16/12/2020 11:48:29.119764,5009812.2,400.08
16/12/2020 11:48:30.119883,5009812.2,400.08
16/12/2020 11:48:31.119636,5009812.3,400.08
16/12/2020 11:48:32.120746,5009812.2,400.09
16/12/2020 11:48:33.120081,5009812.3,400.09
16/12/2020 11:48:34.120665,5009812.3,400.09
16/12/2020 11:48:35.120483,5009812.3,400.09
16/12/2020 11:48:36.119999,5009812.3,400.1
16/12/2020 11:48:37.119838,5009812.3,400.1
16/12/2020 11:48:38.119573,5009812.3,400.1
16/12/2020 11:48:39.120302,5009812.4,400.11
16/12/2020 11:48:40.121683,5009812.4,400.11
16/12/2020 11:48:41.119654,5009812.4,400.11
16/12/2020 11:48:42.120478,5009812.4,400.11
16/12/2020 11:48:43.119526,5009812.4,400.11
16/12/2020 11:48:44.119160,5009812.4,400.11
16/12/2020 11:48:45.119074,5009812.4,400.11
16/12/2020 11:48:46.119071,5009812.4,400.12
16/12/2020 11:48:47.120398,5009812.5,400.12
16/12/2020 11:48:48.119385,5009812.5,400.12
16/12/2020 11:48:49.120139,5009812.4,400.12
16/12/2020 11:48:50.119561,5009812.4,400.12
16/12/2020 11:48:51.119847,5009812.5,400.12
16/12/2020 11:48:52.120595,5009812.5,400.12
16/12/2020 11:48:53.120193,5009812.6,400.13
16/12/2020 11:48:54.119947,5009812.6,400.13
16/12/2020 11:48:55.119559,5009812.6,400.12
16/12/2020 11:48:56.120835,5009812.6,400.13
16/12/2020 11:48:57.119873,5009812.6,400.13
16/12/2020 11:48:58.119791,5009812.6,400.13
16/12/2020 11:48:59.119379,5009812.6,400.13
16/12/2020 11:49:0.120112,5009812.6,400.13
16/12/2020 11:49:1.119841,5009812.6,400.13
16/12/2020 11:49:2.120207,5009812.6,400.13
16/12/2020 11:49:3.120486,5009812.7,400.14
16/12/2020 11:49:4.120097,5009812.7,400.14
16/12/2020 11:49:5.120036,5009812.6,400.14
16/12/2020 11:49:6.119950,5009812.8,400.14
16/12/2020 11:49:7.121058,5009812.8,400.15
16/12/2020 11:49:8.120981,5009812.8,400.15
16/12/2020 11:49:9.121484,5009812.8,400.15
16/12/2020 11:49:10.120065,5009812.8,400.15
16/12/2020 11:49:11.120258,5009812.8,400.15
16/12/2020 11:49:12.122325,5009812.8,400.15
16/12/2020 11:49:13.120592,5009812.8,400.15
16/12/2020 11:49:14.120147,5009812.8,400.15
16/12/2020 11:49:15.119886,5009812.8,400.15
16/12/2020 11:49:16.120626,5009812.8,400.15
16/12/2020 11:49:17.119804,5009812.8,400.15
16/12/2020 11:49:18.119885,5009812.8,400.15
16/12/2020 11:49:19.120087,5009812.8,400.16
16/12/2020 11:49:20.119708,5009812.8,400.16
16/12/2020 11:49:21.120200,5009812.8,400.16
16/12/2020 11:49:22.120133,5009812.8,400.16
16/12/2020 11:49:23.120828,5009812.8,400.16
16/12/2020 11:49:24.120476,5009812.8,400.16
16/12/2020 11:49:25.120824,5009812.8,400.17
16/12/2020 11:49:26.120264,5009812.8,400.16
16/12/2020 11:49:27.121266,5009812.8,400.16
16/12/2020 11:49:28.120113,5009812.8,400.16
16/12/2020 11:49:29.120639,5009812.8,400.17
16/12/2020 11:49:30.120656,5009812.8,400.17
16/12/2020 11:49:31.120216,5009812.8,400.17
16/12/2020 11:49:32.121873,5009812.8,400.18
16/12/2020 11:49:33.120867,5009812.8,400.18
16/12/2020 11:49:34.121346,5009812.8,400.18
16/12/2020 11:49:35.120166,5009812.8,400.18
16/12/2020 11:49:36.122499,5009812.8,400.18
16/12/2020 11:49:37.121286,5009812.8,400.18
16/12/2020 11:49:38.121271,5009812.8,400.18
16/12/2020 11:49:39.121761,5009812.8,400.19
16/12/2020 11:49:40.123072,5009812.8,400.19
16/12/2020 11:49:41.120823,5009812.8,400.19
16/12/2020 11:49:42.121219,5009812.8,400.19
16/12/2020 11:49:43.121400,5009812.8,400.19
16/12/2020 11:49:44.121541,5009812.8,400.19
16/12/2020 11:49:45.120857,5009812.8,400.2
16/12/2020 11:49:46.121281,5009812.8,400.2
16/12/2020 11:49:47.120400,5009812.8,400.2
16/12/2020 11:49:48.120637,5009812.8,400.21
16/12/2020 11:49:49.121623,5009812.7,400.21
16/12/2020 11:49:50.120470,5009812.7,400.2
16/12/2020 11:49:51.121412,5009812.7,400.2
16/12/2020 11:49:52.121480,5009812.7,400.2
16/12/2020 11:49:53.120721,5009812.7,400.21
16/12/2020 11:49:54.120662,5009812.7,400.21
16/12/2020 11:49:55.121750,5009812.7,400.22
16/12/2020 11:49:56.124904,5009812.7,400.22
16/12/2020 11:49:57.121653,5009812.7,400.22
16/12/2020 11:49:58.121703,5009812.6,400.22
16/12/2020 11:49:59.122251,5009812.7,400.22
16/12/2020 11:50:0.121086,5009812.7,400.22
16/12/2020 11:50:1.120627,5009812.6,400.22
16/12/2020 11:50:2.120952,5009812.7,400.23
16/12/2020 11:50:3.121509,5009812.6,400.23
16/12/2020 11:50:4.121008,5009812.6,400.23
16/12/2020 11:50:5.121634,5009812.6,400.23
16/12/2020 11:50:6.120981,5009812.6,400.23
16/12/2020 11:50:7.121440,5009812.6,400.23
16/12/2020 11:50:8.121843,5009812.6,400.24
16/12/2020 11:50:9.121008,5009812.6,400.24
16/12/2020 11:50:10.122820,5009812.6,400.25
16/12/2020 11:50:11.121492,5009812.6,400.25
16/12/2020 11:50:12.121219,5009812.6,400.25
16/12/2020 11:50:13.121646,5009812.6,400.25
16/12/2020 11:50:14.122613,5009812.6,400.26
16/12/2020 11:50:15.121593,5009812.6,400.26
16/12/2020 11:50:16.122236,5009812.6,400.26
16/12/2020 11:50:17.121125,5009812.6,400.27
16/12/2020 11:50:18.121059,5009812.6,400.27
16/12/2020 11:50:19.121870,5009812.6,400.26
16/12/2020 11:50:20.121163,5009812.4,400.27
16/12/2020 11:50:21.121995,5009812.4,400.27
16/12/2020 11:50:22.121109,5009812.5,400.26
16/12/2020 11:50:23.122047,5009812.5,400.27
16/12/2020 11:50:24.123253,5009812.4,400.27
16/12/2020 11:50:25.121212,5009812.4,400.27
16/12/2020 11:50:26.121530,5009812.4,400.27
16/12/2020 11:50:27.122529,5009812.4,400.28
16/12/2020 11:50:28.122876,5009812.3,400.28
16/12/2020 11:50:29.123361,5009812.4,400.28
16/12/2020 11:50:30.122408,5009812.4,400.28
16/12/2020 11:50:31.122165,5009812.4,400.29
16/12/2020 11:50:32.123747,5009812.3,400.29
16/12/2020 11:50:33.122988,5009812.4,400.29
16/12/2020 11:50:34.121544,5009812.3,400.3
16/12/2020 11:50:35.124334,5009812.3,400.3
16/12/2020 11:50:36.121487,5009812.4,400.31
16/12/2020 11:50:37.121451,5009812.3,400.31
16/12/2020 11:50:38.122149,5009812.3,400.32
16/12/2020 11:50:39.122879,5009812.3,400.32
16/12/2020 11:50:40.123642,5009812.2,400.32
16/12/2020 11:50:41.121648,5009812.2,400.32
16/12/2020 11:50:42.122552,5009812.2,400.32
16/12/2020 11:50:43.122704,5009812.2,400.32
16/12/2020 11:50:44.122091,5009812.1,400.32
16/12/2020 11:50:45.122336,5009812.1,400.32
16/12/2020 11:50:46.122168,5009812.1,400.32
16/12/2020 11:50:47.122645,5009812.1,400.32
16/12/2020 11:50:48.121788,5009812.1,400.33
16/12/2020 11:50:49.122670,5009812,400.33
16/12/2020 11:50:50.125027,5009812,400.33
16/12/2020 11:50:51.122117,5009812,400.34
16/12/2020 11:50:52.123452,5009812,400.34
16/12/2020 11:50:53.122953,5009812,400.35
16/12/2020 11:50:54.121801,5009812,400.35
16/12/2020 11:50:55.122915,5009811.9,400.36
16/12/2020 11:50:56.122958,5009811.9,400.36
16/12/2020 11:50:57.122674,5009811.9,400.36
16/12/2020 11:50:58.122962,5009811.9,400.36
16/12/2020 11:50:59.122581,5009811.8,400.37
16/12/2020 11:51:0.122820,5009811.8,400.37
16/12/2020 11:51:1.122110,5009811.8,400.36
16/12/2020 11:51:2.122200,5009811.7,400.37
16/12/2020 11:51:3.122040,5009811.7,400.37
16/12/2020 11:51:4.122109,5009811.6,400.38
16/12/2020 11:51:5.122278,5009811.6,400.38
16/12/2020 11:51:6.123055,5009811.6,400.38
16/12/2020 11:51:7.122612,5009811.6,400.37
16/12/2020 11:51:8.122524,5009811.5,400.38
16/12/2020 11:51:9.124810,5009811.4,400.38
16/12/2020 11:51:10.122303,5009811.4,400.38
16/12/2020 11:51:11.122765,5009811.4,400.39
16/12/2020 11:51:12.123012,5009811.4,400.4
16/12/2020 11:51:13.123448,5009811.3,400.4
16/12/2020 11:51:14.122707,5009811.3,400.4
16/12/2020 11:51:15.123154,5009811.3,400.4
16/12/2020 11:51:16.122171,5009811.2,400.4
16/12/2020 11:51:17.123453,5009811.1,400.4
16/12/2020 11:51:18.123880,5009811.1,400.4
16/12/2020 11:51:19.123606,5009811.1,400.4
16/12/2020 11:51:20.124542,5009811,400.4
16/12/2020 11:51:21.123110,5009811,400.4
16/12/2020 11:51:22.123354,5009810.9,400.4
16/12/2020 11:51:23.122326,5009810.9,400.4
16/12/2020 11:51:24.124100,5009810.9,400.4
16/12/2020 11:51:25.122718,5009810.9,400.41
16/12/2020 11:51:26.123527,5009810.8,400.41
16/12/2020 11:51:27.122343,5009810.8,400.41
16/12/2020 11:51:28.122465,5009810.8,400.42
16/12/2020 11:51:29.123053,5009810.6,400.42
16/12/2020 11:51:30.123829,5009810.6,400.42
16/12/2020 11:51:31.122626,5009810.5,400.42
16/12/2020 11:51:32.123348,5009810.4,400.42
16/12/2020 11:51:33.123768,5009810.4,400.43
16/12/2020 11:51:34.122873,5009810.4,400.43
16/12/2020 11:51:35.123444,5009810.3,400.43
16/12/2020 11:51:36.123613,5009810.2,400.43
16/12/2020 11:51:37.123707,5009810.1,400.43
16/12/2020 11:51:38.122682,5009810.1,400.43
16/12/2020 11:51:39.124090,5009810,400.43
16/12/2020 11:51:40.124033,5009810,400.43
16/12/2020 11:51:41.122924,5009809.9,400.43
16/12/2020 11:51:42.123409,5009809.9,400.43
16/12/2020 11:51:43.123824,5009809.8,400.44
16/12/2020 11:51:44.123908,5009809.7,400.44
16/12/2020 11:51:45.123510,5009809.6,400.44
16/12/2020 11:51:46.123596,5009809.6,400.45
16/12/2020 11:51:47.122681,5009809.6,400.45
16/12/2020 11:51:48.123840,5009809.5,400.45
16/12/2020 11:51:49.123151,5009809.4,400.46
16/12/2020 11:51:50.123255,5009809.4,400.46
16/12/2020 11:51:51.123788,5009809.3,400.46
16/12/2020 11:51:52.124323,5009809.3,400.46
16/12/2020 11:51:53.123201,5009809.1,400.46
16/12/2020 11:51:54.124329,5009809.1,400.47
16/12/2020 11:51:55.124722,5009809,400.47
16/12/2020 11:51:56.123563,5009809,400.47
16/12/2020 11:51:57.123334,5009808.9,400.47
16/12/2020 11:51:58.124147,5009808.8,400.48
16/12/2020 11:51:59.123465,5009808.8,400.48
16/12/2020 11:52:0.123928,5009808.8,400.48
16/12/2020 11:52:1.123541,5009808.6,400.49
16/12/2020 11:52:2.123478,5009808.6,400.49
16/12/2020 11:52:3.123367,5009808.5,400.5
16/12/2020 11:52:4.124256,5009808.4,400.5
16/12/2020 11:52:5.123499,5009808.4,400.5
16/12/2020 11:52:6.124174,5009808.3,400.5
16/12/2020 11:52:7.124123,5009808.3,400.51
16/12/2020 11:52:8.123535,5009808.1,400.51
16/12/2020 11:52:9.123914,5009808.1,400.51
16/12/2020 11:52:10.123729,5009808,400.52
16/12/2020 11:52:11.124021,5009808,400.52
16/12/2020 11:52:12.124153,5009807.9,400.52
16/12/2020 11:52:13.124365,5009807.8,400.53
16/12/2020 11:52:14.124357,5009807.8,400.53
16/12/2020 11:52:15.124492,5009807.7,400.54
16/12/2020 11:52:16.124274,5009807.6,400.54
16/12/2020 11:52:17.123583,5009807.6,400.55
16/12/2020 11:52:18.124018,5009807.4,400.55
16/12/2020 11:52:19.123669,5009807.4,400.56
16/12/2020 11:52:20.123524,5009807.4,400.56
16/12/2020 11:52:21.123691,5009807.3,400.56
16/12/2020 11:52:22.123730,5009807.2,400.56
16/12/2020 11:52:23.123889,5009807.2,400.57
16/12/2020 11:52:24.123961,5009807.1,400.57
16/12/2020 11:52:25.124947,5009807,400.57
16/12/2020 11:52:26.124248,5009807,400.57
16/12/2020 11:52:27.124180,5009806.9,400.57
16/12/2020 11:52:28.123992,5009806.9,400.58
16/12/2020 11:52:29.124083,5009806.8,400.59
16/12/2020 11:52:30.124745,5009806.7,400.59
16/12/2020 11:52:31.124322,5009806.7,400.59
16/12/2020 11:52:32.124753,5009806.6,400.6
16/12/2020 11:52:33.124130,5009806.6,400.6
16/12/2020 11:52:34.124118,5009806.5,400.6
16/12/2020 11:52:35.124469,5009806.4,400.6
16/12/2020 11:52:36.124766,5009806.4,400.61
16/12/2020 11:52:37.123823,5009806.3,400.61
16/12/2020 11:52:38.124746,5009806.2,400.61
16/12/2020 11:52:39.125088,5009806.1,400.61
16/12/2020 11:52:40.124838,5009806.1,400.61
16/12/2020 11:52:41.125075,5009806.1,400.61
16/12/2020 11:52:42.124172,5009806,400.62
16/12/2020 11:52:43.125201,5009805.9,400.63
16/12/2020 11:52:44.124470,5009805.9,400.63
16/12/2020 11:52:45.125139,5009805.9,400.63
16/12/2020 11:52:46.124984,5009805.8,400.63
16/12/2020 11:52:47.124002,5009805.8,400.63
16/12/2020 11:52:48.124204,5009805.7,400.63
16/12/2020 11:52:49.125308,5009805.6,400.63
16/12/2020 11:52:50.124152,5009805.6,400.64
16/12/2020 11:52:51.124531,5009805.5,400.64
16/12/2020 11:52:52.124625,5009805.4,400.64
16/12/2020 11:52:53.124277,5009805.3,400.64
16/12/2020 11:52:54.125103,5009805.4,400.65
16/12/2020 11:52:55.125134,5009805.2,400.65
16/12/2020 11:52:56.124352,5009805.3,400.65
16/12/2020 11:52:57.124327,5009805.1,400.65
16/12/2020 11:52:58.124574,5009805.1,400.66
16/12/2020 11:52:59.124535,5009805,400.66
16/12/2020 11:53:0.124922,5009805,400.66
16/12/2020 11:53:1.125825,5009804.9,400.67
16/12/2020 11:53:2.125069,5009804.9,400.67
16/12/2020 11:53:3.129684,5009804.8,400.67
16/12/2020 11:53:4.125481,5009804.8,400.67
16/12/2020 11:53:5.124350,5009804.7,400.68
16/12/2020 11:53:6.124971,5009804.6,400.68
16/12/2020 11:53:7.126270,5009804.5,400.68
16/12/2020 11:53:8.127223,5009804.5,400.68
16/12/2020 11:53:9.127607,5009804.5,400.68
16/12/2020 11:53:10.126444,5009804.5,400.68
16/12/2020 11:53:11.125064,5009804.4,400.68
16/12/2020 11:53:12.127410,5009804.4,400.68
16/12/2020 11:53:13.125894,5009804.4,400.68
16/12/2020 11:53:14.126139,5009804.3,400.69
16/12/2020 11:53:15.125151,5009804.2,400.68
16/12/2020 11:53:16.125987,5009804.2,400.68
16/12/2020 11:53:17.125131,5009804.2,400.69
16/12/2020 11:53:18.125635,5009804.1,400.69
16/12/2020 11:53:19.125678,5009804.1,400.69
16/12/2020 11:53:20.125559,5009804,400.69
16/12/2020 11:53:21.125642,5009804,400.69
16/12/2020 11:53:22.126036,5009804,400.69
16/12/2020 11:53:23.125180,5009804,400.69
16/12/2020 11:53:24.126191,5009803.9,400.69
16/12/2020 11:53:25.126591,5009803.9,400.69
16/12/2020 11:53:26.127499,5009803.9,400.69
16/12/2020 11:53:27.128399,5009803.8,400.69
16/12/2020 11:53:28.126188,5009803.8,400.69
16/12/2020 11:53:29.124945,5009803.8,400.69
16/12/2020 11:53:30.126079,5009803.8,400.69
16/12/2020 11:53:31.125881,5009803.7,400.69
16/12/2020 11:53:32.127872,5009803.7,400.69
16/12/2020 11:53:33.125488,5009803.6,400.69
16/12/2020 11:53:34.125475,5009803.6,400.69
16/12/2020 11:53:35.125563,5009803.5,400.69
16/12/2020 11:53:36.125526,5009803.6,400.69
16/12/2020 11:53:37.125336,5009803.4,400.69
16/12/2020 11:53:38.125210,5009803.4,400.69
16/12/2020 11:53:39.125382,5009803.4,400.69
16/12/2020 11:53:40.125393,5009803.4,400.7
16/12/2020 11:53:41.125676,5009803.4,400.7
16/12/2020 11:53:42.125347,5009803.3,400.7
16/12/2020 11:53:43.126042,5009803.4,400.7
16/12/2020 11:53:44.126154,5009803.4,400.7
16/12/2020 11:53:45.126071,5009803.3,400.7
16/12/2020 11:53:46.125967,5009803.3,400.7
16/12/2020 11:53:47.125233,5009803.3,400.7
16/12/2020 11:53:48.125410,5009803.3,400.7
16/12/2020 11:53:49.125410,5009803.2,400.7
16/12/2020 11:53:50.126541,5009803.2,400.7
16/12/2020 11:53:51.125613,5009803.2,400.69
16/12/2020 11:53:52.127642,5009803.2,400.69
16/12/2020 11:53:53.126274,5009803.1,400.7
16/12/2020 11:53:54.126497,5009803.1,400.69
16/12/2020 11:53:55.125673,5009803.1,400.69
16/12/2020 11:53:56.126409,5009803.1,400.69
16/12/2020 11:53:57.127275,5009803.1,400.69
16/12/2020 11:53:58.125984,5009803.1,400.69
16/12/2020 11:53:59.126483,5009803.1,400.7
16/12/2020 11:54:0.125891,5009803,400.69
16/12/2020 11:54:1.125965,5009803.1,400.69
16/12/2020 11:54:2.126324,5009803,400.69
16/12/2020 11:54:3.126224,5009803,400.69
16/12/2020 11:54:4.125645,5009803,400.69
16/12/2020 11:54:5.126319,5009803,400.69
16/12/2020 11:54:6.125693,5009803,400.69
16/12/2020 11:54:7.125690,5009803,400.69
16/12/2020 11:54:8.125903,5009803,400.69
16/12/2020 11:54:9.127511,5009803,400.69
16/12/2020 11:54:10.126105,5009803,400.69
16/12/2020 11:54:11.126884,5009802.9,400.69
16/12/2020 11:54:12.126305,5009802.9,400.68
16/12/2020 11:54:13.125985,5009802.9,400.68
16/12/2020 11:54:14.127537,5009803,400.68
16/12/2020 11:54:15.126043,5009803,400.68
16/12/2020 11:54:16.126895,5009802.9,400.68
16/12/2020 11:54:17.126351,5009802.9,400.68
16/12/2020 11:54:18.126255,5009803,400.67
16/12/2020 11:54:19.126139,5009802.9,400.67
16/12/2020 11:54:20.126191,5009802.9,400.67
16/12/2020 11:54:21.126510,5009802.9,400.67
16/12/2020 11:54:22.126333,5009802.9,400.67
16/12/2020 11:54:23.126167,5009802.9,400.66
16/12/2020 11:54:24.126305,5009803,400.66
16/12/2020 11:54:25.127442,5009803,400.66
16/12/2020 11:54:26.127112,5009802.9,400.66
16/12/2020 11:54:27.127022,5009803,400.66
16/12/2020 11:54:28.126798,5009802.9,400.65
16/12/2020 11:54:29.127629,5009803,400.65
16/12/2020 11:54:30.126182,5009802.9,400.65
16/12/2020 11:54:31.126418,5009802.9,400.65
16/12/2020 11:54:32.126202,5009802.9,400.64
16/12/2020 11:54:33.126379,5009802.9,400.64
16/12/2020 11:54:34.127592,5009803,400.64
16/12/2020 11:54:35.126722,5009802.9,400.63
16/12/2020 11:54:36.126670,5009802.9,400.63
16/12/2020 11:54:37.127186,5009802.9,400.63
16/12/2020 11:54:38.127527,5009802.9,400.63
16/12/2020 11:54:39.126502,5009803,400.63
16/12/2020 11:54:40.126741,5009802.9,400.63
16/12/2020 11:54:41.127444,5009803,400.62
16/12/2020 11:54:42.129607,5009803,400.62
16/12/2020 11:54:43.127594,5009802.9,400.62
16/12/2020 11:54:44.127068,5009803,400.62
16/12/2020 11:54:45.126331,5009803,400.62
16/12/2020 11:54:46.126521,5009803,400.61
16/12/2020 11:54:47.127429,5009803,400.61
16/12/2020 11:54:48.126964,5009803,400.61
16/12/2020 11:54:49.127668,5009803,400.61
16/12/2020 11:54:50.126856,5009803,400.6
16/12/2020 11:54:51.127013,5009803,400.6
16/12/2020 11:54:52.127305,5009803,400.6
16/12/2020 11:54:53.128154,5009803,400.6
16/12/2020 11:54:54.127011,5009803,400.6
16/12/2020 11:54:55.127729,5009803,400.6
16/12/2020 11:54:56.126857,5009803,400.59
16/12/2020 11:54:57.127619,5009803,400.59
16/12/2020 11:54:58.127652,5009803,400.59
16/12/2020 11:54:59.127824,5009803.1,400.59
16/12/2020 11:55:0.127260,5009803.1,400.59
16/12/2020 11:55:1.127839,5009803,400.59
16/12/2020 11:55:2.126971,5009803.1,400.59
16/12/2020 11:55:3.128683,5009803.1,400.59
16/12/2020 11:55:4.127918,5009803.1,400.58
16/12/2020 11:55:5.128019,5009803.1,400.58
16/12/2020 11:55:6.127420,5009803.1,400.58
16/12/2020 11:55:7.127035,5009803.2,400.58
16/12/2020 11:55:8.127652,5009803.1,400.58
16/12/2020 11:55:9.127226,5009803.1,400.57
16/12/2020 11:55:10.127154,5009803.1,400.58
16/12/2020 11:55:11.128327,5009803.1,400.58
16/12/2020 11:55:12.127352,5009803.2,400.57
16/12/2020 11:55:13.127676,5009803.1,400.57
16/12/2020 11:55:14.128118,5009803.2,400.57
16/12/2020 11:55:15.127262,5009803.2,400.57
16/12/2020 11:55:16.127398,5009803.3,400.57
16/12/2020 11:55:17.128020,5009803.2,400.57
16/12/2020 11:55:18.129604,5009803.3,400.56
16/12/2020 11:55:19.128662,5009803.2,400.57
16/12/2020 11:55:20.128089,5009803.3,400.57
16/12/2020 11:55:21.127100,5009803.2,400.57
16/12/2020 11:55:22.127204,5009803.3,400.57
16/12/2020 11:55:23.127636,5009803.2,400.56
16/12/2020 11:55:24.127558,5009803.3,400.56
16/12/2020 11:55:25.128469,5009803.3,400.56
16/12/2020 11:55:26.127737,5009803.3,400.56
16/12/2020 11:55:27.128842,5009803.3,400.56
16/12/2020 11:55:28.128527,5009803.3,400.56
16/12/2020 11:55:29.127418,5009803.3,400.56
16/12/2020 11:55:30.127507,5009803.3,400.56
16/12/2020 11:55:31.128991,5009803.3,400.56
16/12/2020 11:55:32.128175,5009803.4,400.56
16/12/2020 11:55:33.127996,5009803.3,400.56
16/12/2020 11:55:34.128125,5009803.3,400.56
16/12/2020 11:55:35.127449,5009803.4,400.55
16/12/2020 11:55:36.127824,5009803.3,400.55
