Time,Frequency,Resistance
16/12/2020 14:3:35.118857,5009711.8,419.38
16/12/2020 14:3:36.119638,5009712,419.38
16/12/2020 14:3:37.119363,5009712,419.39
16/12/2020 14:3:38.119781,5009712.1,419.39
16/12/2020 14:3:39.119856,5009712.1,419.39
16/12/2020 14:3:40.120176,5009712.1,419.39
16/12/2020 14:3:41.119293,5009712.3,419.39
16/12/2020 14:3:42.118482,5009712.2,419.4
16/12/2020 14:3:43.118886,5009712.3,419.41
16/12/2020 14:3:44.119657,5009712.3,419.41
16/12/2020 14:3:45.118510,5009712.2,419.42
16/12/2020 14:3:46.118936,5009712.1,419.42
16/12/2020 14:3:47.119649,5009712.1,419.43
16/12/2020 14:3:48.119606,5009712,419.43
16/12/2020 14:3:49.119809,5009712,419.44
16/12/2020 14:3:50.119512,5009711.9,419.44
16/12/2020 14:3:51.118685,5009711.9,419.45
16/12/2020 14:3:52.118783,5009711.7,419.46
16/12/2020 14:3:53.119990,5009711.6,419.46
16/12/2020 14:3:54.119573,5009711.6,419.48
16/12/2020 14:3:55.118893,5009711.5,419.49
16/12/2020 14:3:56.120055,5009711.4,419.5
16/12/2020 14:3:57.118708,5009711.3,419.5
16/12/2020 14:3:58.118443,5009711.1,419.51
16/12/2020 14:3:59.118671,5009711.1,419.51
16/12/2020 14:4:0.118929,5009710.9,419.53
16/12/2020 14:4:1.119952,5009710.8,419.54
16/12/2020 14:4:2.119869,5009710.7,419.55
16/12/2020 14:4:3.119941,5009710.6,419.55
16/12/2020 14:4:4.119744,5009710.6,419.56
16/12/2020 14:4:5.119947,5009710.4,419.57
16/12/2020 14:4:6.118784,5009710.3,419.59
16/12/2020 14:4:7.119768,5009710.3,419.59
16/12/2020 14:4:8.118889,5009710.2,419.61
16/12/2020 14:4:9.118946,5009710.1,419.62
16/12/2020 14:4:10.119712,5009710.1,419.63
16/12/2020 14:4:11.118904,5009710,419.64
16/12/2020 14:4:12.119298,5009710,419.65
16/12/2020 14:4:13.118800,5009710,419.66
16/12/2020 14:4:14.119400,5009710,419.67
16/12/2020 14:4:15.119231,5009709.9,419.68
16/12/2020 14:4:16.119119,5009709.9,419.69
16/12/2020 14:4:17.120057,5009709.9,419.69
16/12/2020 14:4:18.119931,5009709.9,419.69
16/12/2020 14:4:19.119922,5009709.9,419.7
16/12/2020 14:4:20.120084,5009709.9,419.71
16/12/2020 14:4:21.120022,5009709.9,419.71
16/12/2020 14:4:22.118982,5009709.9,419.72
16/12/2020 14:4:23.120054,5009709.9,419.72
16/12/2020 14:4:24.119796,5009709.9,419.74
16/12/2020 14:4:25.119655,5009710,419.73
16/12/2020 14:4:26.119835,5009710,419.73
16/12/2020 14:4:27.119289,5009710,419.74
16/12/2020 14:4:28.118455,5009710,419.75
16/12/2020 14:4:29.119498,5009710,419.75
16/12/2020 14:4:30.118649,5009710.1,419.75
16/12/2020 14:4:31.119082,5009710.1,419.76
16/12/2020 14:4:32.120027,5009710.1,419.76
16/12/2020 14:4:33.119822,5009710.1,419.76
16/12/2020 14:4:34.119250,5009710.3,419.77
16/12/2020 14:4:35.119457,5009710.2,419.77
16/12/2020 14:4:36.119005,5009710.3,419.77
16/12/2020 14:4:37.119869,5009710.4,419.77
16/12/2020 14:4:38.119619,5009710.4,419.78
16/12/2020 14:4:39.119702,5009710.4,419.77
16/12/2020 14:4:40.118507,5009710.6,419.77
16/12/2020 14:4:41.118820,5009710.6,419.78
16/12/2020 14:4:42.118916,5009710.6,419.78
16/12/2020 14:4:43.119508,5009710.7,419.78
16/12/2020 14:4:44.118584,5009710.8,419.78
16/12/2020 14:4:45.118551,5009710.8,419.79
16/12/2020 14:4:46.118419,5009710.8,419.79
16/12/2020 14:4:47.118664,5009710.9,419.79
16/12/2020 14:4:48.120098,5009710.9,419.79
16/12/2020 14:4:49.119985,5009711,419.79
16/12/2020 14:4:50.119863,5009711,419.8
16/12/2020 14:4:51.119317,5009711.1,419.8
16/12/2020 14:4:52.119089,5009711.1,419.81
16/12/2020 14:4:53.119018,5009711.3,419.82
16/12/2020 14:4:54.119575,5009711.3,419.82
16/12/2020 14:4:55.119460,5009711.3,419.82
16/12/2020 14:4:56.119729,5009711.4,419.82
16/12/2020 14:4:57.119778,5009711.5,419.82
16/12/2020 14:4:58.118726,5009711.4,419.83
16/12/2020 14:4:59.119814,5009711.6,419.83
16/12/2020 14:5:0.119393,5009711.6,419.83
16/12/2020 14:5:1.119297,5009711.7,419.83
16/12/2020 14:5:2.119730,5009711.7,419.84
16/12/2020 14:5:3.119178,5009711.8,419.84
16/12/2020 14:5:4.119725,5009711.9,419.84
16/12/2020 14:5:5.119150,5009711.9,419.85
16/12/2020 14:5:6.118827,5009712,419.85
16/12/2020 14:5:7.118831,5009712,419.85
16/12/2020 14:5:8.120013,5009712.1,419.84
16/12/2020 14:5:9.119539,5009712.1,419.85
16/12/2020 14:5:10.119940,5009712.3,419.86
16/12/2020 14:5:11.119878,5009712.2,419.86
16/12/2020 14:5:12.119090,5009712.3,419.88
16/12/2020 14:5:13.119020,5009712.3,419.88
16/12/2020 14:5:14.121918,5009712.4,419.87
16/12/2020 14:5:15.119323,5009712.4,419.87
16/12/2020 14:5:16.118400,5009712.5,419.87
16/12/2020 14:5:17.118414,5009712.6,419.87
16/12/2020 14:5:18.118953,5009712.6,419.86
16/12/2020 14:5:19.118798,5009712.7,419.84
16/12/2020 14:5:20.118666,5009712.8,419.83
16/12/2020 14:5:21.118818,5009712.8,419.84
16/12/2020 14:5:22.119005,5009712.8,419.84
16/12/2020 14:5:23.118753,5009712.9,419.85
16/12/2020 14:5:24.119230,5009712.9,419.86
16/12/2020 14:5:25.118997,5009713,419.87
16/12/2020 14:5:26.119702,5009713,419.87
16/12/2020 14:5:27.119953,5009713,419.87
16/12/2020 14:5:28.118968,5009713.1,419.88
16/12/2020 14:5:29.118358,5009713.1,419.88
16/12/2020 14:5:30.118707,5009713.1,419.89
16/12/2020 14:5:31.118523,5009713.2,419.89
16/12/2020 14:5:32.118798,5009713.3,419.89
16/12/2020 14:5:33.119000,5009713.3,419.89
16/12/2020 14:5:34.118579,5009713.4,419.89
16/12/2020 14:5:35.118783,5009713.3,419.89
16/12/2020 14:5:36.118836,5009713.4,419.9
16/12/2020 14:5:37.119274,5009713.4,419.89
16/12/2020 14:5:38.118541,5009713.4,419.88
16/12/2020 14:5:39.119019,5009713.5,419.88
16/12/2020 14:5:40.118493,5009713.6,419.88
16/12/2020 14:5:41.119074,5009713.6,419.89
16/12/2020 14:5:42.120279,5009713.6,419.9
16/12/2020 14:5:43.123533,5009713.7,419.91
16/12/2020 14:5:44.119410,5009713.7,419.91
16/12/2020 14:5:45.191741,5009713.8,419.92
16/12/2020 14:5:46.332290,5009713.8,419.92
16/12/2020 14:5:47.555403,5009713.8,419.93
16/12/2020 14:5:48.201378,5009713.8,419.93
16/12/2020 14:5:49.118939,5009713.8,419.93
16/12/2020 14:5:50.124254,5009713.9,419.94
16/12/2020 14:5:51.118735,5009713.9,419.94
16/12/2020 14:5:52.119325,5009713.9,419.94
16/12/2020 14:5:53.118999,5009713.9,419.95
16/12/2020 14:5:54.118495,5009714,419.95
16/12/2020 14:5:55.118569,5009714,419.95
16/12/2020 14:5:56.118677,5009714,419.95
16/12/2020 14:5:57.118757,5009714.1,419.96
16/12/2020 14:5:58.118449,5009714.1,419.96
16/12/2020 14:5:59.121574,5009714.1,419.97
16/12/2020 14:6:0.119288,5009714.1,419.97
16/12/2020 14:6:1.119313,5009714.1,419.98
16/12/2020 14:6:2.119369,5009714.1,419.98
16/12/2020 14:6:3.119902,5009714.2,419.98
16/12/2020 14:6:4.119714,5009714.2,419.97
16/12/2020 14:6:5.119402,5009714.3,419.97
16/12/2020 14:6:6.118917,5009714.3,419.98
16/12/2020 14:6:7.119901,5009714.3,419.98
16/12/2020 14:6:8.119676,5009714.3,419.98
16/12/2020 14:6:9.119663,5009714.4,419.98
16/12/2020 14:6:10.118952,5009714.4,419.99
16/12/2020 14:6:11.118748,5009714.4,420
16/12/2020 14:6:12.119668,5009714.5,420
16/12/2020 14:6:13.118719,5009714.4,420
16/12/2020 14:6:14.118814,5009714.5,420
16/12/2020 14:6:15.119040,5009714.6,420
16/12/2020 14:6:16.118760,5009714.6,420.01
16/12/2020 14:6:17.118549,5009714.6,420.02
16/12/2020 14:6:18.118758,5009714.6,420.02
16/12/2020 14:6:19.119766,5009714.7,420.02
16/12/2020 14:6:20.119699,5009714.6,420.02
16/12/2020 14:6:21.118726,5009714.6,420.02
16/12/2020 14:6:22.118661,5009714.7,420.02
16/12/2020 14:6:23.119392,5009714.8,420.03
16/12/2020 14:6:24.119196,5009714.7,420.04
16/12/2020 14:6:25.118928,5009714.7,420.04
16/12/2020 14:6:26.119124,5009714.7,420.05
16/12/2020 14:6:27.118743,5009714.7,420.05
16/12/2020 14:6:28.119322,5009714.7,420.06
16/12/2020 14:6:29.118953,5009714.7,420.06
16/12/2020 14:6:30.119328,5009714.6,420.07
16/12/2020 14:6:31.118605,5009714.6,420.07
16/12/2020 14:6:32.119313,5009714.6,420.08
16/12/2020 14:6:33.119717,5009714.7,420.09
16/12/2020 14:6:34.119883,5009714.6,420.09
16/12/2020 14:6:35.119788,5009714.6,420.1
16/12/2020 14:6:36.120030,5009714.6,420.11
16/12/2020 14:6:37.119806,5009714.5,420.12
16/12/2020 14:6:38.120024,5009714.4,420.13
16/12/2020 14:6:39.119906,5009714.4,420.14
16/12/2020 14:6:40.119473,5009714.4,420.16
16/12/2020 14:6:41.119368,5009714.4,420.16
16/12/2020 14:6:42.119661,5009714.3,420.17
16/12/2020 14:6:43.118921,5009714.3,420.19
16/12/2020 14:6:44.119344,5009714.1,420.2
16/12/2020 14:6:45.119268,5009714.1,420.21
16/12/2020 14:6:46.119435,5009714,420.21
16/12/2020 14:6:47.119280,5009713.9,420.22
16/12/2020 14:6:48.119228,5009713.9,420.23
16/12/2020 14:6:49.118743,5009713.8,420.24
16/12/2020 14:6:50.118449,5009713.8,420.25
16/12/2020 14:6:51.119397,5009713.7,420.26
16/12/2020 14:6:52.119503,5009713.6,420.27
16/12/2020 14:6:53.118661,5009713.5,420.28
16/12/2020 14:6:54.118596,5009713.5,420.3
16/12/2020 14:6:55.118489,5009713.4,420.3
16/12/2020 14:6:56.118962,5009713.3,420.31
16/12/2020 14:6:57.118826,5009713.3,420.32
16/12/2020 14:6:58.119252,5009713.1,420.33
16/12/2020 14:6:59.118401,5009713.1,420.34
16/12/2020 14:7:0.118991,5009713.1,420.35
16/12/2020 14:7:1.119545,5009713,420.37
16/12/2020 14:7:2.119314,5009713,420.38
16/12/2020 14:7:3.119230,5009713,420.39
16/12/2020 14:7:4.119454,5009712.9,420.4
16/12/2020 14:7:5.119664,5009712.9,420.41
16/12/2020 14:7:6.119861,5009712.8,420.42
16/12/2020 14:7:7.118971,5009712.8,420.43
16/12/2020 14:7:8.118829,5009712.6,420.44
16/12/2020 14:7:9.119004,5009712.6,420.45
16/12/2020 14:7:10.119651,5009712.6,420.45
16/12/2020 14:7:11.119807,5009712.5,420.46
16/12/2020 14:7:12.120003,5009712.4,420.47
16/12/2020 14:7:13.119278,5009712.4,420.48
16/12/2020 14:7:14.118835,5009712.4,420.49
16/12/2020 14:7:15.118704,5009712.2,420.49
16/12/2020 14:7:16.119246,5009712.3,420.5
16/12/2020 14:7:17.118697,5009712.1,420.51
16/12/2020 14:7:18.119185,5009712.1,420.51
16/12/2020 14:7:19.119944,5009712.1,420.53
16/12/2020 14:7:20.119327,5009712,420.54
16/12/2020 14:7:21.118249,5009712,420.55
16/12/2020 14:7:22.119236,5009711.9,420.56
16/12/2020 14:7:23.118873,5009711.8,420.57
16/12/2020 14:7:24.119075,5009711.8,420.57
16/12/2020 14:7:25.118761,5009711.8,420.58
16/12/2020 14:7:26.119753,5009711.6,420.58
16/12/2020 14:7:27.119752,5009711.6,420.59
16/12/2020 14:7:28.119787,5009711.4,420.6
16/12/2020 14:7:29.118664,5009711.4,420.62
16/12/2020 14:7:30.118355,5009711.3,420.63
16/12/2020 14:7:31.118376,5009711.2,420.65
16/12/2020 14:7:32.119063,5009711.2,420.65
16/12/2020 14:7:33.118995,5009711.1,420.66
16/12/2020 14:7:34.118618,5009711,420.67
16/12/2020 14:7:35.119309,5009710.9,420.69
16/12/2020 14:7:36.119464,5009710.9,420.69
16/12/2020 14:7:37.119719,5009710.8,420.7
16/12/2020 14:7:38.119804,5009710.6,420.71
16/12/2020 14:7:39.118535,5009710.6,420.71
16/12/2020 14:7:40.118889,5009710.6,420.72
16/12/2020 14:7:41.118697,5009710.4,420.74
16/12/2020 14:7:42.118290,5009710.3,420.75
16/12/2020 14:7:43.119621,5009710.3,420.75
16/12/2020 14:7:44.120070,5009710.2,420.77
16/12/2020 14:7:45.118610,5009710.1,420.78
16/12/2020 14:7:46.119223,5009710,420.78
16/12/2020 14:7:47.119172,5009709.9,420.8
16/12/2020 14:7:48.118314,5009709.9,420.81
16/12/2020 14:7:49.119812,5009709.9,420.82
16/12/2020 14:7:50.119661,5009709.8,420.83
16/12/2020 14:7:51.122705,5009709.7,420.84
16/12/2020 14:7:52.118950,5009709.6,420.85
16/12/2020 14:7:53.119670,5009709.6,420.85
16/12/2020 14:7:54.119752,5009709.6,420.86
16/12/2020 14:7:55.119578,5009709.5,420.86
16/12/2020 14:7:56.119877,5009709.4,420.88
16/12/2020 14:7:57.119713,5009709.3,420.89
16/12/2020 14:7:58.118903,5009709.3,420.9
16/12/2020 14:7:59.119048,5009709.2,420.9
16/12/2020 14:8:0.118573,5009709.2,420.92
16/12/2020 14:8:1.118542,5009709.1,420.92
16/12/2020 14:8:2.119244,5009709,420.93
16/12/2020 14:8:3.118625,5009709,420.94
16/12/2020 14:8:4.119015,5009708.9,420.96
16/12/2020 14:8:5.119645,5009708.8,420.97
16/12/2020 14:8:6.118905,5009708.8,420.98
16/12/2020 14:8:7.119336,5009708.6,420.98
16/12/2020 14:8:8.118947,5009708.5,420.99
16/12/2020 14:8:9.119920,5009708.5,421.01
16/12/2020 14:8:10.118885,5009708.4,421.02
16/12/2020 14:8:11.119742,5009708.2,421.04
16/12/2020 14:8:12.119534,5009708.1,421.04
16/12/2020 14:8:13.118814,5009708.1,421.06
16/12/2020 14:8:14.118790,5009708,421.07
16/12/2020 14:8:15.119368,5009707.9,421.09
16/12/2020 14:8:16.118353,5009707.9,421.1
16/12/2020 14:8:17.119146,5009707.7,421.12
16/12/2020 14:8:18.119381,5009707.6,421.14
16/12/2020 14:8:19.118261,5009707.6,421.15
16/12/2020 14:8:20.118814,5009707.4,421.16
16/12/2020 14:8:21.118591,5009707.3,421.18
16/12/2020 14:8:22.119206,5009707.1,421.18
16/12/2020 14:8:23.120057,5009707,421.19
16/12/2020 14:8:24.118992,5009707,421.2
16/12/2020 14:8:25.119286,5009706.9,421.22
16/12/2020 14:8:26.119147,5009706.7,421.23
16/12/2020 14:8:27.119361,5009706.6,421.24
16/12/2020 14:8:28.118548,5009706.4,421.26
16/12/2020 14:8:29.118600,5009706.3,421.27
16/12/2020 14:8:30.118242,5009706.1,421.29
16/12/2020 14:8:31.118389,5009706,421.3
16/12/2020 14:8:32.118750,5009705.9,421.32
16/12/2020 14:8:33.119932,5009705.8,421.33
16/12/2020 14:8:34.119031,5009705.6,421.35
16/12/2020 14:8:35.119905,5009705.5,421.37
16/12/2020 14:8:36.120117,5009705.4,421.37
16/12/2020 14:8:37.118575,5009705.1,421.38
16/12/2020 14:8:38.119037,5009705,421.4
16/12/2020 14:8:39.119345,5009704.9,421.41
16/12/2020 14:8:40.119670,5009704.8,421.43
16/12/2020 14:8:41.119466,5009704.6,421.44
16/12/2020 14:8:42.120099,5009704.5,421.46
16/12/2020 14:8:43.119090,5009704.3,421.47
16/12/2020 14:8:44.119636,5009704.1,421.48
16/12/2020 14:8:45.119245,5009704,421.5
16/12/2020 14:8:46.118250,5009703.8,421.52
16/12/2020 14:8:47.119209,5009703.8,421.53
16/12/2020 14:8:48.118992,5009703.6,421.55
16/12/2020 14:8:49.119077,5009703.4,421.57
16/12/2020 14:8:50.118511,5009703.2,421.58
16/12/2020 14:8:51.118834,5009703,421.58
16/12/2020 14:8:52.119868,5009702.9,421.6
16/12/2020 14:8:53.120179,5009702.8,421.62
16/12/2020 14:8:54.119984,5009702.6,421.63
16/12/2020 14:8:55.118927,5009702.5,421.65
16/12/2020 14:8:56.119928,5009702.4,421.67
16/12/2020 14:8:57.118468,5009702.3,421.68
16/12/2020 14:8:58.119021,5009702.1,421.69
16/12/2020 14:8:59.118622,5009702,421.71
16/12/2020 14:9:0.118463,5009701.9,421.72
16/12/2020 14:9:1.118419,5009701.8,421.74
16/12/2020 14:9:2.118177,5009701.6,421.75
16/12/2020 14:9:3.118398,5009701.4,421.77
16/12/2020 14:9:4.119178,5009701.4,421.77
16/12/2020 14:9:5.118894,5009701.3,421.77
16/12/2020 14:9:6.118991,5009701.1,421.79
16/12/2020 14:9:7.119411,5009701.1,421.81
16/12/2020 14:9:8.119161,5009701,421.82
16/12/2020 14:9:9.119453,5009700.9,421.83
16/12/2020 14:9:10.119015,5009700.8,421.84
16/12/2020 14:9:11.118517,5009700.8,421.85
16/12/2020 14:9:12.120391,5009700.6,421.87
16/12/2020 14:9:13.119265,5009700.5,421.88
16/12/2020 14:9:14.120185,5009700.5,421.89
16/12/2020 14:9:15.119325,5009700.3,421.9
16/12/2020 14:9:16.118179,5009700.3,421.92
16/12/2020 14:9:17.119144,5009700.1,421.93
16/12/2020 14:9:18.118182,5009700.1,421.94
16/12/2020 14:9:19.119326,5009700,421.94
16/12/2020 14:9:20.119396,5009700,421.95
16/12/2020 14:9:21.118368,5009699.9,421.96
16/12/2020 14:9:22.119477,5009699.9,421.97
16/12/2020 14:9:23.118970,5009699.8,421.97
16/12/2020 14:9:24.118398,5009699.8,421.99
16/12/2020 14:9:25.118678,5009699.6,421.99
16/12/2020 14:9:26.118615,5009699.6,422.01
16/12/2020 14:9:27.118671,5009699.6,422.02
16/12/2020 14:9:28.119449,5009699.4,422.03
16/12/2020 14:9:29.119054,5009699.4,422.04
16/12/2020 14:9:30.118644,5009699.4,422.04
16/12/2020 14:9:31.118944,5009699.4,422.06
16/12/2020 14:9:32.118516,5009699.3,422.06
16/12/2020 14:9:33.119596,5009699.3,422.07
16/12/2020 14:9:34.119166,5009699.2,422.07
16/12/2020 14:9:35.118261,5009699.1,422.08
16/12/2020 14:9:36.118711,5009699.1,422.09
16/12/2020 14:9:37.119251,5009699.1,422.09
16/12/2020 14:9:38.118516,5009699.1,422.11
16/12/2020 14:9:39.119560,5009699,422.11
16/12/2020 14:9:40.119882,5009699,422.13
16/12/2020 14:9:41.119090,5009699,422.13
16/12/2020 14:9:42.118596,5009699,422.15
16/12/2020 14:9:43.119569,5009698.9,422.15
16/12/2020 14:9:44.118353,5009698.9,422.15
16/12/2020 14:9:45.118890,5009698.9,422.15
16/12/2020 14:9:46.119090,5009698.9,422.16
16/12/2020 14:9:47.118749,5009698.9,422.17
16/12/2020 14:9:48.119142,5009698.9,422.17
16/12/2020 14:9:49.119392,5009698.9,422.17
16/12/2020 14:9:50.118666,5009698.9,422.18
16/12/2020 14:9:51.118569,5009698.9,422.18
16/12/2020 14:9:52.119636,5009698.8,422.19
16/12/2020 14:9:53.119796,5009698.9,422.19
16/12/2020 14:9:54.119198,5009698.8,422.2
16/12/2020 14:9:55.119830,5009698.9,422.21
16/12/2020 14:9:56.119705,5009698.9,422.21
16/12/2020 14:9:57.119138,5009698.9,422.22
16/12/2020 14:9:58.118288,5009698.9,422.22
16/12/2020 14:9:59.118703,5009698.9,422.23
16/12/2020 14:10:0.119283,5009698.9,422.23
16/12/2020 14:10:1.119717,5009698.9,422.23
16/12/2020 14:10:2.119168,5009698.9,422.23
16/12/2020 14:10:3.119080,5009698.9,422.23
16/12/2020 14:10:4.119428,5009699,422.24
16/12/2020 14:10:5.119398,5009698.9,422.24
16/12/2020 14:10:6.119399,5009699,422.24
16/12/2020 14:10:7.119768,5009699,422.25
16/12/2020 14:10:8.118965,5009699,422.25
16/12/2020 14:10:9.119623,5009699,422.25
16/12/2020 14:10:10.119630,5009699.1,422.26
16/12/2020 14:10:11.118480,5009699.1,422.26
16/12/2020 14:10:12.118565,5009699.1,422.27
16/12/2020 14:10:13.118729,5009699.2,422.27
16/12/2020 14:10:14.118554,5009699.1,422.27
16/12/2020 14:10:15.118790,5009699.3,422.27
16/12/2020 14:10:16.118577,5009699.3,422.28
16/12/2020 14:10:17.118621,5009699.3,422.28
16/12/2020 14:10:18.118497,5009699.3,422.29
16/12/2020 14:10:19.121147,5009699.4,422.28
16/12/2020 14:10:20.120182,5009699.5,422.28
16/12/2020 14:10:21.119279,5009699.4,422.28
16/12/2020 14:10:22.119509,5009699.5,422.28
16/12/2020 14:10:23.119313,5009699.6,422.28
16/12/2020 14:10:24.118459,5009699.6,422.28
16/12/2020 14:10:25.118916,5009699.6,422.28
16/12/2020 14:10:26.119082,5009699.8,422.28
16/12/2020 14:10:27.119456,5009699.8,422.28
16/12/2020 14:10:28.118359,5009699.8,422.28
16/12/2020 14:10:29.118722,5009699.9,422.29
16/12/2020 14:10:30.118606,5009699.9,422.28
16/12/2020 14:10:31.119363,5009700,422.28
16/12/2020 14:10:32.118512,5009700,422.29
16/12/2020 14:10:33.119118,5009700,422.28
16/12/2020 14:10:34.118853,5009700.1,422.29
16/12/2020 14:10:35.118426,5009700.1,422.29
16/12/2020 14:10:36.119517,5009700.2,422.29
16/12/2020 14:10:37.119374,5009700.1,422.29
16/12/2020 14:10:38.119235,5009700.1,422.29
16/12/2020 14:10:39.118569,5009700.2,422.29
16/12/2020 14:10:40.119681,5009700.3,422.29
16/12/2020 14:10:41.119651,5009700.3,422.29
16/12/2020 14:10:42.119135,5009700.3,422.29
16/12/2020 14:10:43.118953,5009700.3,422.3
16/12/2020 14:10:44.118507,5009700.3,422.3
16/12/2020 14:10:45.119538,5009700.4,422.3
16/12/2020 14:10:46.119787,5009700.4,422.3
16/12/2020 14:10:47.119822,5009700.5,422.3
16/12/2020 14:10:48.118414,5009700.5,422.3
16/12/2020 14:10:49.118428,5009700.6,422.3
16/12/2020 14:10:50.118233,5009700.5,422.3
16/12/2020 14:10:51.119583,5009700.5,422.3
16/12/2020 14:10:52.118178,5009700.6,422.31
16/12/2020 14:10:53.119030,5009700.6,422.31
16/12/2020 14:10:54.118724,5009700.7,422.3
16/12/2020 14:10:55.118659,5009700.7,422.3
16/12/2020 14:10:56.118869,5009700.8,422.3
16/12/2020 14:10:57.118754,5009700.8,422.31
16/12/2020 14:10:58.118486,5009700.8,422.31
16/12/2020 14:10:59.119608,5009700.8,422.31
16/12/2020 14:11:0.118602,5009700.8,422.31
16/12/2020 14:11:1.119260,5009700.8,422.31
16/12/2020 14:11:2.119726,5009700.8,422.32
16/12/2020 14:11:3.118554,5009700.8,422.31
16/12/2020 14:11:4.118442,5009700.9,422.31
16/12/2020 14:11:5.119032,5009700.9,422.32
16/12/2020 14:11:6.118469,5009700.9,422.32
16/12/2020 14:11:7.119183,5009700.9,422.32
16/12/2020 14:11:8.119305,5009701,422.33
16/12/2020 14:11:9.119171,5009701,422.32
16/12/2020 14:11:10.119379,5009701,422.33
16/12/2020 14:11:11.118721,5009701,422.33
16/12/2020 14:11:12.119982,5009701,422.33
16/12/2020 14:11:13.118616,5009701.1,422.33
16/12/2020 14:11:14.118634,5009701.1,422.33
16/12/2020 14:11:15.118522,5009701.1,422.33
16/12/2020 14:11:16.119572,5009701.1,422.34
16/12/2020 14:11:17.119134,5009701.1,422.34
16/12/2020 14:11:18.119209,5009701.3,422.34
16/12/2020 14:11:19.119017,5009701.2,422.34
16/12/2020 14:11:20.118249,5009701.3,422.34
16/12/2020 14:11:21.119416,5009701.3,422.35
16/12/2020 14:11:22.119560,5009701.3,422.35
16/12/2020 14:11:23.119543,5009701.3,422.35
16/12/2020 14:11:24.118981,5009701.4,422.35
16/12/2020 14:11:25.119446,5009701.4,422.35
16/12/2020 14:11:26.118714,5009701.4,422.36
16/12/2020 14:11:27.118515,5009701.4,422.36
16/12/2020 14:11:28.119594,5009701.4,422.38
16/12/2020 14:11:29.119849,5009701.5,422.38
16/12/2020 14:11:30.119125,5009701.5,422.38
16/12/2020 14:11:31.119123,5009701.4,422.38
16/12/2020 14:11:32.118964,5009701.5,422.38
16/12/2020 14:11:33.118480,5009701.6,422.38
16/12/2020 14:11:34.118280,5009701.6,422.38
16/12/2020 14:11:35.119118,5009701.7,422.39
16/12/2020 14:11:36.119008,5009701.7,422.39
16/12/2020 14:11:37.119035,5009701.7,422.39
16/12/2020 14:11:38.119100,5009701.8,422.39
16/12/2020 14:11:39.119463,5009701.8,422.39
16/12/2020 14:11:40.119535,5009701.9,422.39
16/12/2020 14:11:41.119728,5009701.9,422.39
16/12/2020 14:11:42.119543,5009702,422.4
16/12/2020 14:11:43.119650,5009702,422.4
16/12/2020 14:11:44.119163,5009702,422.39
16/12/2020 14:11:45.118427,5009702.1,422.39
16/12/2020 14:11:46.119518,5009702.1,422.4
16/12/2020 14:11:47.119436,5009702.2,422.39
16/12/2020 14:11:48.119224,5009702.3,422.39
16/12/2020 14:11:49.118215,5009702.4,422.39
16/12/2020 14:11:50.118655,5009702.4,422.4
16/12/2020 14:11:51.118943,5009702.5,422.4
16/12/2020 14:11:52.118335,5009702.6,422.39
16/12/2020 14:11:53.119161,5009702.7,422.39
16/12/2020 14:11:54.118298,5009702.8,422.39
16/12/2020 14:11:55.119381,5009702.8,422.39
16/12/2020 14:11:56.118740,5009702.9,422.39
16/12/2020 14:11:57.119631,5009702.9,422.39
16/12/2020 14:11:58.118595,5009703,422.39
16/12/2020 14:11:59.118662,5009703.1,422.39
16/12/2020 14:12:0.118460,5009703.1,422.38
16/12/2020 14:12:1.118875,5009703.3,422.38
16/12/2020 14:12:2.119343,5009703.3,422.38
16/12/2020 14:12:3.119042,5009703.3,422.38
16/12/2020 14:12:4.119830,5009703.4,422.39
16/12/2020 14:12:5.118970,5009703.4,422.38
16/12/2020 14:12:6.119636,5009703.5,422.38
16/12/2020 14:12:7.118957,5009703.6,422.38
16/12/2020 14:12:8.118735,5009703.7,422.38
16/12/2020 14:12:9.118709,5009703.6,422.38
16/12/2020 14:12:10.118971,5009703.8,422.38
16/12/2020 14:12:11.118824,5009703.9,422.38
16/12/2020 14:12:12.118689,5009703.9,422.38
16/12/2020 14:12:13.119635,5009704,422.37
16/12/2020 14:12:14.119521,5009704.1,422.38
16/12/2020 14:12:15.119465,5009704.2,422.38
16/12/2020 14:12:16.119371,5009704.1,422.37
16/12/2020 14:12:17.118686,5009704.3,422.37
16/12/2020 14:12:18.119252,5009704.4,422.37
16/12/2020 14:12:19.118994,5009704.5,422.38
16/12/2020 14:12:20.117987,5009704.6,422.37
16/12/2020 14:12:21.119061,5009704.6,422.37
16/12/2020 14:12:22.119306,5009704.6,422.36
16/12/2020 14:12:23.119461,5009704.7,422.37
16/12/2020 14:12:24.118206,5009704.9,422.37
16/12/2020 14:12:25.119577,5009704.9,422.36
16/12/2020 14:12:26.118886,5009705,422.35
16/12/2020 14:12:27.120352,5009705,422.35
16/12/2020 14:12:28.119768,5009705.1,422.36
16/12/2020 14:12:29.120096,5009705.2,422.35
16/12/2020 14:12:30.119683,5009705.3,422.35
16/12/2020 14:12:31.120659,5009705.3,422.36
16/12/2020 14:12:32.119986,5009705.4,422.36
16/12/2020 14:12:33.120588,5009705.4,422.36
16/12/2020 14:12:34.118038,5009705.5,422.36
16/12/2020 14:12:35.118739,5009705.7,422.36
16/12/2020 14:12:36.120128,5009705.8,422.35
16/12/2020 14:12:37.118692,5009705.8,422.35
