Time,Frequency,Resistance
18/11/2020 13:54:47.107676,5009647.1,377.87
18/11/2020 13:54:48.982654,5009646.9,377.89
18/11/2020 13:54:50.494450,5009646.7,377.91
18/11/2020 13:54:51.998772,5009646.5,377.93
18/11/2020 13:54:53.291135,5009646.4,377.95
18/11/2020 13:54:54.614809,5009646,378
18/11/2020 13:54:56.367860,5009645.7,378.02
18/11/2020 13:54:57.853741,5009645.4,378.08
18/11/2020 13:54:59.79932,5009645.4,378.11
18/11/2020 13:55:0.893607,5009645.1,378.13
18/11/2020 13:55:2.115078,5009644.9,378.19
18/11/2020 13:55:2.947175,5009644.8,378.19
18/11/2020 13:55:3.853566,5009644.6,378.21
18/11/2020 13:55:4.853016,5009644.4,378.24
18/11/2020 13:55:5.897905,5009644.3,378.26
18/11/2020 13:55:6.853606,5009644.1,378.29
18/11/2020 13:55:7.853061,5009644,378.31
18/11/2020 13:55:8.854025,5009643.9,378.33
18/11/2020 13:55:9.853974,5009643.7,378.35
18/11/2020 13:55:10.853254,5009643.6,378.36
18/11/2020 13:55:11.853527,5009643.3,378.38
18/11/2020 13:55:12.853313,5009643.1,378.37
18/11/2020 13:55:13.854905,5009643,378.37
18/11/2020 13:55:14.853527,5009642.9,378.37
18/11/2020 13:55:15.857083,5009642.7,378.38
18/11/2020 13:55:17.257845,5009642.4,378.36
18/11/2020 13:55:18.784775,5009642.1,378.34
18/11/2020 13:55:19.853979,5009641.9,378.34
18/11/2020 13:55:20.853987,5009641.7,378.33
18/11/2020 13:55:21.853912,5009641.4,378.33
18/11/2020 13:55:22.854045,5009641.3,378.33
18/11/2020 13:55:23.854035,5009641.1,378.34
18/11/2020 13:55:24.853496,5009640.9,378.35
18/11/2020 13:55:25.853744,5009640.8,378.35
18/11/2020 13:55:26.854274,5009640.6,378.35
18/11/2020 13:55:27.855244,5009640.3,378.37
18/11/2020 13:55:28.854434,5009640.3,378.37
18/11/2020 13:55:29.854425,5009640.1,378.39
18/11/2020 13:55:30.854146,5009640,378.39
18/11/2020 13:55:31.854052,5009639.9,378.4
18/11/2020 13:55:32.854651,5009639.8,378.42
18/11/2020 13:55:33.854065,5009639.7,378.42
18/11/2020 13:55:39.629357,5009639.7,378.46
18/11/2020 13:55:44.81524,5009640,378.43
18/11/2020 13:55:55.426415,5009641.9,378.25
18/11/2020 13:55:56.855472,5009642,378.22
18/11/2020 13:55:57.910916,5009642.1,378.22
18/11/2020 13:56:0.124143,5009642.4,378.17
18/11/2020 13:56:6.109113,5009643.4,378.1
18/11/2020 13:56:7.523813,5009643.8,378.09
18/11/2020 13:56:9.9100,5009643.8,378.07
18/11/2020 13:56:10.809361,5009644.1,378.05
18/11/2020 13:56:21.867525,5009645.6,377.99
18/11/2020 13:56:31.407,5009646.6,377.94
18/11/2020 13:56:35.112488,5009647,377.92
18/11/2020 13:56:40.850039,5009647.3,377.88
18/11/2020 13:56:41.856168,5009647.4,377.87
18/11/2020 13:56:42.855901,5009647.4,377.87
18/11/2020 13:56:43.902967,5009647.4,377.87
18/11/2020 13:56:46.130061,5009647.5,377.87
18/11/2020 13:56:47.737575,5009647.5,377.87
18/11/2020 13:56:58.857009,5009647.5,377.86
18/11/2020 13:57:2.678213,5009647.4,377.88
18/11/2020 13:57:12.192814,5009646.9,378.06
18/11/2020 13:57:13.273101,5009646.8,378.06
18/11/2020 13:57:16.585246,5009647,378.01
18/11/2020 13:57:17.364050,5009647,378.01
18/11/2020 13:57:17.878246,5009647,378
18/11/2020 13:57:19.512856,5009647.1,377.99
18/11/2020 13:57:20.166880,5009647.1,377.97
18/11/2020 13:57:26.249004,5009647.2,377.93
18/11/2020 13:57:29.806592,5009647.1,377.91
18/11/2020 13:57:30.857818,5009647.1,377.91
18/11/2020 13:57:35.291525,5009646.9,377.91
18/11/2020 13:57:40.352430,5009646.8,377.92
18/11/2020 13:57:40.941441,5009646.7,377.92
18/11/2020 13:57:41.857639,5009646.7,377.93
18/11/2020 13:57:46.724971,5009646.6,377.94
18/11/2020 13:57:47.857850,5009646.5,377.95
18/11/2020 13:57:49.294070,5009646.6,377.97
18/11/2020 13:57:53.192582,5009646.6,377.99
18/11/2020 13:57:54.864185,5009646.6,377.99
18/11/2020 13:57:56.494531,5009646.7,378
18/11/2020 13:57:59.352873,5009646.7,378.03
18/11/2020 13:58:1.58268,5009646.6,378.04
18/11/2020 13:58:5.464113,5009646.8,378.02
18/11/2020 13:58:15.858667,5009646.4,378
18/11/2020 13:58:26.859625,5009644.9,378.11
18/11/2020 13:58:30.51756,5009644.6,378.17
18/11/2020 13:58:31.360510,5009644.5,378.18
18/11/2020 13:58:41.859973,5009643.7,378.28
18/11/2020 13:58:43.697690,5009643.6,378.28
18/11/2020 13:58:45.317377,5009643.6,378.28
18/11/2020 13:58:47.192515,5009643.4,378.29
18/11/2020 13:58:49.16197,5009643.4,378.3
18/11/2020 13:58:52.370072,5009643.3,378.29
18/11/2020 13:58:53.809288,5009643.2,378.28
18/11/2020 13:58:54.860066,5009643.3,378.28
18/11/2020 13:58:56.182780,5009643.3,378.27
18/11/2020 13:58:56.912467,5009643.3,378.27
18/11/2020 13:58:57.859922,5009643.3,378.28
18/11/2020 13:59:0.210532,5009643.4,378.25
18/11/2020 13:59:3.561158,5009643.4,378.23
18/11/2020 13:59:5.157202,5009643.5,378.22
18/11/2020 13:59:7.786430,5009643.7,378.19
18/11/2020 13:59:9.185725,5009643.8,378.18
18/11/2020 13:59:16.62095,5009644.4,378.1
18/11/2020 13:59:17.449995,5009644.5,378.09
18/11/2020 13:59:18.241669,5009644.6,378.08
18/11/2020 13:59:18.860681,5009644.8,378.08
18/11/2020 13:59:20.570016,5009645,378.06
18/11/2020 13:59:23.442352,5009645.1,378.03
18/11/2020 13:59:32.549013,5009646.1,378.02
18/11/2020 13:59:38.95262,5009646.3,378.14
18/11/2020 13:59:39.94896,5009646.3,378.15
18/11/2020 13:59:40.79538,5009646.4,378.15
18/11/2020 13:59:45.307227,5009646.9,378.09
18/11/2020 13:59:46.618744,5009647,378.08
18/11/2020 13:59:47.146932,5009647,378.07
18/11/2020 13:59:47.861573,5009647.1,378.07
18/11/2020 13:59:48.956611,5009647.1,378.06
18/11/2020 13:59:55.676026,5009647.1,378.04
18/11/2020 13:59:56.895512,5009647.1,378.04
18/11/2020 14:0:2.939540,5009646.9,378
18/11/2020 14:0:5.933983,5009646.7,378.01
18/11/2020 14:0:8.523604,5009646.6,378.02
18/11/2020 14:0:10.715497,5009646.4,378.01
18/11/2020 14:0:11.862803,5009646.3,378.01
18/11/2020 14:0:15.724164,5009646.2,378.04
18/11/2020 14:0:19.355875,5009646,378.07
18/11/2020 14:0:25.368209,5009645.7,378.14
18/11/2020 14:0:25.934664,5009645.8,378.15
18/11/2020 14:0:27.551921,5009645.7,378.15
18/11/2020 14:0:28.45363,5009645.8,378.16
18/11/2020 14:0:29.819017,5009645.8,378.16
18/11/2020 14:0:31.589137,5009645.8,378.15
18/11/2020 14:0:33.240193,5009645.9,378.13
18/11/2020 14:0:35.901056,5009646.1,378.09
18/11/2020 14:0:37.195382,5009646.1,378.08
18/11/2020 14:0:37.908690,5009646.3,378.07
18/11/2020 14:0:44.670484,5009646.6,378.04
18/11/2020 14:0:45.990562,5009646.7,378.03
18/11/2020 14:0:52.724742,5009647.1,378
18/11/2020 14:0:57.917059,5009647.4,377.96
18/11/2020 14:0:58.884283,5009647.4,377.95
18/11/2020 14:1:1.365612,5009647.7,377.94
18/11/2020 14:1:5.349840,5009647.9,377.93
18/11/2020 14:1:7.142863,5009648,377.93
18/11/2020 14:1:9.873111,5009648.1,377.95
18/11/2020 14:1:13.757318,5009648.2,377.99
18/11/2020 14:1:16.359539,5009648.3,378.03
18/11/2020 14:1:17.503053,5009648.2,378.04
18/11/2020 14:1:27.864833,5009648.9,377.97
18/11/2020 14:1:32.494147,5009649,377.92
18/11/2020 14:1:33.13903,5009649.1,377.92
18/11/2020 14:1:34.485020,5009649.3,377.9
18/11/2020 14:1:44.865064,5009649.7,377.86
18/11/2020 14:1:45.865350,5009649.7,377.85
18/11/2020 14:1:47.716481,5009649.7,377.86
18/11/2020 14:1:56.84982,5009650,377.82
18/11/2020 14:2:6.619574,5009650.3,377.77
18/11/2020 14:2:8.541875,5009650.3,377.78
18/11/2020 14:2:9.319799,5009650.4,377.78
18/11/2020 14:2:10.11928,5009650.4,377.78
18/11/2020 14:2:20.865986,5009650.6,377.8
18/11/2020 14:2:31.866895,5009650.9,377.78
18/11/2020 14:2:32.893482,5009650.8,377.79
18/11/2020 14:2:34.185777,5009650.9,377.79
18/11/2020 14:2:34.867765,5009650.9,377.79
18/11/2020 14:2:35.867392,5009650.9,377.79
18/11/2020 14:2:36.867600,5009651,377.79
18/11/2020 14:2:37.867663,5009650.9,377.79
18/11/2020 14:2:38.868114,5009651,377.79
18/11/2020 14:2:39.867954,5009651,377.79
18/11/2020 14:2:40.866658,5009651,377.79
18/11/2020 14:2:41.867098,5009651,377.79
18/11/2020 14:2:42.867100,5009651,377.8
18/11/2020 14:2:43.867306,5009651,377.79
18/11/2020 14:2:44.867852,5009650.9,377.8
18/11/2020 14:2:45.868048,5009650.9,377.8
18/11/2020 14:2:46.867719,5009650.9,377.8
18/11/2020 14:2:47.868450,5009650.9,377.8
18/11/2020 14:2:48.868486,5009650.9,377.8
18/11/2020 14:2:49.868621,5009650.9,377.81
18/11/2020 14:2:50.868510,5009650.9,377.8
18/11/2020 14:2:51.868424,5009650.9,377.8
18/11/2020 14:2:52.868351,5009650.8,377.8
18/11/2020 14:2:53.868544,5009650.8,377.8
18/11/2020 14:2:54.867210,5009650.8,377.81
18/11/2020 14:2:55.867061,5009650.7,377.81
18/11/2020 14:2:56.868451,5009650.7,377.82
18/11/2020 14:2:57.868608,5009650.6,377.81
18/11/2020 14:2:58.868498,5009650.5,377.82
18/11/2020 14:2:59.868800,5009650.5,377.83
18/11/2020 14:3:0.868627,5009650.4,377.83
18/11/2020 14:3:1.867604,5009650.3,377.84
18/11/2020 14:3:2.867551,5009650.3,377.86
18/11/2020 14:3:3.868159,5009650.3,377.86
18/11/2020 14:3:4.869013,5009650.1,377.87
18/11/2020 14:3:5.867638,5009650.1,377.88
18/11/2020 14:3:6.867945,5009650.1,377.91
18/11/2020 14:3:7.868374,5009650,377.93
18/11/2020 14:3:8.868115,5009649.9,377.93
18/11/2020 14:3:9.868300,5009649.9,377.94
18/11/2020 14:3:10.869124,5009649.8,377.96
18/11/2020 14:3:11.869229,5009649.7,377.97
18/11/2020 14:3:12.868229,5009649.7,377.99
18/11/2020 14:3:13.869302,5009649.7,378
18/11/2020 14:3:14.868006,5009649.6,378
18/11/2020 14:3:15.867618,5009649.6,378
18/11/2020 14:3:16.868521,5009649.5,378
18/11/2020 14:3:17.868246,5009649.6,377.99
18/11/2020 14:3:18.868551,5009649.6,377.98
18/11/2020 14:3:19.868796,5009649.5,377.98
18/11/2020 14:3:20.868022,5009649.6,377.98
18/11/2020 14:3:21.868299,5009649.5,377.98
18/11/2020 14:3:22.869291,5009649.6,377.98
18/11/2020 14:3:23.869378,5009649.6,377.98
18/11/2020 14:3:24.869334,5009649.6,377.97
18/11/2020 14:3:25.868434,5009649.6,377.97
18/11/2020 14:3:26.868730,5009649.6,377.98
18/11/2020 14:3:27.869642,5009649.7,377.97
18/11/2020 14:3:28.868517,5009649.6,377.97
18/11/2020 14:3:29.869529,5009649.7,377.96
18/11/2020 14:3:30.869065,5009649.7,377.96
18/11/2020 14:3:31.868487,5009649.7,377.96
18/11/2020 14:3:32.869575,5009649.7,377.96
18/11/2020 14:3:33.868721,5009649.8,377.97
18/11/2020 14:3:34.869493,5009649.6,377.97
18/11/2020 14:3:35.869704,5009649.7,377.97
18/11/2020 14:3:36.869816,5009649.7,377.97
18/11/2020 14:3:37.869205,5009649.7,377.98
18/11/2020 14:3:38.869084,5009649.6,377.98
18/11/2020 14:3:39.868801,5009649.7,377.97
18/11/2020 14:3:40.868699,5009649.6,377.98
18/11/2020 14:3:41.869225,5009649.6,377.97
18/11/2020 14:3:42.869761,5009649.6,377.97
18/11/2020 14:3:43.868798,5009649.4,377.97
18/11/2020 14:3:44.869410,5009649.4,377.97
18/11/2020 14:3:45.870163,5009649.4,377.98
18/11/2020 14:3:46.869763,5009649.4,377.98
18/11/2020 14:3:47.869553,5009649.3,377.98
18/11/2020 14:3:48.870180,5009649.2,377.98
18/11/2020 14:3:49.868922,5009649.3,377.99
18/11/2020 14:3:50.868952,5009649.1,378
18/11/2020 14:3:51.869824,5009649.1,378
18/11/2020 14:3:52.869817,5009649,378.01
18/11/2020 14:3:53.869838,5009648.9,378.01
18/11/2020 14:3:54.869846,5009648.8,378.03
18/11/2020 14:3:55.869900,5009648.8,378.04
18/11/2020 14:3:56.869430,5009648.6,378.04
18/11/2020 14:3:57.869788,5009648.6,378.06
18/11/2020 14:3:58.869059,5009648.6,378.07
18/11/2020 14:3:59.870179,5009648.4,378.08
18/11/2020 14:4:0.869464,5009648.3,378.09
18/11/2020 14:4:1.869764,5009648.3,378.1
18/11/2020 14:4:2.870549,5009648.1,378.12
18/11/2020 14:4:3.870348,5009648.1,378.13
18/11/2020 14:4:4.869440,5009648,378.14
18/11/2020 14:4:5.870636,5009647.9,378.14
18/11/2020 14:4:6.870496,5009647.9,378.15
18/11/2020 14:4:7.869585,5009647.8,378.15
18/11/2020 14:4:8.870196,5009647.8,378.15
18/11/2020 14:4:9.870234,5009647.7,378.16
18/11/2020 14:4:10.870789,5009647.6,378.16
18/11/2020 14:4:11.870949,5009647.4,378.16
18/11/2020 14:4:12.870613,5009647.4,378.17
18/11/2020 14:4:13.870754,5009647.3,378.17
18/11/2020 14:4:14.869740,5009647.2,378.18
18/11/2020 14:4:15.870425,5009647,378.18
18/11/2020 14:4:16.870000,5009646.9,378.19
18/11/2020 14:4:17.869758,5009646.8,378.2
18/11/2020 14:4:18.869830,5009646.6,378.2
18/11/2020 14:4:19.870868,5009646.4,378.21
18/11/2020 14:4:20.871022,5009646.2,378.21
18/11/2020 14:4:21.870271,5009646,378.21
18/11/2020 14:4:22.870158,5009645.9,378.22
18/11/2020 14:4:23.871157,5009645.6,378.23
18/11/2020 14:4:24.870681,5009645.4,378.24
18/11/2020 14:4:25.869900,5009645.2,378.26
18/11/2020 14:4:26.871405,5009645,378.28
18/11/2020 14:4:27.871358,5009644.8,378.29
18/11/2020 14:4:28.871627,5009644.6,378.29
18/11/2020 14:4:29.871480,5009644.3,378.32
18/11/2020 14:4:30.869834,5009644.1,378.33
18/11/2020 14:4:31.870938,5009644,378.35
18/11/2020 14:4:32.870810,5009643.7,378.37
18/11/2020 14:4:33.871469,5009643.5,378.38
18/11/2020 14:4:34.871357,5009643.3,378.38
18/11/2020 14:4:35.871319,5009643.1,378.4
18/11/2020 14:4:36.870278,5009642.9,378.41
18/11/2020 14:4:37.870575,5009642.6,378.41
18/11/2020 14:4:38.871760,5009642.4,378.41
18/11/2020 14:4:39.871519,5009642.3,378.42
18/11/2020 14:4:40.871503,5009642,378.4
18/11/2020 14:4:41.871594,5009641.9,378.45
18/11/2020 14:4:42.871763,5009641.6,378.48
18/11/2020 14:4:43.870810,5009641.4,378.53
18/11/2020 14:4:44.871823,5009641.2,378.55
18/11/2020 14:4:45.871532,5009641,378.58
18/11/2020 14:4:46.871701,5009640.9,378.62
18/11/2020 14:4:47.871180,5009640.6,378.64
18/11/2020 14:4:48.871056,5009640.3,378.64
18/11/2020 14:4:49.870650,5009640.1,378.64
18/11/2020 14:4:50.871107,5009639.9,378.67
18/11/2020 14:4:51.871420,5009639.8,378.71
18/11/2020 14:4:52.870761,5009639.6,378.75
18/11/2020 14:4:53.871483,5009639.4,378.8
18/11/2020 14:4:54.870960,5009639.1,378.82
18/11/2020 14:4:55.871190,5009639,378.84
18/11/2020 14:4:56.871065,5009638.9,378.86
18/11/2020 14:4:57.871918,5009638.6,378.83
18/11/2020 14:4:58.871529,5009638.5,378.86
18/11/2020 14:4:59.871070,5009638.3,378.87
18/11/2020 14:5:0.871000,5009638.1,378.89
18/11/2020 14:5:1.872285,5009638,378.91
18/11/2020 14:5:2.871300,5009637.9,378.93
18/11/2020 14:5:3.872429,5009637.9,378.93
18/11/2020 14:5:4.871844,5009637.7,378.94
18/11/2020 14:5:5.871354,5009637.5,378.95
18/11/2020 14:5:6.871087,5009637.4,378.91
18/11/2020 14:5:7.871193,5009637.3,378.9
18/11/2020 14:5:8.871170,5009637.2,378.9
18/11/2020 14:5:9.871828,5009637.1,378.9
18/11/2020 14:5:10.871898,5009637,378.91
18/11/2020 14:5:11.872543,5009636.9,378.91
18/11/2020 14:5:12.871207,5009636.8,378.92
18/11/2020 14:5:13.872131,5009636.8,378.92
18/11/2020 14:5:14.872602,5009636.6,378.93
18/11/2020 14:5:15.872621,5009636.6,378.93
18/11/2020 14:5:16.872746,5009636.6,378.93
18/11/2020 14:5:17.873304,5009636.4,378.93
18/11/2020 14:5:18.871662,5009636.4,378.92
18/11/2020 14:5:19.872382,5009636.3,378.9
18/11/2020 14:5:20.872067,5009636.1,378.88
18/11/2020 14:5:21.872749,5009636.1,378.86
18/11/2020 14:5:22.872810,5009636,378.86
18/11/2020 14:5:23.871697,5009636,378.85
18/11/2020 14:5:24.872904,5009635.9,378.85
18/11/2020 14:5:25.872790,5009635.8,378.85
18/11/2020 14:5:26.872073,5009635.7,378.84
18/11/2020 14:5:27.873014,5009635.6,378.83
18/11/2020 14:5:28.873104,5009635.5,378.84
18/11/2020 14:5:29.873560,5009635.5,378.85
18/11/2020 14:5:30.874057,5009635.3,378.85
18/11/2020 14:5:31.874765,5009635.3,378.86
18/11/2020 14:5:32.875922,5009635.1,378.86
18/11/2020 14:5:33.876618,5009635.1,378.87
18/11/2020 14:5:34.877615,5009635,378.89
18/11/2020 14:5:35.874234,5009635,378.9
18/11/2020 14:5:36.874107,5009634.9,378.91
18/11/2020 14:5:37.970379,5009634.9,378.93
18/11/2020 14:5:38.875551,5009634.9,378.94
18/11/2020 14:5:39.872282,5009634.9,378.95
18/11/2020 14:5:40.871950,5009634.9,378.95
18/11/2020 14:5:41.873482,5009634.9,378.96
18/11/2020 14:5:42.873225,5009635,378.98
18/11/2020 14:5:43.873250,5009635,378.96
18/11/2020 14:5:44.872660,5009635.1,378.95
18/11/2020 14:5:45.872786,5009635.1,378.93
18/11/2020 14:5:46.873065,5009635.3,378.93
18/11/2020 14:5:47.873090,5009635.3,378.92
18/11/2020 14:5:48.873954,5009635.5,378.91
18/11/2020 14:5:49.874965,5009635.6,378.91
18/11/2020 14:5:50.875719,5009635.8,378.89
18/11/2020 14:5:51.876483,5009635.9,378.88
18/11/2020 14:5:52.877071,5009636,378.87
18/11/2020 14:5:53.878142,5009636.1,378.85
18/11/2020 14:5:54.878960,5009636.3,378.83
18/11/2020 14:5:55.874662,5009636.4,378.81
18/11/2020 14:5:56.875588,5009636.6,378.78
18/11/2020 14:5:57.876441,5009636.8,378.77
18/11/2020 14:5:58.873733,5009636.9,378.74
18/11/2020 14:5:59.873829,5009637.1,378.72
18/11/2020 14:6:0.873481,5009637.2,378.72
18/11/2020 14:6:1.874291,5009637.4,378.7
18/11/2020 14:6:2.873331,5009637.6,378.67
18/11/2020 14:6:3.874088,5009637.7,378.65
18/11/2020 14:6:4.873726,5009637.9,378.62
18/11/2020 14:6:5.874168,5009638,378.6
18/11/2020 14:6:6.873809,5009638.1,378.58
18/11/2020 14:6:7.874577,5009638.3,378.56
18/11/2020 14:6:8.874094,5009638.4,378.53
18/11/2020 14:6:9.872947,5009638.6,378.52
18/11/2020 14:6:10.873803,5009638.8,378.5
18/11/2020 14:6:11.873347,5009638.9,378.49
18/11/2020 14:6:12.873340,5009639.1,378.48
18/11/2020 14:6:13.874527,5009639.3,378.46
18/11/2020 14:6:14.873857,5009639.4,378.45
18/11/2020 14:6:15.873766,5009639.6,378.45
18/11/2020 14:6:16.874721,5009639.9,378.44
18/11/2020 14:6:17.874116,5009640,378.42
18/11/2020 14:6:18.874757,5009640.1,378.41
18/11/2020 14:6:19.874460,5009640.3,378.41
18/11/2020 14:6:20.874156,5009640.5,378.4
18/11/2020 14:6:21.874777,5009640.7,378.39
18/11/2020 14:6:22.874728,5009640.9,378.39
18/11/2020 14:6:23.874737,5009641.1,378.38
18/11/2020 14:6:24.874641,5009641.3,378.38
18/11/2020 14:6:25.873989,5009641.5,378.38
18/11/2020 14:6:26.875057,5009641.6,378.38
18/11/2020 14:6:27.875154,5009641.8,378.38
18/11/2020 14:6:28.874829,5009641.9,378.39
18/11/2020 14:6:29.874956,5009642,378.39
18/11/2020 14:6:30.874869,5009642.1,378.39
18/11/2020 14:6:31.875001,5009642.3,378.39
18/11/2020 14:6:32.873951,5009642.5,378.38
18/11/2020 14:6:33.875241,5009642.6,378.37
18/11/2020 14:6:34.875221,5009642.9,378.36
18/11/2020 14:6:35.874971,5009643,378.35
18/11/2020 14:6:36.875155,5009643.1,378.34
18/11/2020 14:6:37.874224,5009643.3,378.32
18/11/2020 14:6:38.875119,5009643.4,378.31
18/11/2020 14:6:39.875371,5009643.6,378.3
18/11/2020 14:6:40.874667,5009643.8,378.29
18/11/2020 14:6:41.875438,5009643.9,378.28
18/11/2020 14:6:42.874764,5009644.1,378.25
18/11/2020 14:6:43.875461,5009644.1,378.25
18/11/2020 14:6:44.873980,5009644.3,378.25
18/11/2020 14:6:45.874706,5009644.4,378.23
18/11/2020 14:6:46.875268,5009644.6,378.24
18/11/2020 14:6:47.875327,5009644.6,378.24
18/11/2020 14:6:48.875013,5009644.6,378.23
18/11/2020 14:6:49.874213,5009644.7,378.25
18/11/2020 14:6:50.874560,5009644.8,378.25
18/11/2020 14:6:51.874437,5009644.8,378.25
18/11/2020 14:6:52.874108,5009644.8,378.25
18/11/2020 14:6:53.874221,5009644.8,378.27
18/11/2020 14:6:54.874648,5009644.8,378.27
18/11/2020 14:6:55.875354,5009644.8,378.27
18/11/2020 14:6:56.874722,5009644.8,378.27
18/11/2020 14:6:57.875178,5009644.8,378.27
18/11/2020 14:6:58.874956,5009644.8,378.27
18/11/2020 14:6:59.874373,5009644.8,378.26
18/11/2020 14:7:0.874698,5009644.6,378.25
18/11/2020 14:7:1.876031,5009644.6,378.24
18/11/2020 14:7:2.875769,5009644.6,378.24
18/11/2020 14:7:3.874534,5009644.4,378.24
18/11/2020 14:7:4.874860,5009644.3,378.24
18/11/2020 14:7:5.875952,5009644.1,378.24
18/11/2020 14:7:6.875054,5009643.9,378.26
18/11/2020 14:7:7.875795,5009643.7,378.26
18/11/2020 14:7:8.875037,5009643.4,378.28
18/11/2020 14:7:9.875828,5009643.2,378.3
18/11/2020 14:7:10.875624,5009642.9,378.32
18/11/2020 14:7:11.875945,5009642.6,378.34
18/11/2020 14:7:12.874813,5009642.4,378.34
18/11/2020 14:7:13.875028,5009642,378.35
18/11/2020 14:7:14.875902,5009641.6,378.37
18/11/2020 14:7:15.875010,5009641.4,378.39
18/11/2020 14:7:16.875552,5009641,378.41
18/11/2020 14:7:17.875870,5009640.8,378.43
18/11/2020 14:7:18.875826,5009640.4,378.44
18/11/2020 14:7:19.876235,5009640.2,378.46
18/11/2020 14:7:20.875639,5009640,378.47
18/11/2020 14:7:21.876514,5009639.6,378.48
18/11/2020 14:7:22.876074,5009639.4,378.5
18/11/2020 14:7:23.875601,5009639.1,378.51
18/11/2020 14:7:24.876516,5009639,378.53
18/11/2020 14:7:25.876672,5009638.7,378.54
18/11/2020 14:7:26.876835,5009638.5,378.55
18/11/2020 14:7:27.876498,5009638.4,378.55
18/11/2020 14:7:28.876812,5009638.3,378.56
18/11/2020 14:7:29.876670,5009638.1,378.57
18/11/2020 14:7:30.875544,5009638,378.59
18/11/2020 14:7:31.876923,5009637.9,378.59
18/11/2020 14:7:32.876139,5009637.8,378.59
18/11/2020 14:7:33.876549,5009637.8,378.6
18/11/2020 14:7:34.875607,5009637.7,378.62
18/11/2020 14:7:35.876373,5009637.6,378.62
18/11/2020 14:7:36.875945,5009637.5,378.64
18/11/2020 14:7:37.876957,5009637.5,378.63
18/11/2020 14:7:38.876996,5009637.4,378.63
18/11/2020 14:7:39.876856,5009637.4,378.62
18/11/2020 14:7:40.876568,5009637.5,378.63
18/11/2020 14:7:41.877081,5009637.5,378.63
18/11/2020 14:7:42.877316,5009637.5,378.63
18/11/2020 14:7:43.877014,5009637.6,378.62
18/11/2020 14:7:44.876941,5009637.6,378.63
18/11/2020 14:7:45.876497,5009637.6,378.65
18/11/2020 14:7:46.876027,5009637.7,378.64
18/11/2020 14:7:47.876271,5009637.8,378.65
18/11/2020 14:7:48.876645,5009637.8,378.64
18/11/2020 14:7:49.876375,5009637.9,378.64
18/11/2020 14:7:50.876026,5009637.9,378.65
18/11/2020 14:7:51.876020,5009638,378.65
18/11/2020 14:7:52.877190,5009638.1,378.65
18/11/2020 14:7:53.876378,5009638.1,378.66
18/11/2020 14:7:54.876842,5009638.3,378.66
18/11/2020 14:7:55.876928,5009638.3,378.66
18/11/2020 14:7:56.876217,5009638.4,378.67
18/11/2020 14:7:57.877143,5009638.4,378.67
18/11/2020 14:7:58.877149,5009638.6,378.68
18/11/2020 14:7:59.876642,5009638.6,378.7
18/11/2020 14:8:0.876682,5009638.6,378.71
18/11/2020 14:8:1.876885,5009638.6,378.71
18/11/2020 14:8:2.877381,5009638.7,378.72
18/11/2020 14:8:3.876614,5009638.7,378.73
18/11/2020 14:8:4.876332,5009638.7,378.74
18/11/2020 14:8:5.876917,5009638.7,378.74
18/11/2020 14:8:6.877756,5009638.7,378.75
18/11/2020 14:8:7.877804,5009638.6,378.75
18/11/2020 14:8:8.877952,5009638.4,378.75
18/11/2020 14:8:9.877999,5009638.5,378.76
18/11/2020 14:8:10.877438,5009638.3,378.76
18/11/2020 14:8:11.877973,5009638.3,378.77
18/11/2020 14:8:12.877730,5009638.1,378.79
18/11/2020 14:8:13.877993,5009637.9,378.8
18/11/2020 14:8:14.877090,5009637.8,378.82
18/11/2020 14:8:15.877293,5009637.5,378.84
18/11/2020 14:8:16.877277,5009637.4,378.88
18/11/2020 14:8:17.877146,5009637.1,378.91
18/11/2020 14:8:18.877098,5009637,378.93
18/11/2020 14:8:19.876841,5009636.8,378.95
18/11/2020 14:8:20.877331,5009636.6,378.98
18/11/2020 14:8:21.878283,5009636.5,378.98
18/11/2020 14:8:22.878039,5009636.3,379
18/11/2020 14:8:23.876875,5009636.2,379
18/11/2020 14:8:24.877915,5009636,379
18/11/2020 14:8:25.878274,5009635.9,379
18/11/2020 14:8:26.877519,5009635.8,378.99
18/11/2020 14:8:27.878589,5009635.8,378.99
18/11/2020 14:8:28.877891,5009635.6,378.99
18/11/2020 14:8:29.878693,5009635.5,378.97
18/11/2020 14:8:30.877588,5009635.4,378.96
18/11/2020 14:8:31.878197,5009635.4,378.96
18/11/2020 14:8:32.878307,5009635.3,378.95
18/11/2020 14:8:33.878572,5009635.2,378.95
18/11/2020 14:8:34.877675,5009635.1,378.93
18/11/2020 14:8:35.878744,5009635,378.93
18/11/2020 14:8:36.878536,5009635,378.93
18/11/2020 14:8:37.878751,5009635,378.92
18/11/2020 14:8:38.878584,5009634.9,378.92
18/11/2020 14:8:39.878287,5009634.9,378.92
18/11/2020 14:8:40.877790,5009634.8,378.91
18/11/2020 14:8:41.877916,5009634.8,378.9
18/11/2020 14:8:42.879071,5009634.8,378.89
18/11/2020 14:8:43.879137,5009634.8,378.9
18/11/2020 14:8:44.877758,5009634.8,378.9
18/11/2020 14:8:45.878433,5009634.8,378.91
18/11/2020 14:8:46.878552,5009634.9,378.92
18/11/2020 14:8:47.878571,5009635,378.94
18/11/2020 14:8:48.878577,5009635.1,378.93
