Time,Frequency,Resistance
16/12/2020 13:24:52.129870,5009748,412.18
16/12/2020 13:24:53.558230,5009716.9,413.51
16/12/2020 13:24:54.464184,5009716.9,414.18
16/12/2020 13:24:55.624995,5009716.4,414.23
16/12/2020 13:24:56.254594,5009716.4,414.26
16/12/2020 13:24:56.985074,5009716.4,414.26
16/12/2020 13:24:57.984369,5009716.4,414.29
16/12/2020 13:24:58.986877,5009716.6,414.32
16/12/2020 13:24:59.985096,5009716.7,414.34
16/12/2020 13:25:0.984927,5009716.9,414.35
16/12/2020 13:25:1.985004,5009717,414.36
16/12/2020 13:25:2.984393,5009717.3,414.37
16/12/2020 13:25:3.984488,5009717.6,414.37
16/12/2020 13:25:4.985498,5009717.9,414.37
16/12/2020 13:25:5.985623,5009718.2,414.37
16/12/2020 13:25:6.985032,5009718.4,414.35
16/12/2020 13:25:7.985564,5009718.8,414.34
16/12/2020 13:25:8.984685,5009719.1,414.33
16/12/2020 13:25:9.986418,5009719.4,414.32
16/12/2020 13:25:10.985234,5009719.8,414.32
16/12/2020 13:25:11.984633,5009720.3,414.31
16/12/2020 13:25:12.984796,5009720.8,414.29
16/12/2020 13:25:13.984215,5009721.1,414.28
16/12/2020 13:25:14.985985,5009721.5,414.27
16/12/2020 13:25:15.985110,5009721.9,414.25
16/12/2020 13:25:16.984856,5009722.3,414.23
16/12/2020 13:25:17.984929,5009722.8,414.22
16/12/2020 13:25:18.985113,5009723.1,414.21
16/12/2020 13:25:19.984363,5009723.5,414.19
16/12/2020 13:25:20.984221,5009724,414.18
16/12/2020 13:25:21.984841,5009724.3,414.16
16/12/2020 13:25:22.984232,5009724.7,414.15
16/12/2020 13:25:23.983756,5009725,414.13
16/12/2020 13:25:24.984877,5009725.4,414.13
16/12/2020 13:25:25.984717,5009725.8,414.12
16/12/2020 13:25:26.984629,5009726.2,414.1
16/12/2020 13:25:27.985300,5009726.6,414.09
16/12/2020 13:25:28.984083,5009726,413.98
16/12/2020 13:25:29.984748,5009726.3,413.9
16/12/2020 13:25:30.985123,5009726.6,413.88
16/12/2020 13:25:31.984374,5009727,413.87
16/12/2020 13:25:32.984462,5009727.3,413.86
16/12/2020 13:25:33.983928,5009727.8,413.85
16/12/2020 13:25:34.984737,5009728,413.83
16/12/2020 13:25:35.983540,5009728.3,413.82
16/12/2020 13:25:36.984952,5009728.7,413.81
16/12/2020 13:25:37.984904,5009729,413.8
16/12/2020 13:25:38.984758,5009729.4,413.8
16/12/2020 13:25:39.983542,5009729.8,413.79
16/12/2020 13:25:40.984528,5009730.1,413.78
16/12/2020 13:25:41.985152,5009730.4,413.77
16/12/2020 13:25:42.983767,5009730.8,413.76
16/12/2020 13:25:43.983829,5009731.1,413.75
16/12/2020 13:25:44.983424,5009731.4,413.74
16/12/2020 13:25:45.984384,5009731.6,413.73
16/12/2020 13:25:46.983882,5009732,413.72
16/12/2020 13:25:47.984138,5009732.3,413.71
16/12/2020 13:25:48.983894,5009732.6,413.7
16/12/2020 13:25:49.984213,5009732.9,413.69
16/12/2020 13:25:50.984076,5009733.2,413.68
16/12/2020 13:25:51.983512,5009733.6,413.67
16/12/2020 13:25:52.984758,5009733.8,413.66
16/12/2020 13:25:53.983622,5009734.1,413.66
16/12/2020 13:25:54.983382,5009734.4,413.65
16/12/2020 13:25:55.984481,5009734.7,413.64
16/12/2020 13:25:56.984097,5009735,413.64
16/12/2020 13:25:57.984273,5009735.3,413.63
16/12/2020 13:25:58.983536,5009735.6,413.63
16/12/2020 13:25:59.984345,5009735.9,413.62
16/12/2020 13:26:0.987443,5009736.1,413.61
16/12/2020 13:26:1.983336,5009736.4,413.61
16/12/2020 13:26:2.983425,5009736.7,413.6
16/12/2020 13:26:3.984023,5009736.9,413.58
16/12/2020 13:26:4.983826,5009737.1,413.58
16/12/2020 13:26:5.982818,5009737.4,413.57
16/12/2020 13:26:6.983553,5009737.6,413.57
16/12/2020 13:26:7.984154,5009737.9,413.57
16/12/2020 13:26:8.984023,5009738.1,413.56
16/12/2020 13:26:9.983152,5009738.3,413.55
16/12/2020 13:26:10.983210,5009738.6,413.55
16/12/2020 13:26:11.983396,5009738.8,413.55
16/12/2020 13:26:12.982976,5009739,413.53
16/12/2020 13:26:13.984289,5009739.3,413.53
16/12/2020 13:26:14.983986,5009739.3,413.52
16/12/2020 13:26:15.984280,5009739.6,413.52
16/12/2020 13:26:16.984378,5009739.8,413.51
16/12/2020 13:26:17.982649,5009740,413.51
16/12/2020 13:26:18.983153,5009740.2,413.5
16/12/2020 13:26:19.987526,5009740.4,413.5
16/12/2020 13:26:20.982933,5009740.6,413.5
16/12/2020 13:26:21.984657,5009740.8,413.5
16/12/2020 13:26:22.984083,5009741,413.49
16/12/2020 13:26:23.983758,5009741.1,413.5
16/12/2020 13:26:24.983802,5009741.3,413.49
16/12/2020 13:26:25.983679,5009741.4,413.48
16/12/2020 13:26:26.984061,5009741.6,413.48
16/12/2020 13:26:27.983175,5009741.8,413.48
16/12/2020 13:26:28.983090,5009741.9,413.48
16/12/2020 13:26:29.983359,5009742.1,413.48
16/12/2020 13:26:30.983695,5009742.3,413.48
16/12/2020 13:26:31.984066,5009742.4,413.48
16/12/2020 13:26:32.983358,5009742.4,413.48
16/12/2020 13:26:33.982281,5009742.6,413.48
16/12/2020 13:26:34.983183,5009742.8,413.49
16/12/2020 13:26:35.982417,5009742.9,413.49
16/12/2020 13:26:36.982293,5009742.9,413.49
16/12/2020 13:26:37.982481,5009743,413.49
16/12/2020 13:26:38.982707,5009743.1,413.49
16/12/2020 13:26:39.984402,5009743.3,413.5
16/12/2020 13:26:40.983440,5009743.3,413.5
16/12/2020 13:26:41.983404,5009743.4,413.5
16/12/2020 13:26:42.982332,5009743.6,413.5
16/12/2020 13:26:43.982882,5009743.6,413.51
16/12/2020 13:26:44.982883,5009743.8,413.51
16/12/2020 13:26:45.982871,5009743.9,413.51
16/12/2020 13:26:46.983137,5009743.9,413.52
16/12/2020 13:26:47.982897,5009743.9,413.5
16/12/2020 13:26:48.983372,5009744,413.47
16/12/2020 13:26:49.982865,5009744.1,413.45
16/12/2020 13:26:50.982890,5009744.3,413.45
16/12/2020 13:26:51.982063,5009744.5,413.43
16/12/2020 13:26:52.982513,5009744.6,413.43
16/12/2020 13:26:53.983362,5009744.6,413.44
16/12/2020 13:26:54.982551,5009744.8,413.46
16/12/2020 13:26:55.983177,5009744.7,413.49
16/12/2020 13:26:56.982137,5009744.7,413.52
16/12/2020 13:26:57.982949,5009744.6,413.54
16/12/2020 13:26:58.982934,5009744.5,413.56
16/12/2020 13:26:59.983202,5009744.6,413.56
16/12/2020 13:27:0.982387,5009744.6,413.57
16/12/2020 13:27:1.982160,5009744.6,413.57
16/12/2020 13:27:2.982845,5009744.6,413.58
16/12/2020 13:27:3.981885,5009744.6,413.58
16/12/2020 13:27:4.982714,5009744.6,413.59
16/12/2020 13:27:5.982514,5009744.6,413.59
16/12/2020 13:27:6.982538,5009744.7,413.6
16/12/2020 13:27:7.982442,5009744.6,413.6
16/12/2020 13:27:8.983371,5009744.7,413.61
16/12/2020 13:27:9.983043,5009744.6,413.62
16/12/2020 13:27:10.982520,5009744.6,413.63
16/12/2020 13:27:11.982282,5009744.5,413.64
16/12/2020 13:27:12.982356,5009744.4,413.65
16/12/2020 13:27:13.983221,5009744.3,413.66
16/12/2020 13:27:14.982431,5009744.2,413.67
16/12/2020 13:27:15.981588,5009744.1,413.68
16/12/2020 13:27:16.982778,5009744,413.7
16/12/2020 13:27:17.982771,5009743.9,413.71
16/12/2020 13:27:18.981897,5009743.7,413.72
16/12/2020 13:27:19.981481,5009743.5,413.72
16/12/2020 13:27:20.982596,5009743.3,413.74
16/12/2020 13:27:21.981622,5009743.1,413.75
16/12/2020 13:27:22.981689,5009742.9,413.77
16/12/2020 13:27:23.982838,5009742.7,413.79
16/12/2020 13:27:24.982421,5009742.5,413.8
16/12/2020 13:27:25.981518,5009742.1,413.82
16/12/2020 13:27:26.981761,5009741.9,413.84
16/12/2020 13:27:27.981592,5009741.7,413.86
16/12/2020 13:27:28.981933,5009741.3,413.88
16/12/2020 13:27:29.982281,5009740.7,413.91
16/12/2020 13:27:30.982084,5009740.1,413.94
16/12/2020 13:27:31.981210,5009739.6,413.98
16/12/2020 13:27:32.982361,5009739.1,414.01
16/12/2020 13:27:33.982076,5009738.6,414.01
16/12/2020 13:27:34.981694,5009738.1,414.04
16/12/2020 13:27:35.981907,5009737.6,414.08
16/12/2020 13:27:36.982144,5009737.1,414.11
16/12/2020 13:27:37.982074,5009736.8,414.14
16/12/2020 13:27:38.982150,5009736.3,414.17
16/12/2020 13:27:39.982492,5009735.8,414.2
16/12/2020 13:27:40.982500,5009735.3,414.22
16/12/2020 13:27:41.982423,5009735,414.25
16/12/2020 13:27:42.981060,5009734.5,414.28
16/12/2020 13:27:43.982207,5009734.1,414.31
16/12/2020 13:27:44.981284,5009733.8,414.34
16/12/2020 13:27:45.981200,5009733.3,414.37
16/12/2020 13:27:46.980762,5009732.9,414.4
16/12/2020 13:27:47.981507,5009732.5,414.42
16/12/2020 13:27:48.981947,5009732.1,414.42
16/12/2020 13:27:49.980644,5009731.8,414.45
16/12/2020 13:27:50.980928,5009731.4,414.48
16/12/2020 13:27:51.981473,5009731,414.52
16/12/2020 13:27:52.980854,5009730.6,414.55
16/12/2020 13:27:53.980601,5009730.1,414.58
16/12/2020 13:27:55.176445,5009729.8,414.61
16/12/2020 13:27:56.176460,5009729.3,414.64
16/12/2020 13:27:57.177085,5009728.9,414.67
16/12/2020 13:27:58.178068,5009728.4,414.7
16/12/2020 13:27:59.231980,5009728.1,414.73
16/12/2020 13:28:0.176423,5009727.7,414.76
16/12/2020 13:28:1.177240,5009727.3,414.79
16/12/2020 13:28:2.177795,5009727,414.82
16/12/2020 13:28:3.177582,5009726.5,414.82
16/12/2020 13:28:4.176619,5009726.1,414.85
16/12/2020 13:28:5.176380,5009725.8,414.88
16/12/2020 13:28:6.177235,5009725.4,414.91
16/12/2020 13:28:7.176399,5009725,414.94
16/12/2020 13:28:8.177421,5009724.7,414.96
16/12/2020 13:28:9.177476,5009724.4,414.99
16/12/2020 13:28:10.177760,5009724.1,415.01
16/12/2020 13:28:11.177122,5009723.8,415.03
16/12/2020 13:28:12.177794,5009723.4,415.06
16/12/2020 13:28:13.178172,5009723.1,415.08
16/12/2020 13:28:14.176492,5009722.9,415.11
16/12/2020 13:28:15.179079,5009722.7,415.13
16/12/2020 13:28:16.176568,5009722.4,415.15
16/12/2020 13:28:17.176801,5009722.2,415.17
16/12/2020 13:28:18.177073,5009721.9,415.17
16/12/2020 13:28:19.177013,5009721.8,415.19
16/12/2020 13:28:20.176517,5009721.5,415.21
16/12/2020 13:28:21.177541,5009721.3,415.23
16/12/2020 13:28:22.176706,5009721.1,415.25
16/12/2020 13:28:23.177472,5009721,415.27
16/12/2020 13:28:24.177315,5009720.8,415.28
16/12/2020 13:28:25.178096,5009720.7,415.3
16/12/2020 13:28:26.178076,5009720.6,415.31
16/12/2020 13:28:27.177654,5009720.4,415.33
16/12/2020 13:28:28.177163,5009720.3,415.34
16/12/2020 13:28:29.176523,5009720.2,415.36
16/12/2020 13:28:30.177766,5009720,415.37
16/12/2020 13:28:31.177785,5009720,415.38
16/12/2020 13:28:32.176874,5009719.9,415.38
16/12/2020 13:28:33.176959,5009719.8,415.39
16/12/2020 13:28:34.177415,5009719.8,415.41
16/12/2020 13:28:35.176873,5009719.7,415.42
16/12/2020 13:28:36.177130,5009719.5,415.44
16/12/2020 13:28:37.177499,5009719.6,415.45
16/12/2020 13:28:38.177442,5009719.4,415.45
16/12/2020 13:28:39.177338,5009719.3,415.47
16/12/2020 13:28:40.178143,5009719.3,415.47
16/12/2020 13:28:41.177879,5009719.2,415.48
16/12/2020 13:28:42.177990,5009719.2,415.49
16/12/2020 13:28:43.178179,5009719.1,415.5
16/12/2020 13:28:44.177348,5009719.1,415.51
16/12/2020 13:28:45.177806,5009719.1,415.51
16/12/2020 13:28:46.177680,5009719,415.51
16/12/2020 13:28:47.178114,5009719,415.52
16/12/2020 13:28:48.176778,5009719,415.53
16/12/2020 13:28:49.177605,5009719,415.53
16/12/2020 13:28:50.177274,5009719,415.54
16/12/2020 13:28:51.177601,5009718.9,415.55
16/12/2020 13:28:52.178588,5009718.9,415.56
16/12/2020 13:28:53.177599,5009718.9,415.56
16/12/2020 13:28:54.177622,5009718.9,415.57
16/12/2020 13:28:55.177076,5009718.8,415.57
16/12/2020 13:28:56.177613,5009718.8,415.58
16/12/2020 13:28:57.178191,5009718.9,415.59
16/12/2020 13:28:58.177871,5009718.9,415.59
16/12/2020 13:28:59.178257,5009718.9,415.6
16/12/2020 13:29:0.177224,5009718.9,415.6
16/12/2020 13:29:1.177246,5009718.9,415.6
16/12/2020 13:29:2.177232,5009718.9,415.61
16/12/2020 13:29:3.177770,5009718.9,415.61
16/12/2020 13:29:4.176991,5009718.9,415.62
16/12/2020 13:29:5.177298,5009718.8,415.62
16/12/2020 13:29:6.176969,5009718.9,415.63
16/12/2020 13:29:7.177077,5009718.9,415.63
16/12/2020 13:29:8.177477,5009718.9,415.64
16/12/2020 13:29:9.177757,5009718.9,415.65
16/12/2020 13:29:10.178444,5009718.9,415.65
16/12/2020 13:29:11.177096,5009718.9,415.65
16/12/2020 13:29:12.178203,5009718.9,415.65
16/12/2020 13:29:13.178710,5009719,415.66
16/12/2020 13:29:14.178455,5009718.9,415.66
16/12/2020 13:29:15.178614,5009719,415.66
16/12/2020 13:29:16.177770,5009719,415.66
16/12/2020 13:29:17.177706,5009718.9,415.67
16/12/2020 13:29:18.178542,5009719,415.67
16/12/2020 13:29:19.178112,5009719,415.68
16/12/2020 13:29:20.178382,5009719,415.68
16/12/2020 13:29:21.177844,5009719,415.68
16/12/2020 13:29:22.177372,5009719,415.69
16/12/2020 13:29:23.177002,5009719,415.69
16/12/2020 13:29:24.178165,5009719,415.7
16/12/2020 13:29:25.177068,5009719,415.7
16/12/2020 13:29:26.177886,5009719.1,415.7
16/12/2020 13:29:27.177985,5009719,415.71
16/12/2020 13:29:28.178066,5009719,415.71
16/12/2020 13:29:29.178550,5009719,415.71
16/12/2020 13:29:30.178515,5009719.1,415.71
16/12/2020 13:29:31.178136,5009719.1,415.72
16/12/2020 13:29:32.176983,5009719.1,415.72
16/12/2020 13:29:33.177289,5009719.1,415.73
16/12/2020 13:29:34.177391,5009719.1,415.73
16/12/2020 13:29:35.177519,5009719.2,415.74
16/12/2020 13:29:36.177811,5009719.1,415.74
16/12/2020 13:29:37.178157,5009719.1,415.74
16/12/2020 13:29:38.178046,5009719.1,415.75
16/12/2020 13:29:39.178257,5009719.1,415.75
16/12/2020 13:29:40.177801,5009719.1,415.75
16/12/2020 13:29:41.177710,5009719.1,415.75
16/12/2020 13:29:42.178057,5009719.1,415.76
16/12/2020 13:29:43.178721,5009719.1,415.76
16/12/2020 13:29:44.178538,5009719.1,415.76
16/12/2020 13:29:45.177815,5009719.1,415.77
16/12/2020 13:29:46.177804,5009719.1,415.78
16/12/2020 13:29:47.178532,5009719.1,415.78
16/12/2020 13:29:48.178650,5009719.1,415.79
16/12/2020 13:29:49.178290,5009719.1,415.79
16/12/2020 13:29:50.178664,5009719.1,415.8
16/12/2020 13:29:51.178676,5009719.1,415.8
16/12/2020 13:29:52.179210,5009719.1,415.8
16/12/2020 13:29:53.179055,5009719.1,415.81
16/12/2020 13:29:54.178180,5009719.2,415.81
16/12/2020 13:29:55.178113,5009719.1,415.82
16/12/2020 13:29:56.177729,5009719.1,415.82
16/12/2020 13:29:57.178521,5009719.1,415.83
16/12/2020 13:29:58.178672,5009719.1,415.83
16/12/2020 13:29:59.177769,5009719.1,415.83
16/12/2020 13:30:0.178071,5009719,415.83
16/12/2020 13:30:1.179927,5009719,415.84
16/12/2020 13:30:2.178718,5009719,415.85
16/12/2020 13:30:3.178732,5009719.1,415.85
16/12/2020 13:30:4.177371,5009719,415.86
16/12/2020 13:30:5.177911,5009719.1,415.86
16/12/2020 13:30:6.177509,5009719,415.86
16/12/2020 13:30:7.178088,5009719,415.87
16/12/2020 13:30:8.177849,5009719,415.87
16/12/2020 13:30:9.177414,5009719,415.88
16/12/2020 13:30:10.178173,5009719,415.88
16/12/2020 13:30:11.177761,5009719,415.89
16/12/2020 13:30:12.180085,5009719,415.9
16/12/2020 13:30:13.178242,5009719,415.9
16/12/2020 13:30:14.177821,5009719,415.9
16/12/2020 13:30:15.178106,5009719,415.91
16/12/2020 13:30:16.178713,5009719,415.92
16/12/2020 13:30:17.179553,5009719,415.92
16/12/2020 13:30:18.178382,5009719,415.93
16/12/2020 13:30:19.178798,5009718.9,415.93
16/12/2020 13:30:20.179283,5009718.9,415.93
16/12/2020 13:30:21.178577,5009718.8,415.94
16/12/2020 13:30:22.177775,5009718.9,415.94
16/12/2020 13:30:23.177685,5009718.9,415.94
16/12/2020 13:30:24.178446,5009718.9,415.95
16/12/2020 13:30:25.178797,5009718.8,415.96
16/12/2020 13:30:26.178504,5009718.8,415.97
16/12/2020 13:30:27.178512,5009718.8,415.97
16/12/2020 13:30:28.178052,5009718.8,415.97
16/12/2020 13:30:29.178460,5009718.6,415.98
16/12/2020 13:30:30.177919,5009718.6,415.98
16/12/2020 13:30:31.177852,5009718.6,415.99
16/12/2020 13:30:32.178921,5009718.6,415.99
16/12/2020 13:30:33.178975,5009718.5,416
16/12/2020 13:30:34.178969,5009718.4,416.01
16/12/2020 13:30:35.178433,5009718.4,416.02
16/12/2020 13:30:36.178374,5009718.4,416.02
16/12/2020 13:30:37.178456,5009718.3,416.03
16/12/2020 13:30:38.178526,5009718.3,416.04
16/12/2020 13:30:39.178614,5009718.2,416.05
16/12/2020 13:30:40.178394,5009718.1,416.06
16/12/2020 13:30:41.178461,5009718,416.07
16/12/2020 13:30:42.179181,5009718,416.07
16/12/2020 13:30:43.177989,5009717.9,416.08
16/12/2020 13:30:44.178077,5009717.8,416.08
16/12/2020 13:30:45.178960,5009717.8,416.09
16/12/2020 13:30:46.178992,5009717.8,416.1
16/12/2020 13:30:47.178266,5009717.7,416.11
16/12/2020 13:30:48.178365,5009717.7,416.12
16/12/2020 13:30:49.179553,5009717.6,416.12
16/12/2020 13:30:50.180037,5009717.6,416.13
16/12/2020 13:30:51.179137,5009717.6,416.14
16/12/2020 13:30:52.180124,5009717.6,416.15
16/12/2020 13:30:53.178896,5009717.4,416.16
16/12/2020 13:30:54.178422,5009717.4,416.17
16/12/2020 13:30:55.177979,5009717.3,416.17
16/12/2020 13:30:56.180126,5009717.3,416.17
16/12/2020 13:30:57.178048,5009717.3,416.19
16/12/2020 13:30:58.179772,5009717.2,416.19
16/12/2020 13:30:59.180406,5009717.3,416.2
16/12/2020 13:31:0.179797,5009717.1,416.21
16/12/2020 13:31:1.180310,5009717.1,416.22
16/12/2020 13:31:2.180536,5009717,416.23
16/12/2020 13:31:3.179335,5009717,416.24
16/12/2020 13:31:4.180286,5009717,416.24
16/12/2020 13:31:5.180348,5009717,416.25
16/12/2020 13:31:6.179639,5009716.8,416.26
16/12/2020 13:31:7.180005,5009716.9,416.26
16/12/2020 13:31:8.180041,5009716.9,416.27
16/12/2020 13:31:9.179058,5009716.8,416.28
16/12/2020 13:31:10.178883,5009716.8,416.28
16/12/2020 13:31:11.179151,5009716.8,416.28
16/12/2020 13:31:12.178502,5009716.8,416.29
16/12/2020 13:31:13.179704,5009716.8,416.3
16/12/2020 13:31:14.178160,5009716.7,416.3
16/12/2020 13:31:15.178565,5009716.6,416.31
16/12/2020 13:31:16.178924,5009716.6,416.32
16/12/2020 13:31:17.179199,5009716.6,416.33
16/12/2020 13:31:18.178239,5009716.6,416.33
16/12/2020 13:31:19.179584,5009716.5,416.34
16/12/2020 13:31:20.178180,5009716.5,416.34
16/12/2020 13:31:21.180195,5009716.4,416.35
16/12/2020 13:31:22.179759,5009716.5,416.36
16/12/2020 13:31:23.178364,5009716.4,416.36
16/12/2020 13:31:24.179400,5009716.4,416.37
16/12/2020 13:31:25.178791,5009716.4,416.37
16/12/2020 13:31:26.179669,5009716.4,416.37
16/12/2020 13:31:27.180133,5009716.4,416.38
16/12/2020 13:31:28.179928,5009716.4,416.39
16/12/2020 13:31:29.179175,5009716.4,416.39
16/12/2020 13:31:30.179789,5009716.4,416.39
16/12/2020 13:31:31.178930,5009716.4,416.4
16/12/2020 13:31:32.178079,5009716.3,416.41
16/12/2020 13:31:33.180375,5009716.4,416.42
16/12/2020 13:31:34.178532,5009716.3,416.42
16/12/2020 13:31:35.180439,5009716.4,416.43
16/12/2020 13:31:36.178592,5009716.3,416.43
16/12/2020 13:31:37.179999,5009716.3,416.44
16/12/2020 13:31:38.179482,5009716.4,416.44
16/12/2020 13:31:39.178478,5009716.4,416.44
16/12/2020 13:31:40.178996,5009716.3,416.45
16/12/2020 13:31:41.178170,5009716.4,416.45
16/12/2020 13:31:42.180205,5009716.3,416.45
16/12/2020 13:31:43.180979,5009716.3,416.45
16/12/2020 13:31:44.179081,5009716.4,416.46
16/12/2020 13:31:45.178419,5009716.3,416.46
16/12/2020 13:31:46.179118,5009716.4,416.47
16/12/2020 13:31:47.178717,5009716.4,416.47
16/12/2020 13:31:48.180582,5009716.4,416.48
16/12/2020 13:31:49.180315,5009716.4,416.48
16/12/2020 13:31:50.179871,5009716.4,416.48
16/12/2020 13:31:51.178536,5009716.4,416.48
16/12/2020 13:31:52.178580,5009716.6,416.49
16/12/2020 13:31:53.178709,5009716.6,416.49
16/12/2020 13:31:54.178447,5009716.5,416.49
16/12/2020 13:31:55.178842,5009716.5,416.5
16/12/2020 13:31:56.178911,5009716.5,416.5
16/12/2020 13:31:57.180064,5009716.6,416.5
16/12/2020 13:31:58.179005,5009716.6,416.51
16/12/2020 13:31:59.179454,5009716.6,416.51
16/12/2020 13:32:0.180576,5009716.5,416.51
16/12/2020 13:32:1.180782,5009716.5,416.52
16/12/2020 13:32:2.180996,5009716.6,416.52
16/12/2020 13:32:3.180839,5009716.6,416.52
16/12/2020 13:32:4.181069,5009716.6,416.53
16/12/2020 13:32:5.178887,5009716.6,416.53
16/12/2020 13:32:6.180856,5009716.6,416.53
16/12/2020 13:32:7.181024,5009716.6,416.54
16/12/2020 13:32:8.180555,5009716.7,416.54
16/12/2020 13:32:9.178624,5009716.8,416.54
16/12/2020 13:32:10.180252,5009716.7,416.55
16/12/2020 13:32:11.180263,5009716.8,416.55
16/12/2020 13:32:12.180382,5009716.8,416.56
16/12/2020 13:32:13.180293,5009716.8,416.56
16/12/2020 13:32:14.179428,5009716.8,416.56
16/12/2020 13:32:15.180957,5009716.9,416.56
16/12/2020 13:32:16.181200,5009716.9,416.57
16/12/2020 13:32:17.181110,5009716.9,416.57
16/12/2020 13:32:18.179114,5009716.9,416.57
16/12/2020 13:32:19.181028,5009717,416.57
16/12/2020 13:32:20.180507,5009716.9,416.58
16/12/2020 13:32:21.181013,5009717,416.58
16/12/2020 13:32:22.179549,5009717,416.58
16/12/2020 13:32:23.178762,5009717,416.58
16/12/2020 13:32:24.180431,5009717,416.59
16/12/2020 13:32:25.178876,5009717.1,416.59
16/12/2020 13:32:26.179613,5009717.1,416.59
16/12/2020 13:32:27.179563,5009717.1,416.6
16/12/2020 13:32:28.180447,5009717.2,416.59
16/12/2020 13:32:29.180934,5009717.2,416.6
16/12/2020 13:32:30.179649,5009717.3,416.6
16/12/2020 13:32:31.180375,5009717.3,416.6
16/12/2020 13:32:32.179136,5009717.3,416.6
16/12/2020 13:32:33.179432,5009717.3,416.6
16/12/2020 13:32:34.179160,5009717.4,416.61
16/12/2020 13:32:35.180748,5009717.4,416.61
16/12/2020 13:32:36.182642,5009717.4,416.61
16/12/2020 13:32:37.179259,5009717.5,416.61
16/12/2020 13:32:38.178871,5009717.6,416.61
16/12/2020 13:32:39.178909,5009717.6,416.61
16/12/2020 13:32:40.180072,5009717.7,416.62
16/12/2020 13:32:41.178942,5009717.8,416.62
16/12/2020 13:32:42.180624,5009717.8,416.62
16/12/2020 13:32:43.181373,5009717.7,416.62
16/12/2020 13:32:44.181338,5009717.6,416.63
16/12/2020 13:32:45.181233,5009717.7,416.64
16/12/2020 13:32:46.181291,5009717.8,416.64
16/12/2020 13:32:47.180957,5009717.8,416.64
16/12/2020 13:32:48.181446,5009717.9,416.64
16/12/2020 13:32:49.179894,5009717.9,416.64
16/12/2020 13:32:50.180951,5009718,416.64
16/12/2020 13:32:51.179106,5009718,416.64
16/12/2020 13:32:52.181147,5009718.1,416.64
16/12/2020 13:32:53.179689,5009718.1,416.64
16/12/2020 13:32:54.180823,5009718.2,416.65
16/12/2020 13:32:55.180889,5009718.3,416.65
16/12/2020 13:32:56.179899,5009718.4,416.65
16/12/2020 13:32:57.179103,5009718.5,416.64
16/12/2020 13:32:58.181005,5009718.6,416.64
16/12/2020 13:32:59.179543,5009718.6,416.64
16/12/2020 13:33:0.179132,5009718.8,416.64
16/12/2020 13:33:1.179693,5009718.8,416.64
16/12/2020 13:33:2.180086,5009718.9,416.64
16/12/2020 13:33:3.179829,5009719,416.64
16/12/2020 13:33:4.179096,5009719,416.64
16/12/2020 13:33:5.179868,5009719.1,416.64
16/12/2020 13:33:6.179822,5009719.2,416.64
16/12/2020 13:33:7.180412,5009719.4,416.64
16/12/2020 13:33:8.179801,5009719.4,416.64
16/12/2020 13:33:9.178893,5009719.5,416.64
16/12/2020 13:33:10.179502,5009719.6,416.64
16/12/2020 13:33:11.180058,5009719.6,416.63
16/12/2020 13:33:12.180749,5009719.8,416.63
16/12/2020 13:33:13.179872,5009719.8,416.63
16/12/2020 13:33:14.179039,5009719.8,416.63
16/12/2020 13:33:15.179815,5009719.8,416.64
16/12/2020 13:33:16.181513,5009719.9,416.64
16/12/2020 13:33:17.179449,5009719.8,416.65
16/12/2020 13:33:18.181872,5009719.8,416.65
16/12/2020 13:33:19.181787,5009719.9,416.65
16/12/2020 13:33:20.180061,5009719.9,416.65
16/12/2020 13:33:21.181214,5009719.9,416.65
16/12/2020 13:33:22.181284,5009719.9,416.65
16/12/2020 13:33:23.179995,5009719.9,416.66
16/12/2020 13:33:24.179844,5009719.9,416.67
16/12/2020 13:33:25.180248,5009720,416.67
16/12/2020 13:33:26.181086,5009720,416.67
16/12/2020 13:33:27.180331,5009720,416.67
16/12/2020 13:33:28.181050,5009720,416.68
16/12/2020 13:33:29.179625,5009720.1,416.68
16/12/2020 13:33:30.179452,5009720.1,416.68
16/12/2020 13:33:31.179608,5009720.1,416.69
16/12/2020 13:33:32.181516,5009720.1,416.69
16/12/2020 13:33:33.179206,5009720.2,416.7
16/12/2020 13:33:34.181411,5009720.3,416.7
16/12/2020 13:33:35.181908,5009720.2,416.7
16/12/2020 13:33:36.181924,5009720.3,416.7
16/12/2020 13:33:37.181483,5009720.3,416.71
16/12/2020 13:33:38.180034,5009720.4,416.71
16/12/2020 13:33:39.180003,5009720.4,416.71
16/12/2020 13:33:40.179526,5009720.4,416.72
16/12/2020 13:33:41.180790,5009720.4,416.72
16/12/2020 13:33:42.181313,5009720.5,416.72
16/12/2020 13:33:43.181402,5009720.6,416.72
16/12/2020 13:33:44.181274,5009720.6,416.73
16/12/2020 13:33:45.180126,5009720.6,416.73
16/12/2020 13:33:46.181621,5009720.6,416.73
16/12/2020 13:33:47.179739,5009720.7,416.74
16/12/2020 13:33:48.182452,5009720.8,416.74
16/12/2020 13:33:49.181176,5009720.8,416.74
16/12/2020 13:33:50.181634,5009720.8,416.74
16/12/2020 13:33:51.179782,5009720.9,416.74
16/12/2020 13:33:52.180010,5009720.9,416.74
16/12/2020 13:33:53.179743,5009721,416.74
16/12/2020 13:33:54.180584,5009721,416.75
16/12/2020 13:33:55.179753,5009721,416.75
