Time,Frequency,Resistance
21/1/2021 18:16:31.997980,5009918.3,435.87
21/1/2021 18:16:32.998545,5009918.4,435.87
21/1/2021 18:16:33.997961,5009918.4,435.87
21/1/2021 18:16:34.996449,5009918.3,435.87
21/1/2021 18:16:35.997925,5009918.4,435.87
21/1/2021 18:16:36.996141,5009918.3,435.87
21/1/2021 18:16:37.998137,5009918.4,435.87
21/1/2021 18:16:38.998778,5009918.3,435.87
21/1/2021 18:16:39.998344,5009918.3,435.87
21/1/2021 18:16:40.998673,5009918.3,435.88
21/1/2021 18:16:41.995469,5009918.3,435.88
21/1/2021 18:16:42.995627,5009918.3,435.88
21/1/2021 18:16:43.997427,5009918.3,435.88
21/1/2021 18:16:44.998120,5009918.3,435.88
21/1/2021 18:16:45.996526,5009918.2,435.88
21/1/2021 18:16:46.998076,5009918.3,435.88
21/1/2021 18:16:47.996428,5009918.3,435.88
21/1/2021 18:16:48.997593,5009918.3,435.88
21/1/2021 18:16:49.998245,5009918.3,435.89
21/1/2021 18:16:50.998994,5009918.3,435.88
21/1/2021 18:16:51.998518,5009918.2,435.88
21/1/2021 18:16:52.998695,5009918.3,435.89
21/1/2021 18:16:53.998173,5009918.2,435.88
21/1/2021 18:16:54.998901,5009918.2,435.89
21/1/2021 18:16:55.998506,5009918.3,435.89
21/1/2021 18:16:56.998960,5009918.2,435.88
21/1/2021 18:16:57.998466,5009918.2,435.89
21/1/2021 18:16:58.998891,5009918.2,435.89
21/1/2021 18:16:59.998386,5009918.1,435.89
21/1/2021 18:17:0.998944,5009918.1,435.89
21/1/2021 18:17:1.998571,5009918.1,435.89
21/1/2021 18:17:2.998053,5009918.1,435.89
21/1/2021 18:17:3.998444,5009918.2,435.89
21/1/2021 18:17:4.997781,5009918.1,435.89
21/1/2021 18:17:5.998425,5009918.1,435.9
21/1/2021 18:17:6.998948,5009918.1,435.9
21/1/2021 18:17:7.998931,5009918.1,435.89
21/1/2021 18:17:8.996589,5009918.2,435.9
21/1/2021 18:17:9.997137,5009918.1,435.9
21/1/2021 18:17:10.996696,5009918.1,435.9
21/1/2021 18:17:11.998103,5009918.1,435.9
21/1/2021 18:17:12.997924,5009918.1,435.91
21/1/2021 18:17:13.998566,5009918.1,435.91
21/1/2021 18:17:14.998931,5009918,435.91
21/1/2021 18:17:15.998375,5009918,435.91
21/1/2021 18:17:16.998966,5009918,435.9
21/1/2021 18:17:17.999176,5009918.1,435.91
21/1/2021 18:17:18.998669,5009918.1,435.91
21/1/2021 18:17:19.997109,5009918,435.91
21/1/2021 18:17:20.997516,5009918.1,435.91
21/1/2021 18:17:21.998187,5009918.1,435.91
21/1/2021 18:17:22.998057,5009918,435.92
21/1/2021 18:17:23.998402,5009918,435.92
21/1/2021 18:17:24.998868,5009918,435.92
21/1/2021 18:17:25.999376,5009918,435.91
21/1/2021 18:17:26.998312,5009918,435.92
21/1/2021 18:17:27.998712,5009918,435.92
21/1/2021 18:17:28.999261,5009918,435.92
21/1/2021 18:17:29.996574,5009918,435.92
21/1/2021 18:17:30.999262,5009918,435.92
21/1/2021 18:17:31.996190,5009918,435.92
21/1/2021 18:17:32.997595,5009918,435.92
21/1/2021 18:17:33.999139,5009918,435.92
21/1/2021 18:17:34.997446,5009918,435.91
21/1/2021 18:17:35.996727,5009918,435.92
21/1/2021 18:17:36.996943,5009918,435.92
21/1/2021 18:17:37.998244,5009918,435.92
21/1/2021 18:17:38.998795,5009918,435.92
21/1/2021 18:17:39.999427,5009917.9,435.92
21/1/2021 18:17:40.998607,5009917.9,435.92
21/1/2021 18:17:41.999317,5009917.9,435.92
21/1/2021 18:17:42.999519,5009917.9,435.92
21/1/2021 18:17:43.998243,5009917.9,435.92
21/1/2021 18:17:44.996902,5009917.9,435.92
21/1/2021 18:17:45.997044,5009917.9,435.92
21/1/2021 18:17:46.998565,5009917.9,435.93
21/1/2021 18:17:47.997020,5009917.9,435.92
21/1/2021 18:17:48.999583,5009917.9,435.92
21/1/2021 18:17:49.996952,5009917.9,435.93
21/1/2021 18:17:50.997670,5009917.9,435.93
21/1/2021 18:17:51.996918,5009917.9,435.93
21/1/2021 18:17:52.997890,5009917.9,435.93
21/1/2021 18:17:53.997696,5009917.9,435.93
21/1/2021 18:17:54.997819,5009917.9,435.93
21/1/2021 18:17:55.998531,5009917.9,435.93
21/1/2021 18:17:56.997444,5009917.9,435.94
21/1/2021 18:17:57.998166,5009917.9,435.94
21/1/2021 18:17:58.997733,5009917.8,435.94
21/1/2021 18:17:59.998963,5009917.8,435.93
21/1/2021 18:18:0.998578,5009917.9,435.93
21/1/2021 18:18:1.998306,5009917.8,435.93
21/1/2021 18:18:2.999150,5009917.8,435.93
21/1/2021 18:18:3.999735,5009917.8,435.93
21/1/2021 18:18:5.1125,5009917.8,435.93
21/1/2021 18:18:5.999486,5009917.8,435.94
21/1/2021 18:18:6.998844,5009917.8,435.94
21/1/2021 18:18:7.998682,5009917.8,435.94
21/1/2021 18:18:8.999157,5009917.8,435.94
21/1/2021 18:18:9.999714,5009917.8,435.94
21/1/2021 18:18:10.999375,5009917.8,435.94
21/1/2021 18:18:11.999995,5009917.8,435.94
21/1/2021 18:18:12.999780,5009917.8,435.94
21/1/2021 18:18:13.999469,5009917.8,435.94
21/1/2021 18:18:15.50,5009917.8,435.94
21/1/2021 18:18:15.999594,5009917.7,435.94
21/1/2021 18:18:16.998158,5009917.6,435.94
21/1/2021 18:18:17.999961,5009917.6,435.94
21/1/2021 18:18:18.999611,5009917.6,435.95
21/1/2021 18:18:20.139,5009917.7,435.94
21/1/2021 18:18:20.999574,5009917.7,435.94
21/1/2021 18:18:22.169,5009917.7,435.95
21/1/2021 18:18:22.999504,5009917.7,435.95
21/1/2021 18:18:23.998132,5009917.7,435.95
21/1/2021 18:18:24.999744,5009917.7,435.95
21/1/2021 18:18:26.71,5009917.7,435.95
21/1/2021 18:18:26.999729,5009917.6,435.95
21/1/2021 18:18:28.147,5009917.6,435.96
21/1/2021 18:18:28.999745,5009917.6,435.95
21/1/2021 18:18:30.272,5009917.6,435.95
21/1/2021 18:18:30.999717,5009917.6,435.95
21/1/2021 18:18:31.998924,5009917.6,435.95
21/1/2021 18:18:33.162,5009917.6,435.95
21/1/2021 18:18:33.999008,5009917.6,435.96
21/1/2021 18:18:35.437,5009917.6,435.96
21/1/2021 18:18:35.999255,5009917.5,435.96
21/1/2021 18:18:36.999072,5009917.6,435.96
21/1/2021 18:18:37.999580,5009917.5,435.96
21/1/2021 18:18:38.998837,5009917.5,435.96
21/1/2021 18:18:40.352,5009917.5,435.96
21/1/2021 18:18:40.999866,5009917.5,435.96
21/1/2021 18:18:42.563,5009917.5,435.97
21/1/2021 18:18:42.998116,5009917.5,435.96
21/1/2021 18:18:43.998329,5009917.6,435.96
21/1/2021 18:18:44.999837,5009917.6,435.96
21/1/2021 18:18:45.998545,5009917.5,435.96
21/1/2021 18:18:47.24,5009917.6,435.96
21/1/2021 18:18:48.462,5009917.5,435.97
21/1/2021 18:18:48.999999,5009917.4,435.96
21/1/2021 18:18:50.590,5009917.4,435.96
21/1/2021 18:18:51.20,5009917.4,435.96
21/1/2021 18:18:51.998369,5009917.4,435.96
21/1/2021 18:18:53.550,5009917.5,435.96
21/1/2021 18:18:53.999337,5009917.5,435.96
21/1/2021 18:18:55.30,5009917.4,435.96
21/1/2021 18:18:55.998517,5009917.4,435.96
21/1/2021 18:18:56.998080,5009917.4,435.96
21/1/2021 18:18:58.91,5009917.5,435.96
21/1/2021 18:18:59.802,5009917.5,435.97
21/1/2021 18:19:0.336,5009917.4,435.96
21/1/2021 18:19:1.832,5009917.4,435.97
21/1/2021 18:19:2.438,5009917.4,435.97
21/1/2021 18:19:3.214,5009917.3,435.97
21/1/2021 18:19:4.783,5009917.4,435.97
21/1/2021 18:19:5.460,5009917.4,435.97
21/1/2021 18:19:6.843,5009917.3,435.97
21/1/2021 18:19:6.999438,5009917.3,435.97
21/1/2021 18:19:8.329,5009917.3,435.97
21/1/2021 18:19:9.936,5009917.4,435.97
21/1/2021 18:19:10.270,5009917.4,435.97
21/1/2021 18:19:11.806,5009917.3,435.97
21/1/2021 18:19:12.328,5009917.3,435.97
21/1/2021 18:19:13.4386,5009917.3,435.97
21/1/2021 18:19:14.610,5009917.3,435.97
21/1/2021 18:19:15.1005,5009917.3,435.97
21/1/2021 18:19:15.998828,5009917.3,435.97
21/1/2021 18:19:16.999644,5009917.3,435.97
21/1/2021 18:19:17.999092,5009917.3,435.97
21/1/2021 18:19:19.5,5009917.3,435.97
21/1/2021 18:19:19.998544,5009917.3,435.97
21/1/2021 18:19:21.850,5009917.3,435.97
21/1/2021 18:19:22.505,5009917.3,435.97
21/1/2021 18:19:23.208,5009917.3,435.97
21/1/2021 18:19:24.429,5009917.3,435.97
21/1/2021 18:19:24.999621,5009917.2,435.97
21/1/2021 18:19:25.999638,5009917.2,435.98
21/1/2021 18:19:26.999683,5009917.3,435.97
21/1/2021 18:19:28.436,5009917.2,435.98
21/1/2021 18:19:29.787,5009917.2,435.98
21/1/2021 18:19:30.967,5009917.1,435.98
21/1/2021 18:19:31.615,5009917.1,435.98
21/1/2021 18:19:31.999463,5009917.2,435.98
21/1/2021 18:19:33.1097,5009917.1,435.98
21/1/2021 18:19:34.678,5009917.2,435.98
21/1/2021 18:19:35.1195,5009917.1,435.98
21/1/2021 18:19:35.999922,5009917.2,435.98
21/1/2021 18:19:36.999132,5009917.1,435.99
21/1/2021 18:19:38.412,5009917.1,435.99
21/1/2021 18:19:38.999709,5009917.1,435.98
21/1/2021 18:19:40.1257,5009917.1,435.99
21/1/2021 18:19:41.741,5009917.1,435.99
21/1/2021 18:19:42.1472,5009917.1,435.98
21/1/2021 18:19:42.999879,5009917.1,435.99
21/1/2021 18:19:44.1499,5009917.1,435.99
21/1/2021 18:19:45.948,5009917.1,435.99
21/1/2021 18:19:46.832,5009917.1,435.98
21/1/2021 18:19:47.1416,5009917.1,435.98
21/1/2021 18:19:48.1466,5009917.1,435.99
21/1/2021 18:19:49.927,5009917,435.99
21/1/2021 18:19:50.1094,5009917.1,435.99
21/1/2021 18:19:51.1750,5009917,435.99
21/1/2021 18:19:52.1245,5009917,435.99
21/1/2021 18:19:53.870,5009917,435.99
21/1/2021 18:19:54.1389,5009917,435.99
21/1/2021 18:19:54.998861,5009917,435.99
21/1/2021 18:19:55.999524,5009917,436
21/1/2021 18:19:56.999816,5009917,435.99
21/1/2021 18:19:58.503,5009917,435.99
21/1/2021 18:19:58.998850,5009917,435.99
21/1/2021 18:19:59.999414,5009917,435.99
21/1/2021 18:20:0.999252,5009917,435.99
21/1/2021 18:20:2.88,5009917,435.99
21/1/2021 18:20:2.999537,5009917,436
21/1/2021 18:20:4.427,5009917,436
21/1/2021 18:20:5.502,5009917,436
21/1/2021 18:20:6.1117,5009916.9,435.99
21/1/2021 18:20:7.1592,5009917,435.99
21/1/2021 18:20:7.999451,5009917,436
21/1/2021 18:20:9.142,5009917,435.99
21/1/2021 18:20:10.1504,5009916.9,435.99
21/1/2021 18:20:11.193,5009916.9,435.99
21/1/2021 18:20:12.1685,5009917,435.99
21/1/2021 18:20:13.5469,5009917,435.99
21/1/2021 18:20:14.1115,5009916.9,435.99
21/1/2021 18:20:15.1308,5009916.9,435.99
21/1/2021 18:20:16.1538,5009916.9,435.99
21/1/2021 18:20:17.1820,5009916.9,435.99
21/1/2021 18:20:18.985,5009916.9,436
21/1/2021 18:20:19.1922,5009916.9,436
21/1/2021 18:20:20.1571,5009916.9,436
21/1/2021 18:20:21.1423,5009916.9,436
21/1/2021 18:20:22.1760,5009916.9,436
21/1/2021 18:20:23.1919,5009916.9,436
21/1/2021 18:20:24.1521,5009916.9,436
21/1/2021 18:20:25.1277,5009916.9,436.01
21/1/2021 18:20:26.2005,5009916.9,436
21/1/2021 18:20:26.999703,5009916.9,436
21/1/2021 18:20:28.2209,5009916.9,436
21/1/2021 18:20:29.328,5009916.8,436.01
21/1/2021 18:20:30.1837,5009916.8,436
21/1/2021 18:20:31.1292,5009916.9,436
21/1/2021 18:20:32.1733,5009916.8,436.01
21/1/2021 18:20:33.28,5009916.9,436
21/1/2021 18:20:33.999462,5009916.8,436.01
21/1/2021 18:20:35.126,5009916.8,436.01
21/1/2021 18:20:36.1435,5009916.8,436.01
21/1/2021 18:20:37.1579,5009916.8,436
21/1/2021 18:20:38.1517,5009916.8,436.01
21/1/2021 18:20:39.2170,5009916.8,436.01
21/1/2021 18:20:39.998928,5009916.8,436.01
21/1/2021 18:20:41.204,5009916.8,436.01
21/1/2021 18:20:42.458,5009916.8,436.01
21/1/2021 18:20:43.372,5009916.8,436.01
21/1/2021 18:20:44.1249,5009916.8,436.01
21/1/2021 18:20:45.1561,5009916.8,436
21/1/2021 18:20:45.999945,5009916.8,436.01
21/1/2021 18:20:47.2490,5009916.8,436.01
21/1/2021 18:20:48.1705,5009916.8,436.01
21/1/2021 18:20:49.2274,5009916.8,436.01
21/1/2021 18:20:50.1696,5009916.8,436.01
21/1/2021 18:20:51.2234,5009916.7,436.01
21/1/2021 18:20:52.1238,5009916.7,436.02
21/1/2021 18:20:53.1025,5009916.7,436.02
21/1/2021 18:20:54.1415,5009916.7,436.01
21/1/2021 18:20:55.193,5009916.7,436.01
21/1/2021 18:20:56.1736,5009916.7,436.01
21/1/2021 18:20:57.2421,5009916.6,436.01
21/1/2021 18:20:58.2243,5009916.6,436.01
21/1/2021 18:20:59.1734,5009916.6,436.01
21/1/2021 18:21:0.2028,5009916.7,436.01
21/1/2021 18:21:1.2599,5009916.7,436.01
21/1/2021 18:21:2.502,5009916.7,436.01
21/1/2021 18:21:3.2160,5009916.6,436.01
21/1/2021 18:21:4.2525,5009916.6,436.01
21/1/2021 18:21:5.382,5009916.6,436.01
21/1/2021 18:21:5.999940,5009916.6,436.01
21/1/2021 18:21:7.1676,5009916.6,436.01
21/1/2021 18:21:8.716,5009916.6,436.01
21/1/2021 18:21:9.1100,5009916.6,436.01
21/1/2021 18:21:10.2321,5009916.6,436.01
21/1/2021 18:21:11.2098,5009916.6,436.01
21/1/2021 18:21:12.624,5009916.5,436.01
21/1/2021 18:21:13.2751,5009916.6,436.01
21/1/2021 18:21:14.1388,5009916.6,436.02
21/1/2021 18:21:15.1366,5009916.6,436.01
21/1/2021 18:21:16.1941,5009916.5,436.01
21/1/2021 18:21:17.2573,5009916.5,436.01
21/1/2021 18:21:18.2515,5009916.5,436.01
21/1/2021 18:21:19.2066,5009916.5,436.01
21/1/2021 18:21:20.2797,5009916.5,436.02
21/1/2021 18:21:21.2494,5009916.5,436.01
21/1/2021 18:21:22.1572,5009916.5,436.02
21/1/2021 18:21:23.2000,5009916.5,436.02
21/1/2021 18:21:24.2445,5009916.5,436.02
21/1/2021 18:21:25.2944,5009916.5,436.02
21/1/2021 18:21:26.2938,5009916.4,436.01
21/1/2021 18:21:27.3813,5009916.4,436.02
21/1/2021 18:21:28.4756,5009916.4,436.03
21/1/2021 18:21:29.5368,5009916.5,436.02
21/1/2021 18:21:30.6223,5009916.4,436.03
21/1/2021 18:21:31.7043,5009916.4,436.02
21/1/2021 18:21:32.2864,5009916.4,436.02
21/1/2021 18:21:33.3674,5009916.4,436.02
21/1/2021 18:21:34.394,5009916.4,436.02
21/1/2021 18:21:35.991,5009916.5,436.02
21/1/2021 18:21:36.2531,5009916.4,436.03
21/1/2021 18:21:37.3055,5009916.4,436.03
21/1/2021 18:21:38.2272,5009916.5,436.03
21/1/2021 18:21:39.2577,5009916.4,436.03
21/1/2021 18:21:40.3172,5009916.5,436.03
21/1/2021 18:21:41.2611,5009916.4,436.03
21/1/2021 18:21:42.2524,5009916.5,436.03
21/1/2021 18:21:43.2354,5009916.4,436.03
21/1/2021 18:21:44.2907,5009916.4,436.04
21/1/2021 18:21:45.3704,5009916.3,436.04
21/1/2021 18:21:46.4521,5009916.3,436.04
21/1/2021 18:21:47.5363,5009916.4,436.04
21/1/2021 18:21:48.6303,5009916.4,436.04
21/1/2021 18:21:49.6698,5009916.4,436.04
21/1/2021 18:21:50.2820,5009916.3,436.03
21/1/2021 18:21:51.3542,5009916.4,436.03
21/1/2021 18:21:52.4204,5009916.3,436.04
21/1/2021 18:21:53.1140,5009916.3,436.03
21/1/2021 18:21:54.1800,5009916.3,436.03
21/1/2021 18:21:55.1617,5009916.3,436.03
21/1/2021 18:21:56.2553,5009916.3,436.04
21/1/2021 18:21:57.3210,5009916.3,436.04
21/1/2021 18:21:58.2749,5009916.4,436.04
21/1/2021 18:21:59.3318,5009916.3,436.04
21/1/2021 18:22:0.2782,5009916.3,436.04
21/1/2021 18:22:1.3185,5009916.3,436.04
21/1/2021 18:22:2.726,5009916.3,436.04
21/1/2021 18:22:3.3415,5009916.3,436.04
21/1/2021 18:22:4.2757,5009916.3,436.04
21/1/2021 18:22:5.3454,5009916.2,436.04
21/1/2021 18:22:6.3086,5009916.3,436.04
21/1/2021 18:22:7.3738,5009916.2,436.04
21/1/2021 18:22:8.3442,5009916.3,436.05
21/1/2021 18:22:9.3052,5009916.1,436.05
21/1/2021 18:22:10.3582,5009916.2,436.05
21/1/2021 18:22:11.3114,5009916.2,436.05
21/1/2021 18:22:12.3811,5009916.2,436.05
21/1/2021 18:22:13.989,5009916.2,436.05
21/1/2021 18:22:14.1478,5009916.1,436.05
21/1/2021 18:22:15.1663,5009916.1,436.05
21/1/2021 18:22:16.1964,5009916.1,436.05
21/1/2021 18:22:17.2515,5009916.1,436.06
21/1/2021 18:22:18.2844,5009916.1,436.05
21/1/2021 18:22:19.3394,5009916.1,436.05
21/1/2021 18:22:20.2904,5009916.2,436.05
21/1/2021 18:22:21.1457,5009916.1,436.06
21/1/2021 18:22:22.1207,5009916.1,436.06
21/1/2021 18:22:23.3408,5009916.1,436.06
21/1/2021 18:22:24.1611,5009916.1,436.06
21/1/2021 18:22:25.2931,5009916.1,436.06
21/1/2021 18:22:26.2266,5009916.1,436.06
21/1/2021 18:22:27.3838,5009916.1,436.06
21/1/2021 18:22:28.3385,5009916.1,436.06
21/1/2021 18:22:29.3637,5009916.1,436.07
21/1/2021 18:22:30.3208,5009916.1,436.07
21/1/2021 18:22:31.3785,5009916.1,436.07
21/1/2021 18:22:32.3478,5009916.1,436.07
21/1/2021 18:22:33.3781,5009916,436.07
21/1/2021 18:22:34.3468,5009916.1,436.07
21/1/2021 18:22:35.4120,5009916,436.07
21/1/2021 18:22:36.3703,5009916,436.06
21/1/2021 18:22:37.3206,5009916,436.06
21/1/2021 18:22:38.3378,5009916,436.07
21/1/2021 18:22:39.3884,5009916,436.07
21/1/2021 18:22:40.2669,5009916,436.07
21/1/2021 18:22:41.2782,5009916,436.07
21/1/2021 18:22:42.2170,5009916,436.07
21/1/2021 18:22:43.1757,5009916,436.07
21/1/2021 18:22:44.2437,5009916,436.07
21/1/2021 18:22:45.3965,5009916,436.07
21/1/2021 18:22:46.2142,5009916,436.08
21/1/2021 18:22:47.3927,5009916,436.08
21/1/2021 18:22:48.3639,5009916,436.07
21/1/2021 18:22:49.4304,5009916,436.07
21/1/2021 18:22:50.3932,5009916,436.08
21/1/2021 18:22:51.3474,5009916,436.08
21/1/2021 18:22:52.4010,5009915.9,436.08
21/1/2021 18:22:53.3514,5009915.9,436.08
21/1/2021 18:22:54.3974,5009915.9,436.08
21/1/2021 18:22:55.3577,5009916,436.08
21/1/2021 18:22:56.4185,5009915.9,436.08
21/1/2021 18:22:57.2099,5009916,436.08
21/1/2021 18:22:58.3630,5009915.9,436.08
21/1/2021 18:22:59.3885,5009915.9,436.08
21/1/2021 18:23:0.3965,5009915.9,436.08
21/1/2021 18:23:1.3206,5009915.9,436.08
21/1/2021 18:23:2.1551,5009915.9,436.08
21/1/2021 18:23:3.3914,5009915.9,436.08
21/1/2021 18:23:4.2648,5009915.9,436.09
21/1/2021 18:23:5.3958,5009915.9,436.09
21/1/2021 18:23:6.3738,5009915.9,436.08
21/1/2021 18:23:7.3119,5009915.9,436.08
21/1/2021 18:23:8.2752,5009915.9,436.08
21/1/2021 18:23:9.3423,5009915.9,436.08
21/1/2021 18:23:10.3865,5009915.9,436.08
21/1/2021 18:23:11.4625,5009915.9,436.09
21/1/2021 18:23:12.4194,5009915.8,436.09
21/1/2021 18:23:13.3823,5009915.8,436.09
21/1/2021 18:23:14.4337,5009915.9,436.09
21/1/2021 18:23:15.3323,5009915.9,436.09
21/1/2021 18:23:16.3795,5009915.8,436.09
21/1/2021 18:23:17.4454,5009915.8,436.09
21/1/2021 18:23:18.4645,5009915.8,436.09
21/1/2021 18:23:19.4362,5009915.8,436.09
21/1/2021 18:23:20.3765,5009915.8,436.09
21/1/2021 18:23:21.4258,5009915.8,436.09
21/1/2021 18:23:22.2344,5009915.7,436.09
21/1/2021 18:23:23.4395,5009915.7,436.09
21/1/2021 18:23:24.3968,5009915.8,436.09
21/1/2021 18:23:25.4449,5009915.8,436.09
21/1/2021 18:23:26.3241,5009915.8,436.09
21/1/2021 18:23:27.4809,5009915.8,436.09
21/1/2021 18:23:28.3853,5009915.7,436.1
21/1/2021 18:23:29.4219,5009915.6,436.1
21/1/2021 18:23:30.4818,5009915.8,436.1
21/1/2021 18:23:31.4437,5009915.6,436.1
21/1/2021 18:23:32.2132,5009915.8,436.1
21/1/2021 18:23:33.2031,5009915.6,436.09
21/1/2021 18:23:34.3586,5009915.6,436.1
21/1/2021 18:23:35.2542,5009915.7,436.1
21/1/2021 18:23:36.4125,5009915.6,436.1
21/1/2021 18:23:37.2965,5009915.6,436.1
21/1/2021 18:23:38.3595,5009915.7,436.1
21/1/2021 18:23:39.4176,5009915.6,436.1
21/1/2021 18:23:40.3067,5009915.6,436.1
21/1/2021 18:23:41.3487,5009915.6,436.1
21/1/2021 18:23:42.4053,5009915.6,436.11
21/1/2021 18:23:43.4091,5009915.6,436.11
21/1/2021 18:23:44.4785,5009915.6,436.1
21/1/2021 18:23:45.4321,5009915.6,436.1
21/1/2021 18:23:46.4148,5009915.6,436.11
21/1/2021 18:23:47.3022,5009915.6,436.11
21/1/2021 18:23:48.4529,5009915.6,436.1
21/1/2021 18:23:49.3760,5009915.6,436.1
21/1/2021 18:23:50.4203,5009915.6,436.1
21/1/2021 18:23:51.4712,5009915.6,436.11
21/1/2021 18:23:52.2097,5009915.6,436.1
21/1/2021 18:23:53.4821,5009915.6,436.11
21/1/2021 18:23:54.2501,5009915.6,436.11
21/1/2021 18:23:55.2802,5009915.5,436.11
21/1/2021 18:23:56.3548,5009915.6,436.11
21/1/2021 18:23:57.4308,5009915.5,436.11
21/1/2021 18:23:58.3008,5009915.6,436.11
21/1/2021 18:23:59.3564,5009915.6,436.11
21/1/2021 18:24:0.5121,5009915.5,436.11
21/1/2021 18:24:1.4465,5009915.6,436.12
21/1/2021 18:24:2.5087,5009915.5,436.11
21/1/2021 18:24:3.5280,5009915.6,436.11
21/1/2021 18:24:4.4071,5009915.4,436.11
21/1/2021 18:24:5.4675,5009915.4,436.11
21/1/2021 18:24:6.5220,5009915.4,436.11
21/1/2021 18:24:7.4711,5009915.4,436.12
21/1/2021 18:24:8.4649,5009915.4,436.11
21/1/2021 18:24:9.5239,5009915.5,436.11
21/1/2021 18:24:10.4779,5009915.5,436.11
21/1/2021 18:24:11.5527,5009915.4,436.12
21/1/2021 18:24:12.4810,5009915.5,436.11
21/1/2021 18:24:13.3922,5009915.4,436.11
21/1/2021 18:24:14.5264,5009915.5,436.11
21/1/2021 18:24:15.4554,5009915.4,436.11
21/1/2021 18:24:16.5052,5009915.4,436.11
21/1/2021 18:24:17.4840,5009915.4,436.12
21/1/2021 18:24:18.5438,5009915.4,436.12
21/1/2021 18:24:19.4803,5009915.4,436.12
21/1/2021 18:24:20.5204,5009915.4,436.12
21/1/2021 18:24:21.3767,5009915.3,436.12
21/1/2021 18:24:22.4261,5009915.4,436.11
21/1/2021 18:24:23.3155,5009915.4,436.11
21/1/2021 18:24:24.3925,5009915.4,436.11
21/1/2021 18:24:25.4002,5009915.4,436.11
21/1/2021 18:24:26.5570,5009915.4,436.11
21/1/2021 18:24:27.4976,5009915.4,436.11
21/1/2021 18:24:28.5308,5009915.4,436.11
21/1/2021 18:24:29.4962,5009915.4,436.11
21/1/2021 18:24:30.5551,5009915.4,436.12
21/1/2021 18:24:31.5302,5009915.3,436.12
21/1/2021 18:24:32.3922,5009915.4,436.12
21/1/2021 18:24:33.5695,5009915.4,436.13
21/1/2021 18:24:34.5241,5009915.3,436.12
21/1/2021 18:24:35.6032,5009915.3,436.12
21/1/2021 18:24:36.5688,5009915.4,436.11
21/1/2021 18:24:37.4623,5009915.4,436.12
21/1/2021 18:24:38.4196,5009915.3,436.12
21/1/2021 18:24:39.5146,5009915.3,436.12
21/1/2021 18:24:40.5476,5009915.3,436.12
21/1/2021 18:24:41.4982,5009915.3,436.12
21/1/2021 18:24:42.5620,5009915.3,436.12
21/1/2021 18:24:43.3041,5009915.3,436.11
21/1/2021 18:24:44.5867,5009915.3,436.12
21/1/2021 18:24:45.5446,5009915.3,436.12
21/1/2021 18:24:46.5898,5009915.3,436.12
21/1/2021 18:24:47.5215,5009915.2,436.12
21/1/2021 18:24:48.5496,5009915.2,436.12
21/1/2021 18:24:49.5130,5009915.3,436.12
21/1/2021 18:24:50.5601,5009915.3,436.13
21/1/2021 18:24:51.2974,5009915.2,436.12
21/1/2021 18:24:52.3269,5009915.3,436.12
21/1/2021 18:24:53.4463,5009915.2,436.12
21/1/2021 18:24:54.4819,5009915.2,436.13
21/1/2021 18:24:55.3877,5009915.2,436.13
21/1/2021 18:24:56.3516,5009915.2,436.13
21/1/2021 18:24:57.4014,5009915.2,436.13
21/1/2021 18:24:58.5338,5009915.2,436.12
21/1/2021 18:24:59.5502,5009915.3,436.12
21/1/2021 18:25:0.6011,5009915.2,436.13
21/1/2021 18:25:1.5420,5009915.2,436.13
21/1/2021 18:25:2.4543,5009915.2,436.12
21/1/2021 18:25:3.3427,5009915.2,436.13
21/1/2021 18:25:4.5409,5009915.1,436.13
21/1/2021 18:25:5.5766,5009915.2,436.13
21/1/2021 18:25:6.6472,5009915.1,436.13
21/1/2021 18:25:7.4068,5009915.1,436.13
21/1/2021 18:25:8.3940,5009915.2,436.13
21/1/2021 18:25:9.4262,5009915.1,436.13
21/1/2021 18:25:10.6118,5009915.2,436.13
21/1/2021 18:25:11.5715,5009915.1,436.13
21/1/2021 18:25:12.6075,5009915.2,436.13
21/1/2021 18:25:13.3578,5009915.1,436.14
21/1/2021 18:25:14.6191,5009915.2,436.14
21/1/2021 18:25:15.3956,5009915.1,436.14
21/1/2021 18:25:16.3595,5009915.1,436.14
21/1/2021 18:25:17.6168,5009915.1,436.14
21/1/2021 18:25:18.5781,5009915.1,436.14
21/1/2021 18:25:19.6544,5009915.1,436.13
21/1/2021 18:25:20.5767,5009915.1,436.14
21/1/2021 18:25:21.6298,5009915.1,436.14
21/1/2021 18:25:22.5717,5009915.1,436.14
21/1/2021 18:25:23.5532,5009915,436.14
21/1/2021 18:25:24.6416,5009915.1,436.14
21/1/2021 18:25:25.6072,5009915.1,436.14
21/1/2021 18:25:26.4572,5009915.1,436.13
21/1/2021 18:25:27.5910,5009915.1,436.14
21/1/2021 18:25:28.6012,5009915.1,436.14
21/1/2021 18:25:29.3769,5009915.1,436.14
21/1/2021 18:25:30.6478,5009915,436.14
21/1/2021 18:25:31.5702,5009915.1,436.14
21/1/2021 18:25:32.6028,5009915.1,436.14
21/1/2021 18:25:33.6255,5009915,436.14
21/1/2021 18:25:34.5473,5009915,436.14
21/1/2021 18:25:35.5891,5009915,436.14
21/1/2021 18:25:36.6053,5009915,436.14
21/1/2021 18:25:37.6307,5009915,436.14
21/1/2021 18:25:38.3710,5009915,436.14
