Time,Frequency,Resistance
25/1/2021 12:58:25.497721,5009833,430.77
25/1/2021 12:58:26.498191,5009832.9,430.77
25/1/2021 12:58:27.498456,5009832.9,430.77
25/1/2021 12:58:28.499182,5009833,430.78
25/1/2021 12:58:29.497220,5009833,430.78
25/1/2021 12:58:30.498141,5009833,430.79
25/1/2021 12:58:31.500133,5009832.9,430.79
25/1/2021 12:58:32.498082,5009832.9,430.79
25/1/2021 12:58:33.498357,5009832.9,430.79
25/1/2021 12:58:34.498769,5009832.9,430.79
25/1/2021 12:58:35.497247,5009833,430.79
25/1/2021 12:58:36.498553,5009833,430.8
25/1/2021 12:58:37.498603,5009833,430.8
25/1/2021 12:58:38.497594,5009832.9,430.8
25/1/2021 12:58:39.497715,5009832.9,430.8
25/1/2021 12:58:40.497264,5009833,430.81
25/1/2021 12:58:41.498094,5009832.9,430.81
25/1/2021 12:58:42.498551,5009833,430.8
25/1/2021 12:58:43.497864,5009833,430.81
25/1/2021 12:58:44.498864,5009833,430.81
25/1/2021 12:58:45.498047,5009833,430.81
25/1/2021 12:58:46.498886,5009832.9,430.81
25/1/2021 12:58:47.497561,5009832.9,430.81
25/1/2021 12:58:48.497940,5009832.9,430.82
25/1/2021 12:58:49.497346,5009833,430.82
25/1/2021 12:58:50.498625,5009833,430.82
25/1/2021 12:58:51.497846,5009833,430.82
25/1/2021 12:58:52.499267,5009832.9,430.82
25/1/2021 12:58:53.498082,5009832.9,430.82
25/1/2021 12:58:54.498323,5009832.9,430.82
25/1/2021 12:58:55.498497,5009832.9,430.82
25/1/2021 12:58:56.498398,5009833,430.83
25/1/2021 12:58:57.497592,5009832.9,430.82
25/1/2021 12:58:58.497558,5009833,430.83
25/1/2021 12:58:59.498513,5009832.9,430.83
25/1/2021 12:59:0.496965,5009832.9,430.83
25/1/2021 12:59:1.497400,5009832.9,430.84
25/1/2021 12:59:2.498068,5009832.9,430.84
25/1/2021 12:59:3.497508,5009833,430.84
25/1/2021 12:59:4.498681,5009833,430.84
25/1/2021 12:59:5.498008,5009833,430.85
25/1/2021 12:59:6.497087,5009833,430.85
25/1/2021 12:59:7.497412,5009832.9,430.85
25/1/2021 12:59:8.497290,5009832.9,430.85
25/1/2021 12:59:9.497791,5009832.9,430.85
25/1/2021 12:59:10.498435,5009832.9,430.85
25/1/2021 12:59:11.497936,5009832.9,430.85
25/1/2021 12:59:12.497597,5009832.9,430.85
25/1/2021 12:59:13.497680,5009832.9,430.86
25/1/2021 12:59:14.498117,5009832.9,430.85
25/1/2021 12:59:15.497227,5009832.9,430.85
25/1/2021 12:59:16.498322,5009832.9,430.86
25/1/2021 12:59:17.497426,5009832.9,430.87
25/1/2021 12:59:18.497446,5009832.9,430.87
25/1/2021 12:59:19.497957,5009832.9,430.86
25/1/2021 12:59:20.499147,5009833,430.86
25/1/2021 12:59:21.497728,5009832.9,430.87
25/1/2021 12:59:22.498206,5009832.9,430.87
25/1/2021 12:59:23.497755,5009832.9,430.87
25/1/2021 12:59:24.497656,5009832.9,430.87
25/1/2021 12:59:25.498438,5009832.9,430.87
25/1/2021 12:59:26.497380,5009832.9,430.87
25/1/2021 12:59:27.498008,5009832.9,430.88
25/1/2021 12:59:28.498064,5009832.9,430.88
25/1/2021 12:59:29.498531,5009832.9,430.88
25/1/2021 12:59:30.497465,5009832.9,430.88
25/1/2021 12:59:31.497997,5009832.9,430.88
25/1/2021 12:59:32.497584,5009832.9,430.89
25/1/2021 12:59:33.498987,5009832.9,430.88
25/1/2021 12:59:34.497355,5009832.9,430.89
25/1/2021 12:59:35.498113,5009832.9,430.89
25/1/2021 12:59:36.499276,5009832.9,430.9
25/1/2021 12:59:37.498810,5009832.9,430.9
25/1/2021 12:59:38.498140,5009832.9,430.9
25/1/2021 12:59:39.497768,5009832.9,430.91
25/1/2021 12:59:40.499251,5009832.9,430.9
25/1/2021 12:59:41.497745,5009832.8,430.91
25/1/2021 12:59:42.499065,5009832.9,430.91
25/1/2021 12:59:43.497513,5009832.9,430.91
25/1/2021 12:59:44.498324,5009832.9,430.91
25/1/2021 12:59:45.498243,5009832.9,430.91
25/1/2021 12:59:46.498941,5009832.9,430.91
25/1/2021 12:59:47.497525,5009832.9,430.92
25/1/2021 12:59:48.498054,5009832.8,430.92
25/1/2021 12:59:49.497502,5009832.9,430.92
25/1/2021 12:59:50.498418,5009832.9,430.92
25/1/2021 12:59:51.497466,5009832.9,430.92
25/1/2021 12:59:52.497771,5009832.9,430.92
25/1/2021 12:59:53.498122,5009832.8,430.92
25/1/2021 12:59:54.497404,5009832.9,430.92
25/1/2021 12:59:55.497958,5009832.9,430.93
25/1/2021 12:59:56.497115,5009832.9,430.93
25/1/2021 12:59:57.500413,5009832.9,430.93
25/1/2021 12:59:58.498035,5009832.9,430.93
25/1/2021 12:59:59.497360,5009832.9,430.93
25/1/2021 13:0:0.497506,5009832.9,430.93
25/1/2021 13:0:1.498234,5009832.9,430.93
25/1/2021 13:0:2.498402,5009832.9,430.94
25/1/2021 13:0:3.498090,5009832.9,430.94
25/1/2021 13:0:4.497191,5009832.9,430.94
25/1/2021 13:0:5.501118,5009832.9,430.94
25/1/2021 13:0:6.497837,5009832.9,430.95
25/1/2021 13:0:7.498367,5009832.9,430.95
25/1/2021 13:0:8.498670,5009832.9,430.95
25/1/2021 13:0:9.498503,5009832.9,430.95
25/1/2021 13:0:10.497813,5009832.9,430.95
25/1/2021 13:0:11.498123,5009832.8,430.95
25/1/2021 13:0:12.497979,5009832.9,430.95
25/1/2021 13:0:13.497597,5009832.9,430.95
25/1/2021 13:0:14.497187,5009832.8,430.95
25/1/2021 13:0:15.497691,5009832.8,430.96
25/1/2021 13:0:16.497199,5009832.8,430.96
25/1/2021 13:0:17.498357,5009832.8,430.96
25/1/2021 13:0:18.497858,5009832.8,430.97
25/1/2021 13:0:19.498257,5009832.8,430.98
25/1/2021 13:0:20.498061,5009832.9,430.98
25/1/2021 13:0:21.498596,5009832.8,430.98
25/1/2021 13:0:22.497787,5009832.8,430.98
25/1/2021 13:0:23.497532,5009832.8,430.98
25/1/2021 13:0:24.498689,5009832.8,430.98
25/1/2021 13:0:25.496890,5009832.8,430.99
25/1/2021 13:0:26.497329,5009832.8,430.99
25/1/2021 13:0:27.498627,5009832.8,430.99
25/1/2021 13:0:28.498005,5009832.7,430.99
25/1/2021 13:0:29.498159,5009832.7,430.99
25/1/2021 13:0:30.497609,5009832.7,430.99
25/1/2021 13:0:31.499073,5009832.8,430.99
25/1/2021 13:0:32.498116,5009832.8,431
25/1/2021 13:0:33.498037,5009832.8,431
25/1/2021 13:0:34.497743,5009832.8,431.01
25/1/2021 13:0:35.497802,5009832.8,431.01
25/1/2021 13:0:36.497405,5009832.8,431.02
25/1/2021 13:0:37.497909,5009832.8,431.02
25/1/2021 13:0:38.496965,5009832.8,431.02
25/1/2021 13:0:39.497491,5009832.8,431.03
25/1/2021 13:0:40.499542,5009832.8,431.03
25/1/2021 13:0:41.497345,5009832.8,431.03
25/1/2021 13:0:42.498353,5009832.7,431.03
25/1/2021 13:0:43.497878,5009832.7,431.03
25/1/2021 13:0:44.498024,5009832.6,431.03
25/1/2021 13:0:45.497491,5009832.7,431.03
25/1/2021 13:0:46.497899,5009832.6,431.03
25/1/2021 13:0:47.498037,5009832.6,431.04
25/1/2021 13:0:48.497506,5009832.6,431.04
25/1/2021 13:0:49.498947,5009832.6,431.05
25/1/2021 13:0:50.497047,5009832.6,431.04
25/1/2021 13:0:51.498476,5009832.6,431.05
25/1/2021 13:0:52.499980,5009832.6,431.05
25/1/2021 13:0:53.497541,5009832.6,431.06
25/1/2021 13:0:54.497950,5009832.6,431.06
25/1/2021 13:0:55.498501,5009832.6,431.06
25/1/2021 13:0:56.498814,5009832.6,431.06
25/1/2021 13:0:57.497696,5009832.6,431.06
25/1/2021 13:0:58.498864,5009832.6,431.07
25/1/2021 13:0:59.498378,5009832.6,431.07
25/1/2021 13:1:0.498148,5009832.6,431.07
25/1/2021 13:1:1.498358,5009832.6,431.08
25/1/2021 13:1:2.497161,5009832.6,431.08
25/1/2021 13:1:3.498187,5009832.5,431.08
25/1/2021 13:1:4.498385,5009832.5,431.08
25/1/2021 13:1:5.498163,5009832.6,431.08
25/1/2021 13:1:6.497633,5009832.6,431.09
25/1/2021 13:1:7.497416,5009832.6,431.09
25/1/2021 13:1:8.498264,5009832.6,431.09
25/1/2021 13:1:9.500391,5009832.6,431.1
25/1/2021 13:1:10.498109,5009832.6,431.1
25/1/2021 13:1:11.498158,5009832.5,431.1
25/1/2021 13:1:12.497655,5009832.5,431.1
25/1/2021 13:1:13.498607,5009832.5,431.11
25/1/2021 13:1:14.497468,5009832.6,431.11
25/1/2021 13:1:15.497577,5009832.5,431.12
25/1/2021 13:1:16.497822,5009832.6,431.12
25/1/2021 13:1:17.497590,5009832.4,431.11
25/1/2021 13:1:18.498683,5009832.5,431.12
25/1/2021 13:1:19.497639,5009832.5,431.13
25/1/2021 13:1:20.498914,5009832.5,431.13
25/1/2021 13:1:21.498584,5009832.4,431.13
25/1/2021 13:1:22.497464,5009832.4,431.13
25/1/2021 13:1:23.498732,5009832.4,431.13
25/1/2021 13:1:24.498548,5009832.5,431.13
25/1/2021 13:1:25.497411,5009832.5,431.14
25/1/2021 13:1:26.498479,5009832.4,431.14
25/1/2021 13:1:27.498443,5009832.4,431.14
25/1/2021 13:1:28.498503,5009832.4,431.14
25/1/2021 13:1:29.498418,5009832.5,431.15
25/1/2021 13:1:30.497456,5009832.4,431.15
25/1/2021 13:1:31.498111,5009832.4,431.15
25/1/2021 13:1:32.498244,5009832.4,431.16
25/1/2021 13:1:33.498142,5009832.4,431.16
25/1/2021 13:1:34.498182,5009832.4,431.16
25/1/2021 13:1:35.498486,5009832.4,431.17
25/1/2021 13:1:36.498243,5009832.4,431.17
25/1/2021 13:1:37.499520,5009832.4,431.17
25/1/2021 13:1:38.497998,5009832.4,431.17
25/1/2021 13:1:39.498875,5009832.4,431.18
25/1/2021 13:1:40.498141,5009832.4,431.18
25/1/2021 13:1:41.497523,5009832.4,431.18
25/1/2021 13:1:42.497748,5009832.4,431.18
25/1/2021 13:1:43.498079,5009832.4,431.18
25/1/2021 13:1:44.498821,5009832.4,431.19
25/1/2021 13:1:45.498637,5009832.4,431.18
25/1/2021 13:1:46.497865,5009832.4,431.19
25/1/2021 13:1:47.497923,5009832.4,431.19
25/1/2021 13:1:48.498303,5009832.4,431.19
25/1/2021 13:1:49.498536,5009832.4,431.19
25/1/2021 13:1:50.498744,5009832.4,431.2
25/1/2021 13:1:51.498610,5009832.4,431.2
25/1/2021 13:1:52.497578,5009832.4,431.21
25/1/2021 13:1:53.498198,5009832.4,431.21
25/1/2021 13:1:54.499160,5009832.4,431.21
25/1/2021 13:1:55.498544,5009832.4,431.21
25/1/2021 13:1:56.497281,5009832.4,431.21
25/1/2021 13:1:57.498787,5009832.4,431.22
25/1/2021 13:1:58.497287,5009832.3,431.21
25/1/2021 13:1:59.497602,5009832.4,431.22
25/1/2021 13:2:0.497683,5009832.4,431.21
25/1/2021 13:2:1.498614,5009832.4,431.22
25/1/2021 13:2:2.498086,5009832.4,431.23
25/1/2021 13:2:3.497846,5009832.4,431.23
25/1/2021 13:2:4.498269,5009832.4,431.23
25/1/2021 13:2:5.499506,5009832.3,431.23
25/1/2021 13:2:6.500075,5009832.4,431.23
25/1/2021 13:2:7.498864,5009832.4,431.23
25/1/2021 13:2:8.498017,5009832.4,431.24
25/1/2021 13:2:9.498433,5009832.4,431.24
25/1/2021 13:2:10.498740,5009832.4,431.23
25/1/2021 13:2:11.499371,5009832.4,431.24
25/1/2021 13:2:12.499655,5009832.4,431.25
25/1/2021 13:2:13.497573,5009832.4,431.25
25/1/2021 13:2:14.497773,5009832.4,431.25
25/1/2021 13:2:15.497876,5009832.4,431.25
25/1/2021 13:2:16.498701,5009832.4,431.25
25/1/2021 13:2:17.498169,5009832.3,431.25
25/1/2021 13:2:18.498338,5009832.4,431.25
25/1/2021 13:2:19.498206,5009832.4,431.25
25/1/2021 13:2:20.497558,5009832.4,431.25
25/1/2021 13:2:21.499315,5009832.4,431.25
25/1/2021 13:2:22.497816,5009832.3,431.26
25/1/2021 13:2:23.498118,5009832.3,431.27
25/1/2021 13:2:24.498056,5009832.4,431.27
25/1/2021 13:2:25.497945,5009832.4,431.27
25/1/2021 13:2:26.498283,5009832.4,431.27
25/1/2021 13:2:27.498829,5009832.3,431.27
25/1/2021 13:2:28.497940,5009832.4,431.27
25/1/2021 13:2:29.498772,5009832.4,431.28
25/1/2021 13:2:30.497846,5009832.4,431.28
25/1/2021 13:2:31.498207,5009832.4,431.28
25/1/2021 13:2:32.498376,5009832.4,431.28
25/1/2021 13:2:33.498015,5009832.4,431.29
25/1/2021 13:2:34.498380,5009832.3,431.29
25/1/2021 13:2:35.499431,5009832.4,431.29
25/1/2021 13:2:36.498655,5009832.3,431.29
25/1/2021 13:2:37.497745,5009832.3,431.3
25/1/2021 13:2:38.498303,5009832.4,431.29
25/1/2021 13:2:39.498076,5009832.3,431.3
25/1/2021 13:2:40.499339,5009832.3,431.3
25/1/2021 13:2:41.497643,5009832.3,431.3
25/1/2021 13:2:42.499386,5009832.4,431.3
25/1/2021 13:2:43.498296,5009832.3,431.3
25/1/2021 13:2:44.497875,5009832.3,431.3
25/1/2021 13:2:45.499296,5009832.4,431.3
25/1/2021 13:2:46.498516,5009832.3,431.31
25/1/2021 13:2:47.499584,5009832.3,431.31
25/1/2021 13:2:48.498737,5009832.3,431.31
25/1/2021 13:2:49.498092,5009832.4,431.32
25/1/2021 13:2:50.497770,5009832.4,431.32
25/1/2021 13:2:51.498300,5009832.3,431.32
25/1/2021 13:2:52.497631,5009832.4,431.32
25/1/2021 13:2:53.498125,5009832.4,431.33
25/1/2021 13:2:54.498146,5009832.3,431.33
25/1/2021 13:2:55.498075,5009832.3,431.33
25/1/2021 13:2:56.498445,5009832.4,431.33
25/1/2021 13:2:57.498516,5009832.3,431.34
25/1/2021 13:2:58.497788,5009832.3,431.33
25/1/2021 13:2:59.498267,5009832.3,431.34
25/1/2021 13:3:0.497657,5009832.3,431.34
25/1/2021 13:3:1.497814,5009832.4,431.34
25/1/2021 13:3:2.497877,5009832.3,431.35
25/1/2021 13:3:3.497352,5009832.3,431.35
25/1/2021 13:3:4.501064,5009832.4,431.35
25/1/2021 13:3:5.497585,5009832.3,431.35
25/1/2021 13:3:6.497701,5009832.3,431.35
25/1/2021 13:3:7.497669,5009832.3,431.35
25/1/2021 13:3:8.498399,5009832.3,431.36
25/1/2021 13:3:9.498490,5009832.3,431.36
25/1/2021 13:3:10.499231,5009832.4,431.36
25/1/2021 13:3:11.497333,5009832.3,431.36
25/1/2021 13:3:12.497583,5009832.3,431.36
25/1/2021 13:3:13.498030,5009832.4,431.36
25/1/2021 13:3:14.498434,5009832.3,431.37
25/1/2021 13:3:15.497671,5009832.3,431.37
25/1/2021 13:3:16.499262,5009832.3,431.37
25/1/2021 13:3:17.498235,5009832.3,431.38
25/1/2021 13:3:18.498794,5009832.3,431.38
25/1/2021 13:3:19.499572,5009832.4,431.38
25/1/2021 13:3:20.497922,5009832.3,431.37
25/1/2021 13:3:21.498399,5009832.3,431.37
25/1/2021 13:3:22.498402,5009832.3,431.38
25/1/2021 13:3:23.497926,5009832.3,431.38
25/1/2021 13:3:24.498382,5009832.3,431.38
25/1/2021 13:3:25.497893,5009832.4,431.38
25/1/2021 13:3:26.498689,5009832.4,431.38
25/1/2021 13:3:27.499659,5009832.3,431.39
25/1/2021 13:3:28.500412,5009832.3,431.39
25/1/2021 13:3:29.497537,5009832.3,431.39
25/1/2021 13:3:30.497875,5009832.3,431.39
25/1/2021 13:3:31.498688,5009832.3,431.39
25/1/2021 13:3:32.499099,5009832.3,431.39
25/1/2021 13:3:33.497946,5009832.3,431.39
25/1/2021 13:3:34.498489,5009832.3,431.4
25/1/2021 13:3:35.499103,5009832.3,431.4
25/1/2021 13:3:36.498559,5009832.3,431.4
25/1/2021 13:3:37.499246,5009832.3,431.42
25/1/2021 13:3:38.497726,5009832.3,431.41
25/1/2021 13:3:39.497966,5009832.3,431.41
25/1/2021 13:3:40.499220,5009832.3,431.41
25/1/2021 13:3:41.498693,5009832.3,431.42
25/1/2021 13:3:42.499720,5009832.3,431.42
25/1/2021 13:3:43.499465,5009832.3,431.42
25/1/2021 13:3:44.498944,5009832.2,431.42
25/1/2021 13:3:45.499909,5009832.2,431.43
25/1/2021 13:3:46.500523,5009832.3,431.43
25/1/2021 13:3:47.497506,5009832.3,431.43
25/1/2021 13:3:48.497315,5009832.3,431.43
25/1/2021 13:3:49.497928,5009832.3,431.43
25/1/2021 13:3:50.498966,5009832.3,431.43
25/1/2021 13:3:51.498368,5009832.3,431.43
25/1/2021 13:3:52.498571,5009832.3,431.44
25/1/2021 13:3:53.498141,5009832.3,431.44
25/1/2021 13:3:54.498438,5009832.2,431.44
25/1/2021 13:3:55.498127,5009832.3,431.44
25/1/2021 13:3:56.499874,5009832.3,431.44
25/1/2021 13:3:57.498374,5009832.2,431.44
25/1/2021 13:3:58.498964,5009832.2,431.46
25/1/2021 13:3:59.498257,5009832.3,431.45
25/1/2021 13:4:0.499069,5009832.2,431.45
25/1/2021 13:4:1.498761,5009832.2,431.46
25/1/2021 13:4:2.499323,5009832.2,431.46
25/1/2021 13:4:3.499473,5009832.3,431.46
25/1/2021 13:4:4.499059,5009832.2,431.46
25/1/2021 13:4:5.499467,5009832.3,431.47
25/1/2021 13:4:6.498869,5009832.2,431.47
25/1/2021 13:4:7.497887,5009832.2,431.47
25/1/2021 13:4:8.498285,5009832.3,431.47
25/1/2021 13:4:9.498886,5009832.2,431.47
25/1/2021 13:4:10.498001,5009832.2,431.47
25/1/2021 13:4:11.497816,5009832.2,431.48
25/1/2021 13:4:12.499020,5009832.3,431.47
25/1/2021 13:4:13.499231,5009832.3,431.48
25/1/2021 13:4:14.498437,5009832.3,431.49
25/1/2021 13:4:15.499042,5009832.2,431.49
25/1/2021 13:4:16.498534,5009832.2,431.49
25/1/2021 13:4:17.499121,5009832.3,431.49
25/1/2021 13:4:18.499518,5009832.2,431.49
25/1/2021 13:4:19.497176,5009832.3,431.5
25/1/2021 13:4:20.498950,5009832.2,431.5
25/1/2021 13:4:21.498914,5009832.3,431.5
25/1/2021 13:4:22.499107,5009832.2,431.5
25/1/2021 13:4:23.498196,5009832.3,431.5
25/1/2021 13:4:24.498847,5009832.2,431.5
25/1/2021 13:4:25.498386,5009832.2,431.5
25/1/2021 13:4:26.498606,5009832.2,431.51
25/1/2021 13:4:27.498098,5009832.3,431.51
25/1/2021 13:4:28.498903,5009832.2,431.51
25/1/2021 13:4:29.497845,5009832.2,431.51
25/1/2021 13:4:30.502533,5009832.3,431.51
25/1/2021 13:4:31.499077,5009832.2,431.51
25/1/2021 13:4:32.498872,5009832.3,431.51
25/1/2021 13:4:33.498362,5009832.2,431.52
25/1/2021 13:4:34.498809,5009832.2,431.52
25/1/2021 13:4:35.498420,5009832.2,431.52
25/1/2021 13:4:36.498646,5009832.2,431.52
25/1/2021 13:4:37.498571,5009832.2,431.52
25/1/2021 13:4:38.499082,5009832.2,431.52
25/1/2021 13:4:39.498302,5009832.2,431.52
25/1/2021 13:4:40.498397,5009832.1,431.53
25/1/2021 13:4:41.498121,5009832.2,431.53
25/1/2021 13:4:42.498882,5009832.1,431.53
25/1/2021 13:4:43.498539,5009832.2,431.53
25/1/2021 13:4:44.497832,5009832.2,431.54
25/1/2021 13:4:45.498370,5009832.2,431.54
25/1/2021 13:4:46.499403,5009832.1,431.54
25/1/2021 13:4:47.499675,5009832.2,431.55
25/1/2021 13:4:48.499862,5009832.2,431.55
25/1/2021 13:4:49.498005,5009832.2,431.55
25/1/2021 13:4:50.498562,5009832.2,431.55
25/1/2021 13:4:51.499066,5009832.2,431.56
25/1/2021 13:4:52.497677,5009832.2,431.56
25/1/2021 13:4:53.498088,5009832.2,431.56
25/1/2021 13:4:54.498424,5009832.2,431.55
25/1/2021 13:4:55.498241,5009832.2,431.56
25/1/2021 13:4:56.497831,5009832.1,431.56
25/1/2021 13:4:57.498848,5009832.1,431.56
25/1/2021 13:4:58.498410,5009832.2,431.57
25/1/2021 13:4:59.685265,5009832.1,431.57
25/1/2021 13:5:0.498172,5009832.1,431.57
25/1/2021 13:5:1.497730,5009832.2,431.57
25/1/2021 13:5:2.499163,5009832.1,431.57
25/1/2021 13:5:3.499056,5009832.2,431.58
25/1/2021 13:5:4.499529,5009832.1,431.58
25/1/2021 13:5:5.499691,5009832.2,431.58
25/1/2021 13:5:6.497823,5009832.2,431.58
25/1/2021 13:5:7.498542,5009832.3,431.59
25/1/2021 13:5:8.499911,5009832.1,431.59
25/1/2021 13:5:9.498298,5009832.1,431.59
25/1/2021 13:5:10.499033,5009832.3,431.59
25/1/2021 13:5:11.499212,5009832.1,431.59
25/1/2021 13:5:12.499056,5009832.3,431.59
25/1/2021 13:5:13.498160,5009832.1,431.6
25/1/2021 13:5:14.499487,5009832.1,431.6
25/1/2021 13:5:15.498079,5009832.1,431.6
25/1/2021 13:5:16.499497,5009832.2,431.6
25/1/2021 13:5:17.498212,5009832.2,431.6
25/1/2021 13:5:18.499703,5009832.1,431.61
25/1/2021 13:5:19.497903,5009832.1,431.6
25/1/2021 13:5:20.498274,5009832.1,431.6
25/1/2021 13:5:21.499848,5009832.2,431.61
25/1/2021 13:5:22.499675,5009832.1,431.61
25/1/2021 13:5:23.498112,5009832.1,431.61
25/1/2021 13:5:24.499722,5009832.1,431.61
25/1/2021 13:5:25.498251,5009832.2,431.62
25/1/2021 13:5:26.498953,5009832.1,431.62
25/1/2021 13:5:27.499105,5009832.1,431.62
25/1/2021 13:5:28.499587,5009832.1,431.62
25/1/2021 13:5:29.498305,5009832.1,431.62
25/1/2021 13:5:30.499159,5009832.1,431.62
25/1/2021 13:5:31.499558,5009832.1,431.63
25/1/2021 13:5:32.498895,5009832.1,431.63
25/1/2021 13:5:33.498630,5009832.1,431.63
25/1/2021 13:5:34.499139,5009832.1,431.63
25/1/2021 13:5:35.499657,5009832.3,431.63
25/1/2021 13:5:36.499339,5009832.2,431.64
25/1/2021 13:5:37.499938,5009832.1,431.64
25/1/2021 13:5:38.499408,5009832.1,431.66
25/1/2021 13:5:39.499035,5009832.1,431.64
25/1/2021 13:5:40.498303,5009832.2,431.64
25/1/2021 13:5:41.498980,5009832.1,431.64
25/1/2021 13:5:42.499502,5009832.1,431.65
25/1/2021 13:5:43.498991,5009832.1,431.65
25/1/2021 13:5:44.498460,5009832.2,431.64
25/1/2021 13:5:45.499953,5009832.1,431.65
25/1/2021 13:5:46.498633,5009832.2,431.65
25/1/2021 13:5:47.498339,5009832.1,431.65
25/1/2021 13:5:48.499972,5009832.1,431.65
25/1/2021 13:5:49.498762,5009832.1,431.65
25/1/2021 13:5:50.498480,5009832.1,431.65
25/1/2021 13:5:51.499852,5009832.1,431.66
25/1/2021 13:5:52.499039,5009832.1,431.66
25/1/2021 13:5:53.499379,5009832.1,431.66
25/1/2021 13:5:54.499962,5009832.1,431.67
25/1/2021 13:5:55.498702,5009832.1,431.67
25/1/2021 13:5:56.499156,5009832.1,431.68
25/1/2021 13:5:57.498237,5009832.1,431.68
25/1/2021 13:5:58.498986,5009832.1,431.68
25/1/2021 13:5:59.499414,5009832.1,431.68
25/1/2021 13:6:0.500077,5009832.1,431.68
25/1/2021 13:6:1.499651,5009832.1,431.69
25/1/2021 13:6:2.498277,5009832.1,431.68
25/1/2021 13:6:3.499375,5009832.1,431.69
25/1/2021 13:6:4.499239,5009832.1,431.69
25/1/2021 13:6:5.499823,5009832.1,431.69
25/1/2021 13:6:6.499201,5009832.1,431.69
25/1/2021 13:6:7.499410,5009832.2,431.69
25/1/2021 13:6:8.499456,5009832.1,431.7
25/1/2021 13:6:9.498734,5009832.1,431.7
25/1/2021 13:6:10.499057,5009832.1,431.69
25/1/2021 13:6:11.499222,5009832.1,431.69
25/1/2021 13:6:12.499016,5009832.1,431.71
25/1/2021 13:6:13.499597,5009832.1,431.7
25/1/2021 13:6:14.500060,5009832.1,431.71
25/1/2021 13:6:15.498918,5009832.2,431.71
25/1/2021 13:6:16.498759,5009832.1,431.71
25/1/2021 13:6:17.498623,5009832.2,431.71
25/1/2021 13:6:18.499342,5009832.1,431.71
25/1/2021 13:6:19.499094,5009832.1,431.71
25/1/2021 13:6:20.498742,5009832.1,431.71
25/1/2021 13:6:21.499146,5009832.1,431.72
25/1/2021 13:6:22.499149,5009832.1,431.72
25/1/2021 13:6:23.500038,5009832.1,431.72
25/1/2021 13:6:24.499012,5009832.1,431.72
25/1/2021 13:6:25.502022,5009832.1,431.74
25/1/2021 13:6:26.498339,5009832.1,431.74
25/1/2021 13:6:27.497998,5009832.1,431.73
25/1/2021 13:6:28.499252,5009832.1,431.73
25/1/2021 13:6:29.499500,5009832.1,431.73
25/1/2021 13:6:30.499110,5009832.1,431.73
25/1/2021 13:6:31.498429,5009832.1,431.74
25/1/2021 13:6:32.499560,5009832.1,431.74
25/1/2021 13:6:33.498704,5009832.1,431.74
25/1/2021 13:6:34.499760,5009832.1,431.75
25/1/2021 13:6:35.498224,5009832.1,431.74
25/1/2021 13:6:36.499079,5009832.1,431.75
25/1/2021 13:6:37.499001,5009832.1,431.75
25/1/2021 13:6:38.499547,5009832.1,431.75
25/1/2021 13:6:39.499413,5009832.1,431.75
25/1/2021 13:6:40.499638,5009832.1,431.75
25/1/2021 13:6:41.500081,5009832.1,431.75
25/1/2021 13:6:42.499729,5009832.1,431.76
25/1/2021 13:6:43.500215,5009832.1,431.76
25/1/2021 13:6:44.499582,5009832.1,431.76
25/1/2021 13:6:45.499923,5009832.1,431.76
25/1/2021 13:6:46.500044,5009832.1,431.76
25/1/2021 13:6:47.499129,5009832.1,431.77
25/1/2021 13:6:48.498924,5009832.1,431.77
25/1/2021 13:6:49.499307,5009832.1,431.78
25/1/2021 13:6:50.499987,5009832.1,431.78
25/1/2021 13:6:51.498840,5009832.1,431.78
25/1/2021 13:6:52.499888,5009832.1,431.78
25/1/2021 13:6:53.499010,5009832.1,431.78
25/1/2021 13:6:54.503118,5009832.1,431.78
25/1/2021 13:6:55.499672,5009832.1,431.78
25/1/2021 13:6:56.500212,5009832.1,431.79
25/1/2021 13:6:57.499235,5009832.1,431.79
25/1/2021 13:6:58.498601,5009832.1,431.79
25/1/2021 13:6:59.498463,5009832.1,431.79
25/1/2021 13:7:0.498536,5009832.1,431.79
25/1/2021 13:7:1.501201,5009832.1,431.8
25/1/2021 13:7:2.499200,5009832.1,431.8
25/1/2021 13:7:3.498968,5009832.1,431.79
25/1/2021 13:7:4.499145,5009832,431.8
25/1/2021 13:7:5.498686,5009832.1,431.8
25/1/2021 13:7:6.499335,5009832.1,431.8
25/1/2021 13:7:7.499639,5009832.1,431.81
25/1/2021 13:7:8.499907,5009832.1,431.81
25/1/2021 13:7:9.499452,5009832.1,431.81
25/1/2021 13:7:10.499010,5009832,431.81
25/1/2021 13:7:11.498754,5009832.1,431.81
25/1/2021 13:7:12.499227,5009832,431.81
25/1/2021 13:7:13.498727,5009832,431.82
25/1/2021 13:7:14.498191,5009832.1,431.82
25/1/2021 13:7:15.498314,5009832.1,431.82
25/1/2021 13:7:16.500166,5009832,431.82
25/1/2021 13:7:17.498860,5009832.1,431.82
25/1/2021 13:7:18.498481,5009832.1,431.82
25/1/2021 13:7:19.498672,5009832.1,431.82
25/1/2021 13:7:20.500599,5009832.1,431.83
25/1/2021 13:7:21.499311,5009832.1,431.83
25/1/2021 13:7:22.498760,5009832.1,431.83
25/1/2021 13:7:23.498660,5009832,431.83
25/1/2021 13:7:24.499820,5009832.1,431.83
