Time,Frequency,Resistance
16/12/2020 11:16:58.836518,5009834.6,398.18
16/12/2020 11:16:59.836507,5009834.6,398.18
16/12/2020 11:17:0.836738,5009834.6,398.19
16/12/2020 11:17:1.837091,5009834.6,398.19
16/12/2020 11:17:2.837720,5009834.6,398.19
16/12/2020 11:17:3.836844,5009834.6,398.19
16/12/2020 11:17:4.836539,5009834.6,398.19
16/12/2020 11:17:5.837630,5009834.6,398.19
16/12/2020 11:17:6.837243,5009834.6,398.19
16/12/2020 11:17:7.837346,5009834.6,398.19
16/12/2020 11:17:8.836147,5009834.6,398.19
16/12/2020 11:17:9.836065,5009834.5,398.2
16/12/2020 11:17:10.837343,5009834.6,398.21
16/12/2020 11:17:11.836454,5009834.5,398.21
16/12/2020 11:17:12.836109,5009834.6,398.21
16/12/2020 11:17:13.835787,5009834.5,398.22
16/12/2020 11:17:14.836248,5009834.5,398.22
16/12/2020 11:17:15.836380,5009834.4,398.22
16/12/2020 11:17:16.835928,5009834.4,398.22
16/12/2020 11:17:17.836080,5009834.5,398.23
16/12/2020 11:17:18.835639,5009834.4,398.23
16/12/2020 11:17:19.837252,5009834.4,398.23
16/12/2020 11:17:20.836405,5009834.4,398.24
16/12/2020 11:17:21.835459,5009834.4,398.24
16/12/2020 11:17:22.835761,5009834.4,398.24
16/12/2020 11:17:23.836868,5009834.4,398.25
16/12/2020 11:17:24.837211,5009834.4,398.25
16/12/2020 11:17:25.836644,5009834.4,398.25
16/12/2020 11:17:26.836562,5009834.4,398.26
16/12/2020 11:17:27.835335,5009834.4,398.26
16/12/2020 11:17:28.835398,5009834.3,398.26
16/12/2020 11:17:29.835769,5009834.3,398.26
16/12/2020 11:17:30.835209,5009834.4,398.27
16/12/2020 11:17:31.835044,5009834.4,398.27
16/12/2020 11:17:32.836528,5009834.3,398.27
16/12/2020 11:17:33.836380,5009834.3,398.27
16/12/2020 11:17:34.835862,5009834.3,398.28
16/12/2020 11:17:35.835179,5009834.4,398.28
16/12/2020 11:17:36.835130,5009834.4,398.29
16/12/2020 11:17:37.835177,5009834.3,398.29
16/12/2020 11:17:38.835410,5009834.3,398.29
16/12/2020 11:17:39.835375,5009834.3,398.29
16/12/2020 11:17:40.835165,5009834.4,398.29
16/12/2020 11:17:41.834660,5009834.3,398.3
16/12/2020 11:17:42.836140,5009834.3,398.3
16/12/2020 11:17:43.834988,5009834.3,398.31
16/12/2020 11:17:44.835595,5009834.3,398.31
16/12/2020 11:17:45.835865,5009834.3,398.31
16/12/2020 11:17:46.835137,5009834.4,398.31
16/12/2020 11:17:47.836090,5009834.3,398.31
16/12/2020 11:17:48.835094,5009834.3,398.32
16/12/2020 11:17:49.835128,5009834.3,398.32
16/12/2020 11:17:50.835430,5009834.3,398.33
16/12/2020 11:17:51.835978,5009834.2,398.33
16/12/2020 11:17:52.886153,5009834.3,398.33
16/12/2020 11:17:53.834441,5009834.1,398.33
16/12/2020 11:17:55.26068,5009834.1,398.34
16/12/2020 11:17:56.156102,5009834.2,398.34
16/12/2020 11:17:57.990080,5009834.1,398.35
16/12/2020 11:17:59.422348,5009834.2,398.35
16/12/2020 11:18:0.874293,5009834.1,398.36
16/12/2020 11:18:2.221021,5009834.1,398.37
16/12/2020 11:18:3.515926,5009834.1,398.37
16/12/2020 11:18:4.877558,5009834.1,398.37
16/12/2020 11:18:6.264620,5009834,398.38
16/12/2020 11:18:7.394137,5009834.1,398.38
16/12/2020 11:18:8.884336,5009834.1,398.38
16/12/2020 11:18:10.263790,5009834.1,398.39
16/12/2020 11:18:11.600130,5009834,398.39
16/12/2020 11:18:13.114698,5009834.1,398.39
16/12/2020 11:18:14.263427,5009834.1,398.39
16/12/2020 11:18:15.485752,5009834.1,398.39
16/12/2020 11:18:16.835141,5009834.1,398.4
16/12/2020 11:18:17.977123,5009834.1,398.4
16/12/2020 11:18:19.394531,5009834.1,398.4
16/12/2020 11:18:20.861517,5009834.1,398.41
16/12/2020 11:18:22.136546,5009834.1,398.41
16/12/2020 11:18:23.311794,5009834.1,398.41
16/12/2020 11:18:24.834225,5009834.1,398.41
16/12/2020 11:18:25.833705,5009834.2,398.41
16/12/2020 11:18:27.293302,5009834.1,398.42
16/12/2020 11:18:28.352651,5009834.1,398.42
16/12/2020 11:18:29.184620,5009834.2,398.42
16/12/2020 11:18:29.873409,5009834.2,398.42
16/12/2020 11:18:30.837469,5009834.1,398.42
16/12/2020 11:18:31.834370,5009834.2,398.42
16/12/2020 11:18:32.833545,5009834.1,398.43
16/12/2020 11:18:33.834366,5009834.1,398.43
16/12/2020 11:18:34.857715,5009834.1,398.43
16/12/2020 11:18:35.833885,5009834.2,398.43
16/12/2020 11:18:36.834770,5009834.1,398.43
16/12/2020 11:18:37.834775,5009834.2,398.43
16/12/2020 11:18:38.836227,5009834.2,398.43
16/12/2020 11:18:39.833278,5009834.3,398.43
16/12/2020 11:18:40.834123,5009834.2,398.44
16/12/2020 11:18:41.833000,5009834.2,398.44
16/12/2020 11:18:42.833262,5009834.2,398.44
16/12/2020 11:18:43.833694,5009834.3,398.44
16/12/2020 11:18:44.832740,5009834.2,398.44
16/12/2020 11:18:45.832846,5009834.3,398.44
16/12/2020 11:18:46.833454,5009834.2,398.45
16/12/2020 11:18:47.834035,5009834.2,398.45
16/12/2020 11:18:48.832546,5009834.3,398.44
16/12/2020 11:18:49.832213,5009834.2,398.45
16/12/2020 11:18:50.833162,5009834.2,398.45
16/12/2020 11:18:51.832527,5009834.3,398.45
16/12/2020 11:18:52.832297,5009834.2,398.45
16/12/2020 11:18:53.832701,5009834.3,398.45
16/12/2020 11:18:54.832417,5009834.2,398.45
16/12/2020 11:18:55.832085,5009834.3,398.45
16/12/2020 11:18:56.833842,5009834.3,398.45
16/12/2020 11:18:57.832431,5009834.3,398.45
16/12/2020 11:18:58.900131,5009834.3,398.45
16/12/2020 11:18:59.832708,5009834.3,398.45
16/12/2020 11:19:0.833312,5009834.3,398.45
16/12/2020 11:19:1.831996,5009834.3,398.46
16/12/2020 11:19:2.831751,5009834.3,398.46
16/12/2020 11:19:3.831849,5009834.3,398.45
16/12/2020 11:19:4.831927,5009834.4,398.46
16/12/2020 11:19:5.831567,5009834.3,398.46
16/12/2020 11:19:6.832346,5009834.4,398.46
16/12/2020 11:19:7.832609,5009834.4,398.46
16/12/2020 11:19:8.832443,5009834.3,398.46
16/12/2020 11:19:9.833830,5009834.3,398.46
16/12/2020 11:19:10.874608,5009834.4,398.46
16/12/2020 11:19:11.833462,5009834.3,398.46
16/12/2020 11:19:12.831739,5009834.3,398.47
16/12/2020 11:19:14.5693,5009834.4,398.47
16/12/2020 11:19:14.962685,5009834.3,398.47
16/12/2020 11:19:15.831623,5009834.4,398.47
16/12/2020 11:19:16.832317,5009834.3,398.47
16/12/2020 11:19:17.831519,5009834.4,398.47
16/12/2020 11:19:18.831159,5009834.3,398.48
16/12/2020 11:19:19.832374,5009834.4,398.48
16/12/2020 11:19:20.831028,5009834.4,398.48
16/12/2020 11:19:21.831639,5009834.3,398.48
16/12/2020 11:19:22.831800,5009834.3,398.48
16/12/2020 11:19:23.830987,5009834.3,398.48
16/12/2020 11:19:24.831037,5009834.4,398.48
16/12/2020 11:19:25.831692,5009834.3,398.48
16/12/2020 11:19:26.832031,5009834.3,398.48
16/12/2020 11:19:27.832242,5009834.4,398.49
16/12/2020 11:19:28.831195,5009834.3,398.49
16/12/2020 11:19:29.831431,5009834.3,398.49
16/12/2020 11:19:30.831292,5009834.3,398.49
16/12/2020 11:19:31.830644,5009834.4,398.49
16/12/2020 11:19:32.831592,5009834.3,398.49
16/12/2020 11:19:33.831576,5009834.3,398.49
16/12/2020 11:19:34.832771,5009834.4,398.49
16/12/2020 11:19:35.831094,5009834.4,398.49
16/12/2020 11:19:36.831481,5009834.3,398.49
16/12/2020 11:19:37.830931,5009834.4,398.48
16/12/2020 11:19:38.831127,5009834.3,398.49
16/12/2020 11:19:39.831080,5009834.4,398.49
16/12/2020 11:19:40.830729,5009834.4,398.5
16/12/2020 11:19:41.831466,5009834.4,398.5
16/12/2020 11:19:42.831830,5009834.3,398.5
16/12/2020 11:19:43.831810,5009834.4,398.5
16/12/2020 11:19:44.831535,5009834.4,398.5
16/12/2020 11:19:45.831304,5009834.4,398.49
16/12/2020 11:19:46.830987,5009834.4,398.5
16/12/2020 11:19:47.830830,5009834.4,398.5
16/12/2020 11:19:48.831072,5009834.4,398.5
16/12/2020 11:19:49.832065,5009834.4,398.5
16/12/2020 11:19:50.837188,5009834.4,398.5
16/12/2020 11:19:51.835208,5009834.4,398.51
16/12/2020 11:19:52.831091,5009834.5,398.5
16/12/2020 11:19:53.831586,5009834.5,398.51
16/12/2020 11:19:54.830151,5009834.4,398.51
16/12/2020 11:19:55.829709,5009834.4,398.51
16/12/2020 11:19:56.829944,5009834.4,398.51
16/12/2020 11:19:57.830530,5009834.5,398.51
16/12/2020 11:19:58.829832,5009834.5,398.51
16/12/2020 11:19:59.829534,5009834.5,398.5
16/12/2020 11:20:0.830446,5009834.5,398.51
16/12/2020 11:20:1.830453,5009834.6,398.5
16/12/2020 11:20:2.830944,5009834.5,398.51
16/12/2020 11:20:3.830861,5009834.5,398.51
16/12/2020 11:20:4.831031,5009834.5,398.5
16/12/2020 11:20:5.830264,5009834.5,398.51
16/12/2020 11:20:6.829560,5009834.6,398.51
16/12/2020 11:20:7.829801,5009834.5,398.51
16/12/2020 11:20:8.830283,5009834.6,398.52
16/12/2020 11:20:9.830351,5009834.6,398.51
16/12/2020 11:20:10.830592,5009834.6,398.51
16/12/2020 11:20:11.830165,5009834.5,398.51
16/12/2020 11:20:12.830660,5009834.4,398.51
16/12/2020 11:20:13.829787,5009834.5,398.52
16/12/2020 11:20:14.830196,5009834.5,398.52
16/12/2020 11:20:15.830396,5009834.6,398.52
16/12/2020 11:20:16.830334,5009834.6,398.52
16/12/2020 11:20:17.830067,5009834.5,398.52
16/12/2020 11:20:18.831513,5009834.5,398.52
16/12/2020 11:20:19.829798,5009834.4,398.52
16/12/2020 11:20:21.26922,5009834.4,398.52
16/12/2020 11:20:22.339043,5009834.5,398.52
16/12/2020 11:20:23.23206,5009834.5,398.52
16/12/2020 11:20:23.829013,5009834.5,398.52
16/12/2020 11:20:24.828713,5009834.4,398.52
16/12/2020 11:20:25.828829,5009834.4,398.52
16/12/2020 11:20:26.829494,5009834.5,398.52
16/12/2020 11:20:27.830488,5009834.4,398.52
16/12/2020 11:20:28.829574,5009834.4,398.52
16/12/2020 11:20:29.829883,5009834.4,398.52
16/12/2020 11:20:30.828686,5009834.4,398.52
16/12/2020 11:20:31.828941,5009834.4,398.53
16/12/2020 11:20:32.829522,5009834.4,398.52
16/12/2020 11:20:33.828550,5009834.4,398.53
16/12/2020 11:20:34.829179,5009834.4,398.53
16/12/2020 11:20:35.828964,5009834.3,398.53
16/12/2020 11:20:36.829482,5009834.4,398.53
16/12/2020 11:20:37.829117,5009834.3,398.53
16/12/2020 11:20:38.828858,5009834.3,398.53
16/12/2020 11:20:39.828306,5009834.3,398.53
16/12/2020 11:20:40.828983,5009834.4,398.53
16/12/2020 11:20:41.829144,5009834.3,398.53
16/12/2020 11:20:42.828122,5009834.2,398.53
16/12/2020 11:20:43.828255,5009834.2,398.53
16/12/2020 11:20:44.828256,5009834.3,398.53
16/12/2020 11:20:45.828135,5009834.2,398.53
16/12/2020 11:20:46.828345,5009834.3,398.53
16/12/2020 11:20:47.828915,5009834.2,398.54
16/12/2020 11:20:48.828323,5009834.2,398.54
16/12/2020 11:20:49.829514,5009834.2,398.54
16/12/2020 11:20:50.828987,5009834.3,398.54
16/12/2020 11:20:51.828667,5009834.1,398.54
16/12/2020 11:20:52.828619,5009834.1,398.55
16/12/2020 11:20:53.829233,5009834.1,398.54
16/12/2020 11:20:54.828511,5009834.1,398.54
16/12/2020 11:20:55.828379,5009834.1,398.55
16/12/2020 11:20:56.827603,5009834.1,398.55
16/12/2020 11:20:57.828356,5009834.1,398.55
16/12/2020 11:20:58.827562,5009834.1,398.55
16/12/2020 11:20:59.831233,5009834.1,398.55
16/12/2020 11:21:0.827509,5009834,398.56
16/12/2020 11:21:1.827681,5009834.1,398.56
16/12/2020 11:21:2.827563,5009834,398.56
16/12/2020 11:21:3.827418,5009834,398.56
16/12/2020 11:21:4.829821,5009834,398.56
16/12/2020 11:21:5.827442,5009834,398.57
16/12/2020 11:21:6.827698,5009834,398.57
16/12/2020 11:21:7.827759,5009834,398.57
16/12/2020 11:21:8.827685,5009834,398.57
16/12/2020 11:21:9.827416,5009833.9,398.57
16/12/2020 11:21:10.827631,5009833.9,398.58
16/12/2020 11:21:11.826854,5009833.9,398.58
16/12/2020 11:21:12.827423,5009833.9,398.58
16/12/2020 11:21:13.827774,5009833.8,398.58
16/12/2020 11:21:14.827390,5009833.8,398.58
16/12/2020 11:21:15.826887,5009833.8,398.59
16/12/2020 11:21:16.827438,5009833.8,398.59
16/12/2020 11:21:17.827044,5009833.8,398.59
16/12/2020 11:21:18.826627,5009833.7,398.6
16/12/2020 11:21:19.829100,5009833.7,398.6
16/12/2020 11:21:20.827776,5009833.7,398.6
16/12/2020 11:21:21.827747,5009833.6,398.61
16/12/2020 11:21:22.829221,5009833.6,398.61
16/12/2020 11:21:23.826674,5009833.6,398.61
16/12/2020 11:21:24.826850,5009833.6,398.61
16/12/2020 11:21:25.826952,5009833.6,398.61
16/12/2020 11:21:26.826442,5009833.6,398.62
16/12/2020 11:21:27.826945,5009833.5,398.62
16/12/2020 11:21:28.826652,5009833.4,398.62
16/12/2020 11:21:29.827175,5009833.4,398.63
16/12/2020 11:21:30.827203,5009833.4,398.63
16/12/2020 11:21:31.826524,5009833.4,398.63
16/12/2020 11:21:32.826472,5009833.3,398.63
16/12/2020 11:21:33.826817,5009833.3,398.64
16/12/2020 11:21:34.826363,5009833.3,398.64
16/12/2020 11:21:35.826051,5009833.2,398.64
16/12/2020 11:21:36.826413,5009833.3,398.65
16/12/2020 11:21:37.826437,5009833.2,398.65
16/12/2020 11:21:38.826995,5009833.2,398.65
16/12/2020 11:21:39.825870,5009833.2,398.65
16/12/2020 11:21:40.826741,5009833.1,398.66
16/12/2020 11:21:41.826113,5009833.1,398.66
16/12/2020 11:21:42.826577,5009833,398.66
16/12/2020 11:21:43.825751,5009833,398.67
16/12/2020 11:21:44.826149,5009833,398.67
16/12/2020 11:21:45.826576,5009832.9,398.67
16/12/2020 11:21:46.826500,5009832.9,398.68
16/12/2020 11:21:47.826474,5009832.9,398.68
16/12/2020 11:21:48.825852,5009832.9,398.69
16/12/2020 11:21:49.825631,5009832.8,398.69
16/12/2020 11:21:50.826573,5009832.8,398.69
16/12/2020 11:21:51.829438,5009832.8,398.7
16/12/2020 11:21:52.825530,5009832.7,398.7
16/12/2020 11:21:53.826203,5009832.8,398.69
16/12/2020 11:21:54.826274,5009832.7,398.7
16/12/2020 11:21:55.826377,5009832.7,398.7
16/12/2020 11:21:56.826006,5009832.5,398.71
16/12/2020 11:21:57.826753,5009832.6,398.71
16/12/2020 11:21:58.825586,5009832.4,398.71
16/12/2020 11:21:59.825064,5009832.3,398.71
16/12/2020 11:22:0.825860,5009832.3,398.72
16/12/2020 11:22:1.825692,5009832.3,398.73
16/12/2020 11:22:2.826238,5009832.1,398.73
16/12/2020 11:22:3.826094,5009832.1,398.73
16/12/2020 11:22:4.825923,5009832.1,398.74
16/12/2020 11:22:5.826115,5009832,398.74
16/12/2020 11:22:6.825928,5009832,398.74
16/12/2020 11:22:7.826352,5009832,398.75
16/12/2020 11:22:8.825354,5009831.9,398.75
16/12/2020 11:22:9.824758,5009831.8,398.75
16/12/2020 11:22:10.824830,5009831.8,398.76
16/12/2020 11:22:11.825568,5009831.8,398.76
16/12/2020 11:22:12.825650,5009831.7,398.77
16/12/2020 11:22:13.824556,5009831.7,398.77
16/12/2020 11:22:14.824483,5009831.6,398.78
16/12/2020 11:22:15.824834,5009831.4,398.78
16/12/2020 11:22:16.824438,5009831.4,398.79
16/12/2020 11:22:17.828728,5009831.4,398.79
16/12/2020 11:22:18.824766,5009831.3,398.79
16/12/2020 11:22:19.826109,5009831.3,398.79
16/12/2020 11:22:20.825305,5009831.2,398.79
16/12/2020 11:22:21.824425,5009831.1,398.8
16/12/2020 11:22:22.824476,5009831.1,398.8
16/12/2020 11:22:23.824906,5009831.1,398.8
16/12/2020 11:22:24.824155,5009831,398.8
16/12/2020 11:22:25.824469,5009831,398.81
16/12/2020 11:22:26.824770,5009831,398.81
16/12/2020 11:22:27.824803,5009830.9,398.81
16/12/2020 11:22:28.825260,5009830.9,398.81
16/12/2020 11:22:29.825165,5009830.8,398.82
16/12/2020 11:22:30.824853,5009830.7,398.82
16/12/2020 11:22:31.824827,5009830.7,398.82
16/12/2020 11:22:32.827229,5009830.6,398.83
16/12/2020 11:22:33.824180,5009830.6,398.83
16/12/2020 11:22:34.827204,5009830.5,398.83
16/12/2020 11:22:35.823942,5009830.5,398.83
16/12/2020 11:22:36.824374,5009830.4,398.83
16/12/2020 11:22:37.824453,5009830.4,398.84
16/12/2020 11:22:38.824191,5009830.3,398.84
16/12/2020 11:22:39.824160,5009830.2,398.84
16/12/2020 11:22:40.824242,5009830.1,398.84
16/12/2020 11:22:41.824407,5009830.1,398.84
16/12/2020 11:22:42.825164,5009830,398.84
16/12/2020 11:22:43.823751,5009830,398.84
16/12/2020 11:22:44.823769,5009830,398.85
16/12/2020 11:22:45.823653,5009829.9,398.85
16/12/2020 11:22:46.823686,5009829.9,398.85
16/12/2020 11:22:47.824250,5009829.8,398.85
16/12/2020 11:22:48.824679,5009829.8,398.86
16/12/2020 11:22:49.824279,5009829.8,398.86
16/12/2020 11:22:50.824173,5009829.7,398.86
16/12/2020 11:22:51.823651,5009829.6,398.86
16/12/2020 11:22:52.824664,5009829.5,398.86
16/12/2020 11:22:53.824628,5009829.4,398.86
16/12/2020 11:22:54.823183,5009829.4,398.86
16/12/2020 11:22:55.823369,5009829.4,398.86
16/12/2020 11:22:56.823078,5009829.3,398.86
16/12/2020 11:22:57.823812,5009829.2,398.86
16/12/2020 11:22:58.822899,5009829.1,398.86
16/12/2020 11:22:59.823688,5009829.1,398.86
16/12/2020 11:23:0.822682,5009829.1,398.86
16/12/2020 11:23:1.825128,5009829,398.86
16/12/2020 11:23:2.823969,5009829,398.86
16/12/2020 11:23:3.825700,5009828.9,398.86
16/12/2020 11:23:4.822851,5009828.9,398.86
16/12/2020 11:23:5.823288,5009828.8,398.86
16/12/2020 11:23:6.822770,5009828.8,398.87
16/12/2020 11:23:7.822676,5009828.8,398.86
16/12/2020 11:23:8.822859,5009828.7,398.87
16/12/2020 11:23:9.823294,5009828.6,398.87
16/12/2020 11:23:10.823092,5009828.5,398.87
16/12/2020 11:23:11.822588,5009828.5,398.88
16/12/2020 11:23:12.823895,5009828.4,398.87
16/12/2020 11:23:13.823433,5009828.4,398.87
16/12/2020 11:23:14.823050,5009828.4,398.87
16/12/2020 11:23:15.825830,5009828.3,398.88
16/12/2020 11:23:16.829113,5009828.2,398.88
16/12/2020 11:23:17.822660,5009828.1,398.88
16/12/2020 11:23:18.822611,5009828.1,398.88
16/12/2020 11:23:19.822269,5009828,398.88
16/12/2020 11:23:20.823744,5009828,398.88
16/12/2020 11:23:21.825959,5009828,398.89
16/12/2020 11:23:22.824613,5009827.9,398.89
16/12/2020 11:23:23.824676,5009827.9,398.89
16/12/2020 11:23:24.824291,5009827.8,398.89
16/12/2020 11:23:25.826849,5009827.7,398.89
16/12/2020 11:23:26.821960,5009827.6,398.9
16/12/2020 11:23:27.822243,5009827.6,398.9
16/12/2020 11:23:28.822835,5009827.5,398.91
16/12/2020 11:23:29.822266,5009827.4,398.91
16/12/2020 11:23:30.823108,5009827.4,398.91
16/12/2020 11:23:31.821945,5009827.4,398.91
16/12/2020 11:23:32.821680,5009827.2,398.91
16/12/2020 11:23:33.821884,5009827.3,398.91
16/12/2020 11:23:34.822651,5009827.1,398.92
16/12/2020 11:23:35.821467,5009827.1,398.92
16/12/2020 11:23:36.822264,5009827,398.92
16/12/2020 11:23:37.823081,5009827,398.92
16/12/2020 11:23:38.823129,5009826.9,398.93
16/12/2020 11:23:39.822320,5009826.9,398.93
16/12/2020 11:23:40.821843,5009826.9,398.93
16/12/2020 11:23:41.821748,5009826.9,398.93
16/12/2020 11:23:42.822513,5009826.8,398.94
16/12/2020 11:23:43.825314,5009826.8,398.94
16/12/2020 11:23:44.821521,5009826.8,398.94
16/12/2020 11:23:45.821170,5009826.7,398.94
16/12/2020 11:23:46.821014,5009826.6,398.94
16/12/2020 11:23:47.821474,5009826.6,398.94
16/12/2020 11:23:48.821509,5009826.5,398.94
16/12/2020 11:23:49.822148,5009826.4,398.95
16/12/2020 11:23:50.821628,5009826.4,398.95
16/12/2020 11:23:51.821968,5009826.4,398.96
16/12/2020 11:23:52.820871,5009826.3,398.96
16/12/2020 11:23:53.821668,5009826.4,398.96
16/12/2020 11:23:54.822378,5009826.3,398.96
16/12/2020 11:23:55.820759,5009826.3,398.97
16/12/2020 11:23:56.820771,5009826.2,398.97
16/12/2020 11:23:57.821228,5009826.1,398.97
16/12/2020 11:23:58.821069,5009826.1,398.98
16/12/2020 11:23:59.820905,5009826.1,398.98
16/12/2020 11:24:0.820734,5009826.1,398.98
16/12/2020 11:24:1.820526,5009826,398.98
16/12/2020 11:24:2.820761,5009826,398.98
16/12/2020 11:24:3.821490,5009826,398.99
16/12/2020 11:24:4.821802,5009826,398.99
16/12/2020 11:24:5.846659,5009826,399
16/12/2020 11:24:6.821448,5009826,399
16/12/2020 11:24:7.820189,5009825.9,399.01
16/12/2020 11:24:8.820610,5009825.9,399.01
16/12/2020 11:24:9.820478,5009825.8,399.02
16/12/2020 11:24:10.820489,5009825.8,399.02
16/12/2020 11:24:11.821116,5009825.8,399.02
16/12/2020 11:24:12.820580,5009825.7,399.03
16/12/2020 11:24:13.821101,5009825.6,399.03
16/12/2020 11:24:14.820273,5009825.6,399.03
16/12/2020 11:24:15.820664,5009825.9,399.03
16/12/2020 11:24:16.819777,5009826.1,399.03
16/12/2020 11:24:17.819979,5009825,398.98
16/12/2020 11:24:18.819960,5009821.8,398.84
16/12/2020 11:24:19.820666,5009804.7,399.49
16/12/2020 11:24:20.819801,5009762.4,402.69
16/12/2020 11:24:21.819989,5009747.2,399.42
16/12/2020 11:24:22.820632,5009746,399.54
16/12/2020 11:24:23.821024,5009745.1,399.52
16/12/2020 11:24:24.820389,5009743.5,399.47
16/12/2020 11:24:25.820802,5009744.1,399.47
16/12/2020 11:24:26.819929,5009745.4,399.53
16/12/2020 11:24:27.821163,5009746.7,399.64
16/12/2020 11:24:28.819846,5009750.4,399.73
16/12/2020 11:24:29.819591,5009753.7,399.68
16/12/2020 11:24:30.820154,5009755.5,399.68
16/12/2020 11:24:31.819535,5009756.6,399.88
16/12/2020 11:24:32.820387,5009755.8,400
16/12/2020 11:24:33.820266,5009754.2,400.11
16/12/2020 11:24:34.819903,5009753.7,400.16
16/12/2020 11:24:35.820029,5009754.3,400.14
16/12/2020 11:24:36.820074,5009755.4,400.11
16/12/2020 11:24:37.819501,5009756.7,400.05
16/12/2020 11:24:38.820218,5009757.8,400
