2143, 0.3838527202606201
2144, 0.38153553009033203
2145, 0.37285900115966797
2145, 0.3805115222930908
2146, 0.38486528396606445
2147, 0.3713817596435547
2148, 0.37920308113098145
2149, 0.37160301208496094
2149, 0.37430500984191895
2150, 0.37865447998046875
2151, 0.36809587478637695
2152, 0.367297887802124
2153, 0.3671407699584961
2154, 0.3771700859069824
2155, 0.37056636810302734
2155, 0.40214037895202637
2156, 0.3830878734588623
2157, 0.3769874572753906
2158, 0.3983621597290039
2159, 0.37121152877807617
2159, 0.37515997886657715
2160, 0.37010836601257324
2161, 0.3786189556121826
2162, 0.37326836585998535
2162, 0.378948450088501
2163, 0.37317848205566406
2164, 0.37809300422668457
2165, 0.3774394989013672
2166, 0.37090468406677246
2166, 0.37844204902648926
2167, 0.3723466396331787
2168, 0.3813648223876953
2169, 0.37341976165771484
2169, 0.3860945701599121
2170, 0.3797457218170166
2171, 0.3704183101654053
2172, 0.37935566902160645
2173, 0.36954689025878906
2173, 0.37935853004455566
2174, 0.3745453357696533
2175, 0.37667012214660645
2176, 0.37832140922546387
2176, 0.3786487579345703
2177, 0.3781087398529053
2178, 0.37649965286254883
2179, 0.3688821792602539
2180, 0.36954212188720703
2181, 0.37023448944091797
2181, 0.38074517250061035
2182, 0.3753776550292969
2183, 0.3789210319519043
2184, 0.3756222724914551
2184, 0.384321928024292
2185, 0.374617338180542
2186, 0.3858635425567627
2187, 0.3702564239501953
2188, 0.3719501495361328
2188, 0.38051295280456543
2189, 0.3772432804107666
2190, 0.37705302238464355
2191, 0.38192200660705566
2192, 0.3734617233276367
2192, 0.39729833602905273
2193, 0.37788963317871094
2194, 0.37634992599487305
2195, 0.372650146484375
2196, 0.38622069358825684
2197, 0.37605857849121094
2198, 0.37462377548217773
2199, 0.37799692153930664
2199, 0.38326001167297363
2200, 0.3806750774383545
2201, 0.37325191497802734
2202, 0.3902158737182617
2203, 0.38405776023864746
2204, 0.3711388111114502
2204, 0.3897414207458496
2205, 0.3782169818878174
2206, 0.38124680519104004
2207, 0.37827277183532715
2207, 0.3828163146972656
2208, 0.37666916847229004
2209, 0.3832082748413086
2210, 0.37160420417785645
2210, 0.38300037384033203
2211, 0.37743687629699707
2212, 0.3869774341583252
2213, 0.3766191005706787
2214, 0.373868465423584
2214, 0.386991024017334
2215, 0.38368868827819824
2216, 0.3754994869232178
2217, 0.3763432502746582
2218, 0.411395788192749
2219, 0.38223958015441895
2219, 0.3845059871673584
2220, 0.392749547958374
2221, 0.37421441078186035
2222, 0.3896150588989258
2223, 0.3876912593841553
2223, 0.3878014087677002
2224, 0.38324689865112305
2225, 0.4247150421142578
2226, 0.3874812126159668
2227, 0.37819933891296387
2227, 0.38837265968322754
2228, 0.3846471309661865
2229, 0.37874555587768555
2230, 0.39053797721862793
2231, 0.37993812561035156
2231, 0.40881776809692383
2232, 0.3849678039550781
2233, 0.37893223762512207
2234, 0.3902254104614258
2235, 0.38223862648010254
2236, 0.3788630962371826
2236, 0.3896629810333252
2237, 0.3775601387023926
2238, 0.3928565979003906
2239, 0.3809051513671875
2239, 0.38867902755737305
2240, 0.38536548614501953
2241, 0.4030187129974365
2242, 0.38274645805358887
2242, 0.41068291664123535
2243, 0.38628125190734863
2244, 0.3802182674407959
2245, 0.4172694683074951
2246, 0.3854248523712158
2246, 0.3928408622741699
2247, 0.3891875743865967
2248, 0.382326602935791
2249, 0.4056673049926758
2250, 0.391310453414917
2251, 0.37798357009887695
2251, 0.39518237113952637
2252, 0.3904902935028076
2253, 0.38435864448547363
2254, 0.3915274143218994
2255, 0.3871891498565674
2255, 0.4239981174468994
2256, 0.381732702255249
2257, 0.38219428062438965
2258, 0.38060951232910156
2259, 0.46383190155029297
2260, 0.39014530181884766
2261, 0.38458776473999023
2262, 0.38106846809387207
2263, 0.38111448287963867
2264, 0.38195300102233887
2264, 0.391040563583374
2265, 0.38097071647644043
2266, 0.38096046447753906
2267, 0.4254624843597412
2268, 0.3929407596588135
2269, 0.3827934265136719
2270, 0.3818986415863037
2270, 0.4004523754119873
2271, 0.3847334384918213
2272, 0.38920044898986816
2273, 0.38951992988586426
2274, 0.3819758892059326
2275, 0.38657164573669434
2276, 0.403134822845459
2277, 0.3852121829986572
2277, 0.3909914493560791
2278, 0.3896934986114502
2279, 0.4020814895629883
2280, 0.38272643089294434
2280, 0.3929286003112793
2281, 0.3846762180328369
2282, 0.39331865310668945
2283, 0.39897823333740234
2284, 0.3914196491241455
2285, 0.393174409866333
2286, 0.38398098945617676
2286, 0.3913438320159912
2287, 0.385333776473999
2288, 0.3940846920013428
2289, 0.3825569152832031
2290, 0.38943982124328613
2290, 0.4039194583892822
2291, 0.38803887367248535
2292, 0.3840358257293701
2293, 0.39049720764160156
2294, 0.385042667388916
2294, 0.3955857753753662
2295, 0.3838984966278076
2296, 0.3931853771209717
2297, 0.38565659523010254
2297, 0.39438867568969727
2298, 0.3845365047454834
2299, 0.40038418769836426
2300, 0.38801074028015137
2301, 0.39017415046691895
2301, 0.3961961269378662
2302, 0.3975539207458496
2303, 0.4239187240600586
2304, 0.394977331161499
2305, 0.387392520904541
2305, 0.4014701843261719
2306, 0.39725589752197266
2307, 0.42430925369262695
2308, 0.3970041275024414
2309, 0.3855466842651367
2309, 0.39693188667297363
2310, 0.38842058181762695
2311, 0.3951444625854492
2312, 0.3880805969238281
2312, 0.3927586078643799
2313, 0.387681245803833
2314, 0.40001606941223145
2315, 0.3950340747833252
2316, 0.3954002857208252
2317, 0.38674044609069824
2317, 0.3964838981628418
2318, 0.3907485008239746
2319, 0.39771223068237305
2320, 0.3879821300506592
2320, 0.39922523498535156
2321, 0.3891890048980713
2322, 0.39475011825561523
2323, 0.3912663459777832
2323, 0.3989248275756836
2324, 0.3853600025177002
2325, 0.3950197696685791
2326, 0.38936471939086914
2326, 0.40001940727233887
2327, 0.39412713050842285
2328, 0.43070530891418457
2329, 0.3959078788757324
2330, 0.38949108123779297
2330, 0.40239691734313965
2331, 0.3919534683227539
2332, 0.43558812141418457
2333, 0.401383638381958
2334, 0.3923377990722656
2335, 0.3965325355529785
2336, 0.3918440341949463
2336, 0.39830875396728516
2337, 0.3944523334503174
2338, 0.3968350887298584
2339, 0.3920102119445801
2340, 0.397935152053833
2341, 0.4050126075744629
2342, 0.42563939094543457
2342, 0.3974573612213135
2343, 0.3934001922607422
2344, 0.4015071392059326
2345, 0.3982994556427002
2345, 0.4248769283294678
2346, 0.39742350578308105
2347, 0.4258294105529785
2348, 0.39744091033935547
2349, 0.3967010974884033
2350, 0.39208412170410156
2350, 0.40106916427612305
2351, 0.39504313468933105
2352, 0.39044785499572754
2353, 0.40317201614379883
2354, 0.39061784744262695
2354, 0.39815211296081543
2355, 0.39619922637939453
2356, 0.39238953590393066
2357, 0.40116357803344727
2358, 0.39739012718200684
2358, 0.4051346778869629
2359, 0.39635205268859863
2360, 0.3937358856201172
2361, 0.39639949798583984
2362, 0.39873671531677246
2363, 0.39807868003845215
2363, 0.41675758361816406
2364, 0.39807796478271484
2365, 0.408022403717041
2366, 0.394146203994751
2367, 0.3924233913421631
2367, 0.39998292922973633
2368, 0.4010500907897949
2369, 0.4050006866455078
2370, 0.39437103271484375
2370, 0.40290331840515137
2371, 0.39224696159362793
2372, 0.4055473804473877
2373, 0.3930513858795166
2373, 0.4025592803955078
2374, 0.3942103385925293
2375, 0.4046950340270996
2376, 0.40370988845825195
2377, 0.39935970306396484
2377, 0.40888237953186035
2378, 0.4014568328857422
2379, 0.43252015113830566
2380, 0.4097917079925537
2381, 0.39914584159851074
2381, 0.40694308280944824
2382, 0.40139341354370117
2383, 0.43500208854675293
2384, 0.40625619888305664
2385, 0.397737979888916
2385, 0.4302694797515869
2386, 0.3961782455444336
2387, 0.41750073432922363
2388, 0.4104452133178711
2389, 0.40302038192749023
2389, 0.4303750991821289
2390, 0.39882993698120117
2391, 0.39905309677124023
2392, 0.4014146327972412
2393, 0.40357065200805664
2394, 0.3978312015533447
2394, 0.4340987205505371
2395, 0.4009208679199219
2396, 0.4098947048187256
2397, 0.39427733421325684
2397, 0.40827226638793945
2398, 0.40342068672180176
2399, 0.40999913215637207
2400, 0.4007077217102051
2401, 0.4024178981781006
2402, 0.3972930908203125
2402, 0.4072074890136719
2403, 0.3972759246826172
2404, 0.40352654457092285
2405, 0.40105628967285156
2405, 0.4061295986175537
2406, 0.40572500228881836
2407, 0.41071248054504395
2408, 0.409104585647583
2409, 0.40622711181640625
2409, 0.4267079830169678
2410, 0.40456628799438477
2411, 0.4112837314605713
2412, 0.40382909774780273
2413, 0.40706634521484375
2414, 0.4077949523925781
2414, 0.428877592086792
2415, 0.4055807590484619
2416, 0.4312586784362793
2417, 0.4121992588043213
2418, 0.41259241104125977
2418, 0.41051197052001953
2419, 0.4008195400238037
2420, 0.40083813667297363
2421, 0.4392862319946289
2422, 0.40601611137390137
2422, 0.4072105884552002
2423, 0.40557122230529785
2424, 0.4092583656311035
2425, 0.4076871871948242
2425, 0.4038858413696289
2426, 0.40498828887939453
2427, 0.4676942825317383
2428, 0.4056737422943115
2428, 0.40624570846557617
2429, 0.4045588970184326
2430, 0.41054511070251465
2431, 0.40099191665649414
2431, 0.4352297782897949
2432, 0.40418267250061035
2433, 0.39876794815063477
2434, 0.4150102138519287
2435, 0.4451413154602051
2435, 0.4078083038330078
2436, 0.39953041076660156
2437, 0.4185471534729004
2438, 0.44019508361816406
2438, 0.4070467948913574
2439, 0.4314746856689453
2440, 0.406735897064209
2441, 0.3996121883392334
2441, 0.41158080101013184
2442, 0.4027993679046631
2443, 0.418804407119751
2444, 0.4115891456604004
2444, 0.4148116111755371
2445, 0.4104804992675781
2446, 0.4019131660461426
2447, 0.4094722270965576
2448, 0.4438943862915039
2448, 0.41393566131591797
2449, 0.4444735050201416
2450, 0.4201340675354004
2451, 0.4434659481048584
2451, 0.40964412689208984
2452, 0.40849900245666504
2453, 0.4111185073852539
2454, 0.40264272689819336
2455, 0.40419578552246094
2455, 0.4191138744354248
2456, 0.4048492908477783
2457, 0.40821409225463867
2458, 0.4032118320465088
2459, 0.4110243320465088
2460, 0.4105982780456543
2461, 0.4022555351257324
2461, 0.4109921455383301
2462, 0.40592098236083984
2463, 0.4145028591156006
2464, 0.40442585945129395
2465, 0.4037039279937744
2465, 0.4162864685058594
2466, 0.4541637897491455
2467, 0.40784692764282227
2468, 0.40151000022888184
2468, 0.41591930389404297
2469, 0.4529693126678467
2470, 0.40802931785583496
2470, 0.41388750076293945
2471, 0.40532732009887695
2472, 0.40387392044067383
2473, 0.4176204204559326
2474, 0.4050018787384033
2474, 0.4208073616027832
2475, 0.4060232639312744
2476, 0.41472458839416504
2477, 0.44216084480285645
2477, 0.41248250007629395
2478, 0.4094855785369873
2479, 0.4247896671295166
2480, 0.4064304828643799
2481, 0.40837526321411133
2482, 0.40874361991882324
2482, 0.41663360595703125
2483, 0.41593098640441895
2484, 0.4055626392364502
2485, 0.423311710357666
2486, 0.4052293300628662
2487, 0.4053945541381836
2487, 0.4219965934753418
2488, 0.444591760635376
2489, 0.41109728813171387
2489, 0.41567039489746094
2490, 0.41385793685913086
2491, 0.4127006530761719
2492, 0.40848612785339355
2493, 0.422025203704834
2494, 0.4454057216644287
2494, 0.41848254203796387
2495, 0.40972471237182617
2496, 0.41730523109436035
2497, 0.41466736793518066
2498, 0.4081685543060303
2499, 0.4071176052093506
2499, 0.4195685386657715
2500, 0.44504237174987793
2501, 0.41821908950805664
2502, 0.40709567070007324
2502, 0.41756367683410645
2503, 0.4513564109802246
2504, 0.41964244842529297
2505, 0.4469583034515381
2505, 0.41661643981933594
2506, 0.4176607131958008
2507, 0.4220619201660156
2508, 0.41278648376464844
2508, 0.4164714813232422
2509, 0.45085668563842773
2510, 0.41660547256469727
2511, 0.45535945892333984
2511, 0.4162604808807373
2512, 0.424532413482666
2513, 0.4142465591430664
2514, 0.4183356761932373
2515, 0.4130251407623291
2516, 0.41393327713012695
2517, 0.4178636074066162
2518, 0.4094066619873047
2518, 0.4206831455230713
2519, 0.44832348823547363
2520, 0.41431617736816406
2520, 0.45253443717956543
2521, 0.4140632152557373
2522, 0.4112551212310791
2523, 0.43039774894714355
2524, 0.45081186294555664
2524, 0.4177231788635254
2525, 0.4243347644805908
2526, 0.4096977710723877
2527, 0.41045260429382324
2527, 0.4175248146057129
2528, 0.45899510383605957
2529, 0.41747117042541504
2529, 0.4283416271209717
2530, 0.41340184211730957
2531, 0.42066478729248047
2532, 0.4509272575378418
2532, 0.41622281074523926
2533, 0.4224710464477539
2534, 0.4161088466644287
2534, 0.42516016960144043
2535, 0.4479386806488037
2536, 0.41827988624572754
2536, 0.4475829601287842
2537, 0.4117705821990967
2538, 0.4209120273590088
2539, 0.4530181884765625
2539, 0.41567134857177734
2540, 0.4236881732940674
2541, 0.4151730537414551
2541, 0.42064762115478516
2542, 0.4550182819366455
2543, 0.42208409309387207
2543, 0.43543148040771484
2544, 0.4183211326599121
2545, 0.4340245723724365
2546, 0.41535043716430664
2546, 0.4257810115814209
2547, 0.4519619941711426
2548, 0.4169464111328125
2548, 0.4271533489227295
2549, 0.4222567081451416
2550, 0.42118096351623535
2551, 0.4216954708099365
2552, 0.41861915588378906
2552, 0.4480130672454834
2553, 0.4209773540496826
2554, 0.4244091510772705
2555, 0.41881537437438965
2555, 0.428067684173584
2556, 0.496307373046875
2557, 0.42060256004333496
2557, 0.45412158966064453
2558, 0.423778772354126
2559, 0.4656646251678467
2560, 0.4225127696990967
2560, 0.4348626136779785
2561, 0.4298207759857178
2562, 0.43039917945861816
2563, 0.42929911613464355
2563, 0.43323826789855957
2564, 0.45875000953674316
2565, 0.42987895011901855
2565, 0.4409642219543457
2566, 0.4678168296813965
2567, 0.43059611320495605
2567, 0.45539164543151855
2568, 0.4310448169708252
2569, 0.43201494216918945
2570, 0.44275569915771484
2571, 0.4443504810333252
2571, 0.4517536163330078
2572, 0.4804837703704834
2573, 0.4345111846923828
2573, 0.44588160514831543
2574, 0.44330334663391113
2575, 0.46988725662231445
2576, 0.43427109718322754
2576, 0.4457559585571289
2577, 0.4550778865814209
2578, 0.44192075729370117
2578, 0.44621801376342773
2579, 0.44287729263305664
2580, 0.44483017921447754
2581, 0.4382326602935791
2581, 0.4679679870605469
2582, 0.4473099708557129
2583, 0.44866037368774414
2583, 0.4830446243286133
2584, 0.4451291561126709
2585, 0.45661234855651855
2585, 0.47981929779052734
2586, 0.44337034225463867
2587, 0.4630434513092041
2588, 0.48366522789001465
2588, 0.4538264274597168
2589, 0.4895808696746826
2590, 0.4496629238128662
2590, 0.4850609302520752
2591, 0.4749259948730469
2592, 0.4553792476654053
2592, 0.4678966999053955
2593, 0.45053982734680176
2594, 0.47020959854125977
2594, 0.5007278919219971
2595, 0.4575934410095215
2596, 0.46402692794799805
2597, 0.46033191680908203
2597, 0.49063849449157715
2598, 0.4586327075958252
2599, 0.4710996150970459
2600, 0.4558298587799072
2600, 0.49332237243652344
2601, 0.4591662883758545
2602, 0.4730565547943115
2602, 0.49851226806640625
2603, 0.45969629287719727
2604, 0.4732801914215088
2605, 0.4613809585571289
2605, 0.5101883411407471
2606, 0.4717068672180176
2607, 0.46864962577819824
2608, 0.46422243118286133
2608, 0.49553346633911133
2609, 0.46858811378479004
2610, 0.5221014022827148
2611, 0.465076208114624
2611, 0.508373498916626
2612, 0.47179651260375977
2613, 0.5015456676483154
2613, 0.4859199523925781
2614, 0.47658324241638184
2615, 0.5319850444793701
2616, 0.4744861125946045
2616, 0.5115242004394531
2617, 0.4740622043609619
2618, 0.517967700958252
2619, 0.48334598541259766
2619, 0.514613151550293
2620, 0.6165435314178467
2621, 0.4831995964050293
2621, 0.5435633659362793
2622, 0.48207688331604004
2623, 0.5178403854370117
2624, 0.48736023902893066
2624, 0.5203673839569092
2625, 0.49196577072143555
2626, 0.5202414989471436
2627, 0.4867818355560303
2627, 0.5243325233459473
2628, 0.48233509063720703
2629, 0.5219838619232178
2629, 0.5226659774780273
2630, 0.49208688735961914
2631, 0.5265681743621826
2632, 0.4877018928527832
2632, 0.516556978225708
2633, 0.48796606063842773
2634, 0.5324928760528564
2635, 0.4918980598449707
2635, 0.49668216705322266
2636, 0.5249569416046143
2637, 0.4980485439300537
2637, 0.526240348815918
2638, 0.5348660945892334
2639, 0.5324950218200684
2640, 0.5422382354736328
2640, 0.5008945465087891
2641, 0.5403597354888916
2642, 0.5038087368011475
2642, 0.5326273441314697
2643, 0.4998040199279785
2644, 0.5335016250610352
2644, 0.5330312252044678
2645, 0.5027704238891602
2646, 0.5670180320739746
2646, 0.5408332347869873
2647, 0.5072305202484131
2648, 0.5347707271575928
2648, 0.5475649833679199
2649, 0.503056526184082
2650, 0.5214133262634277
2651, 0.5069136619567871
2651, 0.5470547676086426
2652, 0.545055627822876
2653, 0.5092251300811768
2653, 0.5463085174560547
2654, 0.5659520626068115
2655, 0.5126895904541016
2655, 0.5460193157196045
2656, 0.5091369152069092
2657, 0.5498776435852051
2657, 0.5454959869384766
2658, 0.5534317493438721
2659, 0.5148105621337891
2659, 0.544928789138794
2660, 0.5099952220916748
2661, 0.5283927917480469
2662, 0.5576667785644531
2662, 0.5235533714294434
2663, 0.5815024375915527
2664, 0.5136754512786865
2664, 0.5556883811950684
2665, 0.5630953311920166
2666, 0.5567176342010498
2666, 0.5227434635162354
2667, 0.5630137920379639
2668, 0.5589582920074463
2668, 0.5243709087371826
2669, 0.5583086013793945
2670, 0.5657539367675781
2670, 0.5342540740966797
2671, 0.5392487049102783
2671, 0.5805957317352295
2672, 0.5641241073608398
2673, 0.5268313884735107
2673, 0.5613548755645752
2674, 0.5656392574310303
2675, 0.5452530384063721
2675, 0.5610036849975586
2676, 0.5567643642425537
2677, 0.5245990753173828
2677, 0.5985715389251709
2678, 0.5224697589874268
2679, 0.5949280261993408
2679, 0.5685534477233887
2680, 0.5243587493896484
2681, 0.5936505794525146
2682, 0.5300431251525879
2682, 0.5668783187866211
2683, 0.5867166519165039
2684, 0.5212407112121582
2684, 0.5670022964477539
2685, 0.5935955047607422
2686, 0.5259490013122559
2686, 0.5322587490081787
2687, 0.567185640335083
2687, 0.5674054622650146
2688, 0.5245559215545654
2689, 0.5614304542541504
2690, 0.5214991569519043
2690, 0.5737130641937256
2691, 0.5642855167388916
2692, 0.5278754234313965
2692, 0.590872049331665
2693, 0.5295517444610596
2694, 0.5639538764953613
2694, 0.5705928802490234
2695, 0.5255587100982666
2696, 0.5621709823608398
2697, 0.5233027935028076
2697, 0.5820193290710449
2698, 0.5214858055114746
2699, 0.5294678211212158
2699, 0.5702321529388428
2700, 0.5928840637207031
2701, 0.5305156707763672
2701, 0.567467212677002
2702, 0.5667366981506348
2703, 0.540614128112793
2703, 0.5685863494873047
2704, 0.5697641372680664
2705, 0.5257701873779297
2705, 0.5757942199707031
2706, 0.5660371780395508
2707, 0.5306093692779541
2707, 0.5713801383972168
2708, 0.5689413547515869
2709, 0.5280804634094238
2709, 0.5706577301025391
2710, 0.5295100212097168
2711, 0.5683205127716064
2711, 0.5692219734191895
2712, 0.5232620239257812
2713, 0.5642960071563721
2714, 0.528454065322876
2714, 0.5717809200286865
2715, 0.5752592086791992
2716, 0.5293676853179932
2716, 0.591339111328125
2717, 0.5248830318450928
2718, 0.5330932140350342
2718, 0.5883915424346924
2719, 0.5735054016113281
2720, 0.5225355625152588
2720, 0.5691838264465332
2721, 0.5707056522369385
2722, 0.5743312835693359
2722, 0.5911514759063721
2723, 0.5321950912475586
2724, 0.5350019931793213
2724, 0.5713753700256348
2725, 0.5957622528076172
2726, 0.5289754867553711
2726, 0.5743095874786377
2727, 0.6071329116821289
2728, 0.5386829376220703
2728, 0.5408003330230713
2729, 0.5280797481536865
2730, 0.6004447937011719
2730, 0.5961427688598633
2731, 0.5763430595397949
2732, 0.5353741645812988
2732, 0.570777416229248
2733, 0.571094274520874
2734, 0.5354251861572266
2734, 0.5712103843688965
2735, 0.5748984813690186
2736, 0.5374789237976074
2736, 0.5791189670562744
2737, 0.5694196224212646
2737, 0.5741345882415771
2738, 0.5796020030975342
2739, 0.5414607524871826
2739, 0.5790743827819824
2740, 0.591947078704834
2741, 0.576547384262085
2741, 0.5334806442260742
2742, 0.5773110389709473
2743, 0.5288684368133545
2743, 0.5677187442779541
2744, 0.5703508853912354
2745, 0.5276455879211426
2745, 0.6027829647064209
2746, 0.5884678363800049
2747, 0.6888105869293213
2747, 0.5331666469573975
2748, 0.5774931907653809
2748, 0.5780494213104248
2749, 0.5296218395233154
2750, 0.540656328201294
2750, 0.5763084888458252
2751, 0.595834493637085
2751, 0.5613293647766113
2752, 0.592674732208252
2753, 0.5722322463989258
2753, 0.5319118499755859
2754, 0.6050832271575928
2755, 0.5303575992584229
2755, 0.57979416847229
2756, 0.5285217761993408
2757, 0.5667240619659424
2757, 0.5987937450408936
2758, 0.5303134918212891
2759, 0.5363020896911621
2759, 0.5699114799499512
2760, 0.5807440280914307
2761, 0.5313630104064941
2761, 0.5675015449523926
2762, 0.5774807929992676
2763, 0.68756103515625
2763, 0.5354163646697998
2764, 0.5342707633972168
2764, 0.5952999591827393
2765, 0.5661337375640869
2766, 0.5732958316802979
2766, 0.5366947650909424
2767, 0.5993664264678955
2768, 0.5333354473114014
2768, 0.5741703510284424
2769, 0.5790524482727051
2770, 0.5356359481811523
2770, 0.5841217041015625
2771, 0.5947144031524658
2771, 0.5940320491790771
2772, 0.5981230735778809
2773, 0.6126542091369629
2773, 0.5401883125305176
2774, 0.5937719345092773
2775, 0.5338423252105713
2775, 0.582338809967041
2776, 0.565638542175293
2776, 0.5988118648529053
2777, 0.5382988452911377
2778, 0.6020746231079102
2778, 0.571509838104248
2779, 0.5816512107849121
2780, 0.5366611480712891
2780, 0.5952293872833252
2781, 0.5788588523864746
2782, 0.5392501354217529
2782, 0.5738794803619385
2783, 0.5747201442718506
2784, 0.53867506980896
2784, 0.5594081878662109
2785, 0.5353057384490967
2786, 0.5848715305328369
2786, 0.5749402046203613
2787, 0.597266674041748
2788, 0.5426356792449951
2788, 0.5783278942108154
2789, 0.5767176151275635
2790, 0.5866289138793945
2790, 0.5361895561218262
2791, 0.5983517169952393
2792, 0.5393202304840088
2792, 0.5812828540802002
2793, 0.5743672847747803
2793, 0.5899946689605713
2794, 0.5971763134002686
2794, 0.60371994972229
2795, 0.5329775810241699
2796, 0.5716044902801514
2797, 0.5813639163970947
2797, 0.5422577857971191
2798, 0.5791120529174805
2798, 0.57672119140625
2799, 0.5803642272949219
2799, 0.5958719253540039
2800, 0.6047182083129883
2801, 0.6153244972229004
2801, 0.5368509292602539
2802, 0.5934538841247559
2802, 0.5732312202453613
2803, 0.6866433620452881
2804, 0.5420825481414795
2804, 0.5803356170654297
2805, 0.5834345817565918
2805, 0.579209566116333
2806, 0.5487418174743652
2806, 0.5807604789733887
2807, 0.7032260894775391
2807, 0.6009633541107178
2808, 0.6940517425537109
2808, 0.5574212074279785
2809, 0.5382828712463379
2810, 0.5726494789123535
2810, 0.6053988933563232
2811, 0.6055548191070557
2812, 0.5346221923828125
2812, 0.5442521572113037
2813, 0.581127405166626
2813, 0.5734820365905762
2814, 0.5770292282104492
2815, 0.692333459854126
2815, 0.5383281707763672
2816, 0.5407533645629883
2816, 0.5792090892791748
2817, 0.5790770053863525
2817, 0.6014566421508789
2818, 0.5784130096435547
2818, 0.5842766761779785
2819, 0.6086118221282959
2820, 0.5784580707550049
2820, 0.5398027896881104
2821, 0.5811333656311035
2821, 0.6034343242645264
2822, 0.6038870811462402
2823, 0.6918346881866455
2823, 0.591876745223999
2824, 0.5424208641052246
2824, 0.6008565425872803
2825, 0.5396511554718018
2826, 0.6026504039764404
2826, 0.5682713985443115
2827, 0.5454800128936768
2828, 0.5815153121948242
2828, 0.588315486907959
2829, 0.5819218158721924
2829, 0.5858988761901855
2830, 0.5802438259124756
2830, 0.5747661590576172
2831, 0.6075458526611328
2832, 0.5816805362701416
2832, 0.5493049621582031
2833, 0.5783476829528809
2834, 0.5433018207550049
2834, 0.5850121974945068
2835, 0.5830621719360352
2835, 0.6045613288879395
2836, 0.6003623008728027
2836, 0.5493013858795166
2837, 0.5404608249664307
2838, 0.548830509185791
2838, 0.5919106006622314
2839, 0.6112585067749023
2839, 0.590674877166748
2840, 0.585892915725708
2840, 0.6139695644378662
2841, 0.5836501121520996
2842, 0.5510706901550293
2842, 0.6007332801818848
2843, 0.5836260318756104
2843, 0.5826661586761475
2844, 0.5513277053833008
2845, 0.5883009433746338
2845, 0.5913629531860352
2846, 0.6054651737213135
2846, 0.5765094757080078
2847, 0.6925957202911377
2848, 0.586021900177002
2848, 0.551300048828125
2849, 0.5864677429199219
2849, 0.5918171405792236
2850, 0.5862503051757812
2850, 0.6109437942504883
2851, 0.5863425731658936
2852, 0.5440878868103027
2852, 0.610541820526123
2853, 0.5522937774658203
2854, 0.5894665718078613
2854, 0.5820577144622803
2855, 0.5855491161346436
2855, 0.5832016468048096
2856, 0.591728925704956
2856, 0.5856351852416992
2857, 0.5972738265991211
2857, 0.5858616828918457
2858, 0.5859403610229492
2858, 0.5942575931549072
2859, 0.5974578857421875
2859, 0.58056640625
2860, 0.5882792472839355
2860, 0.5850732326507568
2861, 0.5850663185119629
2862, 0.5537335872650146
2862, 0.6069297790527344
2863, 0.606741189956665
2863, 0.6161606311798096
2864, 0.5792288780212402
2865, 0.5508787631988525
2865, 0.608022928237915
2866, 0.5563774108886719
2867, 0.551490306854248
2867, 0.5971047878265381
2868, 0.6176230907440186
2869, 0.5887050628662109
2869, 0.5503232479095459
2870, 0.6060731410980225
2870, 0.5945327281951904
2871, 0.5520358085632324
2872, 0.6076898574829102
2872, 0.6089825630187988
2873, 0.5505998134613037
2874, 0.5564415454864502
2874, 0.5882105827331543
2875, 0.5872921943664551
2875, 0.5873982906341553
2876, 0.5435669422149658
2877, 0.588109016418457
2877, 0.5889897346496582
2878, 0.5843994617462158
2878, 0.5860557556152344
2879, 0.5847394466400146
2879, 0.5631935596466064
2880, 0.5852701663970947
2880, 0.6125402450561523
2881, 0.6907370090484619
2882, 0.5426120758056641
2882, 0.6029582023620605
2883, 0.591576337814331
2883, 0.5842595100402832
2884, 0.5974040031433105
2884, 0.6075212955474854
2885, 0.634906530380249
2886, 0.5502336025238037
2886, 0.5539000034332275
2887, 0.5874435901641846
2887, 0.6085357666015625
2888, 0.5880022048950195
2889, 0.6997857093811035
2889, 0.5437033176422119
2890, 0.586989164352417
2890, 0.5837430953979492
2891, 0.5887818336486816
2891, 0.59244704246521
2892, 0.5927937030792236
2892, 0.5906510353088379
2893, 0.6005115509033203
2893, 0.6101164817810059
2894, 0.5927448272705078
2895, 0.5500972270965576
2895, 0.5906589031219482
2896, 0.5441155433654785
2897, 0.5883243083953857
2897, 0.5927510261535645
2898, 0.5907104015350342
2898, 0.58650803565979
2899, 0.6087148189544678
2899, 0.5867354869842529
2900, 0.5942685604095459
2900, 0.5954575538635254
2901, 0.5480926036834717
2902, 0.598059892654419
2902, 0.6031467914581299
2903, 0.6141574382781982
2903, 0.5912725925445557
2904, 0.5887868404388428
2904, 0.6223978996276855
2905, 0.6125411987304688
2905, 0.6031405925750732
2906, 0.6182353496551514
2906, 0.5942935943603516
2907, 0.5518624782562256
2908, 0.5930178165435791
2908, 0.6470329761505127
2909, 0.5972673892974854
2909, 0.6150710582733154
2910, 0.6128931045532227
2911, 0.5748293399810791
2911, 0.6027121543884277
2912, 0.5927307605743408
2912, 0.6108691692352295
2913, 0.6396427154541016
2913, 0.6011250019073486
2914, 0.5697586536407471
2915, 0.5742678642272949
2915, 0.6350052356719971
2916, 0.6183242797851562
2916, 0.606642484664917
2917, 0.6767246723175049
2918, 0.6102666854858398
2918, 0.5784358978271484
2919, 0.6146149635314941
